case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1358,W_Afhandelen leads,2012-01-16 10:54:22.092590+00:00,2012-01-16 13:00:00+00:00,2012-01-16 16:48:19.106839+00:00,10861,2012-01-16 10:54:22.092589+00:00
1371,W_Afhandelen leads,2012-01-16 12:08:51.598275+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:15:47.180277+00:00,11269,2012-01-16 12:08:51.598276+00:00
1372,W_Afhandelen leads,2012-01-16 12:13:27.673012+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:10.473551+00:00,11009,2012-01-16 12:13:27.673013+00:00
1296,W_Completeren aanvraag,2012-01-16 12:57:55.053210+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:18:07.339902+00:00,11189,2012-01-14 10:38:07.203878+00:00
1253,W_Beoordelen fraude,2012-01-16 12:59:44.863000+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:43.686536+00:00,10809,2012-01-13 12:41:57.002816+00:00
1176,W_Nabellen offertes,2012-01-16 13:00:44.406025+00:00,2012-01-16 13:00:44.406025+00:00,2012-01-16 13:01:16.961283+00:00,10779,2012-01-12 10:27:31.776597+00:00
946,W_Nabellen incomplete dossiers,2012-01-16 13:01:16.829140+00:00,2012-01-16 13:01:16.829141+00:00,2012-01-16 13:03:13.365046+00:00,11259,2012-01-09 13:04:37.475013+00:00
1361,W_Completeren aanvraag,2012-01-16 13:02:56.889373+00:00,2012-01-16 13:02:56.889372+00:00,2012-01-16 13:16:27.846587+00:00,10929,2012-01-16 11:41:44.318352+00:00
946,W_Nabellen incomplete dossiers,2012-01-16 13:03:13.701322+00:00,2012-01-16 13:03:13.701322+00:00,2012-01-16 13:03:50.800480+00:00,11179,2012-01-09 13:04:37.475013+00:00
1370,W_Beoordelen fraude,2012-01-16 13:06:48.577332+00:00,2012-01-16 13:06:48.577332+00:00,2012-01-16 13:06:59.977419+00:00,10188,2012-01-16 11:58:13.762107+00:00
1372,W_Completeren aanvraag,2012-01-16 13:11:16.353172+00:00,2012-01-16 13:11:16.353172+00:00,2012-01-16 13:20:55.249603+00:00,10933,2012-01-16 12:13:27.673013+00:00
1356,W_Completeren aanvraag,2012-01-16 13:16:30.048383+00:00,2012-01-16 13:16:30.048383+00:00,2012-01-16 13:23:29.240829+00:00,10912,2012-01-16 10:59:57.471722+00:00
1375,W_Beoordelen fraude,2012-01-16 13:20:07.486539+00:00,2012-01-16 13:20:07.486540+00:00,2012-01-16 13:20:15.516031+00:00,10188,2012-01-16 12:46:23.592624+00:00
1141,W_Valideren aanvraag,2012-01-16 13:26:01.314726+00:00,2012-01-16 13:26:01.314726+00:00,2012-01-16 13:27:15.556926+00:00,10125,2012-01-11 16:22:48.036219+00:00
1365,W_Beoordelen fraude,2012-01-16 13:28:22.209477+00:00,2012-01-16 13:28:22.209477+00:00,2012-01-16 13:28:22.471989+00:00,10188,2012-01-16 11:39:31.039507+00:00
1368,W_Beoordelen fraude,2012-01-16 13:39:41.936593+00:00,2012-01-16 13:39:41.936592+00:00,2012-01-16 13:42:04.158021+00:00,10809,2012-01-16 12:04:35.070329+00:00
1069,W_Nabellen offertes,2012-01-16 13:43:49.635952+00:00,2012-01-16 13:43:49.635952+00:00,2012-01-16 13:44:14.514287+00:00,10881,2012-01-11 08:46:58.152999+00:00
1365,W_Completeren aanvraag,2012-01-16 13:46:15.765105+00:00,2012-01-16 13:46:15.765105+00:00,2012-01-16 13:59:12.569975+00:00,10931,2012-01-16 11:39:31.039507+00:00
1351,W_Beoordelen fraude,2012-01-16 13:52:44.494525+00:00,2012-01-16 13:52:44.494525+00:00,2012-01-16 13:52:44.811042+00:00,10188,2012-01-16 09:38:08.967583+00:00
972,W_Nabellen offertes,2012-01-16 13:58:29.615804+00:00,2012-01-16 13:58:29.615804+00:00,2012-01-16 13:58:50.430992+00:00,10789,2012-01-09 16:33:34.804601+00:00
998,W_Valideren aanvraag,2012-01-16 14:07:45.374704+00:00,2012-01-16 14:07:45.374704+00:00,2012-01-16 14:10:44.768704+00:00,11079,2012-01-10 07:03:19.008975+00:00
1368,W_Completeren aanvraag,2012-01-16 14:09:27.528082+00:00,2012-01-16 14:09:27.528082+00:00,2012-01-16 14:17:05.069452+00:00,10629,2012-01-16 12:04:35.070329+00:00
1291,W_Completeren aanvraag,2012-01-16 14:11:43.602069+00:00,2012-01-16 14:11:43.602070+00:00,2012-01-16 14:14:33.382840+00:00,10939,2012-01-14 09:04:56.308859+00:00
1373,W_Completeren aanvraag,2012-01-16 14:15:40.962172+00:00,2012-01-16 14:15:40.962171+00:00,2012-01-16 14:21:12.748547+00:00,11003,2012-01-16 12:42:11.992529+00:00
1291,W_Completeren aanvraag,2012-01-16 14:17:29.701346+00:00,2012-01-16 14:17:29.701346+00:00,2012-01-16 15:06:20.519315+00:00,11122,2012-01-14 09:04:56.308859+00:00
1154,W_Beoordelen fraude,2012-01-16 14:21:55.643077+00:00,2012-01-16 14:21:55.643077+00:00,2012-01-18 19:00:05.770760+00:00,10188,2012-01-11 18:24:18.054827+00:00
1145,W_Nabellen offertes,2012-01-16 14:23:19.267680+00:00,2012-01-16 14:23:19.267680+00:00,2012-01-16 14:27:57.178680+00:00,11001,2012-01-11 17:00:44.776053+00:00
1261,W_Valideren aanvraag,2012-01-16 14:29:42.324758+00:00,2012-01-16 14:29:42.324758+00:00,2012-01-16 14:34:48.857283+00:00,11169,2012-01-13 15:11:03.733784+00:00
1361,W_Completeren aanvraag,2012-01-16 14:35:20.578455+00:00,2012-01-16 14:35:20.578455+00:00,2012-01-16 14:38:37.589288+00:00,11019,2012-01-16 11:41:44.318352+00:00
21,W_Nabellen offertes,2012-01-16 14:36:32.920401+00:00,2012-01-16 14:36:32.920401+00:00,2012-01-16 14:43:19.295513+00:00,10982,2011-12-24 15:58:58.128939+00:00
1145,W_Valideren aanvraag,2012-01-16 14:37:37.953468+00:00,2012-01-16 14:37:37.953469+00:00,2012-01-16 14:38:22.718956+00:00,10899,2012-01-11 17:00:44.776053+00:00
1316,W_Completeren aanvraag,2012-01-16 14:37:40.155511+00:00,2012-01-16 14:37:40.155511+00:00,2012-01-16 14:38:17.828908+00:00,11201,2012-01-15 10:01:37.736455+00:00
1351,W_Beoordelen fraude,2012-01-16 14:39:54.660456+00:00,2012-01-16 14:39:54.660457+00:00,2012-01-16 14:40:44.154105+00:00,10809,2012-01-16 09:38:08.967583+00:00
1374,W_Beoordelen fraude,2012-01-16 14:41:29.796119+00:00,2012-01-16 14:41:29.796119+00:00,2012-01-16 14:41:41.868629+00:00,10809,2012-01-16 12:44:55.494669+00:00
1350,W_Beoordelen fraude,2012-01-16 14:44:42.788762+00:00,2012-01-16 14:44:42.788762+00:00,2012-01-16 14:45:45.508325+00:00,10809,2012-01-16 09:16:03.035420+00:00
1351,W_Beoordelen fraude,2012-01-16 14:46:12.253034+00:00,2012-01-16 14:46:12.253034+00:00,2012-01-16 14:47:06.925344+00:00,10809,2012-01-16 09:38:08.967583+00:00
515,W_Valideren aanvraag,2012-01-16 14:57:42.030160+00:00,2012-01-16 14:57:42.030160+00:00,2012-01-16 14:59:48.039545+00:00,10609,2012-01-02 12:37:22.963630+00:00
1281,W_Nabellen offertes,2012-01-16 14:58:25.436768+00:00,2012-01-16 14:58:25.436768+00:00,2012-01-16 15:00:48.982691+00:00,10889,2012-01-13 18:20:35.271818+00:00
1349,W_Beoordelen fraude,2012-01-16 14:59:43.610346+00:00,2012-01-16 14:59:43.610346+00:00,2012-01-16 15:00:01.171102+00:00,10809,2012-01-16 08:50:25.844287+00:00
915,W_Nabellen offertes,2012-01-16 14:59:52.945288+00:00,2012-01-16 14:59:52.945288+00:00,2012-01-16 15:08:16.540333+00:00,10910,2012-01-09 10:25:52.769480+00:00
1361,W_Completeren aanvraag,2012-01-16 15:04:55.183553+00:00,2012-01-16 15:04:55.183553+00:00,2012-01-16 15:08:01.349180+00:00,11119,2012-01-16 11:41:44.318352+00:00
1216,W_Beoordelen fraude,2012-01-16 15:07:41.201631+00:00,2012-01-16 15:07:41.201631+00:00,2012-01-16 15:10:38.651383+00:00,10809,2012-01-12 20:40:15.200426+00:00
1366,W_Completeren aanvraag,2012-01-16 15:30:40.829425+00:00,2012-01-16 15:30:40.829425+00:00,2012-01-16 15:32:27.286316+00:00,11203,2012-01-16 11:54:48.211017+00:00
736,W_Nabellen incomplete dossiers,2012-01-16 15:30:42.104756+00:00,2012-01-16 15:30:42.104757+00:00,2012-01-16 15:30:49.867662+00:00,11049,2012-01-05 13:46:47.872877+00:00
1349,W_Completeren aanvraag,2012-01-16 15:34:35.059491+00:00,2012-01-16 15:34:35.059491+00:00,2012-01-16 15:36:06.727529+00:00,11181,2012-01-16 08:50:25.844287+00:00
