case_id,activity,enable_time,start_time,end_time,resource
201319,W_Afhandelen leads,2012-01-16 13:10:57.625002+00:00,2012-01-16 13:28:43.830589+00:00,2012-01-16 13:37:21.496258+00:00,11203
201318,W_Beoordelen fraude,2012-01-16 13:11:04.924088+00:00,2012-01-16 18:07:06.435322+00:00,2012-01-16 18:07:06.576776+00:00,10809
201318,W_Completeren aanvraag,2012-01-16 13:28:23.267240+00:00,2012-01-16 13:31:25.370095+00:00,2012-01-16 13:46:03.044095+00:00,11259
201319,W_Beoordelen fraude,2012-01-16 13:30:02.339711+00:00,2012-01-16 18:16:03.707110+00:00,2012-01-16 18:16:37.351317+00:00,10809
201317,W_Completeren aanvraag,2012-01-16 13:39:21.232693+00:00,2012-01-16 13:39:21.232693+00:00,2012-01-16 13:42:09.290339+00:00,10861
201321,W_Afhandelen leads,2012-01-16 14:07:53.446049+00:00,2012-01-16 14:07:53.446049+00:00,2012-01-16 14:19:46.347317+00:00,11121
201322,W_Afhandelen leads,2012-01-16 14:21:07.302863+00:00,2012-01-16 14:21:07.302863+00:00,2012-01-16 14:23:24.583863+00:00,10914
201322,W_Beoordelen fraude,2012-01-16 14:22:32.125205+00:00,2012-01-16 18:46:36.260946+00:00,2012-01-16 18:48:09.647552+00:00,10809
201319,W_Completeren aanvraag,2012-01-16 14:41:05.345861+00:00,2012-01-16 14:41:05.345860+00:00,2012-01-16 14:47:57.535007+00:00,11122
201322,W_Completeren aanvraag,2012-01-16 14:44:08.043505+00:00,2012-01-16 14:44:08.043505+00:00,2012-01-16 15:13:38.600730+00:00,10889
201325,W_Afhandelen leads,2012-01-16 14:49:40.889603+00:00,2012-01-16 14:49:40.889603+00:00,2012-01-16 14:51:46.835666+00:00,10861
201325,W_Beoordelen fraude,2012-01-16 14:49:59.949023+00:00,2012-01-16 19:08:01.997386+00:00,2012-01-16 19:08:03.932614+00:00,10809
201325,W_Afhandelen leads,2012-01-16 14:52:16.934141+00:00,2012-01-16 14:52:16.934141+00:00,2012-01-16 15:04:26.934556+00:00,10931
201328,W_Beoordelen fraude,2012-01-16 15:10:34.910276+00:00,2012-01-16 19:22:17.813039+00:00,2012-01-16 19:23:46.718354+00:00,10809
201328,W_Afhandelen leads,2012-01-16 15:11:09.473509+00:00,2012-01-16 15:11:09.473509+00:00,2012-01-16 15:21:12.251554+00:00,11169
201326,W_Completeren aanvraag,2012-01-16 15:20:24.046357+00:00,2012-01-16 15:20:24.046357+00:00,2012-01-16 15:23:54.751773+00:00,11180
201329,W_Afhandelen leads,2012-01-16 15:22:52.212740+00:00,2012-01-16 15:22:52.212740+00:00,2012-01-16 15:23:40.964793+00:00,11009
201329,W_Completeren aanvraag,2012-01-16 15:24:49.783397+00:00,2012-01-16 15:24:49.783398+00:00,2012-01-16 15:31:52.028405+00:00,11189
201329,W_Beoordelen fraude,2012-01-16 15:25:29.200302+00:00,2012-01-16 19:25:28.466749+00:00,2012-01-16 19:25:43.340207+00:00,10809
201323,W_Beoordelen fraude,2012-01-16 15:34:49.309591+00:00,2012-01-16 19:30:04.289783+00:00,2012-01-16 19:30:05.677123+00:00,10809
201329,W_Completeren aanvraag,2012-01-16 15:35:20.976987+00:00,2012-01-16 15:35:20.976987+00:00,2012-01-16 15:37:07.374671+00:00,10982
201332,W_Afhandelen leads,2012-01-16 15:37:47.777590+00:00,2012-01-16 15:37:47.777590+00:00,2012-01-16 16:46:54.384854+00:00,10861
201324,W_Beoordelen fraude,2012-01-16 15:39:19.232613+00:00,2012-01-16 19:33:33.754540+00:00,2012-01-16 19:33:58.534950+00:00,10809
201333,W_Afhandelen leads,2012-01-16 15:40:22.272973+00:00,2012-01-16 15:40:22.272973+00:00,2012-01-16 15:45:28.874340+00:00,10972
201331,W_Completeren aanvraag,2012-01-16 15:44:54.712630+00:00,2012-01-16 15:44:54.712630+00:00,2012-01-16 15:56:24.287888+00:00,11019
201327,W_Beoordelen fraude,2012-01-16 15:48:05.400284+00:00,2012-01-16 19:40:46.836284+00:00,2012-01-16 19:41:48.029667+00:00,10809
201334,W_Beoordelen fraude,2012-01-16 15:48:40.928542+00:00,2012-01-16 19:41:48.029667+00:00,2012-01-16 19:42:56.968022+00:00,10809
201334,W_Completeren aanvraag,2012-01-16 15:52:29.461639+00:00,2012-01-16 15:52:29.461639+00:00,2012-01-16 16:14:01.552443+00:00,10228
201320,W_Completeren aanvraag,2012-01-16 15:56:29.808062+00:00,2012-01-16 15:56:29.808062+00:00,2012-01-16 15:57:44.263255+00:00,10913
201335,W_Afhandelen leads,2012-01-16 15:57:56.128576+00:00,2012-01-16 15:57:56.128576+00:00,2012-01-16 16:14:44.682409+00:00,11002
201336,W_Beoordelen fraude,2012-01-16 16:04:26.243628+00:00,2012-01-16 19:49:48.071448+00:00,2012-01-16 19:49:59.305131+00:00,10809
201323,W_Completeren aanvraag,2012-01-16 16:10:51.375748+00:00,2012-01-16 16:10:51.375748+00:00,2012-01-16 16:16:38.766573+00:00,10914
201337,W_Beoordelen fraude,2012-01-16 16:13:43.039769+00:00,2012-01-16 19:54:14.745583+00:00,2012-01-16 19:54:21.708567+00:00,10809
201337,W_Afhandelen leads,2012-01-16 16:18:48.247918+00:00,2012-01-16 16:18:48.247918+00:00,2012-01-16 16:57:47.119924+00:00,11203
201327,W_Completeren aanvraag,2012-01-16 16:21:32.445478+00:00,2012-01-16 16:21:32.445478+00:00,2012-01-16 16:23:42.133917+00:00,11001
201338,W_Afhandelen leads,2012-01-16 16:26:18.758045+00:00,2012-01-16 16:26:18.758045+00:00,2012-01-16 16:29:00.515849+00:00,11122
201331,W_Beoordelen fraude,2012-01-16 16:26:52.852613+00:00,2012-01-17 07:02:25.088862+00:00,2012-01-17 07:05:31.561393+00:00,10809
201339,W_Afhandelen leads,2012-01-16 16:27:21.737087+00:00,2012-01-16 16:27:21.737087+00:00,2012-01-16 16:28:01.232252+00:00,10609
201339,W_Beoordelen fraude,2012-01-16 16:27:23.375261+00:00,2012-01-17 07:05:31.561393+00:00,2012-01-17 07:05:54.780716+00:00,10809
201320,W_Beoordelen fraude,2012-01-16 16:27:45.370029+00:00,2012-01-17 07:05:58.208624+00:00,2012-01-17 07:07:21.537993+00:00,10809
201336,W_Completeren aanvraag,2012-01-16 16:38:09.125950+00:00,2012-01-16 16:38:09.125950+00:00,2012-01-16 17:29:19.586656+00:00,10912
201330,W_Beoordelen fraude,2012-01-16 16:50:58.065476+00:00,2012-01-17 07:17:07.856602+00:00,2012-01-17 07:18:25.437767+00:00,10809
201340,W_Beoordelen fraude,2012-01-16 16:52:33.053193+00:00,2012-01-17 07:18:27.327173+00:00,2012-01-17 07:19:25.267568+00:00,10809
201340,W_Afhandelen leads,2012-01-16 16:54:58.278896+00:00,2012-01-16 16:54:58.278896+00:00,2012-01-16 17:39:01.828010+00:00,11201
201337,W_Afhandelen leads,2012-01-16 16:58:51.495390+00:00,2012-01-16 16:58:51.495390+00:00,2012-01-16 16:59:44.456767+00:00,10629
201341,W_Completeren aanvraag,2012-01-16 17:06:23.979053+00:00,2012-01-16 17:06:23.979053+00:00,2012-01-16 17:06:33.564954+00:00,11180
201330,W_Completeren aanvraag,2012-01-16 17:08:42.038857+00:00,2012-01-16 17:08:42.038857+00:00,2012-01-16 17:16:09.520890+00:00,11003
201326,W_Nabellen offertes,2012-01-16 17:12:28.669153+00:00,2012-01-16 17:12:28.669153+00:00,2012-01-16 17:15:24.796570+00:00,11009
201341,W_Completeren aanvraag,2012-01-16 17:14:34.201859+00:00,2012-01-16 17:14:34.201859+00:00,2012-01-16 17:15:19.393132+00:00,10779
201342,W_Completeren aanvraag,2012-01-16 17:23:41.763838+00:00,2012-01-16 17:23:41.763838+00:00,2012-01-16 17:25:49.511421+00:00,11179
201344,W_Beoordelen fraude,2012-01-16 17:38:38.924331+00:00,2012-01-17 07:49:16.164083+00:00,2012-01-17 07:49:39.389064+00:00,10809
201340,W_Afhandelen leads,2012-01-16 17:39:13.315017+00:00,2012-01-16 17:39:13.315016+00:00,2012-01-16 17:40:31.804347+00:00,11189
201344,W_Afhandelen leads,2012-01-16 17:42:40.586855+00:00,2012-01-16 17:42:40.586855+00:00,2012-01-16 18:01:07.042752+00:00,11121
201343,W_Beoordelen fraude,2012-01-16 17:47:54.770191+00:00,2012-01-17 07:56:44.360926+00:00,2012-01-17 07:57:48.686579+00:00,10809
201346,W_Afhandelen leads,2012-01-16 17:53:07.975742+00:00,2012-01-16 17:53:07.975742+00:00,2012-01-16 17:56:31.579335+00:00,10982
201341,W_Completeren aanvraag,2012-01-16 17:57:01.418313+00:00,2012-01-16 17:57:01.418313+00:00,2012-01-16 17:59:13.044730+00:00,10931
201347,W_Afhandelen leads,2012-01-16 17:59:15.332191+00:00,2012-01-16 17:59:15.332191+00:00,2012-01-16 18:03:58.941549+00:00,10913
201347,W_Beoordelen fraude,2012-01-16 18:04:15.462819+00:00,2012-01-17 08:07:01.668345+00:00,2012-01-17 08:07:52.242816+00:00,10809
201345,W_Beoordelen fraude,2012-01-16 18:12:55.365735+00:00,2012-01-17 08:13:06.792426+00:00,2012-01-17 08:15:40.707604+00:00,10809
201319,W_Completeren aanvraag,2012-01-16 18:17:32.933095+00:00,2012-01-16 18:17:32.933094+00:00,2012-01-16 18:20:37.706223+00:00,10138
201318,W_Beoordelen fraude,2012-01-16 18:18:05.964148+00:00,2012-01-17 08:21:04.828071+00:00,2012-01-17 08:24:00.691475+00:00,10809
201345,W_Completeren aanvraag,2012-01-16 18:18:43.009454+00:00,2012-01-16 18:18:43.009454+00:00,2012-01-16 18:18:56.127724+00:00,10932
201344,W_Completeren aanvraag,2012-01-16 18:19:49.513455+00:00,2012-01-16 18:19:49.513455+00:00,2012-01-16 18:59:46.549646+00:00,11169
201349,W_Afhandelen leads,2012-01-16 18:27:33.514892+00:00,2012-01-16 18:27:33.514892+00:00,2012-01-16 18:30:04.941501+00:00,10228
201320,W_Completeren aanvraag,2012-01-16 18:30:26.705743+00:00,2012-01-16 18:30:26.705743+00:00,2012-01-16 18:38:59.701082+00:00,10914
201346,W_Beoordelen fraude,2012-01-16 18:33:23.068572+00:00,2012-01-17 08:35:02.839556+00:00,2012-01-17 08:35:29.690869+00:00,10809
201349,W_Afhandelen leads,2012-01-16 18:36:44.903530+00:00,2012-01-16 18:36:44.903530+00:00,2012-01-16 18:41:34.601371+00:00,10889
201337,W_Completeren aanvraag,2012-01-16 19:01:14.755977+00:00,2012-01-16 19:01:14.755977+00:00,2012-01-16 19:04:03.253444+00:00,10939
201325,W_Completeren aanvraag,2012-01-16 19:06:30.025078+00:00,2012-01-16 19:06:30.025078+00:00,2012-01-16 19:09:59.540228+00:00,11049
201325,W_Beoordelen fraude,2012-01-16 19:08:03.933915+00:00,2012-01-17 08:52:24.881472+00:00,2012-01-17 08:53:37.129797+00:00,10809
201322,W_Beoordelen fraude,2012-01-16 19:17:03.727299+00:00,2012-01-17 08:57:03.852233+00:00,2012-01-17 08:57:20.208889+00:00,10809
201343,W_Completeren aanvraag,2012-01-16 19:23:33.740020+00:00,2012-01-16 19:23:33.740020+00:00,2012-01-16 19:24:34.550182+00:00,11121
201343,W_Completeren aanvraag,2012-01-16 19:50:00.692843+00:00,2012-01-16 19:50:00.692843+00:00,2012-01-16 19:57:09.441740+00:00,11019
201351,W_Afhandelen leads,2012-01-16 19:58:41.504457+00:00,2012-01-16 19:58:41.504457+00:00,2012-01-16 19:59:14.339522+00:00,11009
201332,W_Beoordelen fraude,2012-01-16 19:59:11.653352+00:00,2012-01-17 09:21:40.465855+00:00,2012-01-17 09:21:41.202620+00:00,10809
201350,W_Completeren aanvraag,2012-01-16 20:25:01.670090+00:00,2012-01-16 20:25:01.670090+00:00,2012-01-17 07:15:31.813211+00:00,10889
201327,W_Completeren aanvraag,2012-01-16 20:25:10.592774+00:00,2012-01-16 20:25:10.592773+00:00,2012-01-17 07:01:42.520232+00:00,11001
201317,W_Beoordelen fraude,2012-01-16 20:32:07.170422+00:00,2012-01-17 09:31:04.670830+00:00,2012-01-17 09:33:19.688601+00:00,10809
201325,W_Completeren aanvraag,2012-01-16 20:33:56.778425+00:00,2012-01-16 20:33:56.778425+00:00,2012-01-17 07:07:59.872104+00:00,10910
201343,W_Completeren aanvraag,2012-01-16 20:54:34.409675+00:00,2012-01-16 20:54:34.409676+00:00,2012-01-17 07:01:38.185016+00:00,11181
201337,W_Nabellen offertes,2012-01-16 20:54:50.070146+00:00,2012-01-16 20:54:50.070146+00:00,2012-01-17 07:00:05.042618+00:00,10789
201336,W_Beoordelen fraude,2012-01-16 20:55:52.699987+00:00,2012-01-17 09:46:52.046044+00:00,2012-01-17 09:47:05.085229+00:00,10809
201351,W_Completeren aanvraag,2012-01-16 21:55:12.836741+00:00,2012-01-16 21:55:12.836740+00:00,2012-01-17 07:16:54.645457+00:00,10933
201335,W_Beoordelen fraude,2012-01-16 22:38:11.267186+00:00,2012-01-17 10:15:48.282765+00:00,2012-01-17 10:16:13.364365+00:00,10809
201351,W_Beoordelen fraude,2012-01-16 22:56:07.495386+00:00,2012-01-17 10:18:29.999736+00:00,2012-01-17 10:19:52.354158+00:00,10809
201350,W_Beoordelen fraude,2012-01-16 22:57:57.243892+00:00,2012-01-17 10:19:52.354158+00:00,2012-01-17 10:21:06.866243+00:00,10809
201348,W_Completeren aanvraag,2012-01-16 23:32:10.248226+00:00,2012-01-17 07:00:50.148062+00:00,2012-01-17 07:19:15.272799+00:00,10863
201324,W_Completeren aanvraag,2012-01-16 23:58:50.314834+00:00,2012-01-17 07:01:10.977440+00:00,2012-01-17 07:02:10.005721+00:00,10939
201334,W_Beoordelen fraude,2012-01-17 00:57:52.674600+00:00,2012-01-17 10:38:15.964346+00:00,2012-01-17 10:38:18.199886+00:00,10809
201319,W_Completeren aanvraag,2012-01-17 01:32:43.367272+00:00,2012-01-17 07:03:37.728956+00:00,2012-01-17 07:09:10.581991+00:00,11009
201348,W_Beoordelen fraude,2012-01-17 05:26:53.221973+00:00,2012-01-17 10:56:08.409297+00:00,2012-01-17 10:56:54.949028+00:00,10809
201326,W_Beoordelen fraude,2012-01-17 05:45:21.518022+00:00,2012-01-17 11:00:54.195385+00:00,2012-01-17 11:03:31.982112+00:00,10809
201329,W_Completeren aanvraag,2012-01-17 05:48:05.657924+00:00,2012-01-17 07:06:09.083415+00:00,2012-01-17 07:07:12.344638+00:00,11181
201338,W_Beoordelen fraude,2012-01-17 06:38:58.657167+00:00,2012-01-17 11:08:21.750895+00:00,2012-01-17 11:10:25.513907+00:00,10809
201333,W_Beoordelen fraude,2012-01-17 06:56:00.443101+00:00,2012-01-17 11:10:37.215230+00:00,2012-01-17 11:12:15.876343+00:00,10809
201352,W_Beoordelen fraude,2012-01-17 07:00:00.983141+00:00,2012-01-17 11:14:46.539462+00:00,2012-01-17 11:15:28.170280+00:00,10809
201317,W_Completeren aanvraag,2012-01-17 07:08:28.131992+00:00,2012-01-17 07:08:28.131992+00:00,2012-01-17 07:10:30.847097+00:00,10972
201329,W_Completeren aanvraag,2012-01-17 07:18:57.961329+00:00,2012-01-17 07:18:57.961329+00:00,2012-01-17 07:23:34.289018+00:00,10982
201343,W_Completeren aanvraag,2012-01-17 07:25:38.471274+00:00,2012-01-17 07:25:38.471273+00:00,2012-01-17 07:30:01.764649+00:00,10910
201353,W_Beoordelen fraude,2012-01-17 07:35:06.628529+00:00,2012-01-17 11:23:15.249290+00:00,2012-01-17 11:26:25.089536+00:00,10809
201353,W_Afhandelen leads,2012-01-17 07:35:08.640992+00:00,2012-01-17 07:35:08.640992+00:00,2012-01-17 07:36:43.093992+00:00,10779
201343,W_Completeren aanvraag,2012-01-17 07:39:43.960663+00:00,2012-01-17 07:39:43.960664+00:00,2012-01-17 07:42:33.379655+00:00,10972
201354,W_Beoordelen fraude,2012-01-17 07:40:15.777602+00:00,2012-01-17 11:26:25.089536+00:00,2012-01-17 11:28:13.532965+00:00,10809
201355,W_Beoordelen fraude,2012-01-17 07:52:20.929844+00:00,2012-01-17 11:29:39.432839+00:00,2012-01-17 11:30:38.831442+00:00,10809
201356,W_Afhandelen leads,2012-01-17 07:57:35.796064+00:00,2012-01-17 07:57:35.796064+00:00,2012-01-17 07:58:01.037478+00:00,11121
201358,W_Beoordelen fraude,2012-01-17 08:00:46.330541+00:00,2012-01-17 11:31:22.323342+00:00,2012-01-17 11:31:24.535379+00:00,10809
201358,W_Afhandelen leads,2012-01-17 08:00:46.488609+00:00,2012-01-17 08:00:46.488609+00:00,2012-01-17 08:03:47.925301+00:00,11179
201356,W_Afhandelen leads,2012-01-17 08:01:02.925857+00:00,2012-01-17 08:01:02.925857+00:00,2012-01-17 08:03:45.903183+00:00,10912
201360,W_Afhandelen leads,2012-01-17 08:01:09.671122+00:00,2012-01-17 08:01:09.671122+00:00,2012-01-17 08:02:02.184243+00:00,10609
201360,W_Beoordelen fraude,2012-01-17 08:03:22.542200+00:00,2012-01-17 11:32:54.081491+00:00,2012-01-17 11:34:06.137597+00:00,10809
201357,W_Beoordelen fraude,2012-01-17 08:07:00.357231+00:00,2012-01-17 11:34:06.137597+00:00,2012-01-17 11:35:42.616070+00:00,10809
201359,W_Beoordelen fraude,2012-01-17 08:09:16.111808+00:00,2012-01-17 11:35:42.616070+00:00,2012-01-17 11:37:21.981653+00:00,10809
201347,W_Beoordelen fraude,2012-01-17 08:22:48.598531+00:00,2012-01-17 11:46:57.187996+00:00,2012-01-17 11:49:12.049777+00:00,10809
201354,W_Completeren aanvraag,2012-01-17 08:42:29.961699+00:00,2012-01-17 08:42:29.961699+00:00,2012-01-17 08:43:38.233077+00:00,11003
201344,W_Beoordelen fraude,2012-01-17 08:43:58.217695+00:00,2012-01-17 11:55:54.469262+00:00,2012-01-17 11:55:55.316201+00:00,10809
201354,W_Nabellen offertes,2012-01-17 08:49:17.805192+00:00,2012-01-17 08:49:17.805192+00:00,2012-01-17 08:52:35.095324+00:00,11181
201363,W_Afhandelen leads,2012-01-17 08:55:18.053011+00:00,2012-01-17 08:55:18.053011+00:00,2012-01-17 08:57:20.573961+00:00,10863
201365,W_Afhandelen leads,2012-01-17 09:06:39.829355+00:00,2012-01-17 09:06:39.829355+00:00,2012-01-17 09:07:14.146527+00:00,10982
201352,W_Completeren aanvraag,2012-01-17 09:22:55.570152+00:00,2012-01-17 09:22:55.570152+00:00,2012-01-17 09:26:41.528709+00:00,10914
201332,W_Beoordelen fraude,2012-01-17 09:23:28.985844+00:00,2012-01-17 12:06:52.140922+00:00,2012-01-17 12:08:00.366939+00:00,10809
201359,W_Afhandelen leads,2012-01-17 09:25:19.048242+00:00,2012-01-17 09:25:19.048242+00:00,2012-01-17 09:28:58.674055+00:00,11009
201366,W_Completeren aanvraag,2012-01-17 09:27:25.668174+00:00,2012-01-17 09:27:25.668174+00:00,2012-01-17 09:27:29.094005+00:00,11203
201367,W_Beoordelen fraude,2012-01-17 09:31:13.231545+00:00,2012-01-17 12:17:05.032564+00:00,2012-01-17 12:17:49.897069+00:00,10809
201366,W_Completeren aanvraag,2012-01-17 09:32:46.074960+00:00,2012-01-17 09:32:46.074960+00:00,2012-01-17 09:35:58.218209+00:00,10972
201364,W_Beoordelen fraude,2012-01-17 09:41:09.582298+00:00,2012-01-17 12:22:16.607124+00:00,2012-01-17 12:23:16.398032+00:00,10809
201327,W_Completeren aanvraag,2012-01-17 09:47:32.152729+00:00,2012-01-17 09:47:32.152729+00:00,2012-01-17 09:47:42.340367+00:00,10609
201331,W_Beoordelen fraude,2012-01-17 09:55:13.519005+00:00,2012-01-17 12:27:58.264238+00:00,2012-01-17 12:28:45.919859+00:00,10809
201368,W_Beoordelen fraude,2012-01-17 10:01:54.549469+00:00,2012-01-17 12:32:19.328412+00:00,2012-01-17 12:33:03.977776+00:00,10809
201369,W_Afhandelen leads,2012-01-17 10:02:31.090324+00:00,2012-01-17 10:02:31.090324+00:00,2012-01-17 10:09:13.098494+00:00,10861
201370,W_Afhandelen leads,2012-01-17 10:04:42.413177+00:00,2012-01-17 10:04:42.413177+00:00,2012-01-17 10:04:51.468176+00:00,10881
201371,W_Beoordelen fraude,2012-01-17 10:14:29.401625+00:00,2012-01-17 12:34:45.611961+00:00,2012-01-17 12:36:45.714955+00:00,10809
201362,W_Beoordelen fraude,2012-01-17 10:18:50.684165+00:00,2012-01-17 12:40:54.072806+00:00,2012-01-17 12:43:22.970597+00:00,10809
201361,W_Beoordelen fraude,2012-01-17 10:21:19.021262+00:00,2012-01-17 12:43:22.970597+00:00,2012-01-17 12:45:53.671576+00:00,10809
201373,W_Beoordelen fraude,2012-01-17 10:21:56.559729+00:00,2012-01-17 12:45:53.671576+00:00,2012-01-17 12:46:21.987087+00:00,10809
201376,W_Afhandelen leads,2012-01-17 10:23:26.472749+00:00,2012-01-17 10:23:26.472749+00:00,2012-01-17 10:25:07.804299+00:00,11000
201377,W_Afhandelen leads,2012-01-17 10:24:14.236350+00:00,2012-01-17 10:24:14.236350+00:00,2012-01-17 10:27:31.305805+00:00,10929
201373,W_Afhandelen leads,2012-01-17 10:32:48.688657+00:00,2012-01-17 10:32:48.688657+00:00,2012-01-17 10:51:07.486126+00:00,10889
201378,W_Beoordelen fraude,2012-01-17 10:37:33.573611+00:00,2012-01-17 12:53:02.647924+00:00,2012-01-17 12:53:19.739196+00:00,10809
201378,W_Afhandelen leads,2012-01-17 10:38:33.269906+00:00,2012-01-17 10:38:33.269906+00:00,2012-01-17 10:38:42.534349+00:00,10909
201379,W_Beoordelen fraude,2012-01-17 10:43:03.208499+00:00,2012-01-17 12:55:16.995752+00:00,2012-01-17 12:55:21.843548+00:00,10809
201363,W_Completeren aanvraag,2012-01-17 10:43:26.814148+00:00,2012-01-17 10:43:26.814148+00:00,2012-01-17 10:48:20.092181+00:00,11201
201369,W_Completeren aanvraag,2012-01-17 10:53:13.856446+00:00,2012-01-17 10:53:13.856446+00:00,2012-01-17 10:55:20.025326+00:00,10933
201372,W_Completeren aanvraag,2012-01-17 10:56:43.364418+00:00,2012-01-17 10:56:43.364418+00:00,2012-01-17 11:02:38.577735+00:00,10863
201360,W_Completeren aanvraag,2012-01-17 10:59:23.176713+00:00,2012-01-17 10:59:23.176712+00:00,2012-01-17 11:02:03.092694+00:00,10982
201381,W_Beoordelen fraude,2012-01-17 11:01:30.098460+00:00,2012-01-17 13:03:23.394221+00:00,2012-01-17 13:04:09.222610+00:00,10809
201375,W_Beoordelen fraude,2012-01-17 11:06:43.436230+00:00,2012-01-17 13:05:35.160829+00:00,2012-01-17 13:07:20.895180+00:00,10809
201380,W_Completeren aanvraag,2012-01-17 11:10:26.060079+00:00,2012-01-17 11:10:26.060079+00:00,2012-01-17 11:13:41.464846+00:00,10629
201377,W_Completeren aanvraag,2012-01-17 11:11:38.566830+00:00,2012-01-17 11:11:38.566830+00:00,2012-01-17 11:20:22.758403+00:00,10228
201352,W_Beoordelen fraude,2012-01-17 11:15:28.170300+00:00,2012-01-17 13:08:39.901755+00:00,2012-01-17 13:10:04.983554+00:00,10809
201335,W_Beoordelen fraude,2012-01-17 11:17:28.631086+00:00,2012-01-17 13:12:02.345063+00:00,2012-01-17 13:12:40.002162+00:00,10809
201380,W_Completeren aanvraag,2012-01-17 11:17:57.701486+00:00,2012-01-17 11:17:57.701485+00:00,2012-01-17 11:19:47.987868+00:00,10914
201351,W_Completeren aanvraag,2012-01-17 11:19:36.507441+00:00,2012-01-17 11:19:36.507441+00:00,2012-01-17 11:27:22.408616+00:00,11122
201374,W_Completeren aanvraag,2012-01-17 11:22:31.581947+00:00,2012-01-17 11:22:31.581947+00:00,2012-01-17 11:22:48.339502+00:00,11169
201379,W_Completeren aanvraag,2012-01-17 11:31:14.972015+00:00,2012-01-17 11:31:14.972015+00:00,2012-01-17 11:35:13.604296+00:00,11001
201376,W_Completeren aanvraag,2012-01-17 11:37:18.202389+00:00,2012-01-17 11:37:18.202388+00:00,2012-01-17 11:40:26.883999+00:00,11019
201380,W_Completeren aanvraag,2012-01-17 11:37:23.875745+00:00,2012-01-17 11:37:23.875745+00:00,2012-01-17 11:37:40.708706+00:00,11121
201382,W_Completeren aanvraag,2012-01-17 11:39:18.236212+00:00,2012-01-17 11:39:18.236212+00:00,2012-01-17 11:46:42.849544+00:00,11000
201333,W_Beoordelen fraude,2012-01-17 11:41:08.127600+00:00,2012-01-17 13:15:07.497696+00:00,2012-01-17 13:15:28.878305+00:00,10809
