case_id,activity,enable_time,start_time,end_time,resource
1393,W_Afhandelen leads,2012-01-16 13:11:18.007125+00:00,2012-01-16 13:11:18.007124+00:00,2012-01-16 13:12:52.460124+00:00,10779
1382,W_Completeren aanvraag,2012-01-16 13:46:56.916799+00:00,2012-01-16 13:46:56.916799+00:00,2012-01-16 13:47:32.634968+00:00,11203
1395,W_Afhandelen leads,2012-01-16 13:48:04.344464+00:00,2012-01-16 13:48:04.344465+00:00,2012-01-16 13:56:17.879926+00:00,10931
1396,W_Afhandelen leads,2012-01-16 13:50:33.903576+00:00,2012-01-16 13:50:33.903576+00:00,2012-01-16 13:51:46.121532+00:00,10912
1396,W_Afhandelen leads,2012-01-16 13:53:55.082003+00:00,2012-01-16 13:53:55.082003+00:00,2012-01-16 13:55:46.056311+00:00,10138
1397,W_Beoordelen fraude,2012-01-16 14:10:00.900591+00:00,2012-01-16 14:10:00.900590+00:00,2012-01-16 14:11:32.837125+00:00,10809
1398,W_Beoordelen fraude,2012-01-16 14:16:28.541466+00:00,2012-01-16 14:16:28.541466+00:00,2012-01-18 19:00:06.159727+00:00,10188
1398,W_Afhandelen leads,2012-01-16 14:19:44.044272+00:00,2012-01-16 14:19:44.044272+00:00,2012-01-16 14:40:55.058204+00:00,10933
1399,W_Afhandelen leads,2012-01-16 14:21:37.044762+00:00,2012-01-16 14:21:37.044762+00:00,2012-01-16 14:23:22.630572+00:00,11000
1393,W_Completeren aanvraag,2012-01-16 14:22:04.967717+00:00,2012-01-16 14:22:04.967717+00:00,2012-01-16 14:31:53.032157+00:00,11169
1399,W_Beoordelen fraude,2012-01-16 14:23:13.745544+00:00,2012-01-16 14:23:13.745544+00:00,2012-01-16 14:23:22.450841+00:00,10809
1393,W_Completeren aanvraag,2012-01-16 14:50:19.667165+00:00,2012-01-16 14:50:19.667166+00:00,2012-01-16 15:04:57.341166+00:00,11259
1401,W_Beoordelen fraude,2012-01-16 15:03:39.876878+00:00,2012-01-16 15:03:39.876878+00:00,2012-01-16 15:03:52.867687+00:00,10809
1401,W_Afhandelen leads,2012-01-16 15:04:40.159630+00:00,2012-01-16 15:04:40.159630+00:00,2012-01-16 15:10:47.515000+00:00,10913
1402,W_Beoordelen fraude,2012-01-16 15:30:15.581712+00:00,2012-01-16 15:30:15.581712+00:00,2012-01-16 15:30:52.104264+00:00,10809
1402,W_Beoordelen fraude,2012-01-16 15:31:35.229246+00:00,2012-01-16 15:31:35.229245+00:00,2012-01-16 15:32:53.804502+00:00,10809
1403,W_Afhandelen leads,2012-01-16 15:42:27.606210+00:00,2012-01-16 15:42:27.606210+00:00,2012-01-16 15:43:20.238996+00:00,11189
1402,W_Completeren aanvraag,2012-01-16 15:42:42.060546+00:00,2012-01-16 15:42:42.060546+00:00,2012-01-16 15:43:52.458644+00:00,11201
1403,W_Completeren aanvraag,2012-01-16 15:57:39.666706+00:00,2012-01-16 15:57:39.666706+00:00,2012-01-16 16:01:59.346636+00:00,11009
1405,W_Afhandelen leads,2012-01-16 16:00:42.069119+00:00,2012-01-16 16:00:42.069119+00:00,2012-01-16 16:01:53.180076+00:00,10939
1402,W_Completeren aanvraag,2012-01-16 16:24:03.549984+00:00,2012-01-16 16:24:03.549984+00:00,2012-01-16 16:24:36.487489+00:00,10889
1406,W_Afhandelen leads,2012-01-16 16:28:28.683395+00:00,2012-01-16 16:28:28.683396+00:00,2012-01-16 16:39:33.602992+00:00,11002
1397,W_Completeren aanvraag,2012-01-16 16:37:44.759569+00:00,2012-01-16 16:37:44.759569+00:00,2012-01-16 16:41:14.495449+00:00,10863
1407,W_Beoordelen fraude,2012-01-16 16:42:17.483920+00:00,2012-01-16 16:42:17.483921+00:00,2012-01-16 16:43:26.283188+00:00,10809
1408,W_Completeren aanvraag,2012-01-16 16:44:36.179145+00:00,2012-01-16 16:44:36.179146+00:00,2012-01-16 16:45:59.534146+00:00,10899
1408,W_Beoordelen fraude,2012-01-16 16:46:41.782176+00:00,2012-01-16 16:46:41.782177+00:00,2012-01-16 16:49:35.064805+00:00,10809
1397,W_Completeren aanvraag,2012-01-16 16:51:32.530867+00:00,2012-01-16 16:51:32.530866+00:00,2012-01-16 16:51:52.202087+00:00,10909
1410,W_Beoordelen fraude,2012-01-16 16:51:42.027857+00:00,2012-01-16 16:51:42.027857+00:00,2012-01-16 16:53:57.676846+00:00,10809
1407,W_Completeren aanvraag,2012-01-16 16:53:42.525954+00:00,2012-01-16 16:53:42.525954+00:00,2012-01-16 16:54:22.002539+00:00,11049
1406,W_Beoordelen fraude,2012-01-16 16:53:57.449301+00:00,2012-01-16 16:53:57.676846+00:00,2012-01-16 16:54:07.004390+00:00,10809
1404,W_Completeren aanvraag,2012-01-16 17:02:51.345468+00:00,2012-01-16 17:02:51.345468+00:00,2012-01-16 17:04:24.494404+00:00,10912
1405,W_Completeren aanvraag,2012-01-16 17:03:48.759991+00:00,2012-01-16 17:03:48.759991+00:00,2012-01-16 17:20:45.129568+00:00,10931
1406,W_Completeren aanvraag,2012-01-16 17:03:53.458322+00:00,2012-01-16 17:03:53.458322+00:00,2012-01-17 11:00:08.556926+00:00,NOT_SET
1399,W_Beoordelen fraude,2012-01-16 17:17:33.197702+00:00,2012-01-16 17:17:33.197703+00:00,2012-01-16 17:18:30.049338+00:00,10809
1409,W_Completeren aanvraag,2012-01-16 17:17:44.317870+00:00,2012-01-16 17:17:44.317870+00:00,2012-01-16 17:20:29.478094+00:00,10972
1406,W_Beoordelen fraude,2012-01-16 17:18:10.527145+00:00,2012-01-16 17:18:30.049338+00:00,2012-01-16 17:18:41.125338+00:00,10809
1399,W_Beoordelen fraude,2012-01-16 17:19:07.800898+00:00,2012-01-16 17:19:07.800898+00:00,2012-01-16 17:20:36.799839+00:00,10809
1400,W_Beoordelen fraude,2012-01-16 17:25:12.463287+00:00,2012-01-16 17:25:12.463288+00:00,2012-01-16 17:25:21.092495+00:00,10809
1405,W_Completeren aanvraag,2012-01-16 17:26:15.500010+00:00,2012-01-16 17:26:15.500010+00:00,2012-01-16 17:36:59.936107+00:00,11179
1409,W_Completeren aanvraag,2012-01-16 17:30:32.995468+00:00,2012-01-16 17:30:32.995468+00:00,2012-01-16 17:38:38.668020+00:00,11019
1400,W_Completeren aanvraag,2012-01-16 17:31:18.468529+00:00,2012-01-16 17:31:18.468529+00:00,2012-01-16 17:39:26.264229+00:00,11119
1382,W_Completeren aanvraag,2012-01-16 17:37:59.520064+00:00,2012-01-16 17:37:59.520064+00:00,2012-01-16 17:51:57.655807+00:00,11169
1407,W_Completeren aanvraag,2012-01-16 17:56:18.614764+00:00,2012-01-16 17:56:18.614764+00:00,2012-01-16 18:00:05.310614+00:00,10914
1400,W_Beoordelen fraude,2012-01-16 17:56:50.927595+00:00,2012-01-16 17:56:50.927595+00:00,2012-01-16 17:58:59.345871+00:00,10809
1400,W_Beoordelen fraude,2012-01-16 18:00:07.494658+00:00,2012-01-16 18:00:07.494658+00:00,2012-01-16 18:00:26.181152+00:00,10809
1405,W_Completeren aanvraag,2012-01-16 18:15:51.450937+00:00,2012-01-16 18:15:51.450937+00:00,2012-01-16 18:21:18.889326+00:00,10933
1412,W_Completeren aanvraag,2012-01-16 18:16:45.236448+00:00,2012-01-16 18:16:45.236448+00:00,2012-01-16 18:19:54.030163+00:00,10861
1411,W_Completeren aanvraag,2012-01-16 18:26:56.189289+00:00,2012-01-16 18:26:56.189290+00:00,2012-01-16 18:29:33.141209+00:00,11180
1411,W_Beoordelen fraude,2012-01-16 18:44:53.943873+00:00,2012-01-16 18:44:53.943873+00:00,2012-01-16 18:46:17.158110+00:00,10809
1415,W_Afhandelen leads,2012-01-16 18:47:07.684537+00:00,2012-01-16 18:47:07.684536+00:00,2012-01-16 18:51:57.948468+00:00,11122
1415,W_Beoordelen fraude,2012-01-16 18:49:22.278586+00:00,2012-01-16 18:49:22.278585+00:00,2012-01-16 18:51:15.085312+00:00,10809
1416,W_Afhandelen leads,2012-01-16 18:49:59.916245+00:00,2012-01-16 18:49:59.916245+00:00,2012-01-16 18:50:58.817672+00:00,10982
1414,W_Beoordelen fraude,2012-01-16 18:51:08.573425+00:00,2012-01-16 18:51:15.085312+00:00,2012-01-16 18:51:15.128077+00:00,10809
1416,W_Beoordelen fraude,2012-01-16 18:52:17.770839+00:00,2012-01-16 18:52:17.770839+00:00,2012-01-16 18:54:29.196546+00:00,10809
1417,W_Beoordelen fraude,2012-01-16 19:00:37.563448+00:00,2012-01-16 19:01:10.728621+00:00,2012-01-16 19:01:48.393034+00:00,10809
1394,W_Beoordelen fraude,2012-01-16 19:01:20.822141+00:00,2012-01-16 19:02:18.923926+00:00,2012-01-16 19:02:29.383604+00:00,10809
1417,W_Beoordelen fraude,2012-01-16 19:02:11.261899+00:00,2012-01-16 19:02:29.383604+00:00,2012-01-16 19:03:46.120924+00:00,10809
1417,W_Beoordelen fraude,2012-01-16 19:03:46.139805+00:00,2012-01-16 19:03:46.139806+00:00,2012-01-16 19:05:05.879789+00:00,10809
1394,W_Beoordelen fraude,2012-01-16 19:03:51.440917+00:00,2012-01-16 19:05:05.879789+00:00,2012-01-16 19:05:25.908315+00:00,10809
1417,W_Afhandelen leads,2012-01-16 19:04:22.265083+00:00,2012-01-16 19:04:22.265083+00:00,2012-01-16 19:05:33.332698+00:00,10228
1416,W_Completeren aanvraag,2012-01-16 19:05:42.804665+00:00,2012-01-16 19:05:42.804665+00:00,2012-01-16 19:09:27.237788+00:00,11201
1412,W_Completeren aanvraag,2012-01-16 19:07:26.904744+00:00,2012-01-16 19:07:26.904744+00:00,2012-01-16 19:09:05.251638+00:00,10910
