case_id,activity,enable_time,start_time,end_time,resource
56,W_Nabellen incomplete dossiers,2012-01-16 02:09:15.363232+00:00,2012-01-16 13:00:00+00:00,2012-01-16 15:05:05.265001+00:00,11269
1375,W_Completeren aanvraag,2012-01-16 12:59:25.110831+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:13.767383+00:00,11009
1355,W_Beoordelen fraude,2012-01-16 13:01:50.932353+00:00,2012-01-16 13:01:50.932353+00:00,2012-01-16 13:01:51.451894+00:00,10188
1378,W_Completeren aanvraag,2012-01-16 13:03:18.159353+00:00,2012-01-16 13:03:18.159353+00:00,2012-01-16 13:05:56.333555+00:00,10939
1367,W_Beoordelen fraude,2012-01-16 13:05:24.247178+00:00,2012-01-16 13:05:24.247178+00:00,2012-01-16 13:07:10.281326+00:00,10809
355,W_Nabellen incomplete dossiers,2012-01-16 13:10:41.274560+00:00,2012-01-16 13:10:41.274560+00:00,2012-01-16 13:11:47.982338+00:00,10929
1393,W_Afhandelen leads,2012-01-16 13:11:18.007125+00:00,2012-01-16 13:11:18.007124+00:00,2012-01-16 13:12:52.460124+00:00,10779
355,W_Nabellen incomplete dossiers,2012-01-16 13:11:55.935920+00:00,2012-01-16 13:11:55.935920+00:00,2012-01-16 14:02:53.083947+00:00,NOT_SET
1042,W_Nabellen offertes,2012-01-16 13:12:13.477322+00:00,2012-01-16 13:12:13.477322+00:00,2012-01-16 13:15:22.316563+00:00,11002
1068,W_Valideren aanvraag,2012-01-16 13:12:30.148470+00:00,2012-01-16 13:12:30.148470+00:00,2012-01-16 13:13:14.246186+00:00,10889
579,W_Nabellen offertes,2012-01-16 13:15:42.015648+00:00,2012-01-16 13:15:42.015648+00:00,2012-01-16 13:16:06.107120+00:00,10881
1369,W_Completeren aanvraag,2012-01-16 13:21:33.462358+00:00,2012-01-16 13:21:33.462358+00:00,2012-01-16 13:22:20.223524+00:00,10609
1386,W_Completeren aanvraag,2012-01-16 13:26:15.596302+00:00,2012-01-16 13:26:15.596302+00:00,2012-01-16 13:27:50.994929+00:00,10863
1324,W_Completeren aanvraag,2012-01-16 13:38:50.727515+00:00,2012-01-16 13:38:50.727515+00:00,2012-01-16 13:44:49.951405+00:00,11001
1378,W_Completeren aanvraag,2012-01-16 13:39:57.940822+00:00,2012-01-16 13:39:57.940822+00:00,2012-01-16 13:47:14.577663+00:00,11181
840,W_Nabellen offertes,2012-01-16 13:41:14.360868+00:00,2012-01-16 13:41:14.360868+00:00,2012-01-16 13:45:01.770094+00:00,10909
1197,W_Beoordelen fraude,2012-01-16 13:42:18.861081+00:00,2012-01-16 13:42:18.861081+00:00,2012-01-16 13:42:26.059957+00:00,10188
1369,W_Completeren aanvraag,2012-01-16 13:42:32.742292+00:00,2012-01-16 13:42:32.742292+00:00,2012-01-16 13:43:56.097292+00:00,10899
1382,W_Completeren aanvraag,2012-01-16 13:46:56.916799+00:00,2012-01-16 13:46:56.916799+00:00,2012-01-16 13:47:32.634968+00:00,11203
1395,W_Afhandelen leads,2012-01-16 13:48:04.344464+00:00,2012-01-16 13:48:04.344465+00:00,2012-01-16 13:56:17.879926+00:00,10931
1236,W_Valideren aanvraag,2012-01-16 13:49:09.186405+00:00,2012-01-16 13:49:09.186405+00:00,2012-01-16 13:51:17.028514+00:00,11049
1396,W_Afhandelen leads,2012-01-16 13:50:33.903576+00:00,2012-01-16 13:50:33.903576+00:00,2012-01-16 13:51:46.121532+00:00,10912
1396,W_Afhandelen leads,2012-01-16 13:53:55.082003+00:00,2012-01-16 13:53:55.082003+00:00,2012-01-16 13:55:46.056311+00:00,10138
746,W_Valideren aanvraag,2012-01-16 13:59:31.774973+00:00,2012-01-16 13:59:31.774973+00:00,2012-01-16 14:02:31.168973+00:00,11079
355,W_Nabellen incomplete dossiers,2012-01-16 14:05:29.167855+00:00,2012-01-16 14:05:29.167855+00:00,2012-01-16 14:05:53.188158+00:00,10629
355,W_Nabellen incomplete dossiers,2012-01-16 14:06:27.662287+00:00,2012-01-16 14:06:27.662287+00:00,2012-01-16 14:08:30.255529+00:00,10789
1397,W_Beoordelen fraude,2012-01-16 14:10:00.900591+00:00,2012-01-16 14:10:00.900590+00:00,2012-01-16 14:11:32.837125+00:00,10809
1248,W_Nabellen incomplete dossiers,2012-01-16 14:16:04.388367+00:00,2012-01-16 14:16:04.388367+00:00,2012-01-16 14:21:06.834651+00:00,10972
1398,W_Beoordelen fraude,2012-01-16 14:16:28.541466+00:00,2012-01-16 14:16:28.541466+00:00,2012-01-18 19:00:06.159727+00:00,10188
1354,W_Completeren aanvraag,2012-01-16 14:17:11.792516+00:00,2012-01-16 14:17:11.792516+00:00,2012-01-16 14:29:07.492684+00:00,11119
586,W_Nabellen offertes,2012-01-16 14:17:49.460612+00:00,2012-01-16 14:17:49.460612+00:00,2012-01-16 14:25:02.532282+00:00,11179
1371,W_Completeren aanvraag,2012-01-16 14:18:46.732317+00:00,2012-01-16 14:18:46.732317+00:00,2012-01-16 14:25:24.389551+00:00,11019
1398,W_Afhandelen leads,2012-01-16 14:19:44.044272+00:00,2012-01-16 14:19:44.044272+00:00,2012-01-16 14:40:55.058204+00:00,10933
1399,W_Afhandelen leads,2012-01-16 14:21:37.044762+00:00,2012-01-16 14:21:37.044762+00:00,2012-01-16 14:23:22.630572+00:00,11000
1393,W_Completeren aanvraag,2012-01-16 14:22:04.967717+00:00,2012-01-16 14:22:04.967717+00:00,2012-01-16 14:31:53.032157+00:00,11169
1399,W_Beoordelen fraude,2012-01-16 14:23:13.745544+00:00,2012-01-16 14:23:13.745544+00:00,2012-01-16 14:23:22.450841+00:00,10809
1357,W_Completeren aanvraag,2012-01-16 14:29:01.695848+00:00,2012-01-16 14:29:01.695848+00:00,2012-01-16 14:33:59.396195+00:00,10914
