case_id,activity,enable_time,start_time,end_time,resource,arrival_time
10,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:30:51.343722+00:00,Clerk_7,2024-12-23 13:33:23.039492+00:00
11,Check application form completeness,2025-02-21 07:20:18.225123+00:00,2025-02-21 07:20:18.225123+00:00,2025-02-21 07:50:28.757413+00:00,Clerk_0,2024-12-23 13:53:41.264615+00:00
10,Check credit history,2025-02-21 07:30:51.343722+00:00,2025-02-21 07:30:51.343722+00:00,2025-02-21 08:02:15.532403+00:00,Clerk_2,2024-12-23 13:33:23.039492+00:00
10,Appraise property,2025-02-21 07:30:51.343722+00:00,2025-02-21 07:30:51.343722+00:00,2025-02-21 08:02:58.915232+00:00,Appraiser_0,2024-12-23 13:33:23.039492+00:00
10,AML Check,2025-02-21 07:30:51.343722+00:00,2025-02-21 07:30:51.343722+00:00,2025-02-21 08:01:14.904837+00:00,AML Investigator_2,2024-12-23 13:33:23.039492+00:00
12,Check application form completeness,2025-02-21 07:48:46.324214+00:00,2025-02-21 07:48:46.324214+00:00,2025-02-21 08:22:04.116117+00:00,Clerk_4,2024-12-23 14:22:09.363706+00:00
11,Return application back to applicant,2025-02-21 07:50:28.757413+00:00,2025-02-21 07:50:28.757413+00:00,2025-02-21 08:22:12.408210+00:00,Clerk_5,2024-12-23 13:53:41.264615+00:00
10,Assess loan risk,2025-02-21 08:02:58.915232+00:00,2025-02-21 08:02:58.915232+00:00,2025-02-21 08:34:20.478960+00:00,Loan Officer_4,2024-12-23 13:33:23.039492+00:00
13,Check application form completeness,2025-02-21 08:18:26.947765+00:00,2025-02-21 08:18:26.947765+00:00,2025-02-21 08:51:28.891161+00:00,Clerk_7,2024-12-23 14:51:49.987257+00:00
12,Appraise property,2025-02-21 08:22:04.116117+00:00,2025-02-21 08:22:04.116117+00:00,2025-02-21 08:54:00.644344+00:00,Appraiser_1,2024-12-23 14:22:09.363706+00:00
12,Check credit history,2025-02-21 08:22:04.116117+00:00,2025-02-21 08:22:04.116117+00:00,2025-02-21 08:52:44.058478+00:00,Clerk_8,2024-12-23 14:22:09.363706+00:00
12,AML Check,2025-02-21 08:22:04.116117+00:00,2025-02-21 08:22:04.116117+00:00,2025-02-21 08:52:10.567406+00:00,AML Investigator_3,2024-12-23 14:22:09.363706+00:00
11,Applicant completes form,2025-02-21 08:22:12.408210+00:00,2025-02-21 08:22:12.408210+00:00,2025-02-22 08:23:12.408210+00:00,Applicant_4,2024-12-23 13:53:41.264615+00:00
10,Design loan offer,2025-02-21 08:34:20.478960+00:00,2025-02-21 08:34:20.478960+00:00,2025-02-21 09:04:55.642282+00:00,Loan Officer_5,2024-12-23 13:33:23.039492+00:00
