case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:03.247788+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:35.836707+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:21.172621+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:29.021353+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:11.988413+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:49.006499+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:37.787493+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:16.592458+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:01.916405+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:00.750487+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:35.904609+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:59.636794+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:15:03.388376+00:00,2025-02-21 09:15:03.388376+00:00,2025-02-21 09:45:18.360577+00:00,Clerk_2
749,Design loan offer,2025-02-21 09:30:16.592458+00:00,2025-02-21 09:30:16.592458+00:00,2025-02-21 10:00:44.652190+00:00,Loan Officer_1
750,Assess loan risk,2025-02-21 09:30:21.172621+00:00,2025-02-21 09:30:21.172621+00:00,2025-02-21 10:02:51.032005+00:00,Loan Officer_2
715,Approve and send acceptance pack,2025-02-21 09:30:37.787493+00:00,2025-02-21 09:30:37.787493+00:00,2025-02-21 10:01:39.224427+00:00,Loan Officer_3
751,AML Check,2025-02-21 09:30:49.006499+00:00,2025-02-21 09:30:49.006499+00:00,2025-02-21 10:01:07.615813+00:00,AML Investigator_0
751,Appraise property,2025-02-21 09:30:49.006499+00:00,2025-02-21 09:30:49.006499+00:00,2025-02-21 10:02:21.366802+00:00,Appraiser_0
751,Check credit history,2025-02-21 09:30:49.006499+00:00,2025-02-21 09:30:49.006499+00:00,2025-02-21 10:02:34.716188+00:00,Clerk_3
725,Design loan offer,2025-02-21 09:31:03.247788+00:00,2025-02-21 09:31:03.247788+00:00,2025-02-21 10:02:45.567098+00:00,Loan Officer_4
743,Approve and post home insurance quote,2025-02-21 09:31:29.021353+00:00,2025-02-21 09:31:29.021353+00:00,2025-02-21 10:05:02.583104+00:00,Loan Officer_5
748,Reject application,2025-02-21 09:31:35.836707+00:00,2025-02-21 09:31:35.836707+00:00,2025-02-21 10:06:09.897316+00:00,Clerk_4
745,Return application back to applicant,2025-02-21 09:31:59.636794+00:00,2025-02-21 09:31:59.636794+00:00,2025-02-21 10:04:47.981193+00:00,Clerk_5
736,Prepare home insurance quote,2025-02-21 09:32:00.750487+00:00,2025-02-21 09:32:00.750487+00:00,2025-02-21 10:03:38.966485+00:00,Clerk_6
736,Prepare acceptance pack,2025-02-21 09:32:00.750487+00:00,2025-02-21 09:32:00.750487+00:00,2025-02-21 10:03:13.150970+00:00,Loan Officer_6
742,Consider re-design loan offer,2025-02-21 09:32:01.916405+00:00,2025-02-21 09:32:01.916405+00:00,2025-02-21 10:03:26.971112+00:00,Senior Officer_0
743,Approve and send acceptance pack,2025-02-21 09:32:11.988413+00:00,2025-02-21 09:32:11.988413+00:00,2025-02-21 10:05:21.619744+00:00,Loan Officer_7
753,Check application form completeness,2025-02-21 09:39:53.717775+00:00,2025-02-21 09:39:53.717775+00:00,2025-02-21 10:11:49.191578+00:00,Clerk_7
752,Return application back to applicant,2025-02-21 09:45:18.360577+00:00,2025-02-21 09:45:18.360577+00:00,2025-02-21 10:16:18.264000+00:00,Clerk_8
749,Approve Loan Offer,2025-02-21 10:00:44.652190+00:00,2025-02-21 10:00:44.652190+00:00,2025-02-21 10:31:28.633540+00:00,Senior Officer_1
754,Check application form completeness,2025-02-21 10:00:49.490329+00:00,2025-02-21 10:00:49.490329+00:00,2025-02-21 10:34:16.665488+00:00,Clerk_0
715,Approve application,2025-02-21 10:01:39.224427+00:00,2025-02-21 10:01:39.224427+00:00,2025-02-21 10:31:53.616572+00:00,Clerk_1
751,Assess loan risk,2025-02-21 10:02:34.716188+00:00,2025-02-21 10:02:34.716188+00:00,2025-02-21 10:32:50.261904+00:00,Loan Officer_8
725,Approve Loan Offer,2025-02-21 10:02:45.567098+00:00,2025-02-21 10:02:45.567098+00:00,2025-02-21 10:33:51.912267+00:00,Senior Officer_2
750,Reject application,2025-02-21 10:02:51.032005+00:00,2025-02-21 10:02:51.032005+00:00,2025-02-21 10:33:33.998638+00:00,Clerk_2
736,Approve and send acceptance pack,2025-02-21 10:03:13.150970+00:00,2025-02-21 10:03:13.150970+00:00,2025-02-21 10:35:06.936587+00:00,Loan Officer_0
742,Design loan offer,2025-02-21 10:03:26.971112+00:00,2025-02-21 10:03:26.971112+00:00,2025-02-21 10:36:02.328959+00:00,Loan Officer_1
736,Approve and post home insurance quote,2025-02-21 10:03:38.966485+00:00,2025-02-21 10:03:38.966485+00:00,2025-02-21 10:34:37.936682+00:00,Loan Officer_3
745,Applicant completes form,2025-02-21 10:04:47.981193+00:00,2025-02-21 10:04:47.981193+00:00,2025-02-22 10:05:47.981193+00:00,Applicant_0
743,Consider re-design loan offer,2025-02-21 10:05:21.619744+00:00,2025-02-21 10:05:21.619744+00:00,2025-02-21 10:35:25.058382+00:00,Senior Officer_0
753,Appraise property,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:43:55.031501+00:00,Appraiser_1
753,AML Check,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:43:21.070300+00:00,AML Investigator_1
753,Check credit history,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:11:49.191578+00:00,2025-02-21 10:42:36.679680+00:00,Clerk_3
752,Applicant completes form,2025-02-21 10:16:18.264000+00:00,2025-02-21 10:16:18.264000+00:00,2025-02-22 10:17:18.264000+00:00,Applicant_1
755,Check application form completeness,2025-02-21 10:22:35.686540+00:00,2025-02-21 10:22:35.686540+00:00,2025-02-21 10:53:38.946578+00:00,Clerk_6
749,Design loan offer,2025-02-21 10:31:28.633540+00:00,2025-02-21 10:31:28.633540+00:00,2025-02-21 11:06:35.697531+00:00,Loan Officer_4
751,Reject application,2025-02-21 10:32:50.261904+00:00,2025-02-21 10:32:50.261904+00:00,2025-02-21 11:02:51.627598+00:00,Clerk_5
725,Prepare acceptance pack,2025-02-21 10:33:51.912267+00:00,2025-02-21 10:33:51.912267+00:00,2025-02-21 11:04:22.231867+00:00,Loan Officer_2
725,Prepare home insurance quote,2025-02-21 10:33:51.912267+00:00,2025-02-21 10:33:51.912267+00:00,2025-02-21 11:06:59.777918+00:00,Clerk_4
754,Return application back to applicant,2025-02-21 10:34:16.665488+00:00,2025-02-21 10:34:16.665488+00:00,2025-02-21 11:06:48.185239+00:00,Clerk_7
736,Consider re-design loan offer,2025-02-21 10:35:06.936587+00:00,2025-02-21 10:35:06.936587+00:00,2025-02-21 11:05:40.642542+00:00,Senior Officer_1
743,Cancel application,2025-02-21 10:35:25.058382+00:00,2025-02-21 10:35:25.058382+00:00,2025-02-21 11:05:28.705025+00:00,Clerk_8
742,Approve Loan Offer,2025-02-21 10:36:02.328959+00:00,2025-02-21 10:36:02.328959+00:00,2025-02-21 11:08:08.990894+00:00,Senior Officer_2
756,Check application form completeness,2025-02-21 10:40:46.757894+00:00,2025-02-21 10:40:46.757894+00:00,2025-02-21 11:11:29.329407+00:00,Clerk_1
753,Assess loan risk,2025-02-21 10:43:55.031501+00:00,2025-02-21 10:43:55.031501+00:00,2025-02-21 11:14:05.450156+00:00,Loan Officer_6
755,Appraise property,2025-02-21 10:53:38.946578+00:00,2025-02-21 10:53:38.946578+00:00,2025-02-21 11:27:30.776952+00:00,Appraiser_0
755,AML Check,2025-02-21 10:53:38.946578+00:00,2025-02-21 10:53:38.946578+00:00,2025-02-21 11:24:25.622615+00:00,AML Investigator_2
755,Check credit history,2025-02-21 10:53:38.946578+00:00,2025-02-21 10:53:38.946578+00:00,2025-02-21 11:24:43.732192+00:00,Clerk_2
757,Check application form completeness,2025-02-21 11:02:58.183992+00:00,2025-02-21 11:02:58.183992+00:00,2025-02-21 11:39:04.143951+00:00,Clerk_0
725,Approve and send acceptance pack,2025-02-21 11:04:22.231867+00:00,2025-02-21 11:04:22.231867+00:00,2025-02-21 11:35:24.911569+00:00,Loan Officer_5
736,Design loan offer,2025-02-21 11:05:40.642542+00:00,2025-02-21 11:05:40.642542+00:00,2025-02-21 11:36:18.605490+00:00,Loan Officer_7
749,Approve Loan Offer,2025-02-21 11:06:35.697531+00:00,2025-02-21 11:06:35.697531+00:00,2025-02-21 11:37:31.092371+00:00,Senior Officer_0
754,Applicant completes form,2025-02-21 11:06:48.185239+00:00,2025-02-21 11:06:48.185239+00:00,2025-02-22 11:07:48.185239+00:00,Applicant_2
725,Approve and post home insurance quote,2025-02-21 11:06:59.777918+00:00,2025-02-21 11:06:59.777918+00:00,2025-02-21 11:38:17.731660+00:00,Loan Officer_8
742,Prepare acceptance pack,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:39:29.226865+00:00,Loan Officer_3
742,Prepare home insurance quote,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:38:41.440958+00:00,Clerk_3
756,Return application back to applicant,2025-02-21 11:11:29.329407+00:00,2025-02-21 11:11:29.329407+00:00,2025-02-21 11:43:23.302444+00:00,Clerk_6
753,Design loan offer,2025-02-21 11:14:05.450156+00:00,2025-02-21 11:14:05.450156+00:00,2025-02-21 11:45:38.068889+00:00,Loan Officer_0
755,Assess loan risk,2025-02-21 11:27:30.776952+00:00,2025-02-21 11:27:30.776952+00:00,2025-02-21 12:02:15.300941+00:00,Loan Officer_1
758,Check application form completeness,2025-02-21 11:28:21.632854+00:00,2025-02-21 11:28:21.632854+00:00,2025-02-21 12:00:31.282673+00:00,Clerk_5
736,Approve Loan Offer,2025-02-21 11:36:18.605490+00:00,2025-02-21 11:36:18.605490+00:00,2025-02-21 12:08:37.438734+00:00,Senior Officer_1
749,Prepare acceptance pack,2025-02-21 11:37:31.092371+00:00,2025-02-21 11:37:31.092371+00:00,2025-02-21 12:10:34.655204+00:00,Loan Officer_2
749,Prepare home insurance quote,2025-02-21 11:37:31.092371+00:00,2025-02-21 11:37:31.092371+00:00,2025-02-21 12:09:09.308992+00:00,Clerk_8
725,Approve application,2025-02-21 11:38:17.731660+00:00,2025-02-21 11:38:17.731660+00:00,2025-02-21 12:11:30.912014+00:00,Clerk_7
742,Approve and post home insurance quote,2025-02-21 11:38:41.440958+00:00,2025-02-21 11:38:41.440958+00:00,2025-02-21 12:09:21.787749+00:00,Loan Officer_4
757,Check credit history,2025-02-21 11:39:04.143951+00:00,2025-02-21 11:39:04.143951+00:00,2025-02-21 12:10:57.923240+00:00,Clerk_4
757,Appraise property,2025-02-21 11:39:04.143951+00:00,2025-02-21 11:39:04.143951+00:00,2025-02-21 12:10:49.408464+00:00,Appraiser_1
757,AML Check,2025-02-21 11:39:04.143951+00:00,2025-02-21 11:39:04.143951+00:00,2025-02-21 12:09:29.634249+00:00,AML Investigator_3
742,Approve and send acceptance pack,2025-02-21 11:39:29.226865+00:00,2025-02-21 11:39:29.226865+00:00,2025-02-21 12:11:49.854499+00:00,Loan Officer_6
756,Applicant completes form,2025-02-21 11:43:23.302444+00:00,2025-02-21 11:43:23.302444+00:00,2025-02-22 11:44:23.302444+00:00,Applicant_3
753,Approve Loan Offer,2025-02-21 11:45:38.068889+00:00,2025-02-21 11:45:38.068889+00:00,2025-02-21 12:15:50.147584+00:00,Senior Officer_2
759,Check application form completeness,2025-02-21 11:46:07.589266+00:00,2025-02-21 11:46:07.589266+00:00,2025-02-21 12:17:10.616307+00:00,Clerk_1
758,Check credit history,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:30:47.663805+00:00,Clerk_2
758,Appraise property,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:30:47.272367+00:00,Appraiser_0
758,AML Check,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:30:32.297388+00:00,AML Investigator_0
755,Design loan offer,2025-02-21 12:02:15.300941+00:00,2025-02-21 12:02:15.300941+00:00,2025-02-21 12:32:18.691315+00:00,Loan Officer_5
736,Prepare acceptance pack,2025-02-21 12:08:37.438734+00:00,2025-02-21 12:08:37.438734+00:00,2025-02-21 12:41:59.105740+00:00,Loan Officer_7
