case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:03.247788+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:35.836707+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:21.172621+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:29.021353+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:11.988413+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:49.006499+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:37.787493+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:16.592458+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:01.916405+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:00.750487+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:35.904609+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:59.636794+00:00,Clerk_1
749,Design loan offer,2025-02-21 09:30:16.592458+00:00,2025-02-21 09:30:16.592458+00:00,2025-02-21 10:00:44.652190+00:00,Loan Officer_1
750,Assess loan risk,2025-02-21 09:30:21.172621+00:00,2025-02-21 09:30:21.172621+00:00,2025-02-21 10:02:51.032005+00:00,Loan Officer_2
715,Approve and send acceptance pack,2025-02-21 09:30:37.787493+00:00,2025-02-21 09:30:37.787493+00:00,2025-02-21 10:01:39.224427+00:00,Loan Officer_3
751,AML Check,2025-02-21 09:30:49.006499+00:00,2025-02-21 09:30:49.006499+00:00,2025-02-21 10:01:07.615813+00:00,AML Investigator_0
751,Appraise property,2025-02-21 09:30:49.006499+00:00,2025-02-21 09:30:49.006499+00:00,2025-02-21 10:02:21.366802+00:00,Appraiser_0
751,Check credit history,2025-02-21 09:30:49.006499+00:00,2025-02-21 09:30:49.006499+00:00,2025-02-21 10:02:34.716188+00:00,Clerk_3
725,Design loan offer,2025-02-21 09:31:03.247788+00:00,2025-02-21 09:31:03.247788+00:00,2025-02-21 10:02:45.567098+00:00,Loan Officer_4
743,Approve and post home insurance quote,2025-02-21 09:31:29.021353+00:00,2025-02-21 09:31:29.021353+00:00,2025-02-21 10:05:02.583104+00:00,Loan Officer_5
748,Reject application,2025-02-21 09:31:35.836707+00:00,2025-02-21 09:31:35.836707+00:00,2025-02-21 10:06:09.897316+00:00,Clerk_4
745,Return application back to applicant,2025-02-21 09:31:59.636794+00:00,2025-02-21 09:31:59.636794+00:00,2025-02-21 10:04:47.981193+00:00,Clerk_5
736,Prepare home insurance quote,2025-02-21 09:32:00.750487+00:00,2025-02-21 09:32:00.750487+00:00,2025-02-21 10:03:38.966485+00:00,Clerk_6
736,Prepare acceptance pack,2025-02-21 09:32:00.750487+00:00,2025-02-21 09:32:00.750487+00:00,2025-02-21 10:03:13.150970+00:00,Loan Officer_6
742,Consider re-design loan offer,2025-02-21 09:32:01.916405+00:00,2025-02-21 09:32:01.916405+00:00,2025-02-21 10:03:26.971112+00:00,Senior Officer_0
743,Approve and send acceptance pack,2025-02-21 09:32:11.988413+00:00,2025-02-21 09:32:11.988413+00:00,2025-02-21 10:05:21.619744+00:00,Loan Officer_7
749,Approve Loan Offer,2025-02-21 10:00:44.652190+00:00,2025-02-21 10:00:44.652190+00:00,2025-02-21 10:31:28.633540+00:00,Senior Officer_1
715,Approve application,2025-02-21 10:01:39.224427+00:00,2025-02-21 10:01:39.224427+00:00,2025-02-21 10:31:53.616572+00:00,Clerk_1
751,Assess loan risk,2025-02-21 10:02:34.716188+00:00,2025-02-21 10:02:34.716188+00:00,2025-02-21 10:32:50.261904+00:00,Loan Officer_8
725,Approve Loan Offer,2025-02-21 10:02:45.567098+00:00,2025-02-21 10:02:45.567098+00:00,2025-02-21 10:33:51.912267+00:00,Senior Officer_2
750,Reject application,2025-02-21 10:02:51.032005+00:00,2025-02-21 10:02:51.032005+00:00,2025-02-21 10:33:33.998638+00:00,Clerk_2
736,Approve and send acceptance pack,2025-02-21 10:03:13.150970+00:00,2025-02-21 10:03:13.150970+00:00,2025-02-21 10:35:06.936587+00:00,Loan Officer_0
742,Design loan offer,2025-02-21 10:03:26.971112+00:00,2025-02-21 10:03:26.971112+00:00,2025-02-21 10:36:02.328959+00:00,Loan Officer_1
736,Approve and post home insurance quote,2025-02-21 10:03:38.966485+00:00,2025-02-21 10:03:38.966485+00:00,2025-02-21 10:34:37.936682+00:00,Loan Officer_3
745,Applicant completes form,2025-02-21 10:04:47.981193+00:00,2025-02-21 10:04:47.981193+00:00,2025-02-22 10:05:47.981193+00:00,Applicant_0
743,Consider re-design loan offer,2025-02-21 10:05:21.619744+00:00,2025-02-21 10:05:21.619744+00:00,2025-02-21 10:35:25.058382+00:00,Senior Officer_0
749,Design loan offer,2025-02-21 10:31:28.633540+00:00,2025-02-21 10:31:28.633540+00:00,2025-02-21 11:06:35.697531+00:00,Loan Officer_4
751,Reject application,2025-02-21 10:32:50.261904+00:00,2025-02-21 10:32:50.261904+00:00,2025-02-21 11:02:51.627598+00:00,Clerk_5
725,Prepare acceptance pack,2025-02-21 10:33:51.912267+00:00,2025-02-21 10:33:51.912267+00:00,2025-02-21 11:04:22.231867+00:00,Loan Officer_2
725,Prepare home insurance quote,2025-02-21 10:33:51.912267+00:00,2025-02-21 10:33:51.912267+00:00,2025-02-21 11:06:59.777918+00:00,Clerk_4
736,Consider re-design loan offer,2025-02-21 10:35:06.936587+00:00,2025-02-21 10:35:06.936587+00:00,2025-02-21 11:05:40.642542+00:00,Senior Officer_1
743,Cancel application,2025-02-21 10:35:25.058382+00:00,2025-02-21 10:35:25.058382+00:00,2025-02-21 11:05:28.705025+00:00,Clerk_8
742,Approve Loan Offer,2025-02-21 10:36:02.328959+00:00,2025-02-21 10:36:02.328959+00:00,2025-02-21 11:08:08.990894+00:00,Senior Officer_2
725,Approve and send acceptance pack,2025-02-21 11:04:22.231867+00:00,2025-02-21 11:04:22.231867+00:00,2025-02-21 11:35:24.911569+00:00,Loan Officer_5
736,Design loan offer,2025-02-21 11:05:40.642542+00:00,2025-02-21 11:05:40.642542+00:00,2025-02-21 11:36:18.605490+00:00,Loan Officer_7
749,Approve Loan Offer,2025-02-21 11:06:35.697531+00:00,2025-02-21 11:06:35.697531+00:00,2025-02-21 11:37:31.092371+00:00,Senior Officer_0
725,Approve and post home insurance quote,2025-02-21 11:06:59.777918+00:00,2025-02-21 11:06:59.777918+00:00,2025-02-21 11:38:17.731660+00:00,Loan Officer_8
742,Prepare acceptance pack,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:39:29.226865+00:00,Loan Officer_3
742,Prepare home insurance quote,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:08:08.990894+00:00,2025-02-21 11:38:41.440958+00:00,Clerk_3
736,Approve Loan Offer,2025-02-21 11:36:18.605490+00:00,2025-02-21 11:36:18.605490+00:00,2025-02-21 12:08:37.438734+00:00,Senior Officer_1
749,Prepare acceptance pack,2025-02-21 11:37:31.092371+00:00,2025-02-21 11:37:31.092371+00:00,2025-02-21 12:10:34.655204+00:00,Loan Officer_2
749,Prepare home insurance quote,2025-02-21 11:37:31.092371+00:00,2025-02-21 11:37:31.092371+00:00,2025-02-21 12:09:09.308992+00:00,Clerk_8
725,Approve application,2025-02-21 11:38:17.731660+00:00,2025-02-21 11:38:17.731660+00:00,2025-02-21 12:11:30.912014+00:00,Clerk_7
742,Approve and post home insurance quote,2025-02-21 11:38:41.440958+00:00,2025-02-21 11:38:41.440958+00:00,2025-02-21 12:09:21.787749+00:00,Loan Officer_4
742,Approve and send acceptance pack,2025-02-21 11:39:29.226865+00:00,2025-02-21 11:39:29.226865+00:00,2025-02-21 12:11:49.854499+00:00,Loan Officer_6
736,Prepare acceptance pack,2025-02-21 12:08:37.438734+00:00,2025-02-21 12:08:37.438734+00:00,2025-02-21 12:41:59.105740+00:00,Loan Officer_7
736,Prepare home insurance quote,2025-02-21 12:08:37.438734+00:00,2025-02-21 12:08:37.438734+00:00,2025-02-21 12:40:15.709787+00:00,Clerk_3
749,Approve and post home insurance quote,2025-02-21 12:09:09.308992+00:00,2025-02-21 12:09:09.308992+00:00,2025-02-21 12:40:23.308620+00:00,Loan Officer_8
749,Approve and send acceptance pack,2025-02-21 12:10:34.655204+00:00,2025-02-21 12:10:34.655204+00:00,2025-02-21 12:41:26.902925+00:00,Loan Officer_3
742,Consider re-design loan offer,2025-02-21 12:11:49.854499+00:00,2025-02-21 12:11:49.854499+00:00,2025-02-21 12:42:08.382543+00:00,Senior Officer_0
736,Approve and post home insurance quote,2025-02-21 12:40:15.709787+00:00,2025-02-21 12:40:15.709787+00:00,2025-02-21 13:10:47.426957+00:00,Loan Officer_2
749,Consider re-design loan offer,2025-02-21 12:41:26.902925+00:00,2025-02-21 12:41:26.902925+00:00,2025-02-21 13:16:04.528482+00:00,Senior Officer_2
736,Approve and send acceptance pack,2025-02-21 12:41:59.105740+00:00,2025-02-21 12:41:59.105740+00:00,2025-02-21 13:12:22.223508+00:00,Loan Officer_5
742,Cancel application,2025-02-21 12:42:08.382543+00:00,2025-02-21 12:42:08.382543+00:00,2025-02-21 13:12:48.796435+00:00,Clerk_4
736,Consider re-design loan offer,2025-02-21 13:12:22.223508+00:00,2025-02-21 13:12:22.223508+00:00,2025-02-21 13:45:23.648815+00:00,Senior Officer_0
749,Design loan offer,2025-02-21 13:16:04.528482+00:00,2025-02-21 13:16:04.528482+00:00,2025-02-21 13:46:31.557419+00:00,Loan Officer_4
736,Design loan offer,2025-02-21 13:45:23.648815+00:00,2025-02-21 13:45:23.648815+00:00,2025-02-21 14:16:50.961518+00:00,Loan Officer_8
749,Approve Loan Offer,2025-02-21 13:46:31.557419+00:00,2025-02-21 13:46:31.557419+00:00,2025-02-21 14:17:14.407057+00:00,Senior Officer_1
736,Approve Loan Offer,2025-02-21 14:16:50.961518+00:00,2025-02-21 14:16:50.961518+00:00,2025-02-21 14:47:31.144592+00:00,Senior Officer_2
749,Prepare home insurance quote,2025-02-21 14:17:14.407057+00:00,2025-02-21 14:17:14.407057+00:00,2025-02-21 14:47:42.451803+00:00,Clerk_6
749,Prepare acceptance pack,2025-02-21 14:17:14.407057+00:00,2025-02-21 14:17:14.407057+00:00,2025-02-21 14:47:40.953539+00:00,Loan Officer_2
736,Design loan offer,2025-02-21 14:47:31.144592+00:00,2025-02-21 14:47:31.144592+00:00,2025-02-21 15:19:38.348496+00:00,Loan Officer_0
749,Approve and send acceptance pack,2025-02-21 14:47:40.953539+00:00,2025-02-21 14:47:40.953539+00:00,2025-02-21 15:18:13.807071+00:00,Loan Officer_3
749,Approve and post home insurance quote,2025-02-21 14:47:42.451803+00:00,2025-02-21 14:47:42.451803+00:00,2025-02-21 15:18:22.813765+00:00,Loan Officer_7
749,Consider re-design loan offer,2025-02-21 15:18:22.813765+00:00,2025-02-21 15:18:22.813765+00:00,2025-02-21 15:49:05.513631+00:00,Senior Officer_1
736,Approve Loan Offer,2025-02-21 15:19:38.348496+00:00,2025-02-21 15:22:25.728209+00:00,2025-02-21 15:53:25.988752+00:00,Senior Officer_0
749,Cancel application,2025-02-21 15:49:05.513631+00:00,2025-02-21 15:49:05.513631+00:00,2025-02-21 16:21:02.580160+00:00,Clerk_5
736,Prepare acceptance pack,2025-02-21 15:53:25.988752+00:00,2025-02-21 15:53:25.988752+00:00,2025-02-21 16:23:34.400453+00:00,Loan Officer_7
736,Prepare home insurance quote,2025-02-21 15:53:25.988752+00:00,2025-02-21 15:53:25.988752+00:00,2025-02-21 16:28:48.995979+00:00,Clerk_8
736,Approve and send acceptance pack,2025-02-21 16:23:34.400453+00:00,2025-02-21 16:23:34.400453+00:00,2025-02-21 16:53:54.553406+00:00,Loan Officer_3
736,Approve and post home insurance quote,2025-02-21 16:28:48.995979+00:00,2025-02-21 16:28:48.995979+00:00,2025-02-24 09:00:26.607990+00:00,Loan Officer_7
745,Check application form completeness,2025-02-22 10:05:47.981193+00:00,2025-02-22 10:05:47.981193+00:00,2025-02-24 09:30:25.892290+00:00,Clerk_4
736,Approve application,2025-02-24 09:00:26.607990+00:00,2025-02-24 09:20:16.180038+00:00,2025-02-24 09:52:34.441752+00:00,Clerk_6
745,Appraise property,2025-02-24 09:30:25.892290+00:00,2025-02-24 10:06:59.570477+00:00,2025-02-24 10:37:59.991632+00:00,Appraiser_0
745,AML Check,2025-02-24 09:30:25.892290+00:00,2025-02-24 09:37:02.162552+00:00,2025-02-24 10:07:35.250766+00:00,AML Investigator_2
745,Check credit history,2025-02-24 09:30:25.892290+00:00,2025-02-24 09:52:34.441752+00:00,2025-02-24 10:25:58.229428+00:00,Clerk_6
