case_id,activity,enable_time,start_time,end_time,resource,arrival_time
4,Applicant completes form,2025-02-21 05:38:58.739640+00:00,2025-02-21 07:00:00+00:00,2025-02-22 05:39:58.739640+00:00,Applicant_0,2024-12-23 11:04:31.149891+00:00
6,Applicant completes form,2025-02-21 05:59:33.796168+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:00:33.796168+00:00,Applicant_1,2024-12-23 11:29:16.582847+00:00
7,Applicant completes form,2025-02-21 06:24:32.629816+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:25:32.629816+00:00,Applicant_2,2024-12-23 11:56:22.365417+00:00
1,Consider re-design loan offer,2025-02-21 06:34:01.814119+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:04:13.938881+00:00,Senior Officer_1,2024-12-23 09:19:50.077979+00:00
3,Prepare home insurance quote,2025-02-21 06:36:28.475718+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:33.234324+00:00,Clerk_4,2024-12-23 10:29:12.987576+00:00
3,Prepare acceptance pack,2025-02-21 06:36:28.475718+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:06:35.909248+00:00,Loan Officer_6,2024-12-23 10:29:12.987576+00:00
0,Cancel application,2025-02-21 06:45:44.595965+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:16:25.262438+00:00,Clerk_5,2024-12-23 09:00:00.646000+00:00
9,Appraise property,2025-02-21 06:50:37.886985+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:22.414239+00:00,Appraiser_1,2024-12-23 12:53:25.488981+00:00
9,AML Check,2025-02-21 06:50:37.886985+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:20:53.728865+00:00,AML Investigator_1,2024-12-23 12:53:25.488981+00:00
9,Check credit history,2025-02-21 06:50:37.886985+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:26:00.565528+00:00,Clerk_6,2024-12-23 12:53:25.488981+00:00
8,Applicant completes form,2025-02-21 06:52:18.038072+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:53:18.038072+00:00,Applicant_3,2024-12-23 12:22:58.143815+00:00
5,Approve Loan Offer,2025-02-21 06:56:36.714999+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:28:20.076277+00:00,Senior Officer_2,2024-12-23 11:23:01.265830+00:00
1,Cancel application,2025-02-21 07:04:13.938881+00:00,2025-02-21 07:04:13.938881+00:00,2025-02-21 07:36:00.141526+00:00,Clerk_8,2024-12-23 09:19:50.077979+00:00
3,Approve and send acceptance pack,2025-02-21 07:06:35.909248+00:00,2025-02-21 07:06:35.909248+00:00,2025-02-21 07:44:07.152277+00:00,Loan Officer_7,2024-12-23 10:29:12.987576+00:00
3,Approve and post home insurance quote,2025-02-21 07:11:33.234324+00:00,2025-02-21 07:11:33.234324+00:00,2025-02-21 07:43:10.905954+00:00,Loan Officer_8,2024-12-23 10:29:12.987576+00:00
9,Assess loan risk,2025-02-21 07:26:00.565528+00:00,2025-02-21 07:26:00.565528+00:00,2025-02-21 07:56:18.172734+00:00,Loan Officer_0,2024-12-23 12:53:25.488981+00:00
5,Prepare acceptance pack,2025-02-21 07:28:20.076277+00:00,2025-02-21 07:28:20.076277+00:00,2025-02-21 07:58:29.691963+00:00,Loan Officer_1,2024-12-23 11:23:01.265830+00:00
5,Prepare home insurance quote,2025-02-21 07:28:20.076277+00:00,2025-02-21 07:28:20.076277+00:00,2025-02-21 07:58:35.857181+00:00,Clerk_1,2024-12-23 11:23:01.265830+00:00
3,Approve application,2025-02-21 07:44:07.152277+00:00,2025-02-21 07:44:07.152277+00:00,2025-02-21 08:16:54.792213+00:00,Clerk_3,2024-12-23 10:29:12.987576+00:00
9,Reject application,2025-02-21 07:56:18.172734+00:00,2025-02-21 07:56:18.172734+00:00,2025-02-21 08:27:28.887297+00:00,Clerk_6,2024-12-23 12:53:25.488981+00:00
5,Approve and send acceptance pack,2025-02-21 07:58:29.691963+00:00,2025-02-21 07:58:29.691963+00:00,2025-02-21 08:28:58.744992+00:00,Loan Officer_2,2024-12-23 11:23:01.265830+00:00
5,Approve and post home insurance quote,2025-02-21 07:58:35.857181+00:00,2025-02-21 07:58:35.857181+00:00,2025-02-21 08:30:17.874010+00:00,Loan Officer_3,2024-12-23 11:23:01.265830+00:00
5,Consider re-design loan offer,2025-02-21 08:30:17.874010+00:00,2025-02-21 08:30:17.874010+00:00,2025-02-21 09:01:55.046382+00:00,Senior Officer_0,2024-12-23 11:23:01.265830+00:00
5,Cancel application,2025-02-21 09:01:55.046382+00:00,2025-02-21 09:01:55.046382+00:00,2025-02-21 09:32:35.617378+00:00,Clerk_2,2024-12-23 11:23:01.265830+00:00
4,Check application form completeness,2025-02-22 05:39:58.739640+00:00,2025-02-22 05:39:58.739640+00:00,2025-02-22 06:17:30.778159+00:00,Clerk_5,2024-12-23 11:04:31.149891+00:00
6,Check application form completeness,2025-02-22 06:00:33.796168+00:00,2025-02-22 06:00:33.796168+00:00,2025-02-22 06:30:37.230659+00:00,Clerk_6,2024-12-23 11:29:16.582847+00:00
4,Appraise property,2025-02-22 06:17:30.778159+00:00,2025-02-22 06:17:30.778159+00:00,2025-02-22 06:47:50.572969+00:00,Appraiser_1,2024-12-23 11:04:31.149891+00:00
4,Check credit history,2025-02-22 06:17:30.778159+00:00,2025-02-22 06:17:30.778159+00:00,2025-02-22 06:48:01.323536+00:00,Clerk_0,2024-12-23 11:04:31.149891+00:00
4,AML Check,2025-02-22 06:17:30.778159+00:00,2025-02-22 06:17:30.778159+00:00,2025-02-22 06:51:43.399569+00:00,AML Investigator_1,2024-12-23 11:04:31.149891+00:00
7,Check application form completeness,2025-02-22 06:25:32.629816+00:00,2025-02-22 06:25:32.629816+00:00,2025-02-22 06:56:09.296463+00:00,Clerk_4,2024-12-23 11:56:22.365417+00:00
6,AML Check,2025-02-22 06:30:37.230659+00:00,2025-02-22 06:30:37.230659+00:00,2025-02-22 07:02:14.527450+00:00,AML Investigator_3,2024-12-23 11:29:16.582847+00:00
6,Appraise property,2025-02-22 06:30:37.230659+00:00,2025-02-22 06:47:50.572969+00:00,2025-02-22 07:19:43.701805+00:00,Appraiser_1,2024-12-23 11:29:16.582847+00:00
