case_id,activity,enable_time,start_time,end_time,resource
882,Applicant completes form,2025-02-20 09:55:45.935437+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:56:45.935437+00:00,Applicant_7
933,Applicant completes form,2025-02-20 10:08:43.952813+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:09:43.952813+00:00,Applicant_8
934,Applicant completes form,2025-02-20 10:13:00.510637+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:14:00.510637+00:00,Applicant_9
937,Applicant completes form,2025-02-20 11:02:38.201488+00:00,2025-02-21 07:00:00+00:00,2025-02-21 11:03:38.201488+00:00,Applicant_10
939,Applicant completes form,2025-02-20 11:52:27.046211+00:00,2025-02-21 07:00:00+00:00,2025-02-21 11:53:27.046211+00:00,Applicant_11
941,Applicant completes form,2025-02-20 12:41:04.805176+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:42:04.805176+00:00,Applicant_12
915,Applicant completes form,2025-02-20 12:58:32.011698+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:59:32.011698+00:00,Applicant_13
943,Applicant completes form,2025-02-20 13:19:18.822245+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:20:18.822245+00:00,Applicant_14
923,Applicant completes form,2025-02-20 15:39:46.258725+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:40:46.258725+00:00,Applicant_15
925,Applicant completes form,2025-02-20 16:07:47.633534+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:08:47.633534+00:00,Applicant_16
952,Applicant completes form,2025-02-20 16:23:19.814324+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:24:19.814324+00:00,Applicant_17
954,AML Check,2025-02-20 16:36:11.081773+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:09:52.759906+00:00,AML Investigator_3
954,Check credit history,2025-02-20 16:36:11.081773+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:08.771093+00:00,Clerk_6
954,Appraise property,2025-02-20 16:36:11.081773+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:32.099480+00:00,Appraiser_1
951,Reject application,2025-02-20 16:36:59.591572+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:12:27.840874+00:00,Clerk_4
945,Approve application,2025-02-20 16:43:53.754876+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:13:54.821195+00:00,Clerk_8
892,Approve application,2025-02-20 16:44:46.533849+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:16:20.936701+00:00,Clerk_5
953,Assess loan risk,2025-02-20 16:50:59.438877+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:22:10.325105+00:00,Loan Officer_2
956,Check application form completeness,2025-02-20 16:53:41.756982+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:39.680209+00:00,Clerk_3
