case_id,activity,enable_time,start_time,end_time,resource
195482,W_Valideren aanvraag,2012-01-03 09:31:29.015786+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:58.225082+00:00,10125
195187,W_Beoordelen fraude,2012-01-03 10:42:10.086975+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:06.134943+00:00,10188
195443,W_Beoordelen fraude,2012-01-03 17:35:58.697065+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:18.635575+00:00,10809
195482,W_Beoordelen fraude,2012-01-03 22:12:37.691824+00:00,2012-01-16 13:00:06.134943+00:00,2012-01-16 13:00:30.494948+00:00,10188
197948,W_Beoordelen fraude,2012-01-04 14:52:41.902597+00:00,2012-01-16 13:00:18.635575+00:00,2012-01-16 13:01:15.005569+00:00,10809
197686,W_Beoordelen fraude,2012-01-04 15:20:01.390887+00:00,2012-01-16 13:00:30.494948+00:00,2012-01-16 13:00:38.599061+00:00,10188
197879,W_Beoordelen fraude,2012-01-04 18:06:52.299877+00:00,2012-01-16 13:00:38.599061+00:00,2012-01-16 13:00:38.767004+00:00,10188
198029,W_Beoordelen fraude,2012-01-04 19:57:14.477514+00:00,2012-01-16 13:00:38.767004+00:00,2012-01-16 13:00:53.591280+00:00,10188
197957,W_Completeren aanvraag,2012-01-04 20:53:44.737798+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:28.664601+00:00,10138
198029,W_Completeren aanvraag,2012-01-04 21:11:06.675988+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:21:58.977911+00:00,10228
197794,W_Nabellen offertes,2012-01-05 04:33:03.203270+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:24.817945+00:00,10609
197993,W_Completeren aanvraag,2012-01-05 08:50:55.183315+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:13:43.379865+00:00,10629
198149,W_Beoordelen fraude,2012-01-05 09:17:33.718818+00:00,2012-01-16 13:00:53.591280+00:00,2012-01-16 13:01:23.781912+00:00,10188
197704,W_Beoordelen fraude,2012-01-05 09:27:53.567403+00:00,2012-01-16 13:01:15.005569+00:00,2012-01-16 13:03:01.751166+00:00,10809
198065,W_Beoordelen fraude,2012-01-05 10:43:47.122326+00:00,2012-01-16 13:01:23.781912+00:00,2012-01-16 13:02:12.490632+00:00,10188
198199,W_Beoordelen fraude,2012-01-05 11:01:59.196764+00:00,2012-01-16 13:02:12.490632+00:00,2012-01-16 13:02:13.727517+00:00,10188
198113,W_Beoordelen fraude,2012-01-05 11:10:44.330510+00:00,2012-01-16 13:02:13.727517+00:00,2012-01-16 13:02:13.864302+00:00,10188
195082,W_Beoordelen fraude,2012-01-05 11:33:31.196943+00:00,2012-01-16 13:02:13.864302+00:00,2012-01-16 13:02:14.421189+00:00,10188
198199,W_Completeren aanvraag,2012-01-05 11:46:33.079004+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:04.556994+00:00,10779
198170,W_Beoordelen fraude,2012-01-05 11:56:37.577268+00:00,2012-01-16 13:02:14.421189+00:00,2012-01-16 13:02:16.453553+00:00,10188
198170,W_Completeren aanvraag,2012-01-05 12:30:56.720806+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:17.557118+00:00,10861
197969,W_Beoordelen fraude,2012-01-05 12:33:58.381770+00:00,2012-01-16 13:02:16.453553+00:00,2012-01-16 13:02:30.836005+00:00,10188
198232,W_Beoordelen fraude,2012-01-05 12:59:22.827126+00:00,2012-01-16 13:02:30.836005+00:00,2012-01-16 13:02:31.499548+00:00,10188
