case_id,activity,enable_time,start_time,end_time,resource,arrival_time
400,W_Nabellen incomplete dossiers,2012-01-15 15:03:01.928086+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:05:05.265001+00:00,11269,2011-12-31 12:10:27.260290+00:00
1359,W_Completeren aanvraag,2012-01-16 12:51:46.127612+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:05:36.846471+00:00,10931,2012-01-14 10:32:32.502198+00:00
1472,W_Afhandelen leads,2012-01-16 12:57:59.063852+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:16.344852+00:00,10914,2012-01-16 12:57:59.063852+00:00
1449,W_Completeren aanvraag,2012-01-16 12:58:08.664787+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:15:08.487894+00:00,10933,2012-01-16 09:44:14.477473+00:00
1457,W_Completeren aanvraag,2012-01-16 13:01:43.771649+00:00,2012-01-16 13:01:43.771649+00:00,2012-01-16 13:14:45.085005+00:00,10629,2012-01-16 10:32:54.475273+00:00
1080,W_Valideren aanvraag,2012-01-16 13:22:59.455842+00:00,2012-01-16 13:22:59.455842+00:00,2012-01-16 13:34:58.729577+00:00,11009,2012-01-10 14:17:38.905373+00:00
1405,W_Completeren aanvraag,2012-01-16 13:28:12.643678+00:00,2012-01-16 13:28:12.643677+00:00,2012-01-16 13:29:43.720091+00:00,11000,2012-01-15 10:02:49.917758+00:00
1375,W_Completeren aanvraag,2012-01-16 13:30:55.313790+00:00,2012-01-16 13:30:55.313790+00:00,2012-01-16 13:32:05.425829+00:00,11049,2012-01-14 13:34:15.131907+00:00
1140,W_Nabellen offertes,2012-01-16 13:32:11.849517+00:00,2012-01-16 13:32:11.849517+00:00,2012-01-16 13:35:29.067401+00:00,10789,2012-01-11 11:08:30.402069+00:00
1455,W_Beoordelen fraude,2012-01-16 13:33:56.233712+00:00,2012-01-16 13:33:56.233712+00:00,2012-01-16 13:33:56.735870+00:00,10188,2012-01-16 10:12:14.060173+00:00
62,W_Nabellen incomplete dossiers,2012-01-16 13:36:36.169983+00:00,2012-01-16 13:36:36.169983+00:00,2012-01-16 13:37:37.117098+00:00,10939,2011-12-26 17:22:52.327130+00:00
1421,W_Beoordelen fraude,2012-01-16 13:39:40.560405+00:00,2012-01-16 13:39:40.560404+00:00,2012-01-16 13:39:44.224540+00:00,10188,2012-01-16 08:02:28.737268+00:00
900,W_Nabellen incomplete dossiers,2012-01-16 13:40:21.035192+00:00,2012-01-16 13:40:21.035192+00:00,2012-01-16 13:41:31.848048+00:00,10881,2012-01-07 11:47:55.627564+00:00
477,W_Nabellen offertes,2012-01-16 13:40:55.807591+00:00,2012-01-16 13:40:55.807591+00:00,2012-01-16 13:41:08.261387+00:00,10609,2012-01-02 10:38:44.017451+00:00
1421,W_Beoordelen fraude,2012-01-16 13:41:40.916197+00:00,2012-01-16 13:41:40.916197+00:00,2012-01-16 13:42:01.688373+00:00,10809,2012-01-16 08:02:28.737268+00:00
1080,W_Valideren aanvraag,2012-01-16 13:44:59.826845+00:00,2012-01-16 13:44:59.826846+00:00,2012-01-16 13:46:22.341122+00:00,10125,2012-01-10 14:17:38.905373+00:00
1432,W_Completeren aanvraag,2012-01-16 13:47:07.505690+00:00,2012-01-16 13:47:07.505691+00:00,2012-01-16 13:50:16.007371+00:00,10138,2012-01-16 08:28:47.335178+00:00
1419,W_Completeren aanvraag,2012-01-16 13:47:44.124537+00:00,2012-01-16 13:47:44.124537+00:00,2012-01-16 13:49:07.479537+00:00,10899,2012-01-16 08:30:29.503257+00:00
1455,W_Completeren aanvraag,2012-01-16 13:49:04.554613+00:00,2012-01-16 13:49:04.554613+00:00,2012-01-16 13:49:41.809911+00:00,11201,2012-01-16 10:12:14.060173+00:00
1443,W_Completeren aanvraag,2012-01-16 13:50:10.220623+00:00,2012-01-16 13:50:10.220624+00:00,2012-01-16 13:52:44.676770+00:00,10909,2012-01-16 09:37:27.398952+00:00
1276,W_Beoordelen fraude,2012-01-16 13:54:22.572975+00:00,2012-01-16 13:54:22.572974+00:00,2012-01-16 13:55:35.545487+00:00,10188,2012-01-13 07:00:29.177318+00:00
820,W_Valideren aanvraag,2012-01-16 13:55:29.539852+00:00,2012-01-16 13:55:29.539852+00:00,2012-01-16 13:58:28.933852+00:00,11079,2012-01-06 10:07:59.244586+00:00
1276,W_Beoordelen fraude,2012-01-16 13:56:09.081029+00:00,2012-01-16 13:56:09.081029+00:00,2012-01-16 13:56:31.978142+00:00,10809,2012-01-13 07:00:29.177318+00:00
1387,W_Nabellen offertes,2012-01-16 13:58:15.023059+00:00,2012-01-16 13:58:15.023059+00:00,2012-01-16 14:00:47.097735+00:00,11179,2012-01-14 13:06:46.257763+00:00
558,W_Valideren aanvraag,2012-01-16 13:58:44.968090+00:00,2012-01-16 13:58:44.968090+00:00,2012-01-16 14:03:34.131997+00:00,10972,2012-01-04 00:21:09.059120+00:00
906,W_Nabellen offertes,2012-01-16 14:03:52.340135+00:00,2012-01-16 14:03:52.340134+00:00,2012-01-16 14:04:29.143939+00:00,11121,2012-01-07 12:45:46.759206+00:00
53,W_Valideren aanvraag,2012-01-16 14:10:03.496327+00:00,2012-01-16 14:10:03.496327+00:00,2012-01-16 14:10:09.641327+00:00,11180,2011-12-27 07:06:47.812861+00:00
1416,W_Completeren aanvraag,2012-01-16 14:10:36.321636+00:00,2012-01-16 14:10:36.321636+00:00,2012-01-16 14:21:36.583791+00:00,11119,2012-01-16 08:01:23.355000+00:00
921,W_Valideren aanvraag,2012-01-16 14:13:02.044408+00:00,2012-01-16 14:13:02.044408+00:00,2012-01-16 14:18:52.159753+00:00,11169,2012-01-07 15:58:52.701483+00:00
805,W_Valideren aanvraag,2012-01-16 14:17:17.745014+00:00,2012-01-16 14:17:17.745014+00:00,2012-01-16 14:17:44.070616+00:00,11259,2012-01-05 21:32:22.565955+00:00
1354,W_Completeren aanvraag,2012-01-16 14:23:55.809684+00:00,2012-01-16 14:23:55.809684+00:00,2012-01-16 14:24:29.301307+00:00,10910,2012-01-14 09:37:55.983632+00:00
1449,W_Completeren aanvraag,2012-01-16 14:28:53.791172+00:00,2012-01-16 14:28:53.791172+00:00,2012-01-16 14:35:32.625086+00:00,10913,2012-01-16 09:44:14.477473+00:00
1276,W_Beoordelen fraude,2012-01-16 14:30:18.118111+00:00,2012-01-16 14:30:18.118110+00:00,2012-01-18 19:00:00.446642+00:00,10188,2012-01-13 07:00:29.177318+00:00
1411,W_Completeren aanvraag,2012-01-16 14:31:51.572708+00:00,2012-01-16 14:31:51.572708+00:00,2012-01-16 14:34:39.753690+00:00,11122,2012-01-15 20:43:49.755385+00:00
805,W_Nabellen incomplete dossiers,2012-01-16 14:36:50.083860+00:00,2012-01-16 14:36:50.083860+00:00,2012-01-16 14:40:18.974704+00:00,11203,2012-01-05 21:32:22.565955+00:00
1429,W_Beoordelen fraude,2012-01-16 14:39:24.001117+00:00,2012-01-16 14:39:24.001117+00:00,2012-01-16 14:40:26.251115+00:00,10809,2012-01-16 08:02:57.506496+00:00
805,W_Nabellen incomplete dossiers,2012-01-16 14:40:37.798454+00:00,2012-01-16 14:40:37.798453+00:00,2012-01-16 16:26:35.115758+00:00,11002,2012-01-05 21:32:22.565955+00:00
1354,W_Completeren aanvraag,2012-01-16 14:40:52.540000+00:00,2012-01-16 14:40:52.540000+00:00,2012-01-16 14:41:06.150420+00:00,NOT_SET,2012-01-14 09:37:55.983632+00:00
1451,W_Completeren aanvraag,2012-01-16 14:42:02.267899+00:00,2012-01-16 14:42:02.267899+00:00,2012-01-16 14:46:33.798631+00:00,11019,2012-01-16 09:53:02.608522+00:00
1462,W_Beoordelen fraude,2012-01-16 14:46:05.678919+00:00,2012-01-16 14:46:05.678919+00:00,2012-01-16 14:46:40.748610+00:00,10809,2012-01-16 12:09:38.836079+00:00
62,W_Nabellen incomplete dossiers,2012-01-16 14:46:31.571952+00:00,2012-01-16 14:46:31.571952+00:00,2012-01-16 15:05:45.859330+00:00,10929,2011-12-26 17:22:52.327130+00:00
1427,W_Beoordelen fraude,2012-01-16 14:50:33.260192+00:00,2012-01-16 14:50:33.260192+00:00,2012-01-16 14:50:41.619239+00:00,10809,2012-01-16 08:03:45.648367+00:00
1440,W_Completeren aanvraag,2012-01-16 15:06:34.548288+00:00,2012-01-16 15:06:34.548288+00:00,2012-01-16 15:11:33.945804+00:00,11189,2012-01-16 08:14:18.913244+00:00
1231,W_Completeren aanvraag,2012-01-16 15:08:46.792012+00:00,2012-01-16 15:08:46.792012+00:00,2012-01-16 15:08:58.652884+00:00,10982,2012-01-12 16:35:17.230655+00:00
1315,W_Nabellen offertes,2012-01-16 15:09:56.898378+00:00,2012-01-16 15:09:56.898379+00:00,2012-01-16 15:16:14.611349+00:00,10912,2012-01-13 12:59:35.563144+00:00
921,W_Valideren aanvraag,2012-01-16 15:10:46.681755+00:00,2012-01-16 15:10:46.681754+00:00,2012-01-16 15:13:17.672572+00:00,10861,2012-01-07 15:58:52.701483+00:00
1454,W_Completeren aanvraag,2012-01-16 15:11:39.935671+00:00,2012-01-16 15:11:39.935671+00:00,2012-01-16 15:12:48.809552+00:00,10889,2012-01-16 11:54:13.163057+00:00
270,W_Valideren aanvraag,2012-01-16 15:17:30.990972+00:00,2012-01-16 15:17:30.990972+00:00,2012-01-16 15:22:06.804933+00:00,11181,2011-12-29 11:49:25.057559+00:00
1462,W_Beoordelen fraude,2012-01-16 15:24:28.346523+00:00,2012-01-16 15:24:28.346523+00:00,2012-01-16 15:24:32.887140+00:00,10809,2012-01-16 12:09:38.836079+00:00
1218,W_Nabellen incomplete dossiers,2012-01-16 15:31:21.830758+00:00,2012-01-16 15:31:21.830757+00:00,2012-01-17 09:36:27.095758+00:00,11269,2012-01-12 12:41:33.201250+00:00
412,W_Nabellen incomplete dossiers,2012-01-16 15:39:02.403730+00:00,2012-01-16 15:39:02.403730+00:00,2012-01-16 15:43:23.841504+00:00,11000,2011-12-31 12:08:25.917428+00:00
1453,W_Completeren aanvraag,2012-01-16 15:40:19.153210+00:00,2012-01-16 15:40:19.153210+00:00,2012-01-16 15:41:20.938361+00:00,10933,2012-01-16 10:54:54.242931+00:00
361,W_Nabellen offertes,2012-01-16 15:40:39.457918+00:00,2012-01-16 15:40:39.457918+00:00,2012-01-16 15:42:10.089066+00:00,11049,2011-12-30 16:05:11.812749+00:00
84,W_Valideren aanvraag,2012-01-16 15:46:50.932238+00:00,2012-01-16 15:46:50.932238+00:00,2012-01-16 15:52:54.250145+00:00,11009,2011-12-27 08:21:48.594979+00:00
1455,W_Completeren aanvraag,2012-01-16 15:56:52.025061+00:00,2012-01-16 15:56:52.025061+00:00,2012-01-16 15:58:51.132527+00:00,10939,2012-01-16 10:12:14.060173+00:00
1455,W_Completeren aanvraag,2012-01-16 16:00:04.340132+00:00,2012-01-16 16:00:04.340132+00:00,2012-01-16 16:06:04.475649+00:00,10779,2012-01-16 10:12:14.060173+00:00
818,W_Nabellen offertes,2012-01-16 16:01:37.788509+00:00,2012-01-16 16:01:37.788509+00:00,2012-01-16 16:01:46.232668+00:00,10789,2012-01-06 08:54:23.803313+00:00
1431,W_Nabellen offertes,2012-01-16 16:09:48.182136+00:00,2012-01-16 16:09:48.182136+00:00,2012-01-16 16:14:49.827779+00:00,10881,2012-01-16 08:24:58.402106+00:00
1454,W_Completeren aanvraag,2012-01-16 16:10:18.446001+00:00,2012-01-16 16:10:18.446001+00:00,2012-01-16 16:11:41.801001+00:00,10899,2012-01-16 11:54:13.163057+00:00
1451,W_Completeren aanvraag,2012-01-16 16:10:37.475812+00:00,2012-01-16 16:10:37.475812+00:00,2012-01-16 16:11:13.194826+00:00,11201,2012-01-16 09:53:02.608522+00:00
931,W_Nabellen offertes,2012-01-16 16:10:52.395821+00:00,2012-01-16 16:10:52.395820+00:00,2012-01-16 16:21:26.936893+00:00,10138,2012-01-08 10:03:38.286611+00:00
400,W_Nabellen incomplete dossiers,2012-01-16 16:10:52.860652+00:00,2012-01-16 16:10:52.860652+00:00,2012-01-16 16:14:04.951709+00:00,10909,2011-12-31 12:10:27.260290+00:00
