started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-24 10:55:00.319060+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6914492700379352,1246,3317919.542890836,4798500.31906,10125_profile,10125_profile
10138,10138,0.7398638810274791,1192,3550237.069171328,4798500.31906,10138_profile,10138_profile
10188,10188,27.966064086201765,568,7047448.149722844,252000.0,10188_profile,10188_profile
10228,10228,0.6400287329994228,1086,3071178.0795052974,4798500.31906,10228_profile,10228_profile
10609,10609,0.6910720809029602,1476,3316109.600706313,4798500.31906,10609_profile,10609_profile
10629,10629,0.7478042190416374,1130,3588338.783665711,4798500.31906,10629_profile,10629_profile
10779,10779,0.791420309445401,1106,3797630.6073843203,4798500.31906,10779_profile,10779_profile
10789,10789,0.7067584974605805,2030,3391380.8755629617,4798500.31906,10789_profile,10789_profile
10809,10809,1.0119273839835008,26044,4855733.874910379,4798500.31906,10809_profile,10809_profile
10861,10861,0.7553362460899595,1188,3624481.217860253,4798500.31906,10861_profile,10861_profile
10863,10863,0.7302718809900418,1160,3504209.8539312617,4798500.31906,10863_profile,10863_profile
10881,10881,0.7087925052095051,1194,3401141.0623951466,4798500.31906,10881_profile,10881_profile
10889,10889,0.7649086209598025,1072,3670414.261727357,4798500.31906,10889_profile,10889_profile
10899,10899,0.7056178598235135,1526,3385907.525497564,4798500.31906,10899_profile,10899_profile
10909,10909,0.734381565812394,1188,3523930.177862555,4798500.31906,10909_profile,10909_profile
10910,10910,0.7514514219730535,1136,3605839.8880957877,4798500.31906,10910_profile,10910_profile
10912,10912,0.7447168020196274,1064,3573523.8121005245,4798500.31906,10912_profile,10912_profile
10913,10913,0.7186701875851,1270,3448539.1244260124,4798500.31906,10913_profile,10913_profile
10914,10914,0.7499540492766529,1068,3598654.7447343576,4798500.31906,10914_profile,10914_profile
10929,10929,0.7136478261024306,1140,3424439.321248988,4798500.31906,10929_profile,10929_profile
10931,10931,0.7376801317927628,1074,3539758.347771795,4798500.31906,10931_profile,10931_profile
10932,10932,0.800491942491984,1044,3841160.841452744,4798500.31906,10932_profile,10932_profile
10933,10933,0.7251522349904707,1142,3479643.2309688455,4798500.31906,10933_profile,10933_profile
10939,10939,0.7164237795911425,1176,3437759.7349502677,4798500.31906,10939_profile,10939_profile
