case_id,activity,enable_time,start_time,end_time,resource
225,W_Nabellen incomplete dossiers,2012-01-16 10:38:37.879589+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:20:07.408469+00:00,11169
146,W_Nabellen incomplete dossiers,2012-01-16 12:13:37.414543+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:18:42.679544+00:00,11269
1387,W_Afhandelen leads,2012-01-16 12:27:29.431325+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:48:46.038703+00:00,11201
193,W_Nabellen incomplete dossiers,2012-01-16 12:58:59.289142+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:23.744578+00:00,10909
1369,W_Completeren aanvraag,2012-01-16 12:59:05.437593+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:58.868870+00:00,10228
1174,W_Beoordelen fraude,2012-01-16 13:00:31.309473+00:00,2012-01-16 13:00:31.309473+00:00,2012-01-16 13:01:26.057863+00:00,10809
1369,W_Beoordelen fraude,2012-01-16 13:03:04.082579+00:00,2012-01-16 13:03:04.082579+00:00,2012-01-16 13:03:37.324669+00:00,10188
63,W_Valideren aanvraag,2012-01-16 13:05:40.457207+00:00,2012-01-16 13:05:40.457207+00:00,2012-01-16 13:06:39.209083+00:00,10125
1383,W_Completeren aanvraag,2012-01-16 13:15:21.884416+00:00,2012-01-16 13:15:21.884416+00:00,2012-01-16 13:17:34.808020+00:00,11001
85,W_Nabellen incomplete dossiers,2012-01-16 13:15:41.828274+00:00,2012-01-16 13:15:41.828273+00:00,2012-01-16 13:19:22.494653+00:00,10913
1312,W_Beoordelen fraude,2012-01-16 13:19:04.194182+00:00,2012-01-16 13:19:04.194182+00:00,2012-01-16 13:20:20.585140+00:00,10809
63,W_Nabellen incomplete dossiers,2012-01-16 13:21:33.380548+00:00,2012-01-16 13:21:33.380548+00:00,2012-01-16 14:01:41.797671+00:00,NOT_SET
1382,W_Completeren aanvraag,2012-01-16 13:26:15.122390+00:00,2012-01-16 13:26:15.122390+00:00,2012-01-16 13:30:17.281014+00:00,10982
1376,W_Completeren aanvraag,2012-01-16 13:27:59.029158+00:00,2012-01-16 13:27:59.029158+00:00,2012-01-16 13:42:36.703158+00:00,11259
1139,W_Beoordelen fraude,2012-01-16 13:29:17.637676+00:00,2012-01-16 13:29:17.637676+00:00,2012-01-16 13:29:22.345132+00:00,10188
1162,W_Nabellen incomplete dossiers,2012-01-16 13:35:03.275014+00:00,2012-01-16 13:35:03.275013+00:00,2012-01-16 13:35:05.808555+00:00,10609
1001,W_Valideren aanvraag,2012-01-16 13:38:04.183973+00:00,2012-01-16 13:38:04.183973+00:00,2012-01-16 13:40:08.399745+00:00,10910
