case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1470,W_Completeren aanvraag,2012-01-16 13:11:35.588860+00:00,2012-01-16 13:11:35.588860+00:00,2012-01-16 13:13:56.580294+00:00,11003,2012-01-16 13:11:35.588860+00:00
1448,W_Beoordelen fraude,2012-01-16 13:35:03.154134+00:00,2012-01-16 13:35:03.154134+00:00,2012-01-16 13:36:06.216470+00:00,10809,2012-01-16 13:35:03.154134+00:00
1473,W_Afhandelen leads,2012-01-16 13:37:11.367356+00:00,2012-01-16 13:37:11.367356+00:00,2012-01-16 13:38:45.820356+00:00,10779,2012-01-16 13:37:11.367356+00:00
1474,W_Beoordelen fraude,2012-01-16 13:59:08.478080+00:00,2012-01-16 13:59:08.478080+00:00,2012-01-16 13:59:08.684185+00:00,10188,2012-01-16 13:59:08.478080+00:00
1448,W_Beoordelen fraude,2012-01-16 14:08:45.198398+00:00,2012-01-16 14:08:45.198398+00:00,2012-01-16 14:11:15.666169+00:00,10809,2012-01-16 13:35:03.154134+00:00
1476,W_Afhandelen leads,2012-01-16 14:08:50.821445+00:00,2012-01-16 14:08:50.821445+00:00,2012-01-16 14:11:25.796499+00:00,10932,2012-01-16 14:08:50.821445+00:00
1474,W_Completeren aanvraag,2012-01-16 14:18:24.801766+00:00,2012-01-16 14:18:24.801766+00:00,2012-01-16 14:18:25.918738+00:00,10228,2012-01-16 13:59:08.478080+00:00
1477,W_Completeren aanvraag,2012-01-16 14:31:36.678433+00:00,2012-01-16 14:31:36.678433+00:00,2012-01-16 14:33:06.271040+00:00,11001,2012-01-16 14:31:36.678433+00:00
1448,W_Beoordelen fraude,2012-01-16 14:52:19.888747+00:00,2012-01-16 14:52:19.888747+00:00,2012-01-16 14:52:58.172107+00:00,10809,2012-01-16 13:35:03.154134+00:00
1477,W_Completeren aanvraag,2012-01-16 14:57:09.249798+00:00,2012-01-16 14:57:09.249798+00:00,2012-01-16 15:06:47.599818+00:00,10863,2012-01-16 14:31:36.678433+00:00
1466,W_Completeren aanvraag,2012-01-16 15:26:05.351370+00:00,2012-01-16 15:26:05.351370+00:00,2012-01-16 15:29:09.327670+00:00,10914,2012-01-16 15:26:05.351370+00:00
1477,W_Completeren aanvraag,2012-01-16 15:30:51.657910+00:00,2012-01-16 15:30:51.657911+00:00,2012-01-16 15:40:07.413050+00:00,10931,2012-01-16 14:31:36.678433+00:00
1463,W_Completeren aanvraag,2012-01-16 15:31:20.898227+00:00,2012-01-16 15:31:20.898227+00:00,2012-01-16 15:34:53.225667+00:00,11003,2012-01-16 15:31:20.898227+00:00
1476,W_Completeren aanvraag,2012-01-16 15:31:52.385911+00:00,2012-01-16 15:31:52.385911+00:00,2012-01-16 15:38:19.343344+00:00,10629,2012-01-16 14:08:50.821445+00:00
1473,W_Beoordelen fraude,2012-01-16 15:56:34.566296+00:00,2012-01-16 15:56:34.566296+00:00,2012-01-16 15:58:02.279700+00:00,10809,2012-01-16 13:37:11.367356+00:00
1473,W_Beoordelen fraude,2012-01-16 15:58:09.327860+00:00,2012-01-16 15:58:09.327860+00:00,2012-01-16 15:58:16.655347+00:00,10809,2012-01-16 13:37:11.367356+00:00
1448,W_Completeren aanvraag,2012-01-16 16:00:19.483024+00:00,2012-01-16 16:00:19.483024+00:00,2012-01-16 16:01:01.620891+00:00,10609,2012-01-16 13:35:03.154134+00:00
1473,W_Beoordelen fraude,2012-01-16 16:01:10.663295+00:00,2012-01-16 16:01:10.663295+00:00,2012-01-16 16:02:29.758657+00:00,10809,2012-01-16 13:37:11.367356+00:00
1479,W_Beoordelen fraude,2012-01-16 16:02:34.974965+00:00,2012-01-16 16:02:34.974964+00:00,2012-01-16 16:04:13.366786+00:00,10809,2012-01-16 16:02:34.974964+00:00
1476,W_Completeren aanvraag,2012-01-16 16:13:49.966562+00:00,2012-01-16 16:13:49.966561+00:00,2012-01-16 16:15:55.187780+00:00,11179,2012-01-16 14:08:50.821445+00:00
1478,W_Beoordelen fraude,2012-01-16 16:19:13.130183+00:00,2012-01-16 16:19:13.130183+00:00,2012-01-16 16:19:18.214347+00:00,10809,2012-01-16 16:19:13.130183+00:00
1480,W_Afhandelen leads,2012-01-16 16:21:38.019995+00:00,2012-01-16 16:21:38.019995+00:00,2012-01-16 16:23:49.948102+00:00,10972,2012-01-16 16:21:38.019995+00:00
1466,W_Beoordelen fraude,2012-01-16 16:24:36.123425+00:00,2012-01-16 16:24:36.123425+00:00,2012-01-16 16:25:24.376458+00:00,10809,2012-01-16 15:26:05.351370+00:00
1433,W_Completeren aanvraag,2012-01-16 16:36:41.606298+00:00,2012-01-16 16:36:41.606298+00:00,2012-01-16 16:44:39.652311+00:00,10932,2012-01-16 16:36:41.606298+00:00
1482,W_Afhandelen leads,2012-01-16 16:37:10.454328+00:00,2012-01-16 16:37:10.454328+00:00,2012-01-16 16:41:37.347819+00:00,11259,2012-01-16 16:37:10.454328+00:00
1479,W_Completeren aanvraag,2012-01-16 16:41:20.356330+00:00,2012-01-16 16:41:20.356329+00:00,2012-01-16 16:42:13.160096+00:00,10228,2012-01-16 16:02:34.974964+00:00
1483,W_Beoordelen fraude,2012-01-16 16:42:56.677378+00:00,2012-01-16 16:42:56.677378+00:00,2012-01-16 16:42:57.706069+00:00,10809,2012-01-16 16:42:56.677378+00:00
1483,W_Afhandelen leads,2012-01-16 16:49:18.416419+00:00,2012-01-16 16:49:18.416419+00:00,2012-01-16 16:49:25.487008+00:00,10910,2012-01-16 16:42:56.677378+00:00
1484,W_Afhandelen leads,2012-01-16 16:53:02.809445+00:00,2012-01-16 16:53:02.809445+00:00,2012-01-16 16:56:11.557170+00:00,11122,2012-01-16 16:53:02.809445+00:00
1485,W_Beoordelen fraude,2012-01-16 16:53:30.761062+00:00,2012-01-16 16:53:30.761063+00:00,2012-01-16 16:53:32.236843+00:00,10809,2012-01-16 16:53:30.761063+00:00
