case_id,activity,enable_time,start_time,end_time,resource
1392,W_Beoordelen fraude,2012-01-16 13:06:41.888999+00:00,2012-01-16 13:06:41.888999+00:00,2012-01-16 13:07:32.417130+00:00,10809
1394,W_Beoordelen fraude,2012-01-16 13:08:16.620169+00:00,2012-01-16 13:08:16.620169+00:00,2012-01-16 13:08:21.847798+00:00,10188
1394,W_Afhandelen leads,2012-01-16 13:08:16.703772+00:00,2012-01-16 13:08:16.703772+00:00,2012-01-16 13:08:54.727381+00:00,11003
1391,W_Afhandelen leads,2012-01-16 13:08:28.465604+00:00,2012-01-16 13:08:28.465604+00:00,2012-01-16 13:10:02.918604+00:00,10779
1395,W_Afhandelen leads,2012-01-16 13:08:55.878112+00:00,2012-01-16 13:08:55.878112+00:00,2012-01-16 13:13:26.970769+00:00,11180
1395,W_Beoordelen fraude,2012-01-16 13:09:04.869878+00:00,2012-01-16 13:09:04.869877+00:00,2012-01-16 13:11:40.093067+00:00,10809
1397,W_Afhandelen leads,2012-01-16 13:13:50.639643+00:00,2012-01-16 13:13:50.639643+00:00,2012-01-16 13:15:18.572502+00:00,11179
1391,W_Beoordelen fraude,2012-01-16 13:14:33.212786+00:00,2012-01-16 13:14:33.212786+00:00,2012-01-16 13:14:35.094397+00:00,10188
1396,W_Beoordelen fraude,2012-01-16 13:15:02.877219+00:00,2012-01-16 13:15:02.877219+00:00,2012-01-16 13:15:27.660396+00:00,10809
1391,W_Beoordelen fraude,2012-01-16 13:15:55.283893+00:00,2012-01-16 13:15:55.283894+00:00,2012-01-16 13:26:29.341297+00:00,10188
1392,W_Beoordelen fraude,2012-01-16 13:23:36.834350+00:00,2012-01-16 13:23:36.834350+00:00,2012-01-16 13:23:55.523891+00:00,10809
1394,W_Completeren aanvraag,2012-01-16 13:23:46.538845+00:00,2012-01-16 13:23:46.538845+00:00,2012-01-16 13:25:52.481982+00:00,10914
1392,W_Beoordelen fraude,2012-01-16 13:23:56.526410+00:00,2012-01-16 13:23:56.526410+00:00,2012-01-16 13:26:48.866027+00:00,10809
1393,W_Completeren aanvraag,2012-01-16 13:31:35.542329+00:00,2012-01-16 13:31:35.542329+00:00,2012-01-16 13:31:42.607316+00:00,11122
1398,W_Afhandelen leads,2012-01-16 13:33:55.966853+00:00,2012-01-16 13:33:55.966853+00:00,2012-01-16 13:38:06.353557+00:00,10972
1396,W_Completeren aanvraag,2012-01-16 13:40:56.837065+00:00,2012-01-16 13:40:56.837065+00:00,2012-01-16 13:45:50.035974+00:00,11203
1398,W_Afhandelen leads,2012-01-16 13:42:11.924111+00:00,2012-01-16 13:42:11.924111+00:00,2012-01-16 13:44:52.625671+00:00,11181
1399,W_Afhandelen leads,2012-01-16 13:43:34.958569+00:00,2012-01-16 13:43:34.958569+00:00,2012-01-16 13:46:38.660516+00:00,11121
1391,W_Beoordelen fraude,2012-01-16 13:52:33.131972+00:00,2012-01-16 13:52:33.131971+00:00,2012-01-16 13:52:51.774821+00:00,10809
1400,W_Afhandelen leads,2012-01-16 13:57:49.039441+00:00,2012-01-16 13:57:49.039441+00:00,2012-01-16 13:58:18.955937+00:00,10881
1399,W_Beoordelen fraude,2012-01-16 13:58:37.281051+00:00,2012-01-16 13:58:37.281051+00:00,2012-01-16 13:58:40.603587+00:00,10188
1399,W_Beoordelen fraude,2012-01-16 13:58:40.907218+00:00,2012-01-16 13:58:40.907218+00:00,2012-01-16 13:59:07.584843+00:00,10809
1400,W_Beoordelen fraude,2012-01-16 14:19:37.240546+00:00,2012-01-16 14:19:37.240546+00:00,2012-01-18 19:00:10.156443+00:00,10188
1394,W_Nabellen offertes,2012-01-16 14:35:06.689701+00:00,2012-01-16 14:35:06.689701+00:00,2012-01-16 14:35:55.639660+00:00,10909
1399,W_Beoordelen fraude,2012-01-16 14:51:27.901602+00:00,2012-01-16 14:51:27.901601+00:00,2012-01-16 14:52:40.374089+00:00,10809
1401,W_Afhandelen leads,2012-01-16 14:52:02.998005+00:00,2012-01-16 14:52:02.998005+00:00,2012-01-16 14:54:20.279005+00:00,10914
1403,W_Beoordelen fraude,2012-01-16 15:00:03.570517+00:00,2012-01-16 15:00:03.570518+00:00,2012-01-16 15:03:12.783206+00:00,10809
1405,W_Afhandelen leads,2012-01-16 15:26:49.546275+00:00,2012-01-16 15:26:49.546275+00:00,2012-01-16 15:29:15.185453+00:00,11181
1405,W_Beoordelen fraude,2012-01-16 15:27:38.707128+00:00,2012-01-16 15:27:38.707128+00:00,2012-01-16 15:29:25.751627+00:00,10809
