started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-09 09:11:49.248146+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6001569311447995,1582,3771670.2426856845,6284473.355145999,10125_profile,10125_profile
10138,10138,0.6190394864506925,1456,3890337.1583826398,6284473.355145999,10138_profile,10138_profile
10188,10188,23.237470207593137,744,7528940.347260176,324000.0,10188_profile,10188_profile
10228,10228,0.5406539853519174,1274,3397725.565297621,6284473.355145999,10228_profile,10228_profile
10609,10609,0.6153157456264479,1708,3866935.4083912047,6284473.355145999,10609_profile,10609_profile
10629,10629,0.64179559282721,1372,4033347.302572732,6284473.355145999,10629_profile,10629_profile
10779,10779,0.6707103792648541,1320,4215061.507509843,6284473.355145999,10779_profile,10779_profile
10789,10789,0.5943727213054112,2564,3735319.530069475,6284473.355145999,10789_profile,10789_profile
10809,10809,0.8212026466220319,31282,5160826.151871535,6284473.355145999,10809_profile,10809_profile
10861,10861,0.6544587428697243,1396,4112928.531607129,6284473.355145999,10861_profile,10861_profile
10863,10863,0.6281242680696193,1356,3947430.2264041053,6284473.355145999,10863_profile,10863_profile
10881,10881,0.6150235330792552,1400,3865099.006424333,6284473.355145999,10881_profile,10881_profile
10889,10889,0.6838561547810325,1206,4297675.783473996,6284473.355145999,10889_profile,10889_profile
10899,10899,0.6099578447372144,1950,3833263.8230133043,6284473.355145999,10899_profile,10899_profile
10909,10909,0.6523757124808104,1328,4099837.7826300403,6284473.355145999,10909_profile,10909_profile
10910,10910,0.6447645597251332,1420,4052005.695935041,6284473.355145999,10910_profile,10910_profile
10912,10912,0.6601624000215248,1206,4148773.0130045074,6284473.355145999,10912_profile,10912_profile
10913,10913,0.6323076669241967,1468,3973720.6850396455,6284473.355145999,10913_profile,10913_profile
10914,10914,0.6149084081706192,1270,3864375.507003497,6284473.355145999,10914_profile,10914_profile
10929,10929,0.6449434323800153,1346,4053129.8163686115,6284473.355145999,10929_profile,10929_profile
10931,10931,0.654670823340618,1198,4114261.345675607,6284473.355145999,10931_profile,10931_profile
10932,10932,0.6751498040021696,1164,4242960.9539836785,6284473.355145999,10932_profile,10932_profile
10933,10933,0.6521104086570577,1352,4098170.487818648,6284473.355145999,10933_profile,10933_profile
10939,10939,0.615422336646255,1374,3867605.2768150805,6284473.355145999,10939_profile,10939_profile
10972,10972,0.6591565401657076,1350,4142451.713541613,6284473.355145999,10972_profile,10972_profile
10982,10982,0.6261750701423089,1374,3935180.543966017,6284473.355145999,10982_profile,10982_profile
11000,11000,0.6384531866016904,1350,4012342.0397063796,6284473.355145999,11000_profile,11000_profile
