started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-15 07:03:26.751478+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5945362486388115,1270,3339038.4936036956,5616206.751478,10125_profile,10125_profile
10138,10138,0.625437903654028,1192,3512588.5771319987,5616206.751478,10138_profile,10138_profile
10188,10188,23.88842188987595,582,7051862.141891381,295200.0,10188_profile,10188_profile
10228,10228,0.575731877865444,1102,3233429.259509014,5616206.751478,10228_profile,10228_profile
10609,10609,0.6118321084614707,1482,3436175.6183123314,5616206.751478,10609_profile,10609_profile
10629,10629,0.6403764007341521,1178,3596486.265290326,5616206.751478,10629_profile,10629_profile
10779,10779,0.6758566802771272,1200,3795750.85080391,5616206.751478,10779_profile,10779_profile
10789,10789,0.6073081338385689,1958,3410768.0414916747,5616206.751478,10789_profile,10789_profile
10809,10809,0.8552516122740327,26242,4803269.879065867,5616206.751478,10809_profile,10809_profile
10861,10861,0.6476097005237492,1238,3637109.972404126,5616206.751478,10861_profile,10861_profile
10863,10863,0.6541995226385788,1160,3674119.7758564707,5616206.751478,10863_profile,10863_profile
10881,10881,0.6129504488774574,1240,3442456.449307047,5616206.751478,10881_profile,10881_profile
10889,10889,0.6823232518110727,1112,3832068.45351177,5616206.751478,10889_profile,10889_profile
10899,10899,0.6340572598672295,1652,3560996.6636899747,5616206.751478,10899_profile,10899_profile
10909,10909,0.663412765686597,1212,3725863.2536657583,5616206.751478,10909_profile,10909_profile
10910,10910,0.6734634238464465,1214,3782309.8278799024,5616206.751478,10910_profile,10910_profile
10912,10912,0.6704444612919179,1062,3765354.7099987,5616206.751478,10912_profile,10912_profile
10913,10913,0.6665061497349419,1292,3743236.3380429875,5616206.751478,10913_profile,10913_profile
10914,10914,0.6395587525113804,1096,3591894.183821262,5616206.751478,10914_profile,10914_profile
10929,10929,0.6564517359556046,1148,3686768.6714933193,5616206.751478,10929_profile,10929_profile
10931,10931,0.6540127156468772,1108,3673070.629168453,5616206.751478,10931_profile,10931_profile
10932,10932,0.6931765092747287,1028,3893022.5913546835,5616206.751478,10932_profile,10932_profile
