case_id,activity,enable_time,start_time,end_time,resource
1080,Settle conditions with supplier,2020-02-12 17:30:13.395970+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:25:28.096523+00:00,Purchasing Agent-000009
1102,Settle conditions with supplier,2020-02-14 10:31:39.214235+00:00,2020-02-16 10:00:00+00:00,2020-02-18 13:09:36.535857+00:00,Purchasing Agent-000002
1076,Settle conditions with supplier,2020-02-14 10:56:09.522370+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:19:33.310737+00:00,Purchasing Agent-000022
1101,Settle PO dispute with supplier,2020-02-14 11:02:11.510959+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:57:58.473674+00:00,Purchasing Agent-000010
1115,Settle conditions with supplier,2020-02-14 11:07:11.510959+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:52:48.648900+00:00,Purchasing Agent-000003
1092,Settle PO dispute with supplier,2020-02-14 11:43:58.228076+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:39:41.757718+00:00,Purchasing Agent-000018
1114,Settle conditions with supplier,2020-02-14 12:29:22.299905+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:48:04.557642+00:00,Purchasing Agent-000015
1116,Settle conditions with supplier,2020-02-14 13:14:37.735639+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:22:31.438754+00:00,Purchasing Agent-000001
1124,Settle conditions with supplier,2020-02-14 13:31:09.392674+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:22:44.366619+00:00,Purchasing Agent-000008
1127,Send Request for Quotation to Supplier,2020-02-14 13:35:15.543302+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:15.709992+00:00,Purchasing Agent-000014
1075,Settle conditions with supplier,2020-02-14 13:53:31.824416+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:05:52.164222+00:00,Purchasing Agent-000005
1085,Approve Purchase Order,2020-02-14 14:03:17.107659+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:08:06.349145+00:00,Purchasing Manager-000006
1130,Analyze Request for Quotation,2020-02-14 14:03:53.082840+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:00:29.112680+00:00,Purchasing Agent-000011
1134,Analyze Request for Quotation,2020-02-14 14:59:52.644977+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:03:52.041115+00:00,Purchasing Agent-000007
1113,Create Purchase Order,2020-02-14 15:01:24.905117+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:05:18.209110+00:00,Purchasing Agent-000004
1121,Settle conditions with supplier,2020-02-14 15:31:55.598929+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:14:19.744068+00:00,Purchasing Agent-000016
1138,Settle conditions with supplier,2020-02-14 15:37:58.168161+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:24:12.952336+00:00,Purchasing Agent-000021
1140,Settle conditions with supplier,2020-02-14 15:46:15.403010+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:47:40.852629+00:00,Purchasing Agent-000020
1132,Settle conditions with supplier,2020-02-14 15:57:18.978864+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:40:44.303660+00:00,Purchasing Agent-000019
1120,Settle conditions with supplier,2020-02-14 16:02:18.978864+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:49:53.022710+00:00,Purchasing Agent-000017
