case_id,activity,enable_time,start_time,end_time,resource
930,Settle conditions with supplier,2020-02-13 13:17:32.700000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:44:16.692406+00:00,Purchasing Agent-000018
943,Settle conditions with supplier,2020-02-13 14:53:59.776000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 11:00:04.415001+00:00,Purchasing Agent-000005
967,Settle conditions with supplier,2020-02-14 13:44:43.475000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 15:30:18.015435+00:00,Purchasing Agent-000015
978,Settle conditions with supplier,2020-02-14 15:41:40.094000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:17:58.394605+00:00,Purchasing Agent-000007
972,Settle conditions with supplier,2020-02-14 16:02:20.896000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:10:37.084392+00:00,Purchasing Agent-000013
1008,Analyze Request for Quotation,2020-02-14 16:17:32.448000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:14:45.274003+00:00,Purchasing Agent-000001
986,Settle conditions with supplier,2020-02-14 16:20:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:21.877440+00:00,Purchasing Agent-000010
987,Settle conditions with supplier,2020-02-14 16:27:42.054000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:17:28.068967+00:00,Purchasing Agent-000021
980,Settle conditions with supplier,2020-02-14 16:32:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:06:56.533758+00:00,Purchasing Agent-000016
1007,Analyze Request for Quotation,2020-02-14 16:32:59.110000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:01:03.477179+00:00,Purchasing Agent-000006
983,Settle conditions with supplier,2020-02-14 16:45:22.675000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 17:48:49.302760+00:00,Purchasing Agent-000009
988,Settle conditions with supplier,2020-02-14 16:45:52.091000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 17:22:03.392281+00:00,Purchasing Agent-000011
985,Settle conditions with supplier,2020-02-14 16:50:22.675000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:25:26.390133+00:00,Purchasing Agent-000012
976,Receive invoice,2020-02-14 16:55:44.380000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
997,Settle conditions with supplier,2020-02-14 16:58:22.778000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:44:46.190558+00:00,Purchasing Agent-000008
991,Settle conditions with supplier,2020-02-14 17:04:22.778000+00:00,2020-02-17 14:00:00+00:00,2020-02-17 15:53:09.211792+00:00,Purchasing Agent-000019
993,Settle conditions with supplier,2020-02-14 17:05:22.489000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:07:09.223734+00:00,Purchasing Agent-000004
975,Receive invoice,2020-02-14 17:07:18.947000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000002
990,Settle conditions with supplier,2020-02-14 17:10:22.489000+00:00,2020-02-17 10:01:03.477179+00:00,2020-02-17 12:58:08.721856+00:00,Purchasing Agent-000006
