case_id,activity,enable_time,start_time,end_time,resource,arrival_time
15,Settle conditions with supplier,2020-02-15 08:34:24.477899+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:35:22.354807+00:00,Purchasing Agent-000015,2020-01-02 13:14:59.214210+00:00
24,Analyze Request for Quotation,2020-02-16 05:10:16.534087+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:16.354958+00:00,Purchasing Agent-000002,2020-01-02 15:14:40.006622+00:00
34,Settle conditions with supplier,2020-02-16 05:43:46.870525+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:10:41.338925+00:00,Purchasing Agent-000018,2020-01-02 16:58:39.195168+00:00
35,Analyze Request for Quotation,2020-02-16 05:54:39.741285+00:00,2020-02-16 10:00:00+00:00,2020-02-19 09:18:05.612748+00:00,Purchasing Agent-000003,2020-01-02 17:25:49.834478+00:00
38,Settle conditions with supplier,2020-02-16 06:46:34.619512+00:00,2020-02-16 10:00:00+00:00,2020-02-19 08:20:10.526328+00:00,Purchasing Agent-000004,2020-01-02 17:55:22.263073+00:00
36,Settle conditions with supplier,2020-02-16 06:47:05.038839+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:31:18.328666+00:00,Purchasing Agent-000017,2020-01-02 17:39:59.542935+00:00
45,Settle conditions with supplier,2020-02-16 07:26:39.205247+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:38:03.028419+00:00,Purchasing Agent-000001,2020-01-03 11:50:25.078002+00:00
18,Settle PO dispute with supplier,2020-02-16 07:31:17.563115+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:02:04.265784+00:00,Purchasing Agent-000020,2020-01-02 13:33:07.181950+00:00
46,Settle conditions with supplier,2020-02-16 07:36:17.563115+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:50:05.707970+00:00,Purchasing Agent-000014,2020-01-03 11:55:50.733702+00:00
44,Analyze Request for Quotation,2020-02-16 07:46:40.096523+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:35:46.558657+00:00,Purchasing Agent-000009,2020-01-03 11:38:38.330131+00:00
29,Settle conditions with supplier,2020-02-16 08:04:36.029575+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:23:04.707744+00:00,Purchasing Agent-000016,2020-01-02 16:05:18.420384+00:00
42,Settle conditions with supplier,2020-02-16 08:07:16.818731+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:48.901234+00:00,Purchasing Agent-000010,2020-01-03 11:05:03.367405+00:00
4,Settle PO dispute with supplier,2020-02-16 08:11:37.290302+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:39:00.663143+00:00,Purchasing Agent-000021,2020-01-02 11:01:30.503603+00:00
17,Approve Purchase Order,2020-02-16 08:17:05.553783+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:30:03.747063+00:00,Purchasing Manager-000002,2020-01-02 13:30:30.035263+00:00
49,Settle conditions with supplier,2020-02-16 09:06:41.814712+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:35:31.431805+00:00,Purchasing Agent-000006,2020-01-03 12:26:48.765079+00:00
9,Approve Purchase Order,2020-02-16 09:06:54.053236+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:52:23.016577+00:00,Purchasing Manager-000006,2020-01-02 11:41:20.556985+00:00
43,Settle PO dispute with supplier,2020-02-16 09:07:41.814712+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:38:14.773214+00:00,Purchasing Agent-000005,2020-01-03 11:32:43.982762+00:00
54,Create Quotation comparison Map,2020-02-16 09:08:07.550561+00:00,2020-02-16 10:00:00+00:00,2020-02-19 06:10:35.294347+00:00,Purchasing Agent-000011,2020-01-03 14:05:39.810237+00:00
56,Analyze Request for Quotation,2020-02-16 09:08:25.977123+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:21:38.292323+00:00,Purchasing Agent-000022,2020-01-03 14:35:57.580997+00:00
1,Approve Purchase Order,2020-02-16 09:13:48.078422+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:45:27.142089+00:00,Purchasing Manager-000003,2020-01-02 10:17:10.970142+00:00
55,Analyze Quotation comparison Map,2020-02-16 09:23:14.980845+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:05:37.070290+00:00,Requester-000001,2020-01-03 14:17:50.174177+00:00
50,Settle conditions with supplier,2020-02-16 09:33:21.755808+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:28:19.218056+00:00,Purchasing Agent-000013,2020-01-03 12:54:55.476582+00:00
40,Settle conditions with supplier,2020-02-16 09:34:41.940878+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:05:51.146317+00:00,Purchasing Agent-000008,2020-01-03 10:15:46.030843+00:00
61,Create Purchase Requisition,2020-02-16 09:35:58.080628+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:05.149534+00:00,Requester-000004,2020-01-03 15:41:29.603020+00:00
30,Settle conditions with supplier,2020-02-16 09:40:41.940878+00:00,2020-02-16 10:00:00+00:00,2020-02-19 06:10:57.998554+00:00,Purchasing Agent-000007,2020-01-02 16:06:44.136607+00:00
53,Send Request for Quotation to Supplier,2020-02-16 09:42:15.387188+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:04.839845+00:00,Purchasing Agent-000012,2020-01-03 13:31:53.647718+00:00
28,Analyze Request for Quotation,2020-02-16 09:43:37.270583+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:28:56.608616+00:00,Purchasing Agent-000019,2020-01-02 15:53:01.843782+00:00
25,Create Purchase Order,2020-02-16 09:44:43.909334+00:00,2020-02-16 10:00:48.901234+00:00,2020-02-16 10:04:20.192779+00:00,Purchasing Agent-000010,2020-01-02 15:19:17.113234+00:00
48,Analyze Quotation comparison Map,2020-02-16 09:46:56.395158+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:13:14.323949+00:00,Requester-000002,2020-01-03 12:07:16.954680+00:00
37,Settle conditions with supplier,2020-02-16 09:47:15.017150+00:00,2020-02-16 10:04:04.839845+00:00,2020-02-16 11:58:24.405626+00:00,Purchasing Agent-000012,2020-01-02 17:43:21.221436+00:00
60,Create Large Request for Quotation,2020-02-16 09:48:38.049331+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:18.302203+00:00,Requester Manager-000003,2020-01-03 15:30:34.714709+00:00
