case_id,activity,enable_time,start_time,end_time,resource,arrival_time
285,Check application form completeness,2025-02-24 07:00:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:30:27.728451+00:00,Clerk_1,2025-01-30 14:15:00.646000+00:00
286,Check application form completeness,2025-02-24 07:15:00+00:00,2025-02-24 07:15:00+00:00,2025-02-24 07:48:57.413981+00:00,Clerk_3,2025-01-30 14:30:00.646000+00:00
287,Check application form completeness,2025-02-24 07:30:00+00:00,2025-02-24 07:30:00+00:00,2025-02-24 08:00:46.740158+00:00,Clerk_6,2025-01-30 14:45:00.646000+00:00
285,AML Check,2025-02-24 07:30:27.728451+00:00,2025-02-24 07:30:27.728451+00:00,2025-02-24 08:00:32.799608+00:00,AML Investigator_2,2025-01-30 14:15:00.646000+00:00
285,Check credit history,2025-02-24 07:30:27.728451+00:00,2025-02-24 07:30:27.728451+00:00,2025-02-24 08:01:41.476769+00:00,Clerk_0,2025-01-30 14:15:00.646000+00:00
285,Appraise property,2025-02-24 07:30:27.728451+00:00,2025-02-25 04:18:32.013329+00:00,2025-02-25 04:48:46.406415+00:00,Appraiser_0,2025-01-30 14:15:00.646000+00:00
288,Check application form completeness,2025-02-24 07:45:00+00:00,2025-02-24 07:45:00+00:00,2025-02-24 08:15:19.375303+00:00,Clerk_8,2025-01-30 15:00:00.646000+00:00
286,Check credit history,2025-02-24 07:48:57.413981+00:00,2025-02-24 07:48:57.413981+00:00,2025-02-24 08:20:43.798170+00:00,Clerk_5,2025-01-30 14:30:00.646000+00:00
286,AML Check,2025-02-24 07:48:57.413981+00:00,2025-02-24 07:48:57.413981+00:00,2025-02-24 08:19:02.537978+00:00,AML Investigator_0,2025-01-30 14:30:00.646000+00:00
286,Appraise property,2025-02-24 07:48:57.413981+00:00,2025-02-25 04:48:46.406415+00:00,2025-02-25 05:20:39.863824+00:00,Appraiser_0,2025-01-30 14:30:00.646000+00:00
289,Check application form completeness,2025-02-24 08:00:00+00:00,2025-02-24 08:00:00+00:00,2025-02-24 08:32:34.661399+00:00,Clerk_3,2025-01-30 15:15:00.646000+00:00
287,Appraise property,2025-02-24 08:00:46.740158+00:00,2025-02-25 04:50:33.832258+00:00,2025-02-25 05:21:39.640067+00:00,Appraiser_1,2025-01-30 14:45:00.646000+00:00
287,AML Check,2025-02-24 08:00:46.740158+00:00,2025-02-24 08:00:46.740158+00:00,2025-02-24 08:31:37.113096+00:00,AML Investigator_3,2025-01-30 14:45:00.646000+00:00
