case_id,activity,enable_time,start_time,end_time,resource
824,Check application form completeness,2025-02-21 17:00:00.646000+00:00,2025-02-24 09:09:07.061512+00:00,2025-02-24 09:40:35.810796+00:00,Clerk_1
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:41.230809+00:00,2025-02-24 10:04:53.365985+00:00,Clerk_4
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 09:38:43.973588+00:00,2025-02-24 10:09:51.603378+00:00,Clerk_5
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 09:46:06.764616+00:00,2025-02-24 10:16:18.741859+00:00,Clerk_3
824,Check credit history,2025-02-24 09:40:35.810796+00:00,2025-02-24 09:46:23.900038+00:00,2025-02-24 10:20:51.354194+00:00,Clerk_0
824,Appraise property,2025-02-24 09:40:35.810796+00:00,2025-02-26 11:42:14.588003+00:00,2025-02-26 12:13:37.550555+00:00,Appraiser_0
824,AML Check,2025-02-24 09:40:35.810796+00:00,2025-02-24 09:40:35.810796+00:00,2025-02-24 10:14:14.503630+00:00,AML Investigator_2
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 09:51:29.636351+00:00,2025-02-24 10:22:28.857091+00:00,Clerk_7
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:16:18.741859+00:00,2025-02-24 10:47:04.928431+00:00,Clerk_3
825,AML Check,2025-02-24 10:04:53.365985+00:00,2025-02-24 10:18:17.646922+00:00,2025-02-24 10:49:35.625503+00:00,AML Investigator_0
825,Appraise property,2025-02-24 10:04:53.365985+00:00,2025-02-26 13:15:05.066374+00:00,2025-02-26 13:45:40.057229+00:00,Appraiser_0
825,Check credit history,2025-02-24 10:04:53.365985+00:00,2025-02-24 10:20:51.354194+00:00,2025-02-24 10:52:40.956465+00:00,Clerk_0
826,AML Check,2025-02-24 10:09:51.603378+00:00,2025-02-24 10:19:51.574616+00:00,2025-02-24 10:52:05.729179+00:00,AML Investigator_1
826,Check credit history,2025-02-24 10:09:51.603378+00:00,2025-02-24 10:22:35.493440+00:00,2025-02-24 10:52:35.824358+00:00,Clerk_6
826,Appraise property,2025-02-24 10:09:51.603378+00:00,2025-02-26 13:15:38.430357+00:00,2025-02-26 13:46:39.900496+00:00,Appraiser_1
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 10:41:41.999763+00:00,2025-02-24 11:12:54.911572+00:00,Clerk_1
827,Check credit history,2025-02-24 10:16:18.741859+00:00,2025-02-24 10:42:28.982453+00:00,2025-02-24 11:12:44.554544+00:00,Clerk_5
827,AML Check,2025-02-24 10:16:18.741859+00:00,2025-02-24 10:29:31.044942+00:00,2025-02-24 11:00:09.231898+00:00,AML Investigator_3
