case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:34:47.706100+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:09.042914+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:05:55.255221+00:00,Clerk_2
0,Check credit history,2025-01-20 09:34:47.706100+00:00,2025-01-20 09:34:47.706100+00:00,2025-01-20 10:05:44.812215+00:00,Clerk_3
0,Appraise property,2025-01-20 09:34:47.706100+00:00,2025-01-20 09:34:47.706100+00:00,2025-01-20 10:05:08.102816+00:00,Appraiser_0
0,AML Check,2025-01-20 09:34:47.706100+00:00,2025-01-20 09:34:47.706100+00:00,2025-01-20 10:05:04.625768+00:00,AML Investigator_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:17:31.809904+00:00,Clerk_4
1,Return application back to applicant,2025-01-20 09:45:09.042914+00:00,2025-01-20 09:45:09.042914+00:00,2025-01-20 10:16:35.919483+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:34:35.054744+00:00,Clerk_6
0,Assess loan risk,2025-01-20 10:05:44.812215+00:00,2025-01-20 10:05:44.812215+00:00,2025-01-20 10:42:59.095626+00:00,Loan Officer_0
2,AML Check,2025-01-20 10:05:55.255221+00:00,2025-01-20 10:05:55.255221+00:00,2025-01-20 10:44:53.274748+00:00,AML Investigator_1
2,Check credit history,2025-01-20 10:05:55.255221+00:00,2025-01-20 10:05:55.255221+00:00,2025-01-20 10:37:19.877953+00:00,Clerk_7
2,Appraise property,2025-01-20 10:05:55.255221+00:00,2025-01-20 10:05:55.255221+00:00,2025-01-20 10:38:21.291319+00:00,Appraiser_1
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:46:57.686235+00:00,Clerk_8
1,Applicant completes form,2025-01-20 10:16:35.919483+00:00,2025-01-20 10:16:35.919483+00:00,2025-01-21 10:17:35.919483+00:00,Applicant_0
3,Appraise property,2025-01-20 10:17:31.809904+00:00,2025-01-20 10:17:31.809904+00:00,2025-01-20 10:50:06.444781+00:00,Appraiser_0
3,Check credit history,2025-01-20 10:17:31.809904+00:00,2025-01-20 10:17:31.809904+00:00,2025-01-20 10:47:34.668630+00:00,Clerk_0
3,AML Check,2025-01-20 10:17:31.809904+00:00,2025-01-20 10:17:31.809904+00:00,2025-01-20 10:48:33.737412+00:00,AML Investigator_2
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:02:29.679410+00:00,Clerk_1
4,Check credit history,2025-01-20 10:34:35.054744+00:00,2025-01-20 10:34:35.054744+00:00,2025-01-20 11:07:24.499287+00:00,Clerk_3
4,Appraise property,2025-01-20 10:34:35.054744+00:00,2025-01-20 10:38:21.291319+00:00,2025-01-20 11:14:44.475403+00:00,Appraiser_1
4,AML Check,2025-01-20 10:34:35.054744+00:00,2025-01-20 10:34:35.054744+00:00,2025-01-20 11:07:03.944886+00:00,AML Investigator_3
0,Design loan offer,2025-01-20 10:42:59.095626+00:00,2025-01-20 10:42:59.095626+00:00,2025-01-20 11:17:26.780835+00:00,Loan Officer_1
2,Assess loan risk,2025-01-20 10:44:53.274748+00:00,2025-01-20 10:44:53.274748+00:00,2025-01-20 11:15:35.199491+00:00,Loan Officer_2
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:59.630369+00:00,Clerk_2
5,Check credit history,2025-01-20 10:46:57.686235+00:00,2025-01-20 10:46:57.686235+00:00,2025-01-20 11:18:11.073052+00:00,Clerk_5
5,AML Check,2025-01-20 10:46:57.686235+00:00,2025-01-20 10:46:57.686235+00:00,2025-01-20 11:17:40.438294+00:00,AML Investigator_0
5,Appraise property,2025-01-20 10:46:57.686235+00:00,2025-01-20 10:50:06.444781+00:00,2025-01-20 11:21:11.787861+00:00,Appraiser_0
3,Assess loan risk,2025-01-20 10:50:06.444781+00:00,2025-01-20 10:50:06.444781+00:00,2025-01-20 11:23:56.715254+00:00,Loan Officer_3
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:14.618763+00:00,Clerk_4
6,Check credit history,2025-01-20 11:02:29.679410+00:00,2025-01-20 11:02:29.679410+00:00,2025-01-20 11:35:36.025805+00:00,Clerk_6
6,Appraise property,2025-01-20 11:02:29.679410+00:00,2025-01-20 11:14:44.475403+00:00,2025-01-20 11:45:22.405900+00:00,Appraiser_1
6,AML Check,2025-01-20 11:02:29.679410+00:00,2025-01-20 11:02:29.679410+00:00,2025-01-20 11:33:24.975232+00:00,AML Investigator_1
4,Assess loan risk,2025-01-20 11:14:44.475403+00:00,2025-01-20 11:14:44.475403+00:00,2025-01-20 11:47:13.827310+00:00,Loan Officer_4
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:46:45.330163+00:00,Clerk_7
2,Design loan offer,2025-01-20 11:15:35.199491+00:00,2025-01-20 11:15:35.199491+00:00,2025-01-20 11:47:15.843582+00:00,Loan Officer_5
7,Return application back to applicant,2025-01-20 11:15:59.630369+00:00,2025-01-20 11:15:59.630369+00:00,2025-01-20 11:49:16.604029+00:00,Clerk_8
0,Approve Loan Offer,2025-01-20 11:17:26.780835+00:00,2025-01-20 11:17:26.780835+00:00,2025-01-20 11:48:47.466086+00:00,Senior Officer_0
5,Assess loan risk,2025-01-20 11:21:11.787861+00:00,2025-01-20 11:21:11.787861+00:00,2025-01-20 11:51:56.057575+00:00,Loan Officer_6
