case_id,activity,enable_time,start_time,end_time,resource
756,Appraise property,2025-02-20 09:04:37.075236+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:06:15.846617+00:00,Appraiser_1
758,Appraise property,2025-02-20 09:37:25.293539+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:30:36.835420+00:00,Appraiser_0
759,Appraise property,2025-02-20 09:48:27.863425+00:00,2025-02-24 09:06:15.846617+00:00,2025-02-24 09:39:40.923734+00:00,Appraiser_1
720,Appraise property,2025-02-20 09:50:31.267991+00:00,2025-02-24 09:30:36.835420+00:00,2025-02-24 10:02:12.449116+00:00,Appraiser_0
760,Appraise property,2025-02-20 09:51:44.968659+00:00,2025-02-24 09:39:40.923734+00:00,2025-02-24 10:10:07.927942+00:00,Appraiser_1
762,Appraise property,2025-02-20 10:20:55.786187+00:00,2025-02-24 10:02:12.449116+00:00,2025-02-24 10:32:43.684218+00:00,Appraiser_0
761,Appraise property,2025-02-20 10:20:59.192755+00:00,2025-02-24 10:10:07.927942+00:00,2025-02-24 10:41:58.097773+00:00,Appraiser_1
763,Appraise property,2025-02-20 10:39:40.937864+00:00,2025-02-24 10:32:43.684218+00:00,2025-02-24 11:05:34.096776+00:00,Appraiser_0
724,Appraise property,2025-02-20 10:52:30.700844+00:00,2025-02-24 10:41:58.097773+00:00,2025-02-24 11:13:46.103407+00:00,Appraiser_1
725,Appraise property,2025-02-20 10:52:46.961064+00:00,2025-02-24 11:05:34.096776+00:00,2025-02-24 11:36:01.304377+00:00,Appraiser_0
764,Appraise property,2025-02-20 10:55:31.214618+00:00,2025-02-24 11:13:46.103407+00:00,2025-02-24 11:44:20.328154+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:22:50.159626+00:00,2025-02-24 11:36:01.304377+00:00,2025-02-24 12:06:21.948371+00:00,Appraiser_0
767,Appraise property,2025-02-20 11:40:56.366216+00:00,2025-02-24 11:44:20.328154+00:00,2025-02-24 12:15:05.957206+00:00,Appraiser_1
731,Appraise property,2025-02-20 11:58:01.389700+00:00,2025-02-24 12:06:21.948371+00:00,2025-02-24 12:38:26.451926+00:00,Appraiser_0
769,Appraise property,2025-02-20 12:14:45.968725+00:00,2025-02-24 12:15:05.957206+00:00,2025-02-24 12:47:49.425404+00:00,Appraiser_1
771,Appraise property,2025-02-20 12:58:44.756589+00:00,2025-02-24 12:38:26.451926+00:00,2025-02-24 13:08:57.212607+00:00,Appraiser_0
734,Appraise property,2025-02-20 12:59:29.975496+00:00,2025-02-24 12:47:49.425404+00:00,2025-02-24 13:18:03.882275+00:00,Appraiser_1
772,Appraise property,2025-02-20 13:02:49.782392+00:00,2025-02-24 13:08:57.212607+00:00,2025-02-24 13:40:06.914428+00:00,Appraiser_0
773,Appraise property,2025-02-20 13:34:18.455568+00:00,2025-02-24 13:18:03.882275+00:00,2025-02-24 13:48:11.764114+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:41:50.470333+00:00,2025-02-24 13:40:06.914428+00:00,2025-02-24 14:16:24.528709+00:00,Appraiser_0
775,Appraise property,2025-02-20 14:00:04.646178+00:00,2025-02-24 13:48:11.764114+00:00,2025-02-24 14:19:03.234716+00:00,Appraiser_1
777,Appraise property,2025-02-20 14:09:45.606392+00:00,2025-02-24 14:16:24.528709+00:00,2025-02-24 14:47:19.169294+00:00,Appraiser_0
776,Appraise property,2025-02-20 14:10:47.193201+00:00,2025-02-24 14:19:03.234716+00:00,2025-02-24 14:50:57.004301+00:00,Appraiser_1
778,Appraise property,2025-02-20 14:39:01.575910+00:00,2025-02-24 14:47:19.169294+00:00,2025-02-24 15:22:16.553440+00:00,Appraiser_0
779,Appraise property,2025-02-20 14:40:14.896237+00:00,2025-02-24 14:50:57.004301+00:00,2025-02-24 15:22:31.993829+00:00,Appraiser_1
781,Appraise property,2025-02-20 15:09:12.575214+00:00,2025-02-24 15:22:16.553440+00:00,2025-02-24 16:00:34.377165+00:00,Appraiser_0
782,Appraise property,2025-02-20 15:18:17.465656+00:00,2025-02-24 15:22:31.993829+00:00,2025-02-24 15:53:49.497726+00:00,Appraiser_1
783,Appraise property,2025-02-20 15:30:33.508513+00:00,2025-02-24 15:53:49.497726+00:00,2025-02-24 16:26:21.542086+00:00,Appraiser_1
784,Appraise property,2025-02-20 15:49:25.275837+00:00,2025-02-24 16:00:34.377165+00:00,2025-02-24 16:33:31.073285+00:00,Appraiser_0
785,Appraise property,2025-02-20 16:01:57.238936+00:00,2025-02-24 16:26:21.542086+00:00,2025-02-24 16:57:08.164136+00:00,Appraiser_1
786,Appraise property,2025-02-20 16:18:12.455022+00:00,2025-02-24 16:33:31.073285+00:00,2025-02-25 09:07:42.516506+00:00,Appraiser_0
787,Appraise property,2025-02-20 16:33:11.757651+00:00,2025-02-24 16:57:08.164136+00:00,2025-02-25 09:27:11.404273+00:00,Appraiser_1
750,Appraise property,2025-02-20 16:45:17.512881+00:00,2025-02-25 09:07:42.516506+00:00,2025-02-25 09:37:50.622471+00:00,Appraiser_0
788,Appraise property,2025-02-20 16:45:21.948526+00:00,2025-02-25 09:27:11.404273+00:00,2025-02-25 09:58:26.130152+00:00,Appraiser_1
713,Appraise property,2025-02-20 16:49:24.740980+00:00,2025-02-25 09:37:50.622471+00:00,2025-02-25 10:09:28.631502+00:00,Appraiser_0
789,Appraise property,2025-02-21 09:06:27.021622+00:00,2025-02-25 09:58:26.130152+00:00,2025-02-25 10:29:52.425835+00:00,Appraiser_1
790,Appraise property,2025-02-21 09:15:26.245515+00:00,2025-02-25 10:09:28.631502+00:00,2025-02-25 10:39:42.411974+00:00,Appraiser_0
792,Appraise property,2025-02-21 09:38:46.367669+00:00,2025-02-25 10:29:52.425835+00:00,2025-02-25 11:01:11.821384+00:00,Appraiser_1
