case_id,activity,enable_time,start_time,end_time,resource,arrival_time
253,Applicant completes form,2025-02-23 08:37:52.862346+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:38:52.862346+00:00,Applicant_3,2025-01-29 14:44:09.113426+00:00
257,Applicant completes form,2025-02-23 09:41:49.925034+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:42:49.925034+00:00,Applicant_4,2025-01-29 15:37:28.096107+00:00
260,Appraise property,2025-02-23 09:44:31.035199+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:03.746320+00:00,Appraiser_0,2025-01-29 16:26:57.312540+00:00
261,Appraise property,2025-02-24 02:00:48.134043+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:03.879987+00:00,Appraiser_1,2025-01-29 16:44:53.926127+00:00
262,Appraise property,2025-02-24 02:23:07.052997+00:00,2025-02-24 07:01:03.746320+00:00,2025-02-24 07:31:40.098422+00:00,Appraiser_0,2025-01-30 09:07:03.574435+00:00
263,Appraise property,2025-02-24 02:31:17.803718+00:00,2025-02-24 07:02:03.879987+00:00,2025-02-24 07:33:27.522857+00:00,Appraiser_1,2025-01-30 09:15:48.780043+00:00
223,Applicant completes form,2025-02-24 02:43:52.698365+00:00,2025-02-24 07:00:00+00:00,2025-02-25 02:44:52.698365+00:00,Applicant_5,2025-01-28 15:17:03.457947+00:00
265,Appraise property,2025-02-24 02:48:41.551470+00:00,2025-02-24 07:31:40.098422+00:00,2025-02-24 08:06:24.727482+00:00,Appraiser_0,2025-01-30 09:30:07.349713+00:00
187,Appraise property,2025-02-24 03:01:58.692571+00:00,2025-02-24 07:33:27.522857+00:00,2025-02-24 08:05:45.800713+00:00,Appraiser_1,2025-01-27 14:42:21.160227+00:00
266,Appraise property,2025-02-24 03:07:22.153464+00:00,2025-02-24 08:05:45.800713+00:00,2025-02-24 08:36:21.279978+00:00,Appraiser_1,2025-01-30 09:47:56.318554+00:00
267,Appraise property,2025-02-24 03:14:28.626041+00:00,2025-02-24 08:06:24.727482+00:00,2025-02-24 08:37:08.194632+00:00,Appraiser_0,2025-01-30 09:58:53.344365+00:00
186,Applicant completes form,2025-02-24 03:32:31.666580+00:00,2025-02-24 07:00:00+00:00,2025-02-25 03:33:31.666580+00:00,Applicant_6,2025-01-27 14:34:13.175870+00:00
264,Applicant completes form,2025-02-24 03:34:17.690803+00:00,2025-02-24 07:00:00+00:00,2025-02-25 03:35:17.690803+00:00,Applicant_7,2025-01-30 09:24:16.980327+00:00
268,Appraise property,2025-02-24 03:40:48.142885+00:00,2025-02-24 08:36:21.279978+00:00,2025-02-24 09:06:51.111414+00:00,Appraiser_1,2025-01-30 10:22:22.799464+00:00
269,Appraise property,2025-02-24 03:45:42.645713+00:00,2025-02-24 08:37:08.194632+00:00,2025-02-24 09:08:36.583697+00:00,Appraiser_0,2025-01-30 10:30:00.295380+00:00
231,Appraise property,2025-02-24 04:03:30.590835+00:00,2025-02-24 09:06:51.111414+00:00,2025-02-24 09:37:51.463567+00:00,Appraiser_1,2025-01-29 09:09:14.835896+00:00
270,Appraise property,2025-02-24 04:13:09.605712+00:00,2025-02-24 09:08:36.583697+00:00,2025-02-24 09:41:02.791794+00:00,Appraiser_0,2025-01-30 10:55:48.788885+00:00
271,Appraise property,2025-02-24 04:16:37.428878+00:00,2025-02-24 09:37:51.463567+00:00,2025-02-25 02:09:50.830105+00:00,Appraiser_1,2025-01-30 11:00:43.291713+00:00
272,Appraise property,2025-02-24 04:26:07.090282+00:00,2025-02-24 09:41:02.791794+00:00,2025-02-25 02:11:14.302927+00:00,Appraiser_0,2025-01-30 11:10:36.338341+00:00
273,Appraise property,2025-02-24 04:48:59.920617+00:00,2025-02-25 02:09:50.830105+00:00,2025-02-25 02:40:16.983380+00:00,Appraiser_1,2025-01-30 11:31:29.858820+00:00
