case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:16.770872+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:05.647405+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:30:05.647405+00:00,2025-02-24 10:02:00.267341+00:00,Appraiser_1
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:30:16.770872+00:00,2025-02-24 10:02:04.074732+00:00,Appraiser_0
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:02:00.267341+00:00,2025-02-24 10:32:29.093809+00:00,Appraiser_1
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:02:04.074732+00:00,2025-02-24 10:35:23.962790+00:00,Appraiser_0
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:32:29.093809+00:00,2025-02-24 11:02:29.099865+00:00,Appraiser_1
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:35:23.962790+00:00,2025-02-24 11:06:41.006680+00:00,Appraiser_0
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:02:29.099865+00:00,2025-02-24 11:33:56.685121+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:09.399991+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:06:41.006680+00:00,2025-02-24 11:36:47.528143+00:00,Appraiser_0
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:40.975469+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:01.914926+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:34.059335+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:03.700517+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:33:56.685121+00:00,2025-02-24 12:05:22.777323+00:00,Appraiser_1
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:01.283820+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:04.021407+00:00,Loan Officer_4
