case_id,activity,enable_time,start_time,end_time,resource,arrival_time
199,Check application form completeness,2025-02-24 07:00:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:32:37.706551+00:00,Clerk_0,2025-01-28 09:15:00.646000+00:00
200,Check application form completeness,2025-02-24 07:15:00+00:00,2025-02-24 07:15:00+00:00,2025-02-24 07:45:31.831222+00:00,Clerk_2,2025-01-28 09:30:00.646000+00:00
201,Check application form completeness,2025-02-24 07:30:00+00:00,2025-02-24 07:31:08.167624+00:00,2025-02-24 08:01:40.110061+00:00,Clerk_1,2025-01-28 09:46:08.813624+00:00
199,Check credit history,2025-02-24 07:32:37.706551+00:00,2025-02-24 07:32:37.706551+00:00,2025-02-24 08:03:47.934921+00:00,Clerk_4,2025-01-28 09:15:00.646000+00:00
199,Appraise property,2025-02-24 07:32:37.706551+00:00,2025-02-24 11:22:07.590800+00:00,2025-02-24 11:54:09.588661+00:00,Appraiser_0,2025-01-28 09:15:00.646000+00:00
199,AML Check,2025-02-24 07:32:37.706551+00:00,2025-02-24 07:32:37.706551+00:00,2025-02-24 08:07:16.467385+00:00,AML Investigator_2,2025-01-28 09:15:00.646000+00:00
202,Check application form completeness,2025-02-24 07:45:00+00:00,2025-02-24 07:48:04.655264+00:00,2025-02-24 08:18:18.928882+00:00,Clerk_3,2025-01-28 10:03:05.301264+00:00
200,Appraise property,2025-02-24 07:45:31.831222+00:00,2025-02-24 11:53:16.523206+00:00,2025-02-24 12:24:45.826324+00:00,Appraiser_1,2025-01-28 09:30:00.646000+00:00
200,Check credit history,2025-02-24 07:45:31.831222+00:00,2025-02-24 08:00:30.102852+00:00,2025-02-24 08:30:30.901319+00:00,Clerk_8,2025-01-28 09:30:00.646000+00:00
200,AML Check,2025-02-24 07:45:31.831222+00:00,2025-02-24 07:45:31.831222+00:00,2025-02-24 08:16:50.604320+00:00,AML Investigator_1,2025-01-28 09:30:00.646000+00:00
203,Check application form completeness,2025-02-24 08:00:00+00:00,2025-02-24 08:03:17.458266+00:00,2025-02-24 08:33:47.073778+00:00,Clerk_0,2025-01-28 10:18:18.104266+00:00
201,Check credit history,2025-02-24 08:01:40.110061+00:00,2025-02-24 08:03:47.934921+00:00,2025-02-24 08:34:19.770273+00:00,Clerk_4,2025-01-28 09:46:08.813624+00:00
201,AML Check,2025-02-24 08:01:40.110061+00:00,2025-02-24 08:01:40.110061+00:00,2025-02-24 08:32:42.951251+00:00,AML Investigator_0,2025-01-28 09:46:08.813624+00:00
201,Appraise property,2025-02-24 08:01:40.110061+00:00,2025-02-24 11:54:09.588661+00:00,2025-02-24 12:24:32.870164+00:00,Appraiser_0,2025-01-28 09:46:08.813624+00:00
204,Check application form completeness,2025-02-24 08:15:00+00:00,2025-02-24 08:18:09.383303+00:00,2025-02-24 08:50:54.224350+00:00,Clerk_6,2025-01-28 10:33:10.029303+00:00
