case_id,activity,enable_time,start_time,end_time,resource
824,Check application form completeness,2025-02-21 17:00:00.646000+00:00,2025-02-24 09:03:00.912003+00:00,2025-02-24 09:33:38.590253+00:00,Clerk_0
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:45:08.147012+00:00,2025-02-24 10:15:31.884282+00:00,Clerk_4
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:04:26.501859+00:00,2025-02-24 10:38:13.036617+00:00,Clerk_0
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:14:19.707338+00:00,2025-02-24 10:45:43.498700+00:00,Clerk_6
824,Check credit history,2025-02-24 09:33:38.590253+00:00,2025-02-24 10:15:31.884282+00:00,2025-02-24 10:45:51.729755+00:00,Clerk_4
824,Appraise property,2025-02-24 09:33:38.590253+00:00,2025-02-25 16:16:12.421903+00:00,2025-02-25 16:48:52.845927+00:00,Appraiser_0
824,AML Check,2025-02-24 09:33:38.590253+00:00,2025-02-24 09:33:38.590253+00:00,2025-02-24 10:06:15.784326+00:00,AML Investigator_3
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:32:00.315318+00:00,2025-02-24 11:02:03.890520+00:00,Clerk_5
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 11:13:23.315071+00:00,2025-02-24 11:46:20.858232+00:00,Clerk_7
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:24:27.568057+00:00,2025-02-24 11:54:55.001077+00:00,Clerk_2
825,Appraise property,2025-02-24 10:15:31.884282+00:00,2025-02-26 10:25:31.104433+00:00,2025-02-26 10:56:31.197764+00:00,Appraiser_0
825,AML Check,2025-02-24 10:15:31.884282+00:00,2025-02-24 10:42:21.724472+00:00,2025-02-24 11:15:07.368904+00:00,AML Investigator_1
825,Check credit history,2025-02-24 10:15:31.884282+00:00,2025-02-24 11:32:23.948159+00:00,2025-02-24 12:03:19.131864+00:00,Clerk_5
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:47:14.233001+00:00,2025-02-24 12:18:53.989273+00:00,Clerk_6
826,Return application back to applicant,2025-02-24 10:38:13.036617+00:00,2025-02-24 11:53:46.692689+00:00,2025-02-24 12:25:07.044543+00:00,Clerk_3
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:57:12.675220+00:00,2025-02-24 12:28:53.067271+00:00,Clerk_4
827,Return application back to applicant,2025-02-24 10:45:43.498700+00:00,2025-02-24 12:03:19.131864+00:00,2025-02-24 12:37:12.652654+00:00,Clerk_5
833,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 12:15:52.368879+00:00,2025-02-24 12:46:22.342786+00:00,Clerk_8
828,Check credit history,2025-02-24 11:02:03.890520+00:00,2025-02-24 12:17:25.993595+00:00,2025-02-24 12:49:19.905613+00:00,Clerk_7
828,Appraise property,2025-02-24 11:02:03.890520+00:00,2025-02-26 10:55:32.272495+00:00,2025-02-26 11:25:40.973786+00:00,Appraiser_1
828,AML Check,2025-02-24 11:02:03.890520+00:00,2025-02-24 11:02:03.890520+00:00,2025-02-24 11:32:20.520782+00:00,AML Investigator_2
834,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:26:25.225874+00:00,2025-02-24 12:56:55.838692+00:00,Clerk_2
835,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:37:12.652654+00:00,2025-02-24 13:10:22.149176+00:00,Clerk_5
836,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:42:53.893250+00:00,2025-02-24 13:13:25.909756+00:00,Clerk_0
