started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-25 10:01:58.815260+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.2784528642437652,84,3631320.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.2784528642437652,84,3631320.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.2784528642437652,84,3631320.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.2784528642437652,84,3631320.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.2784528642437652,84,3631320.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2718230341427232,82,3544860.0,13041058.16926,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.259308790459088,2658,10243740.816762704,3142918.169260001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.4435204486681803,2658,10822702.984337574,3142918.169260001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.516443423774104,2658,11051893.927754477,3142918.169260001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,4.123719669402906,3276,12960513.473901236,3142918.169260001,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,4.123710069767317,3282,12960483.303032126,3142918.169260001,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.4457820775796022,1632,4543974.760415404,3142918.169260001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.217775505776944,1636,6970286.932446145,3142918.169260001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.9425446914332845,1636,6105259.005305232,3142918.169260001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.011812429218916,1626,6322961.83693523,3142918.169260001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.6336308109452755,2866,11420204.296102857,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.761183159009995,2858,11821090.88836724,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.6540528989969907,2868,11484389.24769482,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.67261737232729,2864,11542735.86822736,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.505332353759259,2866,11016972.743924899,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.4702354161027635,2870,10906665.940878915,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.4146593195766557,2864,10731994.817330463,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.5973449026166784,2868,11306160.655528806,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.781836507503667,2864,11886002.67260406,3142918.169260001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.9475709018817846,3056,12406892.311966348,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.8532976197366304,3052,12110599.10063657,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7968832815990794,3050,11933293.452297283,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.8186574388476893,3044,12001727.846734263,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.8186622549652927,3058,12001742.983397784,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.8732656959424716,3042,12173357.130149076,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.9473500817642067,3052,12406198.292406674,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.873616774003199,3054,12174460.539764965,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.8178400277818096,3058,11999158.790643556,3142918.169260001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,10219.778906012798,1182107.5447462015,567635.25840488,1862411282.8264112,1800.0060556679098,2732.913303467445,1896.3111175120255,6221796.776556956,12071.735951322917,1184002.9125634935,569531.5695223913,1868633079.6029658,0.0,230400.00000047355,6004.023163784337,19699200.00037641,12071.735951322917,1184002.9125634935,575535.5926861755,1888332279.6033416,1800.0060560000002,232525.6779479999,7900.334281296362,25920996.776933365,0.0,0,0.0,0.0
Approve Loan Offer,2827,1.7976931348623157e+308,0,0,0,0.0,240752.073832,4406.608819956776,12457483.134017805,1800.1001702211797,2602.169374837722,1900.1832940927543,5371818.172400217,1800.1677176669216,242560.82782275302,6306.79211404954,17829301.30641805,0.0,230400.00000049616,6173.611602521875,17452800.00032934,1800.1677179997787,242560.827823,12480.403716571418,35282101.3067474,1800.1001702211797,232578.413673,8073.794896614625,22824618.172729544,0.0,0,0.0,0.0
Approve and post home insurance quote,2266,1.7976931348623157e+308,0,0,0,0.0,240298.95100948363,1549.4497695509492,3511053.177802451,1800.0041278613207,2550.4092691410333,1899.9351897854103,4305253.14005374,1800.0199768965326,242343.78122701944,3449.3849593363493,7816306.317856167,0.0,230400.00000047704,5795.586937449791,13132800.000261225,1800.0199769996107,242343.78122701944,9244.97189678614,20949106.318117395,1800.0199769996107,232582.71238599997,7695.522127235205,17438053.140314974,0.0,0,0.0,0.0
Design loan offer,2825,1.7976931348623157e+308,0,0,0,0.0,240158.300767,2076.7231564966514,5866742.91710304,1800.0303443446755,2758.0614027351035,1902.694046104005,5375110.680243814,1800.0368610071018,242082.97727048353,3979.417202600658,11241853.597346859,0.0,230400.0000004882,6116.814159416138,17280000.00035059,1800.0368610071018,242082.97727048353,10096.231362016799,28521853.59769746,1800.0303443446755,232976.35928500025,8019.508205520128,22655110.680594362,0.0,0,0.0,0.0
Prepare acceptance pack,2263,1.7976931348623157e+308,0,0,0,0.0,240078.68247506733,1414.7186480532966,3201508.3005446102,1800.2425269721493,2841.511832147371,1904.3293093053408,4309497.226957986,1800.2425269721493,241969.18297456624,3319.047957358637,7511005.527502595,0.0,230400.0000004272,5905.081750008583,13363200.000269424,1800.242527000606,241969.18297456624,9224.129707367249,20874205.527772084,1800.242527000606,232790.58691600012,7809.411059313925,17672697.227227412,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,6503.674450313099,21247504.429172896,1800.1099237922729,2702.8774847170375,1897.1297032923835,6197922.740656217,1800.1615117414103,241844.1333138476,8400.804153605455,27445427.169829022,0.0,230400.00000047442,5553.719008383763,18144000.000389755,1800.161511999555,241844.13331399998,13954.523161989247,45589427.17021887,1800.1099239997566,232524.6989219999,7450.848711676145,24341922.741045967,0.0,0,0.0,0.0
Check application form completeness,4089,1.7976931348623157e+308,0,0,0,0.0,240023.050041,13595.335824323576,55591328.1856591,1800.0322658543591,2754.008026903569,1900.9841251378568,7773124.087688697,1800.0322658543591,241931.3561314956,15496.319949461502,63364452.27334808,0.0,230400.0000004709,5967.429188045967,24400817.949919958,1800.5117664001882,241931.3561314956,21463.7491375074,87765270.22326775,1800.048855224857,232819.21871199924,7868.413313183834,32173942.037608698,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,116.93723006834813,381916.993403225,1800.0092860665172,2628.067294688088,1898.861768133253,6201682.534723205,1800.0092860665172,240983.8606762575,2015.7989982016022,6583599.528126433,0.0,230400.00000046453,5431.965707403202,17740800.00037886,1800.0092860665172,240983.8606762575,7447.764705604824,24324399.528505355,1800.0092860665172,232510.79821499996,7330.82747553648,23942482.535102144,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,1299.5278673458486,4266349.988496421,1800.0171308118972,2512.1325551718473,1899.211139256592,6235110.170179392,1800.175657673103,240921.51931427038,3198.7390066024445,10501460.158675825,0.0,230400.00000048472,6175.814803647873,20275200.000375967,1800.1756580006331,240921.51931427038,9374.553810250312,30776660.159051776,1800.017130999826,232494.98120800033,8075.025942904469,26510310.17055537,0.0,0,0.0,0.0
Approve and send acceptance pack,2266,1.7976931348623157e+308,0,0,0,0.0,240295.1605580378,1657.1102546983327,3755011.837146422,1800.0476169069902,3148.8781292177737,1899.4024323447695,4304045.911693248,1800.1345240604132,242162.18902838862,3556.512687043103,8059057.748839672,0.0,230400.0000004966,5973.521624127997,13536000.00027404,1800.1345240604132,242162.18902838862,9530.034311171108,21595057.74911373,1800.0476169995964,232672.92264400003,7872.924056472745,17840045.91196724,0.0,0,0.0,0.0
Prepare home insurance quote,2262,1.7976931348623157e+308,0,0,0,0.0,238757.376786,5210.36156547025,11785837.861093706,1800.0536703895777,2540.9065513629466,1899.8336338884073,4297423.679855578,1800.1544296289212,240822.3861560616,7110.195199358646,16083261.540949257,0.0,230400.0000004932,6595.225464309521,14918400.000268137,1800.9270000001416,240822.3861560616,13705.420663668152,31001661.54121736,1800.0536703895777,232573.9693529997,8495.059098197919,19215823.68012369,0.0,0,0.0,0.0
Consider re-design loan offer,1163,1.7976931348623157e+308,0,0,0,0.0,238636.192945,3496.2610366125054,4066151.585580344,1800.0015570763499,2434.5307361318264,1899.3289389486447,2208919.555997274,1800.1431423723698,240446.3161743147,5395.58997556115,6275071.141577617,0.0,230400.00000047617,6091.831470445358,7084800.000127951,1800.1431423723698,240446.3161743147,11487.42144600651,13359871.14170557,1800.0015570763499,232619.87243900076,7991.160409394001,9293719.556125224,0.0,0,0.0,0.0
Approve application,1105,1.7976931348623157e+308,0,0,0,0.0,238482.167285,6899.104587408035,7623510.569085878,1800.0147247080392,2558.8182535827445,1904.6124875509493,2104596.798743799,1800.7076734881848,240341.13779398994,8803.717074958986,9728107.367829679,0.0,230400.00000034907,5733.936651708496,6336000.000137889,1800.7076734881848,240341.137794,14537.653726667484,16064107.36796757,1800.0147249996662,232564.86329899915,7638.549139259444,8440596.798881685,0.0,0,0.0,0.0
Reject application,1671,1.7976931348623157e+308,0,0,0,0.0,238181.749552,6348.313476973518,10608031.820022749,1800.0345724121435,2567.4695654399693,1900.9560923357392,3176497.63029302,1800.0490576644052,239984.44313123263,8249.269569309248,13784529.450315753,0.0,230400.00000049747,6308.078994727201,10540800.000189152,1800.0490579996258,239984.44313123263,14557.348564036378,24325329.450504787,1800.0345724121435,232645.94137400016,8209.035087062932,13717297.63048216,0.0,0,0.0,0.0
Cancel application,523,1.7976931348623157e+308,0,0,0,0.0,238179.87961,6832.31975498123,3573303.2318551834,1800.432736978163,2306.3557452457535,1900.757671696954,994096.262297507,1800.6547157184605,240060.3138681281,8733.077426678177,4567399.494152687,0.0,230400.0000003864,7489.101338561017,3916800.000067412,1800.654715999961,240060.3138681281,16222.178765239198,8484199.4942201,1800.4327370000537,232603.67439800035,9389.85901025797,4910896.262364918,0.0,0,0.0,0.0
Return application back to applicant,825,1.7976931348623157e+308,0,0,0,0.0,239825.75938812812,7046.4732281476545,5813340.413221815,1800.235999804537,2763.7014398603837,1901.2742998734684,1568551.2973956114,1800.235999804537,241638.0538650112,8947.747528021115,7381891.71061742,0.0,230400.0000004935,5864.727272840902,4838400.000093744,1800.2360000000335,241638.0538651281,14812.474800862028,12220291.710711174,1800.2360000000335,232499.90547499992,7766.001572714369,6406951.297489354,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Applicant completes form,825,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000012,86400.0,71280000.0,86399.99999999977,86400.00000000012,86400.0,71280000.0,60.0,60.0,60.0,49500.0,86459.99999999977,86460.00000000012,86460.0,71329500.0,86459.99999999977,86460.00000000012,86460.0,71329500.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1802.693579,12990111.304766001,6413932.9217797285,21159564708.951324,3299
processing_time,1802.693579,532007.491433,58880.44153054786,194246576.6092774,3299
idle_cycle_time,1802.693579,13050118.16926,6454687.155157667,21294012924.865143,3299
idle_processing_time,1802.693579,897277.534453,99634.67490849903,328694792.5231383,3299
waiting_time,14046.532491,1357998.544822,605593.6682396894,1997853511.5227356,3299
idle_time,0.0,465207.780702,40754.233377950855,134448215.91385987,3299
