case_id,activity,enable_time,start_time,end_time,resource,arrival_time
171,Applicant completes form,2025-02-23 10:11:47.052888+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:12:47.052888+00:00,Applicant_2,2025-01-27 11:04:23.439249+00:00
176,Appraise property,2025-02-23 10:14:36.590961+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:02.971699+00:00,Appraiser_0,2025-01-27 11:58:13.446990+00:00
177,Appraise property,2025-02-23 10:21:35.592748+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:31.864432+00:00,Appraiser_1,2025-01-27 12:05:09.537437+00:00
173,Applicant completes form,2025-02-23 10:32:49.771427+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:33:49.771427+00:00,Applicant_3,2025-01-27 11:30:00.073140+00:00
178,Appraise property,2025-02-23 10:43:06.243262+00:00,2025-02-24 07:02:02.971699+00:00,2025-02-24 07:41:59.902347+00:00,Appraiser_0,2025-01-27 12:26:47.698888+00:00
179,Applicant completes form,2025-02-23 11:34:38.924822+00:00,2025-02-24 07:00:00+00:00,2025-02-24 11:35:38.924822+00:00,Applicant_4,2025-01-27 12:40:00.815635+00:00
182,Appraise property,2025-02-23 11:43:50.461940+00:00,2025-02-24 07:09:31.864432+00:00,2025-02-24 07:41:50.051331+00:00,Appraiser_1,2025-01-27 13:28:31.784412+00:00
181,Applicant completes form,2025-02-23 11:52:28.856441+00:00,2025-02-24 07:00:00+00:00,2025-02-24 11:53:28.856441+00:00,Applicant_5,2025-01-27 13:06:38.087293+00:00
180,Applicant completes form,2025-02-23 11:52:39.841022+00:00,2025-02-24 07:00:00+00:00,2025-02-24 11:53:39.841022+00:00,Applicant_6,2025-01-27 13:02:06.279604+00:00
184,Appraise property,2025-02-23 12:06:43.587205+00:00,2025-02-24 07:41:50.051331+00:00,2025-02-24 08:13:29.828643+00:00,Appraiser_1,2025-01-27 13:49:39.570822+00:00
185,Appraise property,2025-02-23 12:16:36.268082+00:00,2025-02-24 07:41:59.902347+00:00,2025-02-24 08:14:27.293589+00:00,Appraiser_0,2025-01-27 14:01:24.891920+00:00
183,Applicant completes form,2025-02-23 12:22:29.401807+00:00,2025-02-24 07:00:00+00:00,2025-02-24 12:23:29.401807+00:00,Applicant_7,2025-01-27 13:33:03.214069+00:00
186,Appraise property,2025-02-23 12:30:25.502840+00:00,2025-02-24 08:13:29.828643+00:00,2025-02-24 08:44:18.875552+00:00,Appraiser_1,2025-01-27 14:15:00.646000+00:00
187,Appraise property,2025-02-23 12:51:17.411399+00:00,2025-02-24 08:14:27.293589+00:00,2025-02-24 08:45:51.361223+00:00,Appraiser_0,2025-01-27 14:30:00.646000+00:00
188,Appraise property,2025-02-23 13:00:06.474915+00:00,2025-02-24 08:44:18.875552+00:00,2025-02-24 09:16:10.284339+00:00,Appraiser_1,2025-01-27 14:45:00.646000+00:00
189,Appraise property,2025-02-23 13:17:23.535035+00:00,2025-02-24 08:45:51.361223+00:00,2025-02-24 09:15:59.593150+00:00,Appraiser_0,2025-01-27 15:00:00.646000+00:00
161,Approve Loan Offer,2025-02-23 13:28:22.695967+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:21.057326+00:00,Senior Officer_2,2025-01-24 16:26:17.154877+00:00
143,Consider re-design loan offer,2025-02-23 13:29:28.857579+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:42.781888+00:00,Senior Officer_1,2025-01-24 11:46:32.372946+00:00
164,Approve Loan Offer,2025-02-23 13:33:00.654543+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:29:50.973468+00:00,Senior Officer_0,2025-01-27 09:21:15.681676+00:00
190,Appraise property,2025-02-23 13:34:09.202592+00:00,2025-02-24 09:15:59.593150+00:00,2025-02-24 09:48:43.069639+00:00,Appraiser_0,2025-01-27 15:15:00.646000+00:00
115,Approve Loan Offer,2025-02-23 13:35:43.471303+00:00,2025-02-24 07:00:21.057326+00:00,2025-02-24 07:32:43.298421+00:00,Senior Officer_2,2025-01-23 13:08:21.338605+00:00
150,Approve Loan Offer,2025-02-23 13:46:32.940633+00:00,2025-02-24 07:07:42.781888+00:00,2025-02-24 07:39:38.944596+00:00,Senior Officer_1,2025-01-24 13:40:56.018661+00:00
191,Appraise property,2025-02-23 13:47:05.490669+00:00,2025-02-24 09:16:10.284339+00:00,2025-02-24 09:46:25.012309+00:00,Appraiser_1,2025-01-27 15:30:00.646000+00:00
160,Consider re-design loan offer,2025-02-23 13:50:36.836553+00:00,2025-02-24 07:29:50.973468+00:00,2025-02-24 07:59:56.722948+00:00,Senior Officer_0,2025-01-24 16:10:46.496539+00:00
109,Approve Loan Offer,2025-02-23 14:00:08.342142+00:00,2025-02-24 07:32:43.298421+00:00,2025-02-24 08:02:50.774391+00:00,Senior Officer_2,2025-01-23 11:39:49.578674+00:00
192,Appraise property,2025-02-23 14:00:47.471712+00:00,2025-02-24 09:46:25.012309+00:00,2025-02-24 10:17:53.554817+00:00,Appraiser_1,2025-01-27 15:45:00.646000+00:00
166,Approve Loan Offer,2025-02-23 14:01:31.478313+00:00,2025-02-24 07:39:38.944596+00:00,2025-02-24 08:10:57.236711+00:00,Senior Officer_1,2025-01-27 09:42:31.536643+00:00
193,Appraise property,2025-02-23 14:15:05.378363+00:00,2025-02-24 09:48:43.069639+00:00,2025-02-24 10:21:04.736871+00:00,Appraiser_0,2025-01-27 16:00:00.646000+00:00
174,Assess loan risk,2025-02-23 14:26:59.008670+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:14.483968+00:00,Loan Officer_6,2025-01-27 11:34:23.896479+00:00
108,Design loan offer,2025-02-23 14:29:49.235651+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:52.612728+00:00,Loan Officer_3,2025-01-23 11:34:08.322326+00:00
196,Check application form completeness,2025-02-23 14:30:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:56.204941+00:00,Clerk_5,2025-01-27 16:45:00.646000+00:00
152,Approve and post home insurance quote,2025-02-23 14:30:23.616507+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:11.526254+00:00,Loan Officer_7,2025-01-24 14:18:04.997649+00:00
152,Approve and send acceptance pack,2025-02-23 14:31:29.004656+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:19.414785+00:00,Loan Officer_0,2025-01-24 14:18:04.997649+00:00
194,Check credit history,2025-02-23 14:32:09.911705+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:57.028695+00:00,Clerk_2,2025-01-27 16:15:48.117712+00:00
194,AML Check,2025-02-23 14:32:09.911705+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:13.004296+00:00,AML Investigator_3,2025-01-27 16:15:48.117712+00:00
194,Appraise property,2025-02-23 14:32:09.911705+00:00,2025-02-24 10:17:53.554817+00:00,2025-02-24 10:50:20.700003+00:00,Appraiser_1,2025-01-27 16:15:48.117712+00:00
