case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:33:35.585985+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:07.113192+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:01:22.730989+00:00,Clerk_2
0,Check credit history,2025-01-20 09:33:35.585985+00:00,2025-01-20 09:33:35.585985+00:00,2025-01-20 10:03:56.023081+00:00,Clerk_3
0,Appraise property,2025-01-20 09:33:35.585985+00:00,2025-01-20 09:33:35.585985+00:00,2025-01-20 10:05:10.160407+00:00,Appraiser_0
0,AML Check,2025-01-20 09:33:35.585985+00:00,2025-01-20 09:33:35.585985+00:00,2025-01-20 10:06:36.792416+00:00,AML Investigator_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:18:27.072244+00:00,Clerk_4
1,AML Check,2025-01-20 09:45:07.113192+00:00,2025-01-20 09:45:07.113192+00:00,2025-01-20 10:16:34.186124+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:45:07.113192+00:00,2025-01-20 09:45:07.113192+00:00,2025-01-20 10:15:42.662431+00:00,Clerk_5
1,Appraise property,2025-01-20 09:45:07.113192+00:00,2025-01-20 09:45:07.113192+00:00,2025-01-20 10:15:40.650181+00:00,Appraiser_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:31:52.434253+00:00,Clerk_6
2,AML Check,2025-01-20 10:01:22.730989+00:00,2025-01-20 10:01:22.730989+00:00,2025-01-20 10:32:52.864345+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:01:22.730989+00:00,2025-01-20 10:01:22.730989+00:00,2025-01-20 10:32:10.530808+00:00,Clerk_7
2,Appraise property,2025-01-20 10:01:22.730989+00:00,2025-01-20 10:05:10.160407+00:00,2025-01-20 10:35:25.134742+00:00,Appraiser_0
0,Assess loan risk,2025-01-20 10:06:36.792416+00:00,2025-01-20 10:06:36.792416+00:00,2025-01-20 10:40:41.958863+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:28.355294+00:00,Clerk_8
1,Assess loan risk,2025-01-20 10:16:34.186124+00:00,2025-01-20 10:16:34.186124+00:00,2025-01-20 10:46:52.023742+00:00,Loan Officer_1
