started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:08:08.398812+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.2392165809963529,22,951060.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.21746961908759355,20,864600.0,3975727.7528120005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.409165915978588,860,3352191.09248585,983287.7528120002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.1241654486150874,872,3071953.623381624,983287.7528120002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.5329662422028667,868,3473922.4370563137,983287.7528120002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.9563560440953895,1000,3890236.4439227306,983287.7528120002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.9567352226762114,1000,3890609.285577381,983287.7528120002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.5398699700679668,504,1514135.2824908132,983287.7528120002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.8876085611183282,498,1856062.380250734,983287.7528120002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,2.3550896126708354,498,2315730.7729139896,983287.7528120002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.7695787890034596,500,1740005.1508629925,983287.7528120002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.288182838234077,918,3233229.9138421705,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.761257770449933,922,3698398.7008523885,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.4650686025177673,922,3407159.5195091134,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.290222852263922,916,3235235.8346532816,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.5243085553063738,920,3465409.439563311,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.2892651639587007,920,3234294.151471746,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.8761933934752837,920,3811413.491335033,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.2299906339225304,920,3176010.232033493,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.6385954138952687,920,3577786.307921129,983287.7528120002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.702024452428286,922,3640155.3046832853,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.7611438627939693,924,3698286.696849328,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7626944137827683,924,3699811.3346467246,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.6395993030089886,922,3578773.4197918307,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.5864258993858202,922,3526488.66323384,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.76163694241731,920,3698771.5360041205,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.877972123769113,920,3813162.495048511,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.8128656700359507,918,3749144.1164636714,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.702056211054878,926,3640186.532551859,983287.7528120002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1207,1.7976931348623157e+308,0,0,0,0,232012.34931177413,9423.544782614583,11374218.5526158,1800.0098584800726,2523.7397847388856,1894.7900430934096,2287011.5820137453,1800.5014580613497,233933.7849467988,11318.334825708022,13661230.134629581,0.0,230400.00000042003,6251.5279089836185,7545594.186143228,1800.5014580613497,234206.00793404598,17569.862734691633,21206824.3207728,1800.0098584800726,232556.81345300004,8146.317952077018,9832605.76815696,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,232063.6516679572,3083.311522115602,3083311.522115602,1800.119726860325,2612.25746412063,1897.171329061053,1897171.329061053,1800.513532774707,234073.66574448458,4980.482851176656,4980482.851176657,0.0,230400.00000048729,5990.400000107532,5990400.000107532,1800.513532999903,234109.88698015828,10970.882851284201,10970882.8512842,1800.1197269998956,232565.39740400005,7887.571329168592,7887571.329168592,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,419123.29982347647,152363.6293306609,152363629.33066088,1800.22498479819,2533.824429307133,1905.6457293799492,1905645.7293799492,1806.9337301365504,420995.4427010075,154269.27506004076,154269275.06004077,0.0,230400.0000004807,5875.200000120162,5875200.000120162,1806.9337301365504,421524.6908359765,160144.47506016097,160144475.06016096,1800.224984999979,232914.045835,7780.845729500124,7780845.729500124,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,1975.1862065093592,39.70741180849733,39707.41180849733,1800.0415818430454,2483.7677219875823,1896.3335864017129,1896333.5864017128,1800.0415818430454,4062.4341431462763,1936.04099821021,1936040.9982102101,0.0,230400.00000045905,5529.600000116813,5529600.000116813,1800.0415819999762,232424.692943,7465.6409983270305,7465640.998327031,1800.0415819999762,232424.692943,7425.93358651853,7425933.586518531,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,59454.16685899894,913.0506325929116,913050.6325929116,1800.0382947582498,2533.5605416192257,1901.5498249803693,1901549.8249803693,1800.1551484605297,61318.12168570146,2814.600457573279,2814600.4575732793,0.0,230400.00000038344,5875.200000113019,5875200.000113019,1800.1551484605297,233382.4530935767,8689.800457686293,8689800.457686294,1800.0382949999766,232537.033499,7776.749825093387,7776749.825093387,0.0,0,0.0,0.0
Design loan offer,934,1.7976931348623157e+308,0,0,0,0.0,231883.50566078187,2279.638090759799,2129181.976769652,1800.1499629910713,2612.3234014422633,1897.2049547156316,1771989.4277044,1800.1499629910713,233727.81079909648,4176.843045475429,3901171.4044740503,0.0,230400.0000003457,4995.289079331521,4665600.00009564,1800.1499630000908,233727.81079909648,9172.13212480696,8566771.4045697,1800.1499630000908,232432.02716699993,6892.49403404716,6437589.427800048,0.0,0,0.0,0.0
Return application back to applicant,207,1.7976931348623157e+308,0,0,0,0.0,59449.76197140629,1453.6695153884882,300909.5896854171,1800.3909484646283,2317.3533233729104,1900.251135059008,393351.9849572147,1802.14643305121,61503.87906744541,3353.920650447498,694261.574642632,0.0,230400.00000020282,3895.6521740130056,806400.0000206921,1802.14643305121,233483.513420959,7249.572824460502,1500661.5746633238,1800.3909484646283,232289.21376099996,5795.903309072012,1199751.9849779066,0.0,0,0.0,0.0
Reject application,470,1.7976931348623157e+308,0,0,0,0.0,232099.3036586052,2888.64370997678,1357662.5436890866,1800.066569632592,2319.373747752775,1902.2334024810516,894049.6991660943,1800.4087024901528,234204.76461879665,4790.877112457836,2251712.242855183,0.0,230400.00000046907,6250.212766076727,2937600.000056062,1800.4087024901528,234204.76461879665,11041.089878534563,5189312.242911245,1800.0665700000245,232531.72881800006,8152.446168557779,3831649.6992221563,0.0,0,0.0,0.0
