case_id,activity,enable_time,start_time,end_time,resource
756,Appraise property,2025-02-20 09:03:38.385847+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:06:04.150777+00:00,Appraiser_0
757,Appraise property,2025-02-20 09:23:24.262328+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:11:41.010450+00:00,Appraiser_1
758,Appraise property,2025-02-20 09:34:53.306314+00:00,2025-02-24 09:06:04.150777+00:00,2025-02-24 09:36:29.826732+00:00,Appraiser_0
759,Appraise property,2025-02-20 09:35:44.487727+00:00,2025-02-24 09:11:41.010450+00:00,2025-02-24 09:41:48.741387+00:00,Appraiser_1
682,Appraise property,2025-02-20 09:41:26.888564+00:00,2025-02-24 09:36:29.826732+00:00,2025-02-24 10:07:32.420728+00:00,Appraiser_0
760,Appraise property,2025-02-20 09:53:24.582011+00:00,2025-02-24 09:41:48.741387+00:00,2025-02-24 10:12:11.247461+00:00,Appraiser_1
761,Appraise property,2025-02-20 10:06:22.269718+00:00,2025-02-24 10:07:32.420728+00:00,2025-02-24 10:37:49.431366+00:00,Appraiser_0
762,Appraise property,2025-02-20 10:24:01.890634+00:00,2025-02-24 10:12:11.247461+00:00,2025-02-24 10:42:38.459605+00:00,Appraiser_1
763,Appraise property,2025-02-20 10:37:27.556200+00:00,2025-02-24 10:37:49.431366+00:00,2025-02-24 11:11:13.460092+00:00,Appraiser_0
726,Appraise property,2025-02-20 10:43:41.500951+00:00,2025-02-24 10:42:38.459605+00:00,2025-02-24 11:15:15.672218+00:00,Appraiser_1
764,Appraise property,2025-02-20 10:46:50.381019+00:00,2025-02-24 11:11:13.460092+00:00,2025-02-24 11:43:35.377499+00:00,Appraiser_0
765,Appraise property,2025-02-20 11:03:30.928286+00:00,2025-02-24 11:15:15.672218+00:00,2025-02-24 11:46:31.887088+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:15:04.049848+00:00,2025-02-24 11:43:35.377499+00:00,2025-02-24 12:14:11.804552+00:00,Appraiser_0
767,Appraise property,2025-02-20 11:30:23.060211+00:00,2025-02-24 11:46:31.887088+00:00,2025-02-24 12:18:01.049581+00:00,Appraiser_1
768,Appraise property,2025-02-20 11:45:10.649547+00:00,2025-02-24 12:14:11.804552+00:00,2025-02-24 12:45:55.559724+00:00,Appraiser_0
769,Appraise property,2025-02-20 12:02:15.416813+00:00,2025-02-24 12:18:01.049581+00:00,2025-02-24 12:48:36.586261+00:00,Appraiser_1
770,Appraise property,2025-02-20 12:16:05.150498+00:00,2025-02-24 12:45:55.559724+00:00,2025-02-24 13:19:35.525481+00:00,Appraiser_0
731,Appraise property,2025-02-20 12:24:35.651044+00:00,2025-02-24 12:48:36.586261+00:00,2025-02-24 13:18:38.498498+00:00,Appraiser_1
771,Appraise property,2025-02-20 12:32:10.831769+00:00,2025-02-24 13:18:38.498498+00:00,2025-02-24 13:50:04.302713+00:00,Appraiser_1
734,Appraise property,2025-02-20 12:43:19.481797+00:00,2025-02-24 13:19:35.525481+00:00,2025-02-24 13:49:43.148611+00:00,Appraiser_0
772,Appraise property,2025-02-20 12:46:14.987620+00:00,2025-02-24 13:49:43.148611+00:00,2025-02-24 14:19:53.249462+00:00,Appraiser_0
773,Appraise property,2025-02-20 13:03:28.458623+00:00,2025-02-24 13:50:04.302713+00:00,2025-02-24 14:21:34.985436+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:17:24.446794+00:00,2025-02-24 14:19:53.249462+00:00,2025-02-24 14:50:24.691895+00:00,Appraiser_0
776,Appraise property,2025-02-20 13:46:38.956985+00:00,2025-02-24 14:21:34.985436+00:00,2025-02-24 14:51:39.250906+00:00,Appraiser_1
778,Appraise property,2025-02-20 14:15:47.892703+00:00,2025-02-24 14:50:24.691895+00:00,2025-02-24 15:23:20.413999+00:00,Appraiser_0
779,Appraise property,2025-02-20 14:30:07.658469+00:00,2025-02-24 14:51:39.250906+00:00,2025-02-24 15:21:40.821257+00:00,Appraiser_1
780,Appraise property,2025-02-20 14:46:23.256591+00:00,2025-02-24 15:21:40.821257+00:00,2025-02-24 15:54:40.576908+00:00,Appraiser_1
783,Appraise property,2025-02-20 15:31:48.994669+00:00,2025-02-24 15:23:20.413999+00:00,2025-02-24 15:54:03.753293+00:00,Appraiser_0
785,Appraise property,2025-02-20 16:06:14.585146+00:00,2025-02-24 15:54:03.753293+00:00,2025-02-24 16:25:29.539665+00:00,Appraiser_0
