case_id,activity,enable_time,start_time,end_time,resource
1453,W_Completeren aanvraag,2012-01-16 13:01:29.604118+00:00,2012-01-16 13:01:29.604118+00:00,2012-01-16 13:02:30.273840+00:00,10228
1460,W_Completeren aanvraag,2012-01-16 13:03:56.487740+00:00,2012-01-16 13:03:56.487739+00:00,2012-01-16 13:07:05.424830+00:00,10881
1472,W_Afhandelen leads,2012-01-16 13:06:01.462804+00:00,2012-01-16 13:06:01.462805+00:00,2012-01-17 07:12:57.044806+00:00,11269
1467,W_Completeren aanvraag,2012-01-16 13:11:21.177247+00:00,2012-01-16 13:11:21.177248+00:00,2012-01-16 13:11:42.243316+00:00,10910
1165,W_Nabellen offertes,2012-01-16 13:17:23.127524+00:00,2012-01-16 13:17:23.127524+00:00,2012-01-16 13:17:39.973548+00:00,10972
1376,W_Beoordelen fraude,2012-01-16 13:20:34.072662+00:00,2012-01-16 13:20:34.072662+00:00,2012-01-16 13:20:43.156188+00:00,10188
1442,W_Nabellen offertes,2012-01-16 13:22:38.731148+00:00,2012-01-16 13:22:38.731147+00:00,2012-01-16 13:41:25.091337+00:00,10863
999,W_Nabellen offertes,2012-01-16 13:26:17.760586+00:00,2012-01-16 13:26:17.760586+00:00,2012-01-16 13:29:07.291491+00:00,10909
1227,W_Beoordelen fraude,2012-01-16 13:32:28.853790+00:00,2012-01-16 13:32:28.853790+00:00,2012-01-16 13:32:33.463684+00:00,10809
1281,W_Completeren aanvraag,2012-01-16 13:32:51.624033+00:00,2012-01-16 13:32:51.624032+00:00,2012-01-16 13:35:26.105123+00:00,11169
1404,W_Valideren aanvraag,2012-01-16 13:33:16.261491+00:00,2012-01-16 13:33:16.261491+00:00,2012-01-16 13:34:08.674491+00:00,10932
1418,W_Nabellen offertes,2012-01-16 13:34:30.818996+00:00,2012-01-16 13:34:30.818996+00:00,2012-01-16 13:37:18.354649+00:00,10913
331,W_Nabellen offertes,2012-01-16 13:35:09.629368+00:00,2012-01-16 13:35:09.629368+00:00,2012-01-16 13:36:13.985971+00:00,10138
1404,W_Nabellen incomplete dossiers,2012-01-16 13:35:30.538574+00:00,2012-01-16 13:35:30.538574+00:00,2012-01-16 13:39:53.465374+00:00,11259
1475,W_Afhandelen leads,2012-01-16 13:42:44.750218+00:00,2012-01-16 13:42:44.750219+00:00,2012-01-16 13:44:14.589002+00:00,10629
1396,W_Nabellen offertes,2012-01-16 13:42:59.726116+00:00,2012-01-16 13:42:59.726116+00:00,2012-01-16 13:51:32.884192+00:00,11122
1474,W_Afhandelen leads,2012-01-16 13:43:13.684900+00:00,2012-01-16 13:43:13.684900+00:00,2012-01-16 13:57:00.696618+00:00,10931
1473,W_Afhandelen leads,2012-01-16 13:48:04.225764+00:00,2012-01-16 13:48:04.225764+00:00,2012-01-16 13:48:45.973312+00:00,10929
1478,W_Afhandelen leads,2012-01-16 13:48:25.850937+00:00,2012-01-16 13:48:25.850936+00:00,2012-01-16 14:19:09.000017+00:00,11002
1412,W_Nabellen offertes,2012-01-16 13:57:13.921903+00:00,2012-01-16 13:57:13.921903+00:00,2012-01-16 13:59:05.185274+00:00,10912
1274,W_Valideren aanvraag,2012-01-16 13:57:25.090159+00:00,2012-01-16 13:57:25.090159+00:00,2012-01-16 14:16:11.407334+00:00,10779
1118,W_Valideren aanvraag,2012-01-16 13:57:50.629815+00:00,2012-01-16 13:57:50.629816+00:00,2012-01-16 15:06:44.122464+00:00,10609
1473,W_Completeren aanvraag,2012-01-16 14:02:59.555725+00:00,2012-01-16 14:02:59.555726+00:00,2012-01-16 14:10:48.663956+00:00,11019
1461,W_Completeren aanvraag,2012-01-16 14:03:23.901598+00:00,2012-01-16 14:03:23.901598+00:00,2012-01-16 14:03:30.107424+00:00,11201
1305,W_Beoordelen fraude,2012-01-16 14:03:31.543764+00:00,2012-01-16 14:03:31.543763+00:00,2012-01-18 19:00:00.004517+00:00,10188
1087,W_Beoordelen fraude,2012-01-16 14:04:27.047577+00:00,2012-01-16 14:04:27.047577+00:00,2012-01-16 14:05:22.442678+00:00,10809
1449,W_Completeren aanvraag,2012-01-16 14:04:59.255559+00:00,2012-01-16 14:04:59.255559+00:00,2012-01-16 14:11:34.605767+00:00,11003
1466,W_Completeren aanvraag,2012-01-16 14:05:05.198022+00:00,2012-01-16 14:05:05.198022+00:00,2012-01-16 14:07:30.086392+00:00,10889
745,W_Valideren aanvraag,2012-01-16 14:06:02.171566+00:00,2012-01-16 14:06:02.171566+00:00,2012-01-16 14:07:25.212165+00:00,10861
1473,W_Beoordelen fraude,2012-01-16 14:08:25.207758+00:00,2012-01-16 14:08:25.207757+00:00,2012-01-16 14:09:27.942175+00:00,10809
1473,W_Beoordelen fraude,2012-01-16 14:09:34.814677+00:00,2012-01-16 14:09:34.814677+00:00,2012-01-16 14:12:31.212639+00:00,10809
1470,W_Completeren aanvraag,2012-01-16 14:09:45.764707+00:00,2012-01-16 14:09:45.764707+00:00,2012-01-16 14:12:06.775531+00:00,11181
1281,W_Completeren aanvraag,2012-01-16 14:10:02.719391+00:00,2012-01-16 14:10:02.719390+00:00,2012-01-16 14:25:15.289373+00:00,11179
