case_id,activity,enable_time,start_time,end_time,resource
201318,W_Beoordelen fraude,2012-01-16 13:14:47.237149+00:00,2012-01-16 18:28:02.341747+00:00,2012-01-16 18:28:35.678843+00:00,10809
201318,W_Afhandelen leads,2012-01-16 13:15:40.745412+00:00,2012-01-16 13:25:21.238600+00:00,2012-01-16 13:26:43.309934+00:00,10629
201319,W_Beoordelen fraude,2012-01-16 13:16:26.337002+00:00,2012-01-16 18:30:14.516104+00:00,2012-01-16 18:32:07.301409+00:00,10809
201321,W_Beoordelen fraude,2012-01-16 13:21:47.731992+00:00,2012-01-16 18:34:35.869128+00:00,2012-01-16 18:35:42.485744+00:00,10809
201322,W_Beoordelen fraude,2012-01-16 13:27:40.636686+00:00,2012-01-16 18:36:51.118868+00:00,2012-01-16 18:38:11.676576+00:00,10809
201323,W_Afhandelen leads,2012-01-16 13:35:40.651522+00:00,2012-01-16 13:35:40.651522+00:00,2012-01-16 13:38:16.761079+00:00,10931
201324,W_Beoordelen fraude,2012-01-16 13:52:02.383293+00:00,2012-01-16 18:58:16.209954+00:00,2012-01-16 18:58:20.853901+00:00,10809
201320,W_Completeren aanvraag,2012-01-16 14:07:20.766848+00:00,2012-01-16 14:07:20.766848+00:00,2012-01-16 14:17:30.422267+00:00,11002
201326,W_Afhandelen leads,2012-01-16 14:27:16.362619+00:00,2012-01-16 14:27:16.362619+00:00,2012-01-16 14:27:56.830570+00:00,10861
201326,W_Afhandelen leads,2012-01-16 14:28:05.480935+00:00,2012-01-16 14:28:05.480935+00:00,2012-01-16 14:29:11.040885+00:00,10972
201327,W_Afhandelen leads,2012-01-16 14:44:06.334616+00:00,2012-01-16 14:44:06.334616+00:00,2012-01-16 14:47:07.834616+00:00,10899
201325,W_Beoordelen fraude,2012-01-16 14:44:40.019914+00:00,2012-01-16 19:29:10.694229+00:00,2012-01-16 19:29:43.456081+00:00,10809
201329,W_Beoordelen fraude,2012-01-16 14:47:54.830946+00:00,2012-01-16 19:30:19.617647+00:00,2012-01-16 19:30:47.519666+00:00,10809
201330,W_Afhandelen leads,2012-01-16 14:49:31.220454+00:00,2012-01-16 14:49:31.220454+00:00,2012-01-16 14:50:29.060791+00:00,11180
201330,W_Beoordelen fraude,2012-01-16 14:51:18.415719+00:00,2012-01-16 19:31:14.192248+00:00,2012-01-16 19:31:16.506923+00:00,10809
201329,W_Afhandelen leads,2012-01-16 14:51:58.499578+00:00,2012-01-16 14:51:58.499578+00:00,2012-01-16 14:52:40.193018+00:00,10939
201326,W_Beoordelen fraude,2012-01-16 14:56:38.512090+00:00,2012-01-16 19:31:50.048311+00:00,2012-01-16 19:31:59.435699+00:00,10809
201332,W_Afhandelen leads,2012-01-16 14:58:18.695591+00:00,2012-01-16 14:58:18.695591+00:00,2012-01-16 14:59:14.809111+00:00,10228
201332,W_Beoordelen fraude,2012-01-16 15:00:21.553327+00:00,2012-01-16 19:34:53.927865+00:00,2012-01-16 19:35:23.571137+00:00,10809
201331,W_Completeren aanvraag,2012-01-16 15:22:41.009565+00:00,2012-01-16 15:22:41.009565+00:00,2012-01-17 11:01:08.559069+00:00,NOT_SET
201333,W_Afhandelen leads,2012-01-16 15:31:17.351431+00:00,2012-01-16 15:31:17.351431+00:00,2012-01-16 15:32:20.676649+00:00,10609
201333,W_Afhandelen leads,2012-01-16 15:32:36.705795+00:00,2012-01-16 15:32:36.705795+00:00,2012-01-16 15:35:38.205795+00:00,10899
201335,W_Beoordelen fraude,2012-01-16 15:33:23.602364+00:00,2012-01-16 19:48:39.763625+00:00,2012-01-16 19:48:40.412774+00:00,10809
201334,W_Afhandelen leads,2012-01-16 15:42:20.110814+00:00,2012-01-16 15:42:20.110814+00:00,2012-01-16 15:42:54.095066+00:00,10939
201334,W_Beoordelen fraude,2012-01-16 15:46:48.985632+00:00,2012-01-16 19:58:37.235383+00:00,2012-01-16 19:59:50.336263+00:00,10809
201334,W_Afhandelen leads,2012-01-16 16:04:19.933045+00:00,2012-01-16 16:04:19.933045+00:00,2012-01-16 16:09:38.598628+00:00,10863
201335,W_Completeren aanvraag,2012-01-16 16:14:47.814421+00:00,2012-01-16 16:14:47.814421+00:00,2012-01-16 16:25:34.975603+00:00,10929
201331,W_Beoordelen fraude,2012-01-16 16:39:38.512582+00:00,2012-01-17 07:24:06.551805+00:00,2012-01-17 07:24:09.691246+00:00,10809
201336,W_Afhandelen leads,2012-01-16 16:44:50.247659+00:00,2012-01-16 16:44:50.247659+00:00,2012-01-16 16:47:57.796692+00:00,11121
201338,W_Beoordelen fraude,2012-01-16 17:00:10.548933+00:00,2012-01-17 07:40:10.845170+00:00,2012-01-17 07:40:29.262485+00:00,10809
201328,W_Completeren aanvraag,2012-01-16 17:05:10.941637+00:00,2012-01-16 17:05:10.941637+00:00,2012-01-16 17:17:33.741550+00:00,11122
201338,W_Afhandelen leads,2012-01-16 17:11:14.969247+00:00,2012-01-16 17:11:14.969247+00:00,2012-01-16 17:15:44.334758+00:00,11179
201339,W_Afhandelen leads,2012-01-16 17:14:06.996650+00:00,2012-01-16 17:14:06.996650+00:00,2012-01-16 17:15:44.374346+00:00,11000
201337,W_Beoordelen fraude,2012-01-16 17:16:33.277805+00:00,2012-01-17 07:43:14.776802+00:00,2012-01-17 07:43:54.668327+00:00,10809
201340,W_Afhandelen leads,2012-01-16 17:22:30.181167+00:00,2012-01-16 17:22:30.181167+00:00,2012-01-16 17:24:58.871430+00:00,10982
201317,W_Completeren aanvraag,2012-01-16 17:59:27.279759+00:00,2012-01-16 17:59:27.279759+00:00,2012-01-16 17:59:32.302898+00:00,10609
201342,W_Completeren aanvraag,2012-01-16 18:04:15.126892+00:00,2012-01-16 18:04:15.126892+00:00,2012-01-16 18:12:15.138836+00:00,10931
201343,W_Afhandelen leads,2012-01-16 18:12:42.798714+00:00,2012-01-16 18:12:42.798714+00:00,2012-01-16 18:18:35.724177+00:00,11180
201345,W_Beoordelen fraude,2012-01-16 18:16:38.940923+00:00,2012-01-17 08:24:25.120031+00:00,2012-01-17 08:25:27.376177+00:00,10809
201344,W_Afhandelen leads,2012-01-16 18:17:10.355792+00:00,2012-01-16 18:17:10.355792+00:00,2012-01-16 19:20:18.641964+00:00,11201
201346,W_Afhandelen leads,2012-01-16 18:17:33.287763+00:00,2012-01-16 18:17:33.287763+00:00,2012-01-16 18:20:18.607193+00:00,10138
201317,W_Completeren aanvraag,2012-01-16 18:19:08.613533+00:00,2012-01-16 18:19:08.613534+00:00,2012-01-16 18:28:29.025761+00:00,10861
201345,W_Afhandelen leads,2012-01-16 18:25:00.778681+00:00,2012-01-16 18:25:00.778681+00:00,2012-01-16 18:25:45.970918+00:00,11122
201335,W_Completeren aanvraag,2012-01-16 18:27:17.040192+00:00,2012-01-16 18:27:17.040193+00:00,2012-01-16 18:28:24.929773+00:00,11049
201345,W_Afhandelen leads,2012-01-16 18:28:40.980913+00:00,2012-01-16 18:28:40.980913+00:00,2012-01-16 18:30:21.154336+00:00,10881
201321,W_Beoordelen fraude,2012-01-16 18:37:03.170552+00:00,2012-01-17 08:36:49.119316+00:00,2012-01-17 08:38:34.271777+00:00,10809
201343,W_Completeren aanvraag,2012-01-16 18:39:33.529332+00:00,2012-01-16 18:39:33.529333+00:00,2012-01-16 18:43:50.754300+00:00,11119
201346,W_Beoordelen fraude,2012-01-16 18:42:17.234177+00:00,2012-01-17 08:38:42.498331+00:00,2012-01-17 08:39:36.070479+00:00,10809
201347,W_Afhandelen leads,2012-01-16 18:44:44.145839+00:00,2012-01-16 18:44:44.145839+00:00,2012-01-16 19:24:11.420260+00:00,10909
201348,W_Beoordelen fraude,2012-01-16 18:45:12.167394+00:00,2012-01-17 08:40:17.423920+00:00,2012-01-17 08:40:21.087101+00:00,10809
201350,W_Afhandelen leads,2012-01-16 19:00:33.966611+00:00,2012-01-16 19:00:33.966611+00:00,2012-01-16 19:00:46.194563+00:00,10910
201341,W_Beoordelen fraude,2012-01-16 19:02:19.425405+00:00,2012-01-17 08:48:13.962301+00:00,2012-01-17 08:48:37.375882+00:00,10809
201349,W_Completeren aanvraag,2012-01-16 19:09:19.738614+00:00,2012-01-16 19:09:19.738614+00:00,2012-01-16 19:12:37.096843+00:00,10914
201350,W_Completeren aanvraag,2012-01-16 19:14:28.223052+00:00,2012-01-16 19:14:28.223053+00:00,2012-01-16 19:27:02.144828+00:00,10629
201341,W_Completeren aanvraag,2012-01-16 19:24:21.116672+00:00,2012-01-16 19:24:21.116672+00:00,2012-01-16 19:38:04.022398+00:00,11121
201351,W_Afhandelen leads,2012-01-16 19:26:02.473102+00:00,2012-01-16 19:26:02.473102+00:00,2012-01-16 19:27:36.926102+00:00,10779
201347,W_Afhandelen leads,2012-01-16 19:28:39.651769+00:00,2012-01-16 19:28:39.651768+00:00,2012-01-16 19:37:14.305302+00:00,10931
201329,W_Beoordelen fraude,2012-01-16 19:30:47.519666+00:00,2012-01-17 08:59:21.370486+00:00,2012-01-17 09:00:41.408308+00:00,10809
201351,W_Afhandelen leads,2012-01-16 19:31:13.035636+00:00,2012-01-16 19:31:13.035636+00:00,2012-01-16 19:34:45.452621+00:00,11180
201330,W_Beoordelen fraude,2012-01-16 19:32:27.182766+00:00,2012-01-17 09:00:41.408308+00:00,2012-01-17 09:02:15.746150+00:00,10809
201348,W_Completeren aanvraag,2012-01-16 19:32:43.398402+00:00,2012-01-16 19:32:43.398402+00:00,2012-01-16 19:35:38.102698+00:00,11179
201352,W_Afhandelen leads,2012-01-16 19:34:41.135434+00:00,2012-01-16 19:34:41.135434+00:00,2012-01-16 19:36:27.197896+00:00,11000
201353,W_Afhandelen leads,2012-01-16 19:37:59.678633+00:00,2012-01-16 19:37:59.678633+00:00,2012-01-16 19:38:24.973801+00:00,10913
201353,W_Afhandelen leads,2012-01-16 19:39:13.199080+00:00,2012-01-16 19:39:13.199080+00:00,2012-01-16 19:41:48.805895+00:00,11122
201345,W_Completeren aanvraag,2012-01-16 19:42:36.681535+00:00,2012-01-16 19:42:36.681534+00:00,2012-01-16 19:44:17.124827+00:00,10861
201340,W_Completeren aanvraag,2012-01-16 19:45:57.337519+00:00,2012-01-16 19:45:57.337518+00:00,2012-01-17 07:06:19.274216+00:00,10228
201354,W_Beoordelen fraude,2012-01-16 19:55:38.825701+00:00,2012-01-17 09:14:06.580234+00:00,2012-01-17 09:15:16.104681+00:00,10809
201353,W_Beoordelen fraude,2012-01-16 19:57:22.765198+00:00,2012-01-17 09:15:45.003630+00:00,2012-01-17 09:15:46.614806+00:00,10809
201325,W_Beoordelen fraude,2012-01-16 19:58:52.370128+00:00,2012-01-17 09:15:46.614806+00:00,2012-01-17 09:16:47.782881+00:00,10809
201319,W_Completeren aanvraag,2012-01-16 20:04:05.905128+00:00,2012-01-16 20:04:05.905128+00:00,2012-01-17 07:01:30.573866+00:00,11169
201341,W_Completeren aanvraag,2012-01-16 20:07:40.438624+00:00,2012-01-16 20:07:40.438623+00:00,2012-01-17 07:02:46.193926+00:00,10910
201335,W_Nabellen offertes,2012-01-16 20:24:11.378190+00:00,2012-01-16 20:24:11.378190+00:00,2012-01-17 07:00:50.314124+00:00,11201
201343,W_Beoordelen fraude,2012-01-16 20:39:21.309633+00:00,2012-01-17 09:31:35.935652+00:00,2012-01-17 09:32:15.275815+00:00,10809
201346,W_Completeren aanvraag,2012-01-16 21:29:41.889633+00:00,2012-01-16 21:29:41.889633+00:00,2012-01-17 07:00:47.153132+00:00,10913
201352,W_Beoordelen fraude,2012-01-16 21:50:43.007456+00:00,2012-01-17 09:45:34.815118+00:00,2012-01-17 09:45:51.841854+00:00,10809
201340,W_Beoordelen fraude,2012-01-16 22:19:01.665692+00:00,2012-01-17 09:50:39.885501+00:00,2012-01-17 09:51:39.849708+00:00,10809
201327,W_Beoordelen fraude,2012-01-16 22:27:15.384199+00:00,2012-01-17 09:51:39.849708+00:00,2012-01-17 09:52:17.800075+00:00,10809
201339,W_Completeren aanvraag,2012-01-16 23:15:58.370359+00:00,2012-01-17 07:00:50.314124+00:00,2012-01-17 07:01:31.515234+00:00,11201
201335,W_Beoordelen fraude,2012-01-16 23:26:47.230353+00:00,2012-01-17 10:00:22.954354+00:00,2012-01-17 10:02:26.130337+00:00,10809
201354,W_Afhandelen leads,2012-01-16 23:29:20.117444+00:00,2012-01-17 07:00:59.814529+00:00,2012-01-17 07:02:32.177318+00:00,11003
201348,W_Completeren aanvraag,2012-01-16 23:38:03.188934+00:00,2012-01-17 07:01:30.573866+00:00,2012-01-17 07:04:38.664076+00:00,11169
201336,W_Beoordelen fraude,2012-01-16 23:47:25.417512+00:00,2012-01-17 10:02:45.138552+00:00,2012-01-17 10:04:05.265168+00:00,10809
