started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-11 16:23:01.344387+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5946853991993999,1216,3280630.3790027457,5516581.344387,10125_profile,10125_profile
10138,10138,0.6259730696039577,1214,3453231.3578658584,5516581.344387,10138_profile,10138_profile
10188,10188,24.532359954377977,534,7065319.666860857,288000.0,10188_profile,10188_profile
10228,10228,0.5739504249370716,1100,3166244.206810841,5516581.344387,10228_profile,10228_profile
10609,10609,0.6421463078755457,1428,3542452.3423932265,5516581.344387,10609_profile,10609_profile
10629,10629,0.6663831255240621,1082,3676156.7184803416,5516581.344387,10629_profile,10629_profile
10779,10779,0.6963753155418126,1106,3841611.0744095747,5516581.344387,10779_profile,10779_profile
10789,10789,0.5950242303115364,1984,3282499.5683948556,5516581.344387,10789_profile,10789_profile
10809,10809,0.8804848921347779,25812,4857266.529965316,5516581.344387,10809_profile,10809_profile
10861,10861,0.6405129673665445,1180,3533441.886612239,5516581.344387,10861_profile,10861_profile
10863,10863,0.6433930259310551,1138,3549329.96395996,5516581.344387,10863_profile,10863_profile
10881,10881,0.6142803149433939,1226,3388727.3256408977,5516581.344387,10881_profile,10881_profile
10889,10889,0.6378172483685419,1080,3518570.7334781485,5516581.344387,10889_profile,10889_profile
10899,10899,0.6299807336839623,1568,3475339.9627641817,5516581.344387,10899_profile,10899_profile
10909,10909,0.6604600868355337,1160,3643481.7937491233,5516581.344387,10909_profile,10909_profile
10910,10910,0.6749299989892102,1148,3723306.241191014,5516581.344387,10910_profile,10910_profile
10912,10912,0.679069970255514,1036,3746144.729445004,5516581.344387,10912_profile,10912_profile
10913,10913,0.6421774128648812,1204,3542623.935597112,5516581.344387,10913_profile,10913_profile
10914,10914,0.6601035210847526,1080,3641514.769780317,5516581.344387,10914_profile,10914_profile
10929,10929,0.6346670758286106,1134,3501192.550412763,5516581.344387,10929_profile,10929_profile
10931,10931,0.6806885815690336,1030,3755073.9304209794,5516581.344387,10931_profile,10931_profile
10932,10932,0.7296082366319995,1006,4024943.1869151844,5516581.344387,10932_profile,10932_profile
10933,10933,0.6677317938972036,1098,3683596.7572673787,5516581.344387,10933_profile,10933_profile
10939,10939,0.6280855312437039,1172,3464884.9243384157,5516581.344387,10939_profile,10939_profile
10972,10972,0.6565946071678807,1168,3622157.5607274417,5516581.344387,10972_profile,10972_profile
10982,10982,0.6169075372413756,1132,3403220.6111575016,5516581.344387,10982_profile,10982_profile
11000,11000,0.658076848599503,1126,3630334.4661570066,5516581.344387,11000_profile,11000_profile
11001,11001,0.628490151810141,1084,3467117.0466067777,5516581.344387,11001_profile,11001_profile
11002,11002,0.7512210650788073,906,4144172.113124281,5516581.344387,11002_profile,11002_profile
11003,11003,0.6383402479839323,1168,3521455.9033995327,5516581.344387,11003_profile,11003_profile
11009,11009,0.6583948109738728,1064,3632088.531459672,5516581.344387,11009_profile,11009_profile
11019,11019,0.594086934355043,922,3277328.899007095,5516581.344387,11019_profile,11019_profile
11049,11049,0.6364025271792557,1508,3510766.308957823,5516581.344387,11049_profile,11049_profile
11079,11079,0.6089914616129533,898,3359550.93602499,5516581.344387,11079_profile,11079_profile
11119,11119,0.6655196314060199,1152,3671393.1829377622,5516581.344387,11119_profile,11119_profile
11121,11121,0.6564499423975162,1208,3621359.505754059,5516581.344387,11121_profile,11121_profile
11122,11122,0.6327097528695165,1100,3490394.819091684,5516581.344387,11122_profile,11122_profile
11169,11169,0.6909379004794509,1028,3811615.1319148606,5516581.344387,11169_profile,11169_profile
11179,11179,0.6095855615287059,1246,3362828.3365369327,5516581.344387,11179_profile,11179_profile
11180,11180,0.6433051934865517,1268,3548845.4291351805,5516581.344387,11180_profile,11180_profile
11181,11181,0.6318407206129582,1176,3485600.7319574836,5516581.344387,11181_profile,11181_profile
11189,11189,0.6524469571769119,1236,3599276.712164216,5516581.344387,11189_profile,11189_profile
11201,11201,0.6994125752685695,1176,3858366.364756259,5516581.344387,11201_profile,11201_profile
11203,11203,0.6447311288414825,1210,3556711.717512494,5516581.344387,11203_profile,11203_profile
11259,11259,0.6819146551965756,1216,3761837.665321523,5516581.344387,11259_profile,11259_profile
11269,11269,1.3027583697124987,236,7186772.518599993,5516581.344387,11269_profile,11269_profile
NOT_SET,NOT_SET,7.227228229802855,326,7206991.990759407,997200.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8453,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13144,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3378,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,13144,1.7976931348623157e+308,0,0,0,0.0,64858.583300427534,6811.827133903762,89534655.84803104,0.00024115527048707008,1238.4850212642923,50.85009349635268,668373.6289160596,0.00024115527048707008,64969.96128852293,6862.677227400084,90203029.47694671,0.0,255575.76704164958,832.5124480717179,10942543.617454661,0.00024115527048707008,255576.052133,7695.189675471791,101145573.09440123,0.00024115527048707008,255576.052133,883.3625415680729,11610917.24637075,1.339751502705945e-06,6.880472340357179,0.2825005194241815,3713.1868273114414
W_Afhandelen leads,3378,1.7976931348623157e+308,0,0,0,0.0,44606.04764105659,48.50537540306926,163851.15811156796,0.9219347048412232,25615.582001000177,649.615947565958,2194402.670877806,0.9219347048412232,44625.3484718509,698.1213229690268,2358253.8289893726,0.0,244943.51190783957,2590.0373296374732,8749146.099515384,0.9219350004568696,244949.86229600012,3288.158652606491,11107399.928504728,0.9219350004568696,244949.86229600012,3239.653277203425,10943548.77039317,0.005121859471340129,142.30878889444543,3.608977486477553,12191.125949321173
W_Completeren aanvraag,8453,1.7976931348623157e+308,0,0,0,0.0,54548.10444204975,1586.915081206844,13414193.181441452,0.04362878857301721,30559.658716775724,383.8457584587666,3244648.1962519544,0.04362878857301721,54661.88389351405,1970.760839665611,16658841.37769341,0.0,246192.50475618136,6316.878221149062,53396571.60337302,0.04362899996340275,246246.32758800033,8287.639060814665,70055412.98106636,0.04362899996340275,246246.32758800033,6700.723979607826,56641219.79962495,0.00024238215873898452,169.77588175986511,2.132476435882046,18025.823312510936
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6096,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6096,1.7976931348623157e+308,0,0,0,0.0,56368.28799037635,4418.044143287004,26932397.097477578,0.2799592470692005,25237.531001000374,453.23923566255354,2762946.3805989265,0.2799592470692005,71429.71150673414,4871.283378949571,29695343.478076585,0.0,245103.10715292476,8154.424692183762,49709372.923552215,1.0478440001606941,245106.5563749997,13025.70807113334,79404716.40162884,0.3005734831094742,245106.5563749997,8607.66392784635,52472319.30415135,0.0015553291503844471,140.20850556111318,2.5179957536808493,15349.702114438458
Event_c15966f4-835e-479e-bb07-762d47ae8665,2980,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,2980,1.7976931348623157e+308,0,0,0,0.0,53411.296453223564,3626.4660511169977,10806868.832328653,0.0,15023.637377406936,342.56991519981165,1020858.3472954386,0.0,53430.076069811264,3969.035966316791,11827727.179624038,0.0,209520.53181526824,7429.53810361866,22140023.548783608,0.0,209520.53333800007,11398.57406993546,33967750.728407666,0.0,209520.53333800007,7772.108018818448,23160881.896078974,0.0,83.4646520967052,1.9031661955545074,5671.435262752432
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4594,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4594,1.7976931348623157e+308,0,0,0,0.0,56362.68202887755,1548.5976883723272,7114257.780382471,0.0,49853.46629335238,612.4120640779439,2813421.0223740744,0.0,68762.49842387158,2161.0097524502585,9927678.802756488,0.0,149030.98495387338,4885.821284246173,22445462.979826916,0.0,175853.46629299992,7046.831036696433,32373141.782583416,0.0,175853.46629299992,5498.23334832411,25258884.00220096,0.0,276.96370162973545,3.4022892448774535,15630.116790967022
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,310.63381099997787,6898660.624082,794522.690723186,1600168699.1164966,5000
processing_time,2.332502,256339.686172,8705.410246176121,34055564.88304099,5000
idle_cycle_time,29.012827,7511889.207925,544303.3737363745,2721516868.681873,5000
idle_processing_time,336035.042875,774336.185353,371782.10022053105,1858910501.1026552,5000
waiting_time,0.0,258472.719514,30576.349026860404,143831145.82235134,5000
idle_time,335863.487886,732028.583843,366535.7935993861,1832678967.9969306,5000
