case_id,activity,enable_time,start_time,end_time,resource,arrival_time
556,W_Nabellen incomplete dossiers,2012-01-14 12:11:47.110066+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:40.576360+00:00,11169,2012-01-03 21:20:35.062611+00:00
698,W_Valideren aanvraag,2012-01-16 10:01:47.038002+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:26:29.321536+00:00,10779,2012-01-05 08:01:15.966423+00:00
197,W_Nabellen incomplete dossiers,2012-01-16 12:16:56.953650+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:22:02.218651+00:00,11269,2011-12-28 10:42:53.709457+00:00
1211,W_Beoordelen fraude,2012-01-16 13:00:55.106086+00:00,2012-01-16 13:00:55.106086+00:00,2012-01-16 13:00:55.953856+00:00,10188,2012-01-13 12:28:06.525500+00:00
650,W_Nabellen offertes,2012-01-16 13:03:48.371010+00:00,2012-01-16 13:03:48.371010+00:00,2012-01-16 13:04:00.751623+00:00,10789,2012-01-04 14:21:19.656469+00:00
1321,W_Completeren aanvraag,2012-01-16 13:04:00.527824+00:00,2012-01-16 13:04:00.527824+00:00,2012-01-16 13:06:27.381651+00:00,10914,2012-01-16 13:04:00.527824+00:00
561,W_Valideren aanvraag,2012-01-16 13:04:58.766041+00:00,2012-01-16 13:04:58.766042+00:00,2012-01-16 13:06:23.388574+00:00,10125,2012-01-03 14:28:25.440433+00:00
1334,W_Completeren aanvraag,2012-01-16 13:07:58.028992+00:00,2012-01-16 13:07:58.028992+00:00,2012-01-16 13:17:48.551427+00:00,10881,2012-01-16 10:56:22.093639+00:00
1318,W_Completeren aanvraag,2012-01-16 13:08:44.178881+00:00,2012-01-16 13:08:44.178881+00:00,2012-01-16 13:09:52.282804+00:00,11122,2012-01-16 08:58:10.658405+00:00
38,W_Nabellen offertes,2012-01-16 13:11:29.061006+00:00,2012-01-16 13:11:29.061006+00:00,2012-01-16 13:14:43.918198+00:00,10939,2011-12-26 08:01:42.190216+00:00
1343,W_Beoordelen fraude,2012-01-16 13:21:46.236517+00:00,2012-01-16 13:21:46.236517+00:00,2012-01-16 13:22:55.989153+00:00,10809,2012-01-16 12:55:25.475278+00:00
