case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1321,W_Completeren aanvraag,2012-01-16 13:04:00.527824+00:00,2012-01-16 13:04:00.527824+00:00,2012-01-16 13:06:27.381651+00:00,10914,2012-01-16 13:04:00.527824+00:00
1339,W_Completeren aanvraag,2012-01-16 13:26:54.780178+00:00,2012-01-16 13:26:54.780178+00:00,2012-01-16 13:32:46.026694+00:00,11179,2012-01-16 13:26:54.780178+00:00
1348,W_Afhandelen leads,2012-01-16 13:30:05.348168+00:00,2012-01-16 13:30:05.348168+00:00,2012-01-16 13:49:37.523316+00:00,10933,2012-01-16 13:30:05.348168+00:00
1320,W_Completeren aanvraag,2012-01-16 13:33:10.130087+00:00,2012-01-16 13:33:10.130087+00:00,2012-01-16 13:41:27.037910+00:00,11019,2012-01-16 13:33:10.130087+00:00
1349,W_Beoordelen fraude,2012-01-16 13:33:48.496728+00:00,2012-01-16 13:33:48.496729+00:00,2012-01-16 13:33:52.987235+00:00,10188,2012-01-16 13:33:48.496729+00:00
1350,W_Afhandelen leads,2012-01-16 13:35:27.623713+00:00,2012-01-16 13:35:27.623713+00:00,2012-01-16 13:38:09.635303+00:00,10138,2012-01-16 13:35:27.623713+00:00
1349,W_Completeren aanvraag,2012-01-16 13:36:19.161634+00:00,2012-01-16 13:36:19.161635+00:00,2012-01-16 14:23:06.423071+00:00,11009,2012-01-16 13:33:48.496729+00:00
1352,W_Afhandelen leads,2012-01-16 13:36:44.477156+00:00,2012-01-16 13:36:44.477156+00:00,2012-01-16 13:43:08.831581+00:00,10889,2012-01-16 13:36:44.477156+00:00
1346,W_Completeren aanvraag,2012-01-16 13:37:07.943225+00:00,2012-01-16 13:37:07.943224+00:00,2012-01-16 13:37:13.727014+00:00,11049,2012-01-16 13:37:07.943224+00:00
1351,W_Afhandelen leads,2012-01-16 13:37:32.495660+00:00,2012-01-16 13:37:32.495660+00:00,2012-01-16 13:38:36.928236+00:00,11181,2012-01-16 13:37:32.495660+00:00
1347,W_Afhandelen leads,2012-01-16 13:42:20.393409+00:00,2012-01-16 13:42:20.393409+00:00,2012-01-16 13:50:06.375592+00:00,10972,2012-01-16 13:42:20.393409+00:00
1337,W_Completeren aanvraag,2012-01-16 13:44:44.733921+00:00,2012-01-16 13:44:44.733921+00:00,2012-01-16 14:00:18.784661+00:00,NOT_SET,2012-01-16 13:44:44.733921+00:00
