started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-21 09:03:41.528420+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.7004452477007339,1224,3290846.942227067,4698221.528419999,10125_profile,10125_profile
10138,10138,0.7358176946689328,1216,3457034.5340859536,4698221.528419999,10138_profile,10138_profile
10188,10188,28.437074567191935,528,6961395.8540485855,244800.0,10188_profile,10188_profile
10228,10228,0.6871747688437289,1064,3228499.2927686437,4698221.528419999,10228_profile,10228_profile
10609,10609,0.7478229934973426,1572,3513438.0874967044,4698221.528419999,10609_profile,10609_profile
10629,10629,0.7503491961513985,1168,3525306.7471911414,4698221.528419999,10629_profile,10629_profile
10779,10779,0.7904128064398148,1172,3713534.463554408,4698221.528419999,10779_profile,10779_profile
10789,10789,0.690203345337946,2006,3242728.2160542416,4698221.528419999,10789_profile,10789_profile
10809,10809,1.0057893280648023,26144,4725421.074169139,4698221.528419999,10809_profile,10809_profile
10861,10861,0.7586370511585571,1186,3564244.926010197,4698221.528419999,10861_profile,10861_profile
10863,10863,0.7761929759257403,1168,3646726.5497026998,4698221.528419999,10863_profile,10863_profile
10881,10881,0.7348892481770786,1212,3452672.4867899385,4698221.528419999,10881_profile,10881_profile
10889,10889,0.8169484155767459,1062,3838204.6336712763,4698221.528419999,10889_profile,10889_profile
10899,10899,0.7313359453209751,1538,3435978.282814397,4698221.528419999,10899_profile,10899_profile
10909,10909,0.7711281403057536,1146,3622930.829954969,4698221.528419999,10909_profile,10909_profile
10910,10910,0.7734307851326787,1202,3633749.165453134,4698221.528419999,10910_profile,10910_profile
10912,10912,0.799890347852995,1016,3758062.052658303,4698221.528419999,10912_profile,10912_profile
10913,10913,0.7455345264606994,1244,3502686.3623980675,4698221.528419999,10913_profile,10913_profile
10914,10914,0.7425106901289045,1096,3488479.70944561,4698221.528419999,10914_profile,10914_profile
10929,10929,0.7248420587642966,1138,3405468.565190693,4698221.528419999,10929_profile,10929_profile
10931,10931,0.757860267531869,1068,3560595.4244523672,4698221.528419999,10931_profile,10931_profile
10932,10932,0.7952903906950388,1012,3736450.4349089838,4698221.528419999,10932_profile,10932_profile
10933,10933,0.717599108217618,1104,3371439.5790030058,4698221.528419999,10933_profile,10933_profile
10939,10939,0.7271980885158436,1178,3416537.7148910086,4698221.528419999,10939_profile,10939_profile
10972,10972,0.7570315569875532,1182,3556701.958732234,4698221.528419999,10972_profile,10972_profile
10982,10982,0.7805655720684154,1156,3667269.9750353014,4698221.528419999,10982_profile,10982_profile
11000,11000,0.7487673745447646,1162,3517874.998864734,4698221.528419999,11000_profile,11000_profile
11001,11001,0.7331879732104115,1092,3444679.520115781,4698221.528419999,11001_profile,11001_profile
11002,11002,0.8452454570349692,966,3971150.403040894,4698221.528419999,11002_profile,11002_profile
11003,11003,0.7192052472055384,1226,3378985.575773688,4698221.528419999,11003_profile,11003_profile
11009,11009,0.7904597151164376,1098,3713754.850908787,4698221.528419999,11009_profile,11009_profile
11019,11019,0.7055516009758469,928,3314837.721115921,4698221.528419999,11019_profile,11019_profile
11049,11049,0.7318847319942108,1470,3438556.6041771024,4698221.528419999,11049_profile,11049_profile
11079,11079,0.6629868227427997,920,3114858.963668996,4698221.528419999,11079_profile,11079_profile
11119,11119,0.7112194568876415,1174,3341466.563780697,4698221.528419999,11119_profile,11119_profile
11121,11121,0.79282219918167,1274,3724854.324404611,4698221.528419999,11121_profile,11121_profile
11122,11122,0.7554484247858333,1134,3549264.0529397787,4698221.528419999,11122_profile,11122_profile
11169,11169,0.8404799463629405,1050,3948760.978207654,4698221.528419999,11169_profile,11169_profile
11179,11179,0.7632484197092727,1256,3585910.1570106484,4698221.528419999,11179_profile,11179_profile
