case_id,activity,enable_time,start_time,end_time,resource
195482,W_Beoordelen fraude,2012-01-03 08:31:13.293340+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:11.495315+00:00,10188
195443,W_Beoordelen fraude,2012-01-03 12:13:34.087822+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:00.088200+00:00,10809
195443,W_Valideren aanvraag,2012-01-03 12:48:50.473603+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:22.194775+00:00,10125
195482,W_Valideren aanvraag,2012-01-03 17:41:12.258403+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:43:12.347795+00:00,10138
197879,W_Beoordelen fraude,2012-01-04 17:21:29.914581+00:00,2012-01-16 13:00:00.088200+00:00,2012-01-16 13:00:01.374190+00:00,10809
197948,W_Beoordelen fraude,2012-01-04 18:25:00.325419+00:00,2012-01-16 13:00:01.374190+00:00,2012-01-16 13:00:55.094412+00:00,10809
198029,W_Completeren aanvraag,2012-01-04 20:05:08.032001+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:27:08.352803+00:00,10228
197794,W_Beoordelen fraude,2012-01-04 21:21:42.311030+00:00,2012-01-16 13:00:11.495315+00:00,2012-01-16 13:00:12.204144+00:00,10188
195187,W_Beoordelen fraude,2012-01-04 22:16:33.330213+00:00,2012-01-16 13:00:12.204144+00:00,2012-01-16 13:00:18.016485+00:00,10188
198029,W_Beoordelen fraude,2012-01-04 22:50:55.195275+00:00,2012-01-16 13:00:18.016485+00:00,2012-01-16 13:01:05.021568+00:00,10188
197957,W_Beoordelen fraude,2012-01-05 00:06:04.922734+00:00,2012-01-16 13:00:55.094412+00:00,2012-01-16 13:03:38.538822+00:00,10809
197686,W_Beoordelen fraude,2012-01-05 01:34:09.984908+00:00,2012-01-16 13:01:05.021568+00:00,2012-01-16 13:01:10.080603+00:00,10188
197794,W_Nabellen offertes,2012-01-05 08:02:19.091783+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:24.435275+00:00,10609
197984,W_Beoordelen fraude,2012-01-05 09:59:13.776174+00:00,2012-01-16 13:01:10.080603+00:00,2012-01-16 13:01:13.373153+00:00,10188
198065,W_Beoordelen fraude,2012-01-05 10:15:10.612313+00:00,2012-01-16 13:01:13.373153+00:00,2012-01-16 13:01:13.920878+00:00,10188
198199,W_Beoordelen fraude,2012-01-05 10:35:58.143876+00:00,2012-01-16 13:01:13.920878+00:00,2012-01-16 13:01:14.499230+00:00,10188
197704,W_Beoordelen fraude,2012-01-05 10:54:56.753913+00:00,2012-01-16 13:01:14.499230+00:00,2012-01-16 13:01:56.944743+00:00,10188
195082,W_Beoordelen fraude,2012-01-05 11:11:21.679000+00:00,2012-01-16 13:01:56.944743+00:00,2012-01-16 13:02:38.243846+00:00,10188
197897,W_Beoordelen fraude,2012-01-05 11:13:15.399018+00:00,2012-01-16 13:02:38.243846+00:00,2012-01-16 13:02:38.818068+00:00,10188
198170,W_Beoordelen fraude,2012-01-05 11:56:37.648590+00:00,2012-01-16 13:02:38.818068+00:00,2012-01-16 13:02:42.051223+00:00,10188
198113,W_Beoordelen fraude,2012-01-05 12:31:56.190973+00:00,2012-01-16 13:02:42.051223+00:00,2012-01-16 13:03:10.251044+00:00,10188
197969,W_Beoordelen fraude,2012-01-05 12:55:01.092250+00:00,2012-01-16 13:03:10.251044+00:00,2012-01-16 13:04:57.245718+00:00,10188
