case_id,activity,enable_time,start_time,end_time,resource
790,Create Purchase Requisition,2020-01-13 16:50:26.174641+00:00,2020-01-14 10:06:05.443178+00:00,2020-01-14 10:14:03.854909+00:00,Requester-000004
791,Create Purchase Requisition,2020-01-13 16:59:14.011959+00:00,2020-01-14 10:08:26.495211+00:00,2020-01-14 10:16:07.138901+00:00,Requester-000003
792,Create Purchase Requisition,2020-01-13 17:12:58.013413+00:00,2020-01-14 10:17:17.927683+00:00,2020-01-14 10:21:51.598510+00:00,Requester-000001
793,Create Purchase Requisition,2020-01-13 17:18:17.427950+00:00,2020-01-14 10:21:51.598510+00:00,2020-01-14 10:51:07.605764+00:00,Requester-000001
794,Create Purchase Requisition,2020-01-13 17:43:46.125436+00:00,2020-01-14 10:46:28.898786+00:00,2020-01-14 11:03:42.492422+00:00,Requester-000002
795,Create Purchase Requisition,2020-01-13 17:54:01.744299+00:00,2020-01-14 10:50:02.740036+00:00,2020-01-14 10:55:08.747242+00:00,Requester-000003
796,Create Purchase Requisition,2020-01-14 10:00:00+00:00,2020-01-14 10:51:07.605764+00:00,2020-01-14 11:12:14.946007+00:00,Requester-000001
797,Create Purchase Requisition,2020-01-14 10:04:58.674072+00:00,2020-01-14 10:58:19.156423+00:00,2020-01-14 11:17:10.012100+00:00,Requester-000004
798,Create Purchase Requisition,2020-01-14 10:07:29.122107+00:00,2020-01-14 11:04:42.492422+00:00,2020-01-14 11:32:00.092899+00:00,Requester-000002
790,Create Small Request for Quotation,2020-01-14 10:14:03.854909+00:00,2020-01-14 11:11:50.505863+00:00,2020-01-14 11:21:05.469130+00:00,Requester-000003
791,Create Small Request for Quotation,2020-01-14 10:16:07.138901+00:00,2020-01-14 11:12:14.946007+00:00,2020-01-14 11:24:31.343338+00:00,Requester-000001
792,Analyze Purchase Requisition,2020-01-14 10:21:51.598510+00:00,2020-01-14 10:21:51.598510+00:00,2020-01-14 10:22:15.653398+00:00,Requester Manager-000002
799,Create Purchase Requisition,2020-01-14 10:21:58.913250+00:00,2020-01-14 11:21:05.469130+00:00,2020-01-14 11:31:52.343867+00:00,Requester-000003
792,Create Large Request for Quotation,2020-01-14 10:22:15.653398+00:00,2020-01-14 10:22:15.653398+00:00,2020-01-14 10:32:08.844257+00:00,Requester Manager-000001
792,Analyze Request for Quotation,2020-01-14 10:32:08.844257+00:00,2020-01-14 11:09:07.240838+00:00,2020-01-14 11:18:43.632588+00:00,Purchasing Agent-000010
800,Create Purchase Requisition,2020-01-14 10:37:17.452516+00:00,2020-01-14 11:24:31.343338+00:00,2020-01-14 11:24:44.669830+00:00,Requester-000001
801,Create Purchase Requisition,2020-01-14 10:49:31.952636+00:00,2020-01-14 11:29:10.012100+00:00,2020-01-14 11:54:26.759501+00:00,Requester-000004
793,Analyze Purchase Requisition,2020-01-14 10:51:07.605764+00:00,2020-01-14 10:51:07.605764+00:00,2020-01-14 10:57:09.886567+00:00,Requester Manager-000002
795,Create Small Request for Quotation,2020-01-14 10:55:08.747242+00:00,2020-01-14 11:32:00.092899+00:00,2020-01-14 11:45:30.468669+00:00,Requester-000002
793,Create Large Request for Quotation,2020-01-14 10:57:09.886567+00:00,2020-01-14 10:57:09.886567+00:00,2020-01-14 11:00:31.325998+00:00,Requester Manager-000001
793,Analyze Request for Quotation,2020-01-14 11:00:31.325998+00:00,2020-01-14 11:29:34.220508+00:00,2020-01-14 11:38:54.038947+00:00,Purchasing Agent-000020
794,Analyze Purchase Requisition,2020-01-14 11:03:42.492422+00:00,2020-01-14 11:03:42.492422+00:00,2020-01-14 11:06:06.618058+00:00,Requester Manager-000003
