case_id,activity,enable_time,start_time,end_time,resource
750,Analyze Request for Quotation,2020-01-13 10:43:54.748712+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:04:01.601049+00:00,Purchasing Agent-000020
718,Settle conditions with supplier,2020-01-13 12:07:14.322188+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:48:41.229793+00:00,Purchasing Agent-000012
729,Settle conditions with supplier,2020-01-13 12:14:58.113407+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:42:41.738296+00:00,Purchasing Agent-000001
699,Confirm Purchase Order,2020-01-13 13:06:17.794453+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:31.753383+00:00,Supplier-000001
710,Confirm Purchase Order,2020-01-13 13:07:15.092253+00:00,2020-01-14 10:01:31.753383+00:00,2020-01-14 10:18:17.388043+00:00,Supplier-000001
717,Confirm Purchase Order,2020-01-13 13:24:47.815165+00:00,2020-01-14 10:18:17.388043+00:00,2020-01-14 10:27:11.268902+00:00,Supplier-000001
624,Confirm Purchase Order,2020-01-13 13:26:17.303147+00:00,2020-01-14 10:27:11.268902+00:00,2020-01-14 10:36:09.849425+00:00,Supplier-000001
723,Confirm Purchase Order,2020-01-13 13:28:27.427765+00:00,2020-01-14 10:36:09.849425+00:00,2020-01-14 10:39:36.906595+00:00,Supplier-000001
724,Confirm Purchase Order,2020-01-13 13:29:38.577079+00:00,2020-01-14 10:39:36.906595+00:00,2020-01-14 10:39:53.108817+00:00,Supplier-000001
732,Confirm Purchase Order,2020-01-13 13:31:20.595925+00:00,2020-01-14 10:39:53.108817+00:00,2020-01-14 10:41:41.961035+00:00,Supplier-000001
716,Confirm Purchase Order,2020-01-13 13:32:14.488176+00:00,2020-01-14 10:41:41.961035+00:00,2020-01-14 10:57:32.451252+00:00,Supplier-000001
725,Confirm Purchase Order,2020-01-13 13:45:45.989134+00:00,2020-01-14 10:57:32.451252+00:00,2020-01-14 11:02:45.976180+00:00,Supplier-000001
659,Confirm Purchase Order,2020-01-13 13:53:21.344392+00:00,2020-01-14 11:02:45.976180+00:00,2020-01-14 11:04:11.352414+00:00,Supplier-000001
739,Confirm Purchase Order,2020-01-13 13:54:14.711251+00:00,2020-01-14 11:04:11.352414+00:00,2020-01-14 11:13:52.632282+00:00,Supplier-000001
674,Approve Purchase Order,2020-01-13 13:56:21.111255+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:13:11.585072+00:00,Purchasing Manager-000004
