case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-15 13:58:47.575237+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:13:45.165841+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:31:27.679226+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:05:09.652755+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:03:02.930817+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:08:01.307130+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:30:38.004109+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:01:18.520754+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:53:03.435319+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:06.268402+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-15 11:18:10.229916+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:55:40.470238+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:54.085220+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:42:01.609483+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:10:54.085220+00:00,2020-01-14 10:33:13.517758+00:00,Purchasing Agent-000009
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:11:06.268402+00:00,2020-01-14 10:13:13.131203+00:00,Purchasing Agent-000001
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:40:48.508217+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:21:03.475488+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:13:13.131203+00:00,2020-01-14 10:30:21.232022+00:00,Purchasing Agent-000001
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:30:21.232022+00:00,2020-01-14 10:50:15.544034+00:00,Purchasing Agent-000001
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:33:13.517758+00:00,2020-01-14 10:33:54.205225+00:00,Purchasing Agent-000009
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:58:21.611141+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:33:54.205225+00:00,2020-01-14 10:48:08.364448+00:00,Purchasing Agent-000009
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:42:01.609483+00:00,2020-01-14 10:48:40.571583+00:00,Purchasing Agent-000019
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:48:08.364448+00:00,2020-01-14 11:10:43.731666+00:00,Purchasing Agent-000009
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:48:40.571583+00:00,2020-01-14 12:32:45.379125+00:00,Purchasing Agent-000019
166,Analyze Request for Quotation,2020-01-13 17:08:54.396000+00:00,2020-01-14 10:50:15.544034+00:00,2020-01-14 13:08:59.332250+00:00,Purchasing Agent-000001
150,Settle conditions with supplier,2020-01-13 17:10:18.087000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 13:40:12.657375+00:00,Purchasing Agent-000004
142,Confirm Purchase Order,2020-01-13 17:10:44.972000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:09.438676+00:00,Supplier-000001
141,Settle PO dispute with supplier,2020-01-13 17:11:18.087000+00:00,2020-01-14 12:32:45.379125+00:00,2020-01-15 12:37:35.993338+00:00,Purchasing Agent-000019
148,Settle conditions with supplier,2020-01-13 17:12:18.882000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:44:44.240765+00:00,Purchasing Agent-000013
172,Analyze Purchase Requisition,2020-01-13 17:12:47.009000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:26.622246+00:00,Requester Manager-000002
130,Confirm Purchase Order,2020-01-13 17:15:42.342000+00:00,2020-01-14 10:05:09.438676+00:00,2020-01-14 10:05:27.715998+00:00,Supplier-000001
167,Analyze Request for Quotation,2020-01-13 17:17:06.299000+00:00,2020-01-14 10:53:03.435319+00:00,2020-01-14 15:17:32.577590+00:00,Purchasing Agent-000008
173,Analyze Request for Quotation,2020-01-13 17:33:29.562000+00:00,2020-01-14 10:55:40.470238+00:00,2020-01-14 10:59:26.655404+00:00,Purchasing Agent-000002
153,Analyze Request for Quotation,2020-01-13 17:35:28.915000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:21:40.426375+00:00,Purchasing Agent-000005
149,Settle conditions with supplier,2020-01-13 17:36:55.982000+00:00,2020-01-14 11:10:43.731666+00:00,2020-01-14 11:47:50.021619+00:00,Purchasing Agent-000009
176,Analyze Purchase Requisition,2020-01-13 17:37:27.585000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:24.140493+00:00,Requester Manager-000001
147,Confirm Purchase Order,2020-01-13 17:38:01.636000+00:00,2020-01-14 10:05:27.715998+00:00,2020-01-14 10:06:08.197243+00:00,Supplier-000001
155,Analyze Request for Quotation,2020-01-13 17:38:17.329000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:26:29.150013+00:00,Purchasing Agent-000016
152,Analyze Request for Quotation,2020-01-13 17:46:31.096000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:18:27.674728+00:00,Purchasing Agent-000011
145,Request Additional Info from Vendor,2020-01-13 17:46:53.576000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:43.558175+00:00,Requester Manager-000003
177,Create Purchase Requisition,2020-01-13 17:48:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:38.172699+00:00,Requester-000002
175,Analyze Request for Quotation,2020-01-13 17:49:00.486000+00:00,2020-01-14 10:59:26.655404+00:00,2020-01-14 13:05:49.849178+00:00,Purchasing Agent-000002
139,Confirm Purchase Order,2020-01-13 17:49:50.645000+00:00,2020-01-14 10:06:08.197243+00:00,2020-01-14 10:20:19.927375+00:00,Supplier-000001
169,Analyze Request for Quotation,2020-01-13 17:50:27.582000+00:00,2020-01-14 11:03:02.930817+00:00,2020-01-14 11:08:19.169200+00:00,Purchasing Agent-000014
171,Analyze Request for Quotation,2020-01-13 17:52:03.906000+00:00,2020-01-14 11:08:19.169200+00:00,2020-01-14 11:14:16.126953+00:00,Purchasing Agent-000014
174,Create Large Request for Quotation,2020-01-13 17:53:10.266000+00:00,2020-01-14 10:04:24.140493+00:00,2020-01-14 10:13:56.655133+00:00,Requester Manager-000001
112,Approve Purchase Order,2020-01-13 17:53:14.628000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:05:10.817952+00:00,Purchasing Manager-000007
151,Analyze Quotation comparison Map,2020-01-13 17:53:16.566000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:50.455145+00:00,Requester-000001
154,Analyze Quotation comparison Map,2020-01-13 17:57:51.988000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:24:22.022876+00:00,Requester-000003
170,Analyze Request for Quotation,2020-01-13 17:58:46.875000+00:00,2020-01-14 11:14:16.126953+00:00,2020-01-14 11:27:49.241357+00:00,Purchasing Agent-000014
143,Pay invoice,2020-01-13 17:58:47.329000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:03.275251+00:00,Financial Manager-000003
172,Create Large Request for Quotation,2020-01-14 10:00:26.622246+00:00,2020-01-14 10:00:26.622246+00:00,2020-01-14 10:29:53.068873+00:00,Requester Manager-000002
176,Create Large Request for Quotation,2020-01-14 10:04:24.140493+00:00,2020-01-14 10:13:56.655133+00:00,2020-01-14 10:24:58.293284+00:00,Requester Manager-000001
142,Approve Purchase Order,2020-01-14 10:05:09.438676+00:00,2020-01-14 10:05:09.438676+00:00,2020-01-14 10:17:37.560333+00:00,Purchasing Manager-000003
130,Approve Purchase Order,2020-01-14 10:05:27.715998+00:00,2020-01-14 10:05:27.715998+00:00,2020-01-14 10:05:55.477455+00:00,Purchasing Manager-000011
130,Release Purchase Order,2020-01-14 10:05:55.477455+00:00,2020-01-14 10:05:55.477455+00:00,2020-01-14 10:06:55.477455+00:00,Requester-000004
147,Approve Purchase Order,2020-01-14 10:06:08.197243+00:00,2020-01-14 10:06:08.197243+00:00,2020-01-14 10:29:31.563630+00:00,Purchasing Manager-000012
130,Approve Purchase Order for payment,2020-01-14 10:06:55.477455+00:00,2020-01-14 11:21:03.475488+00:00,2020-01-14 11:21:19.005608+00:00,Purchasing Agent-000003
178,Create Purchase Requisition,2020-01-14 10:08:37.649803+00:00,2020-01-14 10:08:37.649803+00:00,2020-01-14 10:11:08.546256+00:00,Requester-000004
157,Send Request for Quotation to Supplier,2020-01-14 10:10:54.085220+00:00,2020-01-14 11:21:19.005608+00:00,2020-01-14 11:23:12.625074+00:00,Purchasing Agent-000003
140,Create Purchase Order,2020-01-14 10:11:06.268402+00:00,2020-01-14 11:23:12.625074+00:00,2020-01-14 11:27:18.646171+00:00,Purchasing Agent-000003
178,Analyze Purchase Requisition,2020-01-14 10:11:08.546256+00:00,2020-01-14 10:23:43.558175+00:00,2020-01-14 10:24:16.946609+00:00,Requester Manager-000003
151,Choose best option,2020-01-14 10:12:50.455145+00:00,2020-01-14 10:12:50.455145+00:00,2020-01-14 10:17:50.455145+00:00,Requester-000004
158,Request Additional Info from Vendor,2020-01-14 10:13:13.131203+00:00,2020-01-14 10:24:16.946609+00:00,2020-01-14 10:37:18.877656+00:00,Requester Manager-000003
174,Analyze Request for Quotation,2020-01-14 10:13:56.655133+00:00,2020-01-14 11:27:18.646171+00:00,2020-01-14 12:03:22.807790+00:00,Purchasing Agent-000003
142,Release Purchase Order,2020-01-14 10:17:37.560333+00:00,2020-01-14 10:17:37.560333+00:00,2020-01-14 10:18:37.560333+00:00,Requester-000001
151,Settle conditions with supplier,2020-01-14 10:17:50.455145+00:00,2020-01-14 11:27:49.241357+00:00,2020-01-14 11:29:51.552310+00:00,Purchasing Agent-000014
142,Approve Purchase Order for payment,2020-01-14 10:18:37.560333+00:00,2020-01-14 11:29:51.552310+00:00,2020-01-14 11:29:55.021801+00:00,Purchasing Agent-000014
139,Approve Purchase Order,2020-01-14 10:20:19.927375+00:00,2020-01-14 10:20:19.927375+00:00,2020-01-14 10:20:50.857331+00:00,Purchasing Manager-000011
139,Release Purchase Order,2020-01-14 10:20:50.857331+00:00,2020-01-14 10:20:50.857331+00:00,2020-01-14 10:21:50.857331+00:00,Requester-000004
139,Approve Purchase Order for payment,2020-01-14 10:21:50.857331+00:00,2020-01-14 11:29:55.021801+00:00,2020-01-14 11:30:06.974120+00:00,Purchasing Agent-000014
179,Create Purchase Requisition,2020-01-14 10:23:23.103955+00:00,2020-01-14 10:23:23.103955+00:00,2020-01-14 10:37:06.044287+00:00,Requester-000001
145,Analyze Request for Quotation,2020-01-14 10:23:43.558175+00:00,2020-01-14 11:30:06.974120+00:00,2020-01-14 11:37:17.961141+00:00,Purchasing Agent-000014
178,Create Large Request for Quotation,2020-01-14 10:24:16.946609+00:00,2020-01-14 10:24:58.293284+00:00,2020-01-14 10:46:32.209300+00:00,Requester Manager-000001
154,Choose best option,2020-01-14 10:24:22.022876+00:00,2020-01-14 10:24:22.022876+00:00,2020-01-14 10:29:22.022876+00:00,Requester-000004
176,Analyze Request for Quotation,2020-01-14 10:24:58.293284+00:00,2020-01-14 11:30:38.004109+00:00,2020-01-14 12:02:29.944269+00:00,Purchasing Agent-000012
177,Create Small Request for Quotation,2020-01-14 10:25:38.172699+00:00,2020-01-14 10:25:38.172699+00:00,2020-01-14 10:33:42.781658+00:00,Requester-000003
154,Settle conditions with supplier,2020-01-14 10:29:22.022876+00:00,2020-01-14 11:37:17.961141+00:00,2020-01-14 17:49:21.655720+00:00,Purchasing Agent-000014
147,Release Purchase Order,2020-01-14 10:29:31.563630+00:00,2020-01-14 10:29:31.563630+00:00,2020-01-14 10:30:31.563630+00:00,Requester-000002
172,Analyze Request for Quotation,2020-01-14 10:29:53.068873+00:00,2020-01-14 11:40:48.508217+00:00,2020-01-14 11:55:16.773926+00:00,Purchasing Agent-000020
161,Amend Request for Quotation,2020-01-14 10:30:21.232022+00:00,2020-01-14 10:30:21.232022+00:00,2020-01-14 10:38:31.986921+00:00,Requester Manager-000002
147,Approve Purchase Order for payment,2020-01-14 10:30:31.563630+00:00,2020-01-14 11:47:50.021619+00:00,2020-01-14 11:48:23.174753+00:00,Purchasing Agent-000009
180,Create Purchase Requisition,2020-01-14 10:30:51.369330+00:00,2020-01-14 10:30:51.369330+00:00,2020-01-14 10:46:47.554819+00:00,Requester-000004
159,Amend Request for Quotation,2020-01-14 10:33:13.517758+00:00,2020-01-14 10:37:18.877656+00:00,2020-01-14 10:51:47.907602+00:00,Requester Manager-000003
177,Analyze Request for Quotation,2020-01-14 10:33:42.781658+00:00,2020-01-14 11:48:23.174753+00:00,2020-01-14 11:48:55.550084+00:00,Purchasing Agent-000009
163,Send Request for Quotation to Supplier,2020-01-14 10:33:54.205225+00:00,2020-01-14 11:48:55.550084+00:00,2020-01-14 11:58:56.189500+00:00,Purchasing Agent-000009
179,Analyze Purchase Requisition,2020-01-14 10:37:06.044287+00:00,2020-01-14 10:38:31.986921+00:00,2020-01-14 10:42:06.205448+00:00,Requester Manager-000002
158,Analyze Request for Quotation,2020-01-14 10:37:18.877656+00:00,2020-01-14 11:55:16.773926+00:00,2020-01-14 12:13:58.579559+00:00,Purchasing Agent-000020
181,Create Purchase Requisition,2020-01-14 10:37:56.280763+00:00,2020-01-14 10:37:56.280763+00:00,2020-01-14 11:00:51.079058+00:00,Requester-000002
161,Analyze Request for Quotation,2020-01-14 10:38:31.986921+00:00,2020-01-14 11:58:21.611141+00:00,2020-01-14 12:01:36.198558+00:00,Purchasing Agent-000010
156,Amend Request for Quotation,2020-01-14 10:42:01.609483+00:00,2020-01-14 10:42:06.205448+00:00,2020-01-14 10:47:50.955428+00:00,Requester Manager-000002
