case_id,activity,enable_time,start_time,end_time,resource,arrival_time
10,Settle PO dispute with supplier,2020-01-13 10:41:00.497311+00:00,2020-01-14 10:00:00+00:00,2020-01-16 04:49:21.510144+00:00,Purchasing Agent-000021,2019-12-16 12:07:39.324411+00:00
3,Approve Purchase Order,2020-01-13 11:00:54.297421+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:15:18.410445+00:00,Purchasing Manager-000008,2019-12-16 10:29:23.882172+00:00
7,Approve Purchase Order,2020-01-13 11:24:34.856026+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:47:32.300997+00:00,Purchasing Manager-000004,2019-12-16 11:36:06.148992+00:00
2,Approve Purchase Order,2020-01-13 12:21:14.067637+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:46:51.082631+00:00,Purchasing Manager-000005,2019-12-16 10:23:31.900523+00:00
36,Settle conditions with supplier,2020-01-14 05:11:30.282690+00:00,2020-01-14 10:00:00+00:00,2020-01-16 09:40:15.744376+00:00,Purchasing Agent-000008,2019-12-16 17:09:39.216524+00:00
33,Approve Purchase Order,2020-01-14 05:14:42.368630+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:37:26.920419+00:00,Purchasing Manager-000009,2019-12-16 16:43:13.393613+00:00
34,Approve Purchase Order,2020-01-14 05:22:13.954249+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:38:53.206021+00:00,Purchasing Manager-000011,2019-12-16 16:43:51.530999+00:00
22,Create Quotation comparison Map,2020-01-14 05:37:47.443804+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:38:00.220278+00:00,Purchasing Agent-000018,2019-12-16 14:15:54.917817+00:00
25,Approve Purchase Order,2020-01-14 06:10:47.026997+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:18:54.697332+00:00,Purchasing Manager-000012,2019-12-16 14:57:48.957439+00:00
43,Settle conditions with supplier,2020-01-14 06:40:53.627254+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:29:09.572463+00:00,Purchasing Agent-000014,2019-12-17 10:37:33.858309+00:00
6,Approve Purchase Order,2020-01-14 07:11:39.819030+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:20:45.567405+00:00,Purchasing Manager-000006,2019-12-16 11:10:40.385387+00:00
48,Approve Purchase Order,2020-01-14 07:32:27.920525+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:49:03.638118+00:00,Purchasing Manager-000007,2019-12-17 11:28:19.912832+00:00
13,Approve Purchase Order,2020-01-14 07:34:47.270377+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:44:26.290154+00:00,Purchasing Manager-000010,2019-12-16 12:33:56.906545+00:00
49,Create Quotation comparison Map,2020-01-14 07:35:33.760732+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:38:00.512601+00:00,Purchasing Agent-000019,2019-12-17 11:52:33.202615+00:00
18,Create Purchase Order,2020-01-14 07:41:20.075475+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:43:09.146267+00:00,Purchasing Agent-000015,2019-12-16 13:41:14.485019+00:00
35,Analyze Request for Quotation,2020-01-14 08:11:34.775260+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:42:44.237858+00:00,Purchasing Agent-000011,2019-12-16 16:55:12.355612+00:00
41,Settle conditions with supplier,2020-01-14 08:18:40.966368+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:40:31.224380+00:00,Purchasing Agent-000003,2019-12-17 09:59:59.999999+00:00
54,Analyze Request for Quotation,2020-01-14 08:30:12.097796+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:41:47.279746+00:00,Purchasing Agent-000002,2019-12-17 13:08:19.928095+00:00
19,Approve Purchase Order,2020-01-14 08:34:55.028730+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:46:59.952137+00:00,Purchasing Manager-000003,2019-12-16 13:49:28.149221+00:00
40,Settle conditions with supplier,2020-01-14 08:34:55.706091+00:00,2020-01-14 10:00:00+00:00,2020-01-16 06:17:03.540806+00:00,Purchasing Agent-000009,2019-12-16 17:53:36.052362+00:00
29,Confirm Purchase Order,2020-01-14 08:54:15.090793+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:24:00.425303+00:00,Supplier-000001,2019-12-16 15:47:37.583320+00:00
21,Approve Purchase Order,2020-01-14 08:56:03.262257+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:59:57.285039+00:00,Purchasing Manager-000001,2019-12-16 14:10:48.043093+00:00
32,Settle conditions with supplier,2020-01-14 09:05:49.079877+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:33:50.128780+00:00,Purchasing Agent-000016,2019-12-16 16:23:15.730984+00:00
52,Settle conditions with supplier,2020-01-14 09:10:49.079877+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:34:07.823828+00:00,Purchasing Agent-000005,2019-12-17 12:34:39.704342+00:00
38,Confirm Purchase Order,2020-01-14 09:14:52.464234+00:00,2020-01-14 10:24:00.425303+00:00,2020-01-14 10:29:03.808416+00:00,Supplier-000001,2019-12-16 17:40:54.998856+00:00
11,Confirm Purchase Order,2020-01-14 09:15:00.561574+00:00,2020-01-14 10:29:03.808416+00:00,2020-01-14 10:36:19.906609+00:00,Supplier-000001,2019-12-16 12:13:06.987186+00:00
53,Settle conditions with supplier,2020-01-14 09:15:49.079877+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:30:09.719233+00:00,Purchasing Agent-000010,2019-12-17 12:52:10.136799+00:00
31,Confirm Purchase Order,2020-01-14 09:16:10.564972+00:00,2020-01-14 10:36:19.906609+00:00,2020-01-14 10:40:40.270415+00:00,Supplier-000001,2019-12-16 16:04:56.534255+00:00
47,Confirm Purchase Order,2020-01-14 09:20:33.681327+00:00,2020-01-14 10:40:40.270415+00:00,2020-01-14 10:52:57.007651+00:00,Supplier-000001,2019-12-17 11:16:11.046071+00:00
51,Analyze Quotation comparison Map,2020-01-14 09:21:24.847221+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:32.813259+00:00,Requester-000001,2019-12-17 12:28:21.136540+00:00
24,Confirm Purchase Order,2020-01-14 09:27:00.024633+00:00,2020-01-14 10:52:57.007651+00:00,2020-01-14 11:00:59.056647+00:00,Supplier-000001,2019-12-16 14:40:42.190180+00:00
66,Create Purchase Requisition,2020-01-14 09:34:31.383659+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:33.279128+00:00,Requester-000003,2019-12-17 15:13:31.346419+00:00
14,Create Purchase Order,2020-01-14 09:35:21.515961+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:38:47.544671+00:00,Purchasing Agent-000022,2019-12-16 12:38:04.232576+00:00
30,Create Purchase Order,2020-01-14 09:35:44.888453+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:37:35.085534+00:00,Purchasing Agent-000012,2019-12-16 15:55:42.897598+00:00
67,Create Purchase Requisition,2020-01-14 09:38:52.915507+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:44.688807+00:00,Requester-000004,2019-12-17 15:14:42.803768+00:00
50,Send Request for Quotation to Supplier,2020-01-14 09:39:54.694386+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:42:40.582325+00:00,Purchasing Agent-000007,2019-12-17 12:03:33.372111+00:00
63,Send Request for Quotation to Supplier,2020-01-14 09:43:33.961645+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:37:44.545199+00:00,Purchasing Agent-000017,2019-12-17 14:39:03.835736+00:00
46,Confirm Purchase Order,2020-01-14 09:45:04.930256+00:00,2020-01-14 11:00:59.056647+00:00,2020-01-14 11:13:29.219283+00:00,Supplier-000001,2019-12-17 11:11:48.059653+00:00
45,Approve Purchase Order,2020-01-14 09:47:18.934456+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:14.342762+00:00,Purchasing Manager-000002,2019-12-17 11:02:27.127766+00:00
55,Settle conditions with supplier,2020-01-14 09:47:29.727862+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:34.045008+00:00,Purchasing Agent-000020,2019-12-17 13:16:18.655752+00:00
60,Analyze Request for Quotation,2020-01-14 09:48:49.606638+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:20.231394+00:00,Purchasing Agent-000006,2019-12-17 14:05:16.163401+00:00
64,Create Large Request for Quotation,2020-01-14 09:48:57.112439+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:41.722269+00:00,Requester Manager-000001,2019-12-17 15:04:11.034120+00:00
58,Choose best option,2020-01-14 09:50:38.325025+00:00,2020-01-14 10:00:32.813259+00:00,2020-01-14 10:05:32.813259+00:00,Requester-000001,2019-12-17 13:42:33.009327+00:00
59,Choose best option,2020-01-14 09:50:51.601562+00:00,2020-01-14 10:00:37.608104+00:00,2020-01-14 10:05:37.608104+00:00,Requester-000002,2019-12-17 13:44:01.987632+00:00
61,Analyze Request for Quotation,2020-01-14 09:51:40.564669+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:37.437259+00:00,Purchasing Agent-000001,2019-12-17 14:22:13.329762+00:00
65,Create Small Request for Quotation,2020-01-14 09:52:03.058911+00:00,2020-01-14 10:05:32.813259+00:00,2020-01-14 10:07:52.870032+00:00,Requester-000001,2019-12-17 15:13:18.069882+00:00
57,Analyze Request for Quotation,2020-01-14 09:54:30.530184+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:14.903017+00:00,Purchasing Agent-000004,2019-12-17 13:41:20.711225+00:00
62,Analyze Request for Quotation,2020-01-14 09:58:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:46.846399+00:00,Purchasing Agent-000013,2019-12-17 14:31:55.964600+00:00
56,Analyze Request for Quotation,2020-01-14 09:58:20.082089+00:00,2020-01-14 10:00:34.045008+00:00,2020-01-14 10:04:26.463173+00:00,Purchasing Agent-000020,2019-12-17 13:33:04.514416+00:00
37,Approve Purchase Order for payment,2020-01-14 09:59:00+00:00,2020-01-14 10:04:26.463173+00:00,2020-01-14 10:05:47.802389+00:00,Purchasing Agent-000020,2019-12-16 17:23:52.648048+00:00
44,Release Purchase Order,2020-01-14 09:59:56.489022+00:00,2020-01-14 10:07:33.279128+00:00,2020-01-14 10:08:33.279128+00:00,Requester-000003,2019-12-17 10:49:52.152146+00:00
42,Approve Purchase Order for payment,2020-01-14 10:00:00+00:00,2020-01-14 10:05:47.802389+00:00,2020-01-14 10:06:24.619873+00:00,Purchasing Agent-000020,2019-12-17 10:23:01.888976+00:00
51,Choose best option,2020-01-14 10:00:32.813259+00:00,2020-01-14 10:07:52.870032+00:00,2020-01-14 10:12:52.870032+00:00,Requester-000001,2019-12-17 12:28:21.136540+00:00
55,Create Purchase Order,2020-01-14 10:00:34.045008+00:00,2020-01-14 10:06:24.619873+00:00,2020-01-14 10:11:24.672980+00:00,Purchasing Agent-000020,2019-12-17 13:16:18.655752+00:00
56,Amend Request for Quotation,2020-01-14 10:04:26.463173+00:00,2020-01-14 10:04:26.463173+00:00,2020-01-14 10:10:05.271888+00:00,Requester Manager-000003,2019-12-17 13:33:04.514416+00:00
58,Settle conditions with supplier,2020-01-14 10:05:32.813259+00:00,2020-01-14 10:09:46.846399+00:00,2020-01-14 10:29:54.728541+00:00,Purchasing Agent-000013,2019-12-17 13:42:33.009327+00:00
59,Settle conditions with supplier,2020-01-14 10:05:37.608104+00:00,2020-01-14 10:11:24.672980+00:00,2020-01-14 10:23:07.150083+00:00,Purchasing Agent-000020,2019-12-17 13:44:01.987632+00:00
37,Receive invoice,2020-01-14 10:05:47.802389+00:00,2020-01-14 10:05:47.802389+00:00,2020-01-14 10:05:47.802389+00:00,Financial Manager-000004,2019-12-16 17:23:52.648048+00:00
37,Release Supplier's Invoice,2020-01-14 10:05:47.802389+00:00,2020-01-14 10:05:47.802389+00:00,2020-01-14 10:08:32.937847+00:00,Financial Manager-000001,2019-12-16 17:23:52.648048+00:00
42,Receive invoice,2020-01-14 10:06:24.619873+00:00,2020-01-14 10:06:24.619873+00:00,2020-01-14 10:06:24.619873+00:00,Financial Manager-000002,2019-12-17 10:23:01.888976+00:00
42,Release Supplier's Invoice,2020-01-14 10:06:24.619873+00:00,2020-01-14 10:06:24.619873+00:00,2020-01-14 10:10:54.986400+00:00,Financial Manager-000003,2019-12-17 10:23:01.888976+00:00
66,Analyze Purchase Requisition,2020-01-14 10:07:33.279128+00:00,2020-01-14 10:07:33.279128+00:00,2020-01-14 10:18:04.130598+00:00,Requester Manager-000002,2019-12-17 15:13:31.346419+00:00
65,Analyze Request for Quotation,2020-01-14 10:07:52.870032+00:00,2020-01-14 10:14:37.437259+00:00,2020-01-14 10:24:21.879600+00:00,Purchasing Agent-000001,2019-12-17 15:13:18.069882+00:00
37,Settle invoice dispute with supplier,2020-01-14 10:08:32.937847+00:00,2020-01-14 10:08:32.937847+00:00,2020-01-14 10:37:40.053973+00:00,Financial Manager-000004,2019-12-16 17:23:52.648048+00:00
44,Approve Purchase Order for payment,2020-01-14 10:08:33.279128+00:00,2020-01-14 10:17:20.231394+00:00,2020-01-14 10:17:43.073909+00:00,Purchasing Agent-000006,2019-12-17 10:49:52.152146+00:00
62,Send Request for Quotation to Supplier,2020-01-14 10:09:46.846399+00:00,2020-01-14 10:17:43.073909+00:00,2020-01-14 10:22:48.004271+00:00,Purchasing Agent-000006,2019-12-17 14:31:55.964600+00:00
56,Analyze Request for Quotation,2020-01-14 10:10:05.271888+00:00,2020-01-14 10:20:14.903017+00:00,2020-01-14 10:22:53.764026+00:00,Purchasing Agent-000004,2019-12-17 13:33:04.514416+00:00
45,Release Purchase Order,2020-01-14 10:10:14.342762+00:00,2020-01-14 10:12:52.870032+00:00,2020-01-14 10:13:52.870032+00:00,Requester-000001,2019-12-17 11:02:27.127766+00:00
42,Settle invoice dispute with supplier,2020-01-14 10:10:54.986400+00:00,2020-01-14 10:10:54.986400+00:00,2020-01-14 10:41:14.437002+00:00,Financial Manager-000002,2019-12-17 10:23:01.888976+00:00
55,Confirm Purchase Order,2020-01-14 10:11:24.672980+00:00,2020-01-14 11:13:29.219283+00:00,2020-01-14 11:20:35.672369+00:00,Supplier-000001,2019-12-17 13:16:18.655752+00:00
51,Settle conditions with supplier,2020-01-14 10:12:52.870032+00:00,2020-01-14 10:22:48.004271+00:00,2020-01-14 11:18:22.228974+00:00,Purchasing Agent-000006,2019-12-17 12:28:21.136540+00:00
45,Approve Purchase Order for payment,2020-01-14 10:13:52.870032+00:00,2020-01-14 10:22:53.764026+00:00,2020-01-14 10:22:59.165416+00:00,Purchasing Agent-000004,2019-12-17 11:02:27.127766+00:00
61,Amend Request for Quotation,2020-01-14 10:14:37.437259+00:00,2020-01-14 10:16:08.950385+00:00,2020-01-14 10:23:03.641840+00:00,Requester Manager-000003,2019-12-17 14:22:13.329762+00:00
67,Create Small Request for Quotation,2020-01-14 10:15:44.688807+00:00,2020-01-14 10:15:44.688807+00:00,2020-01-14 10:29:33.875046+00:00,Requester-000001,2019-12-17 15:14:42.803768+00:00
60,Request Additional Info from Vendor,2020-01-14 10:17:20.231394+00:00,2020-01-14 10:18:04.130598+00:00,2020-01-14 10:32:17.310962+00:00,Requester Manager-000002,2019-12-17 14:05:16.163401+00:00
64,Analyze Request for Quotation,2020-01-14 10:17:41.722269+00:00,2020-01-14 10:23:07.150083+00:00,2020-01-15 04:41:19.352417+00:00,Purchasing Agent-000020,2019-12-17 15:04:11.034120+00:00
44,Receive invoice,2020-01-14 10:17:43.073909+00:00,2020-01-14 10:17:43.073909+00:00,2020-01-14 10:17:43.073909+00:00,Financial Manager-000001,2019-12-17 10:49:52.152146+00:00
44,Release Supplier's Invoice,2020-01-14 10:17:43.073909+00:00,2020-01-14 10:17:43.073909+00:00,2020-01-14 10:20:57.459424+00:00,Financial Manager-000003,2019-12-17 10:49:52.152146+00:00
66,Create Large Request for Quotation,2020-01-14 10:18:04.130598+00:00,2020-01-14 10:23:03.641840+00:00,2020-01-14 10:25:06.059430+00:00,Requester Manager-000003,2019-12-17 15:13:31.346419+00:00
57,Send Request for Quotation to Supplier,2020-01-14 10:20:14.903017+00:00,2020-01-14 10:24:21.879600+00:00,2020-01-14 10:25:46.626115+00:00,Purchasing Agent-000001,2019-12-17 13:41:20.711225+00:00
44,Settle invoice dispute with supplier,2020-01-14 10:20:57.459424+00:00,2020-01-14 10:20:57.459424+00:00,2020-01-14 10:45:37.210788+00:00,Financial Manager-000001,2019-12-17 10:49:52.152146+00:00
62,Create Quotation comparison Map,2020-01-14 10:22:48.004271+00:00,2020-01-14 10:24:59.739671+00:00,2020-01-14 10:27:04.894613+00:00,Purchasing Agent-000004,2019-12-17 14:31:55.964600+00:00
56,Amend Request for Quotation,2020-01-14 10:22:53.764026+00:00,2020-01-14 10:25:06.059430+00:00,2020-01-14 10:35:18.039421+00:00,Requester Manager-000003,2019-12-17 13:33:04.514416+00:00
45,Receive invoice,2020-01-14 10:22:59.165416+00:00,2020-01-14 10:22:59.165416+00:00,2020-01-14 10:22:59.165416+00:00,Financial Manager-000003,2019-12-17 11:02:27.127766+00:00
