activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call after offers,1928577170,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 1032,1032,2016-10-11 06:02:16+00:00,2016-10-11 06:01:44+00:00
W_Validate application,1928577170,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 1032,1032,2016-10-21 07:50:10+00:00,2016-10-21 07:46:48+00:00
W_Validate application,1928577170,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 1032,1032,2016-10-24 05:17:49+00:00,2016-10-24 04:40:33+00:00
W_Call incomplete files,1928577170,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 1032,1032,2016-10-24 05:18:26+00:00,2016-10-24 05:17:49+00:00
W_Call incomplete files,1928577170,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 1032,1032,2016-10-24 12:06:20+00:00,2016-10-24 11:17:54+00:00
W_Call incomplete files,1928577170,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 1032,1032,2016-10-31 16:54:39+00:00,2016-10-31 16:54:21+00:00
W_Validate application,1928577170,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 1032,1032,2016-11-01 12:14:17+00:00,2016-11-01 12:13:01+00:00
W_Validate application,1928577170,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 1032,1032,2016-11-02 05:04:19+00:00,2016-11-02 04:49:20+00:00
W_Call incomplete files,1928577170,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 1032,1032,2016-11-02 05:06:05+00:00,2016-11-02 05:04:19+00:00
W_Call incomplete files,1928577170,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 1032,1032,2016-11-02 06:54:14+00:00,2016-11-02 06:39:43+00:00
W_Call incomplete files,1931585119,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 1066,1066,2016-10-15 08:36:18+00:00,2016-10-15 08:35:20+00:00
W_Call after offers,1931739679,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 3,3,2016-10-12 04:37:36+00:00,2016-10-12 04:37:07+00:00
W_Validate application,1932968376,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 125,125,2016-10-11 06:41:09+00:00,2016-10-11 06:39:39+00:00
W_Call incomplete files,1932968376,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 125,125,2016-10-11 06:41:17+00:00,2016-10-11 06:41:09+00:00
W_Call incomplete files,1932968376,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 125,125,2016-10-11 07:14:37+00:00,2016-10-11 07:12:42+00:00
