activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Complete application,1930612093,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 3870,3870,2016-10-21 16:44:11+00:00,2016-10-21 16:39:16+00:00
W_Call after offers,1930612093,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 3870,3870,2016-10-22 06:43:03+00:00,2016-10-22 06:38:40+00:00
W_Call after offers,1930612093,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 3870,3870,2016-10-26 04:00:12+00:00,2016-10-26 03:59:23+00:00
W_Validate application,1930612093,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 3870,3870,2016-10-28 05:14:14+00:00,2016-10-28 05:11:29+00:00
W_Call incomplete files,1930612093,User_131,W_Call incomplete files,User_131,Fluxicon Disco,Variant 3870,3870,2016-10-28 05:17:47+00:00,2016-10-28 05:14:14+00:00
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 06:27:39+00:00,2016-10-28 06:27:31+00:00
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 06:35:22+00:00,2016-10-28 06:35:00+00:00
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 07:06:42+00:00,2016-10-28 07:05:57+00:00
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 09:00:29+00:00,2016-10-28 09:00:21+00:00
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 10:49:02+00:00,2016-10-28 10:46:58+00:00
W_Validate application,1930612093,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3870,3870,2016-10-28 12:32:26+00:00,2016-10-28 12:32:24+00:00
W_Call incomplete files,1930612093,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 3870,3870,2016-10-28 12:32:35+00:00,2016-10-28 12:32:26+00:00
