case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:31:11.194603+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:23.647088+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:01:52.610987+00:00,Clerk_2
0,Check credit history,2025-01-20 09:31:11.194603+00:00,2025-01-20 09:31:11.194603+00:00,2025-01-20 10:07:12.340112+00:00,Clerk_3
0,AML Check,2025-01-20 09:31:11.194603+00:00,2025-01-20 09:31:11.194603+00:00,2025-01-20 10:10:44.289467+00:00,AML Investigator_0
0,Appraise property,2025-01-20 09:31:11.194603+00:00,2025-01-20 09:31:11.194603+00:00,2025-01-20 10:04:10.957978+00:00,Appraiser_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:16:51.478559+00:00,Clerk_4
1,Check credit history,2025-01-20 09:45:23.647088+00:00,2025-01-20 09:45:23.647088+00:00,2025-01-20 10:15:40.454848+00:00,Clerk_5
1,AML Check,2025-01-20 09:45:23.647088+00:00,2025-01-20 09:45:23.647088+00:00,2025-01-20 10:17:18.834034+00:00,AML Investigator_1
1,Appraise property,2025-01-20 09:45:23.647088+00:00,2025-01-20 09:45:23.647088+00:00,2025-01-20 10:16:37.547411+00:00,Appraiser_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:14.057359+00:00,Clerk_6
2,Check credit history,2025-01-20 10:01:52.610987+00:00,2025-01-20 10:01:52.610987+00:00,2025-01-20 10:32:34.292635+00:00,Clerk_7
2,AML Check,2025-01-20 10:01:52.610987+00:00,2025-01-20 10:01:52.610987+00:00,2025-01-20 10:31:59.356622+00:00,AML Investigator_2
2,Appraise property,2025-01-20 10:01:52.610987+00:00,2025-01-20 10:04:10.957978+00:00,2025-01-20 10:39:17.015547+00:00,Appraiser_0
0,Assess loan risk,2025-01-20 10:10:44.289467+00:00,2025-01-20 10:10:44.289467+00:00,2025-01-20 10:47:10.913679+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:46:02.963423+00:00,Clerk_8
3,Check credit history,2025-01-20 10:16:51.478559+00:00,2025-01-20 10:16:51.478559+00:00,2025-01-20 10:47:08.070005+00:00,Clerk_0
3,AML Check,2025-01-20 10:16:51.478559+00:00,2025-01-20 10:16:51.478559+00:00,2025-01-20 10:46:52.452889+00:00,AML Investigator_3
3,Appraise property,2025-01-20 10:16:51.478559+00:00,2025-01-20 10:16:51.478559+00:00,2025-01-20 10:47:13.888835+00:00,Appraiser_1
1,Assess loan risk,2025-01-20 10:17:18.834034+00:00,2025-01-20 10:17:18.834034+00:00,2025-01-20 10:50:25.942239+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:49.879574+00:00,Clerk_1
4,AML Check,2025-01-20 10:30:14.057359+00:00,2025-01-20 10:30:14.057359+00:00,2025-01-20 11:01:21.197900+00:00,AML Investigator_0
4,Appraise property,2025-01-20 10:30:14.057359+00:00,2025-01-20 10:39:17.015547+00:00,2025-01-20 11:09:48.255081+00:00,Appraiser_0
4,Check credit history,2025-01-20 10:30:14.057359+00:00,2025-01-20 10:30:14.057359+00:00,2025-01-20 11:00:47.848049+00:00,Clerk_2
2,Assess loan risk,2025-01-20 10:39:17.015547+00:00,2025-01-20 10:39:17.015547+00:00,2025-01-20 11:10:58.660373+00:00,Loan Officer_2
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:17:12.954418+00:00,Clerk_3
5,AML Check,2025-01-20 10:46:02.963423+00:00,2025-01-20 10:46:02.963423+00:00,2025-01-20 11:18:39.023416+00:00,AML Investigator_1
5,Check credit history,2025-01-20 10:46:02.963423+00:00,2025-01-20 10:46:02.963423+00:00,2025-01-20 11:17:42.269795+00:00,Clerk_5
5,Appraise property,2025-01-20 10:46:02.963423+00:00,2025-01-20 10:47:13.888835+00:00,2025-01-20 11:19:47.077437+00:00,Appraiser_1
0,Design loan offer,2025-01-20 10:47:10.913679+00:00,2025-01-20 10:47:10.913679+00:00,2025-01-20 11:21:30.020182+00:00,Loan Officer_3
3,Assess loan risk,2025-01-20 10:47:13.888835+00:00,2025-01-20 10:47:13.888835+00:00,2025-01-20 11:20:44.276736+00:00,Loan Officer_4
1,Reject application,2025-01-20 10:50:25.942239+00:00,2025-01-20 10:50:25.942239+00:00,2025-01-20 11:21:02.516225+00:00,Clerk_4
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:31:40.105897+00:00,Clerk_6
6,AML Check,2025-01-20 11:00:49.879574+00:00,2025-01-20 11:00:49.879574+00:00,2025-01-20 11:31:30.620541+00:00,AML Investigator_2
6,Check credit history,2025-01-20 11:00:49.879574+00:00,2025-01-20 11:00:49.879574+00:00,2025-01-20 11:32:38.880193+00:00,Clerk_7
6,Appraise property,2025-01-20 11:00:49.879574+00:00,2025-01-20 11:09:48.255081+00:00,2025-01-20 11:41:55.867620+00:00,Appraiser_0
4,Assess loan risk,2025-01-20 11:09:48.255081+00:00,2025-01-20 11:09:48.255081+00:00,2025-01-20 11:40:03.887066+00:00,Loan Officer_5
2,Design loan offer,2025-01-20 11:10:58.660373+00:00,2025-01-20 11:10:58.660373+00:00,2025-01-20 11:41:25.802763+00:00,Loan Officer_6
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:45:45.475689+00:00,Clerk_8
