case_id,activity,enable_time,start_time,end_time,resource
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:26:21.416389+00:00,2025-02-24 09:57:50.113546+00:00,Clerk_6
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 09:32:54.127228+00:00,2025-02-24 10:02:58.214129+00:00,Clerk_1
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 09:46:41.330114+00:00,2025-02-24 10:16:45.071801+00:00,Clerk_5
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:05:38.339842+00:00,2025-02-24 10:36:04.662271+00:00,Clerk_7
825,Appraise property,2025-02-24 09:57:50.113546+00:00,2025-02-26 11:05:53.859174+00:00,2025-02-26 11:43:46.057398+00:00,Appraiser_1
825,AML Check,2025-02-24 09:57:50.113546+00:00,2025-02-24 10:05:15.194741+00:00,2025-02-24 10:40:29.900830+00:00,AML Investigator_0
825,Check credit history,2025-02-24 09:57:50.113546+00:00,2025-02-24 10:16:45.071801+00:00,2025-02-24 10:46:46.517277+00:00,Clerk_5
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:22:54.118339+00:00,2025-02-24 10:57:03.719528+00:00,Clerk_3
826,Check credit history,2025-02-24 10:02:58.214129+00:00,2025-02-24 10:35:32.978087+00:00,2025-02-24 11:10:10.115311+00:00,Clerk_8
826,Appraise property,2025-02-24 10:02:58.214129+00:00,2025-02-26 11:10:16.380592+00:00,2025-02-26 11:46:34.664608+00:00,Appraiser_0
826,AML Check,2025-02-24 10:02:58.214129+00:00,2025-02-24 10:06:01.232248+00:00,2025-02-24 10:37:50.946804+00:00,AML Investigator_3
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 10:35:52.320923+00:00,2025-02-24 11:06:34.271449+00:00,Clerk_1
827,Return application back to applicant,2025-02-24 10:16:45.071801+00:00,2025-02-24 10:36:03.100954+00:00,2025-02-24 11:06:40.755848+00:00,Clerk_0
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 10:39:10.099601+00:00,2025-02-24 11:10:45.099228+00:00,Clerk_4
828,Check credit history,2025-02-24 10:36:04.662271+00:00,2025-02-24 10:57:03.719528+00:00,2025-02-24 11:27:15.867296+00:00,Clerk_3
828,Appraise property,2025-02-24 10:36:04.662271+00:00,2025-02-26 11:43:46.057398+00:00,2025-02-26 12:15:15.121169+00:00,Appraiser_1
828,AML Check,2025-02-24 10:36:04.662271+00:00,2025-02-24 10:36:04.662271+00:00,2025-02-24 11:06:17.981428+00:00,AML Investigator_2
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:05:16.995225+00:00,2025-02-24 11:37:03.516480+00:00,Clerk_2
829,Appraise property,2025-02-24 10:57:03.719528+00:00,2025-02-26 11:46:34.664608+00:00,2025-02-26 12:22:39.417050+00:00,Appraiser_0
829,AML Check,2025-02-24 10:57:03.719528+00:00,2025-02-24 10:57:03.719528+00:00,2025-02-24 11:27:48.809965+00:00,AML Investigator_1
829,Check credit history,2025-02-24 10:57:03.719528+00:00,2025-02-24 11:06:26.049509+00:00,2025-02-24 11:38:54.468887+00:00,Clerk_7
