case_id,activity,enable_time,start_time,end_time,resource
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:00:02.876423+00:00,2025-02-24 10:38:21.891280+00:00,Clerk_0
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:00:44.689242+00:00,2025-02-24 10:32:39.068247+00:00,Clerk_2
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:03:13.774790+00:00,2025-02-24 10:33:17.904297+00:00,Clerk_6
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:03:21.602837+00:00,2025-02-24 10:40:17.617744+00:00,Clerk_5
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:05:28.243576+00:00,2025-02-24 11:39:05.407406+00:00,Clerk_7
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:09:05.961913+00:00,2025-02-24 11:39:24.217884+00:00,Clerk_8
165,Check credit history,2025-02-24 10:32:39.068247+00:00,2025-02-24 11:09:33.351231+00:00,2025-02-24 11:39:47.705430+00:00,Clerk_0
165,AML Check,2025-02-24 10:32:39.068247+00:00,2025-02-24 11:00:46.801582+00:00,2025-02-24 11:32:01.706643+00:00,AML Investigator_3
165,Appraise property,2025-02-24 10:32:39.068247+00:00,2025-02-24 15:53:01.042533+00:00,2025-02-24 16:25:22.148304+00:00,Appraiser_0
166,AML Check,2025-02-24 10:33:17.904297+00:00,2025-02-24 11:05:21.278563+00:00,2025-02-24 11:36:52.095598+00:00,AML Investigator_1
166,Check credit history,2025-02-24 10:33:17.904297+00:00,2025-02-24 11:10:46.290755+00:00,2025-02-24 11:41:15.345219+00:00,Clerk_1
166,Appraise property,2025-02-24 10:33:17.904297+00:00,2025-02-24 15:56:57.659749+00:00,2025-02-24 16:28:23.416689+00:00,Appraiser_1
164,Appraise property,2025-02-24 10:38:21.891280+00:00,2025-02-24 16:25:22.148304+00:00,2025-02-24 16:56:35.923737+00:00,Appraiser_0
164,Check credit history,2025-02-24 10:38:21.891280+00:00,2025-02-24 11:36:46.676287+00:00,2025-02-24 12:07:32.044784+00:00,Clerk_3
164,AML Check,2025-02-24 10:38:21.891280+00:00,2025-02-24 11:07:09.921929+00:00,2025-02-24 11:42:06.403412+00:00,AML Investigator_0
167,AML Check,2025-02-24 10:40:17.617744+00:00,2025-02-24 11:07:23.178377+00:00,2025-02-24 11:37:39.176136+00:00,AML Investigator_2
167,Appraise property,2025-02-24 10:40:17.617744+00:00,2025-02-24 16:28:23.416689+00:00,2025-02-24 16:58:26.312279+00:00,Appraiser_1
167,Check credit history,2025-02-24 10:40:17.617744+00:00,2025-02-24 11:36:55.164512+00:00,2025-02-24 12:07:10.897315+00:00,Clerk_2
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:39:05.407406+00:00,2025-02-24 12:12:56.711856+00:00,Clerk_7
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:39:24.217884+00:00,2025-02-24 12:09:25.068595+00:00,Clerk_8
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:05:03.443785+00:00,2025-02-24 12:37:43.407485+00:00,Clerk_6
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:07:10.897315+00:00,2025-02-24 12:37:44.360394+00:00,Clerk_2
168,Appraise property,2025-02-24 11:39:05.407406+00:00,2025-02-24 16:56:35.923737+00:00,2025-02-25 09:28:37.327225+00:00,Appraiser_0
168,AML Check,2025-02-24 11:39:05.407406+00:00,2025-02-24 11:39:05.407406+00:00,2025-02-24 12:09:11.794148+00:00,AML Investigator_3
168,Check credit history,2025-02-24 11:39:05.407406+00:00,2025-02-24 12:10:05.977439+00:00,2025-02-24 12:40:19.831962+00:00,Clerk_0
169,Return application back to applicant,2025-02-24 11:39:24.217884+00:00,2025-02-24 12:12:56.711856+00:00,2025-02-24 12:44:08.581890+00:00,Clerk_7
174,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:16:49.470862+00:00,2025-02-24 12:47:40.031450+00:00,Clerk_5
175,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:37:43.407485+00:00,2025-02-24 13:08:29.354261+00:00,Clerk_6
171,Check credit history,2025-02-24 12:09:25.068595+00:00,2025-02-24 12:40:19.831962+00:00,2025-02-24 13:10:20.706198+00:00,Clerk_0
171,AML Check,2025-02-24 12:09:25.068595+00:00,2025-02-24 12:09:25.068595+00:00,2025-02-24 12:40:26.672885+00:00,AML Investigator_1
