case_id,activity,enable_time,start_time,end_time,resource,arrival_time
274,Check application form completeness,2025-02-24 06:55:42.766310+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:30:48.428895+00:00,Clerk_6,2025-01-30 11:34:17.879690+00:00
275,Check application form completeness,2025-02-24 07:10:42.766310+00:00,2025-02-24 07:11:02.144149+00:00,2025-02-24 07:41:09.295113+00:00,Clerk_2,2025-01-30 11:45:20.023839+00:00
276,Check application form completeness,2025-02-24 07:25:42.766310+00:00,2025-02-24 07:33:14.783058+00:00,2025-02-24 08:04:38.622258+00:00,Clerk_1,2025-01-30 12:07:32.662748+00:00
274,Return application back to applicant,2025-02-24 07:30:48.428895+00:00,2025-02-24 07:41:09.295113+00:00,2025-02-24 08:13:25.534217+00:00,Clerk_2,2025-01-30 11:34:17.879690+00:00
277,Check application form completeness,2025-02-24 07:40:42.766310+00:00,2025-02-24 07:42:18.051260+00:00,2025-02-24 08:12:27.600293+00:00,Clerk_0,2025-01-30 12:16:35.930950+00:00
275,AML Check,2025-02-24 07:41:09.295113+00:00,2025-02-24 07:41:09.295113+00:00,2025-02-24 08:17:42.572348+00:00,AML Investigator_0,2025-01-30 11:45:20.023839+00:00
275,Appraise property,2025-02-24 07:41:09.295113+00:00,2025-02-24 11:09:11.491876+00:00,2025-02-24 11:39:32.111884+00:00,Appraiser_1,2025-01-30 11:45:20.023839+00:00
275,Check credit history,2025-02-24 07:41:09.295113+00:00,2025-02-24 07:46:14.611702+00:00,2025-02-24 08:17:13.311961+00:00,Clerk_8,2025-01-30 11:45:20.023839+00:00
278,Check application form completeness,2025-02-24 07:55:42.766310+00:00,2025-02-24 07:55:42.766310+00:00,2025-02-24 08:27:24.354749+00:00,Clerk_5,2025-01-30 12:30:00.646000+00:00
276,AML Check,2025-02-24 08:04:38.622258+00:00,2025-02-24 08:04:38.622258+00:00,2025-02-24 08:34:53.372740+00:00,AML Investigator_1,2025-01-30 12:07:32.662748+00:00
276,Check credit history,2025-02-24 08:04:38.622258+00:00,2025-02-24 08:04:38.622258+00:00,2025-02-24 08:36:02.741690+00:00,Clerk_4,2025-01-30 12:07:32.662748+00:00
