case_id,activity,enable_time,start_time,end_time,resource
724,Appraise property,2025-02-20 10:41:42.521687+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:05:47.227336+00:00,Appraiser_1
764,Appraise property,2025-02-20 10:46:59.668148+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:29:42.950940+00:00,Appraiser_0
726,Appraise property,2025-02-20 10:47:23.105871+00:00,2025-02-24 09:05:47.227336+00:00,2025-02-24 09:40:49.658990+00:00,Appraiser_1
727,Appraise property,2025-02-20 11:00:36.243456+00:00,2025-02-24 09:29:42.950940+00:00,2025-02-24 10:00:09.016371+00:00,Appraiser_0
765,Appraise property,2025-02-20 11:14:04.656140+00:00,2025-02-24 09:40:49.658990+00:00,2025-02-24 10:13:29.993112+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:26:08.801082+00:00,2025-02-24 10:00:09.016371+00:00,2025-02-24 10:32:02.892854+00:00,Appraiser_0
767,Appraise property,2025-02-20 11:49:24.457778+00:00,2025-02-24 10:13:29.993112+00:00,2025-02-24 10:43:57.036177+00:00,Appraiser_1
768,Appraise property,2025-02-20 11:59:04.262351+00:00,2025-02-24 10:32:02.892854+00:00,2025-02-24 11:03:45.267290+00:00,Appraiser_0
769,Appraise property,2025-02-20 12:21:21.038271+00:00,2025-02-24 10:43:57.036177+00:00,2025-02-24 11:17:01.804037+00:00,Appraiser_1
770,Appraise property,2025-02-20 12:21:44.277001+00:00,2025-02-24 11:03:45.267290+00:00,2025-02-24 11:33:59.889866+00:00,Appraiser_0
731,Appraise property,2025-02-20 12:32:35.943373+00:00,2025-02-24 11:17:01.804037+00:00,2025-02-24 11:51:33.205466+00:00,Appraiser_1
771,Appraise property,2025-02-20 12:51:37.559473+00:00,2025-02-24 11:33:59.889866+00:00,2025-02-24 12:05:09.459535+00:00,Appraiser_0
733,Appraise property,2025-02-20 12:53:31.815927+00:00,2025-02-24 11:51:33.205466+00:00,2025-02-24 12:23:17.219393+00:00,Appraiser_1
772,Appraise property,2025-02-20 13:03:53.759386+00:00,2025-02-24 12:05:09.459535+00:00,2025-02-24 12:39:11.869543+00:00,Appraiser_0
735,Appraise property,2025-02-20 13:14:01.610791+00:00,2025-02-24 12:23:17.219393+00:00,2025-02-24 12:54:54.552961+00:00,Appraiser_1
734,Appraise property,2025-02-20 13:30:22.255807+00:00,2025-02-24 12:39:11.869543+00:00,2025-02-24 13:11:30.948204+00:00,Appraiser_0
773,Appraise property,2025-02-20 13:35:28.560361+00:00,2025-02-24 12:54:54.552961+00:00,2025-02-24 13:25:54.169014+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:47:18.691603+00:00,2025-02-24 13:11:30.948204+00:00,2025-02-24 13:41:31.758849+00:00,Appraiser_0
775,Appraise property,2025-02-20 14:05:42.960684+00:00,2025-02-24 13:25:54.169014+00:00,2025-02-24 13:58:07.369494+00:00,Appraiser_1
777,Appraise property,2025-02-20 14:32:34.789613+00:00,2025-02-24 13:41:31.758849+00:00,2025-02-24 14:13:15.893997+00:00,Appraiser_0
778,Appraise property,2025-02-20 14:56:46.888736+00:00,2025-02-24 13:58:07.369494+00:00,2025-02-24 14:30:53.006373+00:00,Appraiser_1
779,Appraise property,2025-02-20 15:04:35.878973+00:00,2025-02-24 14:13:15.893997+00:00,2025-02-24 14:45:15.922390+00:00,Appraiser_0
780,Appraise property,2025-02-20 15:14:07.970581+00:00,2025-02-24 14:30:53.006373+00:00,2025-02-24 15:02:18.566570+00:00,Appraiser_1
781,Appraise property,2025-02-20 15:31:46.136272+00:00,2025-02-24 14:45:15.922390+00:00,2025-02-24 15:15:45.840894+00:00,Appraiser_0
744,Appraise property,2025-02-20 15:34:58.452673+00:00,2025-02-24 15:02:18.566570+00:00,2025-02-24 15:33:08.439063+00:00,Appraiser_1
782,Appraise property,2025-02-20 15:36:26.281628+00:00,2025-02-24 15:15:45.840894+00:00,2025-02-24 15:46:42.976405+00:00,Appraiser_0
783,Appraise property,2025-02-20 15:44:10.602851+00:00,2025-02-24 15:33:08.439063+00:00,2025-02-24 16:03:15.875773+00:00,Appraiser_1
784,Appraise property,2025-02-20 16:15:12.848340+00:00,2025-02-24 15:46:42.976405+00:00,2025-02-24 16:17:27.019246+00:00,Appraiser_0
747,Appraise property,2025-02-20 16:33:21.051460+00:00,2025-02-24 16:03:15.875773+00:00,2025-02-24 16:36:29.353206+00:00,Appraiser_1
787,Appraise property,2025-02-20 16:55:53.467927+00:00,2025-02-24 16:17:27.019246+00:00,2025-02-24 16:48:09.964170+00:00,Appraiser_0
788,Appraise property,2025-02-21 09:06:04.626948+00:00,2025-02-24 16:36:29.353206+00:00,2025-02-25 09:09:19.531844+00:00,Appraiser_1
789,Appraise property,2025-02-21 09:23:13.368455+00:00,2025-02-24 16:48:09.964170+00:00,2025-02-25 09:18:13.529680+00:00,Appraiser_0
790,Appraise property,2025-02-21 09:37:56.353997+00:00,2025-02-25 09:09:19.531844+00:00,2025-02-25 09:40:20.732312+00:00,Appraiser_1
791,Appraise property,2025-02-21 09:50:17.460845+00:00,2025-02-25 09:18:13.529680+00:00,2025-02-25 09:49:20.104719+00:00,Appraiser_0
792,Appraise property,2025-02-21 09:54:13.025680+00:00,2025-02-25 09:40:20.732312+00:00,2025-02-25 10:10:30.198142+00:00,Appraiser_1
793,Appraise property,2025-02-21 10:09:56.817438+00:00,2025-02-25 09:49:20.104719+00:00,2025-02-25 10:20:31.109597+00:00,Appraiser_0
794,Appraise property,2025-02-21 10:21:58.819301+00:00,2025-02-25 10:10:30.198142+00:00,2025-02-25 10:44:11.558008+00:00,Appraiser_1
795,Appraise property,2025-02-21 10:35:52.363917+00:00,2025-02-25 10:20:31.109597+00:00,2025-02-25 10:54:22.145085+00:00,Appraiser_0
797,Appraise property,2025-02-21 11:03:11.554531+00:00,2025-02-25 10:44:11.558008+00:00,2025-02-25 11:14:17.590932+00:00,Appraiser_1
798,Appraise property,2025-02-21 11:13:12.908633+00:00,2025-02-25 10:54:22.145085+00:00,2025-02-25 11:25:28.307980+00:00,Appraiser_0
800,Appraise property,2025-02-21 11:43:38.541740+00:00,2025-02-25 11:14:17.590932+00:00,2025-02-25 11:46:27.821553+00:00,Appraiser_1
801,Appraise property,2025-02-21 11:56:20.055734+00:00,2025-02-25 11:25:28.307980+00:00,2025-02-25 11:56:57.966609+00:00,Appraiser_0
802,Appraise property,2025-02-21 12:06:57.738430+00:00,2025-02-25 11:46:27.821553+00:00,2025-02-25 12:17:12.039187+00:00,Appraiser_1
803,Appraise property,2025-02-21 12:16:06.750942+00:00,2025-02-25 11:56:57.966609+00:00,2025-02-25 12:27:38.306571+00:00,Appraiser_0
804,Appraise property,2025-02-21 12:34:03.781847+00:00,2025-02-25 12:17:12.039187+00:00,2025-02-25 12:48:16.003371+00:00,Appraiser_1
805,Appraise property,2025-02-21 12:46:41.484065+00:00,2025-02-25 12:27:38.306571+00:00,2025-02-25 12:58:42.793851+00:00,Appraiser_0
806,Appraise property,2025-02-21 13:02:26.967662+00:00,2025-02-25 12:48:16.003371+00:00,2025-02-25 13:19:52.207945+00:00,Appraiser_1
807,Appraise property,2025-02-21 13:17:17.313503+00:00,2025-02-25 12:58:42.793851+00:00,2025-02-25 13:29:37.905109+00:00,Appraiser_0
808,Appraise property,2025-02-21 13:34:17.569909+00:00,2025-02-25 13:19:52.207945+00:00,2025-02-25 13:50:45.202003+00:00,Appraiser_1
730,Appraise property,2025-02-21 13:42:30.544487+00:00,2025-02-25 13:29:37.905109+00:00,2025-02-25 13:59:44.584632+00:00,Appraiser_0
809,Appraise property,2025-02-21 13:50:04.142543+00:00,2025-02-25 13:50:45.202003+00:00,2025-02-25 14:21:03.035211+00:00,Appraiser_1
810,Appraise property,2025-02-21 14:13:02.450668+00:00,2025-02-25 13:59:44.584632+00:00,2025-02-25 14:31:55.755137+00:00,Appraiser_0
811,Appraise property,2025-02-21 14:28:14.341365+00:00,2025-02-25 14:21:03.035211+00:00,2025-02-25 14:52:12.849268+00:00,Appraiser_1
812,Appraise property,2025-02-21 14:37:57.211608+00:00,2025-02-25 14:31:55.755137+00:00,2025-02-25 15:03:13.140291+00:00,Appraiser_0
813,Appraise property,2025-02-21 14:45:20.543118+00:00,2025-02-25 14:52:12.849268+00:00,2025-02-25 15:23:26.562565+00:00,Appraiser_1
814,Appraise property,2025-02-21 15:00:17.679095+00:00,2025-02-25 15:03:13.140291+00:00,2025-02-25 15:33:57.588748+00:00,Appraiser_0
815,Appraise property,2025-02-21 15:21:41.243553+00:00,2025-02-25 15:23:26.562565+00:00,2025-02-25 15:53:56.005835+00:00,Appraiser_1
816,Appraise property,2025-02-21 15:30:04.017891+00:00,2025-02-25 15:33:57.588748+00:00,2025-02-25 16:04:20.136079+00:00,Appraiser_0
817,Appraise property,2025-02-21 15:45:11.656544+00:00,2025-02-25 15:53:56.005835+00:00,2025-02-25 16:24:46.532958+00:00,Appraiser_1
818,Appraise property,2025-02-21 16:00:05.450111+00:00,2025-02-25 16:04:20.136079+00:00,2025-02-25 16:35:15.289934+00:00,Appraiser_0
776,Appraise property,2025-02-21 16:03:29.118419+00:00,2025-02-25 16:24:46.532958+00:00,2025-02-25 16:56:32.007868+00:00,Appraiser_1
761,Assess loan risk,2025-02-21 16:26:44.628888+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:00:40.593305+00:00,Loan Officer_8
728,Consider re-design loan offer,2025-02-21 16:27:12.456114+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:00:36.002651+00:00,Senior Officer_0
753,Approve Loan Offer,2025-02-21 16:28:11.980717+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:27:11.831640+00:00,Senior Officer_1
689,Prepare acceptance pack,2025-02-21 16:29:24.716438+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:00:53.565888+00:00,Loan Officer_6
822,Check application form completeness,2025-02-21 16:30:00.646000+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:00:50.703430+00:00,Clerk_8
