case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:01.037802+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:08.825707+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:30:08.825707+00:00,2025-02-24 10:00:35.344336+00:00,Appraiser_1
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:33:01.037802+00:00,2025-02-24 10:03:50.237007+00:00,Appraiser_0
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:00:35.344336+00:00,2025-02-24 10:34:00.965891+00:00,Appraiser_1
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:03:50.237007+00:00,2025-02-24 10:36:17.907071+00:00,Appraiser_0
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:34:00.965891+00:00,2025-02-24 11:05:18.972406+00:00,Appraiser_1
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:36:17.907071+00:00,2025-02-24 11:07:26.957471+00:00,Appraiser_0
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:05:18.972406+00:00,2025-02-24 11:35:19.956229+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:23.697908+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:07:26.957471+00:00,2025-02-24 11:37:47.498236+00:00,Appraiser_0
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:27.355511+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:51.941271+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:28.440389+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:31.979048+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:35:19.956229+00:00,2025-02-24 12:13:19.246240+00:00,Appraiser_1
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:58.666778+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:07.352446+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:20.161919+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:02.321376+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:37:47.498236+00:00,2025-02-24 12:08:13.599405+00:00,Appraiser_0
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:29.537933+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:32.404368+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:08:13.599405+00:00,2025-02-24 12:39:08.960663+00:00,Appraiser_0
142,Assess loan risk,2025-02-21 14:36:44.149024+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:39.074331+00:00,Loan Officer_5
79,Appraise property,2025-02-21 14:37:24.440187+00:00,2025-02-24 12:13:19.246240+00:00,2025-02-24 12:46:28.467278+00:00,Appraiser_1
106,Assess loan risk,2025-02-21 14:38:39.612519+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:25.247919+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 14:40:25.048525+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:51.951125+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:37.794251+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:42.170248+00:00,Loan Officer_6
162,Check application form completeness,2025-02-21 14:40:49.301966+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:47.352119+00:00,Clerk_4
122,Consider re-design loan offer,2025-02-21 14:42:44.453055+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:03.318942+00:00,Senior Officer_2
119,Approve and post home insurance quote,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:31:42.170248+00:00,2025-02-24 10:03:15.782236+00:00,Loan Officer_6
119,Approve and send acceptance pack,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:07.352446+00:00,2025-02-24 10:01:01.446952+00:00,Loan Officer_4
128,Consider re-design loan offer,2025-02-21 14:45:18.478715+00:00,2025-02-24 09:30:23.697908+00:00,2025-02-24 10:01:05.779522+00:00,Senior Officer_1
158,Appraise property,2025-02-21 14:46:45.496579+00:00,2025-02-24 12:39:08.960663+00:00,2025-02-24 13:10:39.093498+00:00,Appraiser_0
77,Approve and send acceptance pack,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:39.074331+00:00,2025-02-24 10:00:41.261904+00:00,Loan Officer_5
77,Approve and post home insurance quote,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:51.941271+00:00,2025-02-24 10:02:04.768456+00:00,Loan Officer_0
141,Reject application,2025-02-21 14:49:39.280709+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:07.246371+00:00,Clerk_2
135,Prepare home insurance quote,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:00.754856+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:30:51.951125+00:00,2025-02-24 10:03:36.191165+00:00,Loan Officer_8
159,Appraise property,2025-02-21 14:49:53.283234+00:00,2025-02-24 12:46:28.467278+00:00,2025-02-24 13:19:33.340614+00:00,Appraiser_1
139,Reject application,2025-02-21 14:50:18.896448+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:16.269877+00:00,Clerk_3
120,Design loan offer,2025-02-21 14:50:20.766390+00:00,2025-02-24 09:31:25.247919+00:00,2025-02-24 10:02:24.772128+00:00,Loan Officer_2
163,Check application form completeness,2025-02-21 14:50:36.566468+00:00,2025-02-24 09:30:07.246371+00:00,2025-02-24 10:00:44.689242+00:00,Clerk_2
161,Return application back to applicant,2025-02-21 14:54:15.320870+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:25.864834+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:32:28.440389+00:00,2025-02-24 10:02:29.662128+00:00,Loan Officer_1
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:02.321376+00:00,2025-02-24 10:00:02.876423+00:00,Clerk_0
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:25.864834+00:00,2025-02-24 10:02:08.919138+00:00,Clerk_8
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:31:00.754856+00:00,2025-02-24 10:03:21.602837+00:00,Clerk_5
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:31:16.269877+00:00,2025-02-24 10:02:20.838509+00:00,Clerk_3
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:31:37.794251+00:00,2025-02-24 10:02:30.978711+00:00,Clerk_7
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:32:20.161919+00:00,2025-02-24 10:03:13.774790+00:00,Clerk_6
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:32:32.404368+00:00,2025-02-24 10:04:14.545437+00:00,Clerk_1
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 09:35:47.352119+00:00,2025-02-24 10:08:48.661922+00:00,Clerk_4
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:00:02.876423+00:00,2025-02-24 10:38:21.891280+00:00,Clerk_0
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:00:44.689242+00:00,2025-02-24 10:32:39.068247+00:00,Clerk_2
123,Check credit history,2025-02-24 09:30:02.321376+00:00,2025-02-24 10:02:08.919138+00:00,2025-02-24 10:36:09.485273+00:00,Clerk_8
123,AML Check,2025-02-24 09:30:02.321376+00:00,2025-02-24 09:30:02.321376+00:00,2025-02-24 10:01:36.100501+00:00,AML Investigator_1
123,Appraise property,2025-02-24 09:30:02.321376+00:00,2025-02-24 13:10:39.093498+00:00,2025-02-24 13:40:57.170570+00:00,Appraiser_0
126,Approve Loan Offer,2025-02-24 09:30:07.352446+00:00,2025-02-24 09:32:31.979048+00:00,2025-02-24 10:04:28.753120+00:00,Senior Officer_0
145,Assess loan risk,2025-02-24 09:30:08.825707+00:00,2025-02-24 09:33:58.666778+00:00,2025-02-24 10:05:59.468103+00:00,Loan Officer_3
124,Design loan offer,2025-02-24 09:30:23.697908+00:00,2025-02-24 09:35:27.355511+00:00,2025-02-24 10:05:31.142751+00:00,Loan Officer_7
161,Applicant completes form,2025-02-24 09:30:25.864834+00:00,2025-02-24 09:30:25.864834+00:00,2025-02-25 09:31:25.864834+00:00,Applicant_0
142,Design loan offer,2025-02-24 09:30:39.074331+00:00,2025-02-24 10:00:41.261904+00:00,2025-02-24 10:31:27.464406+00:00,Loan Officer_5
138,Approve Loan Offer,2025-02-24 09:30:51.941271+00:00,2025-02-24 09:35:03.318942+00:00,2025-02-24 10:05:03.447673+00:00,Senior Officer_2
135,Approve and post home insurance quote,2025-02-24 09:31:00.754856+00:00,2025-02-24 10:01:01.446952+00:00,2025-02-24 10:31:34.081733+00:00,Loan Officer_4
106,Design loan offer,2025-02-24 09:31:25.247919+00:00,2025-02-24 10:02:04.768456+00:00,2025-02-24 10:33:51.757478+00:00,Loan Officer_0
95,Approve and post home insurance quote,2025-02-24 09:31:37.794251+00:00,2025-02-24 10:02:24.772128+00:00,2025-02-24 10:33:28.035542+00:00,Loan Officer_2
95,Approve and send acceptance pack,2025-02-24 09:31:42.170248+00:00,2025-02-24 10:02:29.662128+00:00,2025-02-24 10:32:58.891176+00:00,Loan Officer_1
137,Approve Loan Offer,2025-02-24 09:32:28.440389+00:00,2025-02-24 10:01:05.779522+00:00,2025-02-24 10:34:19.640885+00:00,Senior Officer_1
97,Prepare acceptance pack,2025-02-24 09:32:31.979048+00:00,2025-02-24 10:03:15.782236+00:00,2025-02-24 10:34:11.081758+00:00,Loan Officer_6
97,Prepare home insurance quote,2025-02-24 09:32:31.979048+00:00,2025-02-24 10:02:20.838509+00:00,2025-02-24 10:33:08.744006+00:00,Clerk_3
144,Assess loan risk,2025-02-24 09:33:01.037802+00:00,2025-02-24 10:03:36.191165+00:00,2025-02-24 10:34:10.531861+00:00,Loan Officer_8
133,Approve and send acceptance pack,2025-02-24 09:33:58.666778+00:00,2025-02-24 10:05:31.142751+00:00,2025-02-24 10:35:52.237578+00:00,Loan Officer_7
122,Design loan offer,2025-02-24 09:35:03.318942+00:00,2025-02-24 10:05:59.468103+00:00,2025-02-24 10:36:43.635484+00:00,Loan Officer_3
92,Consider re-design loan offer,2025-02-24 09:35:27.355511+00:00,2025-02-24 10:04:28.753120+00:00,2025-02-24 10:36:05.285084+00:00,Senior Officer_0
162,Check credit history,2025-02-24 09:35:47.352119+00:00,2025-02-24 10:02:30.978711+00:00,2025-02-24 10:32:50.049566+00:00,Clerk_7
162,Appraise property,2025-02-24 09:35:47.352119+00:00,2025-02-24 13:19:33.340614+00:00,2025-02-24 13:50:01.720126+00:00,Appraiser_1
162,AML Check,2025-02-24 09:35:47.352119+00:00,2025-02-24 09:35:47.352119+00:00,2025-02-24 10:06:01.716922+00:00,AML Investigator_2
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:03:13.774790+00:00,2025-02-24 10:33:17.904297+00:00,Clerk_6
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:03:21.602837+00:00,2025-02-24 10:40:17.617744+00:00,Clerk_5
125,Check credit history,2025-02-24 10:00:02.876423+00:00,2025-02-24 10:04:14.545437+00:00,2025-02-24 10:36:31.018415+00:00,Clerk_1
125,AML Check,2025-02-24 10:00:02.876423+00:00,2025-02-24 10:00:02.876423+00:00,2025-02-24 10:30:18.054634+00:00,AML Investigator_3
125,Appraise property,2025-02-24 10:00:02.876423+00:00,2025-02-24 13:40:57.170570+00:00,2025-02-24 14:14:24.477372+00:00,Appraiser_0
147,Assess loan risk,2025-02-24 10:00:35.344336+00:00,2025-02-24 10:31:27.464406+00:00,2025-02-24 11:02:28.023135+00:00,Loan Officer_5
163,AML Check,2025-02-24 10:00:44.689242+00:00,2025-02-24 10:00:44.689242+00:00,2025-02-24 10:36:50.946336+00:00,AML Investigator_0
163,Appraise property,2025-02-24 10:00:44.689242+00:00,2025-02-24 13:50:01.720126+00:00,2025-02-24 14:20:25.792724+00:00,Appraiser_1
163,Check credit history,2025-02-24 10:00:44.689242+00:00,2025-02-24 10:08:48.661922+00:00,2025-02-24 10:40:54.935731+00:00,Clerk_4
128,Cancel application,2025-02-24 10:01:05.779522+00:00,2025-02-24 10:32:39.068247+00:00,2025-02-24 11:04:26.177288+00:00,Clerk_2
77,Approve application,2025-02-24 10:02:04.768456+00:00,2025-02-24 10:32:50.049566+00:00,2025-02-24 11:05:28.243576+00:00,Clerk_7
132,AML Check,2025-02-24 10:02:08.919138+00:00,2025-02-24 10:02:08.919138+00:00,2025-02-24 10:34:05.125114+00:00,AML Investigator_1
132,Check credit history,2025-02-24 10:02:08.919138+00:00,2025-02-24 10:33:08.744006+00:00,2025-02-24 11:04:42.188439+00:00,Clerk_3
132,Appraise property,2025-02-24 10:02:08.919138+00:00,2025-02-24 14:14:24.477372+00:00,2025-02-24 14:44:40.362500+00:00,Appraiser_0
140,Appraise property,2025-02-24 10:02:20.838509+00:00,2025-02-24 14:20:25.792724+00:00,2025-02-24 14:50:48.275742+00:00,Appraiser_1
140,Check credit history,2025-02-24 10:02:20.838509+00:00,2025-02-24 10:33:17.904297+00:00,2025-02-24 11:03:19.530718+00:00,Clerk_6
140,AML Check,2025-02-24 10:02:20.838509+00:00,2025-02-24 10:06:01.716922+00:00,2025-02-24 10:36:10.696890+00:00,AML Investigator_2
120,Approve Loan Offer,2025-02-24 10:02:24.772128+00:00,2025-02-24 10:05:03.447673+00:00,2025-02-24 10:36:02.260572+00:00,Senior Officer_2
143,Appraise property,2025-02-24 10:02:30.978711+00:00,2025-02-24 14:44:40.362500+00:00,2025-02-24 15:18:34.732241+00:00,Appraiser_0
143,Check credit history,2025-02-24 10:02:30.978711+00:00,2025-02-24 10:36:09.485273+00:00,2025-02-24 11:09:05.961913+00:00,Clerk_8
143,AML Check,2025-02-24 10:02:30.978711+00:00,2025-02-24 10:30:18.054634+00:00,2025-02-24 11:00:46.801582+00:00,AML Investigator_3
146,Appraise property,2025-02-24 10:03:13.774790+00:00,2025-02-24 14:50:48.275742+00:00,2025-02-24 15:23:05.760714+00:00,Appraiser_1
146,AML Check,2025-02-24 10:03:13.774790+00:00,2025-02-24 10:34:05.125114+00:00,2025-02-24 11:05:21.278563+00:00,AML Investigator_1
146,Check credit history,2025-02-24 10:03:13.774790+00:00,2025-02-24 10:36:31.018415+00:00,2025-02-24 11:10:46.290755+00:00,Clerk_1
119,Approve application,2025-02-24 10:03:15.782236+00:00,2025-02-24 10:38:21.891280+00:00,2025-02-24 11:09:33.351231+00:00,Clerk_0
101,Return application back to applicant,2025-02-24 10:03:21.602837+00:00,2025-02-24 10:40:17.617744+00:00,2025-02-24 11:10:50.716602+00:00,Clerk_5
135,Approve and send acceptance pack,2025-02-24 10:03:36.191165+00:00,2025-02-24 10:31:34.081733+00:00,2025-02-24 11:02:47.802709+00:00,Loan Officer_4
150,Assess loan risk,2025-02-24 10:03:50.237007+00:00,2025-02-24 10:32:58.891176+00:00,2025-02-24 11:03:12.618551+00:00,Loan Officer_1
148,Check credit history,2025-02-24 10:04:14.545437+00:00,2025-02-24 10:40:54.935731+00:00,2025-02-24 11:11:01.962897+00:00,Clerk_4
148,Appraise property,2025-02-24 10:04:14.545437+00:00,2025-02-24 15:18:34.732241+00:00,2025-02-24 15:53:01.042533+00:00,Appraiser_0
148,AML Check,2025-02-24 10:04:14.545437+00:00,2025-02-24 10:36:10.696890+00:00,2025-02-24 11:07:23.178377+00:00,AML Investigator_2
126,Prepare home insurance quote,2025-02-24 10:04:28.753120+00:00,2025-02-24 11:03:19.530718+00:00,2025-02-24 11:33:21.860418+00:00,Clerk_6
126,Prepare acceptance pack,2025-02-24 10:04:28.753120+00:00,2025-02-24 10:33:28.035542+00:00,2025-02-24 11:05:55.599183+00:00,Loan Officer_2
138,Prepare acceptance pack,2025-02-24 10:05:03.447673+00:00,2025-02-24 10:33:51.757478+00:00,2025-02-24 11:04:10.824609+00:00,Loan Officer_0
138,Prepare home insurance quote,2025-02-24 10:05:03.447673+00:00,2025-02-24 11:04:26.177288+00:00,2025-02-24 11:36:55.164512+00:00,Clerk_2
124,Approve Loan Offer,2025-02-24 10:05:31.142751+00:00,2025-02-24 10:34:19.640885+00:00,2025-02-24 11:08:57.517683+00:00,Senior Officer_1
145,Design loan offer,2025-02-24 10:05:59.468103+00:00,2025-02-24 10:34:10.531861+00:00,2025-02-24 11:05:00.537280+00:00,Loan Officer_8
149,Check credit history,2025-02-24 10:08:48.661922+00:00,2025-02-24 11:04:42.188439+00:00,2025-02-24 11:36:46.676287+00:00,Clerk_3
