case_id,activity,enable_time,start_time,end_time,resource,arrival_time
241,Applicant completes form,2025-02-23 08:08:24.970483+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:09:24.970483+00:00,Applicant_1,2025-01-29 11:34:22.643940+00:00
247,Applicant completes form,2025-02-23 09:25:59.043362+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:26:59.043362+00:00,Applicant_2,2025-01-29 13:00:00.646000+00:00
210,Applicant completes form,2025-02-23 09:31:45.166851+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:32:45.166851+00:00,Applicant_3,2025-01-28 12:00:00.646000+00:00
253,Applicant completes form,2025-02-23 10:59:56.849038+00:00,2025-02-24 07:00:00+00:00,2025-02-24 11:00:56.849038+00:00,Applicant_4,2025-01-29 14:30:00.646000+00:00
257,Appraise property,2025-02-23 11:28:37.231007+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:26.444855+00:00,Appraiser_1,2025-01-29 15:30:00.646000+00:00
222,Appraise property,2025-02-23 12:10:14.814567+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:25.973991+00:00,Appraiser_0,2025-01-28 15:04:02.091225+00:00
258,Applicant completes form,2025-02-23 12:11:29.846282+00:00,2025-02-24 07:00:00+00:00,2025-02-24 12:12:29.846282+00:00,Applicant_5,2025-01-29 15:45:00.646000+00:00
260,Appraise property,2025-02-23 12:12:05.459118+00:00,2025-02-24 07:01:26.444855+00:00,2025-02-24 07:32:01.004387+00:00,Appraiser_1,2025-01-29 16:15:00.646000+00:00
223,Appraise property,2025-02-23 12:20:49.093751+00:00,2025-02-24 07:25:25.973991+00:00,2025-02-24 07:55:51.777415+00:00,Appraiser_0,2025-01-28 15:19:24.348160+00:00
259,Applicant completes form,2025-02-24 04:36:12.406518+00:00,2025-02-24 07:00:00+00:00,2025-02-25 04:37:12.406518+00:00,Applicant_6,2025-01-29 16:00:00.646000+00:00
262,Appraise property,2025-02-24 04:42:27.519724+00:00,2025-02-24 07:32:01.004387+00:00,2025-02-24 08:02:27.201497+00:00,Appraiser_1,2025-01-29 16:46:23.338808+00:00
263,Appraise property,2025-02-24 05:03:03.890568+00:00,2025-02-24 07:55:51.777415+00:00,2025-02-24 08:26:51.971636+00:00,Appraiser_0,2025-01-29 17:00:00.646000+00:00
261,Applicant completes form,2025-02-24 05:07:13.817188+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:08:13.817188+00:00,Applicant_7,2025-01-29 16:30:00.646000+00:00
