case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:25.918989+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:47:46.896171+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:02:24.785529+00:00,Clerk_2
0,Appraise property,2025-01-20 09:30:25.918989+00:00,2025-01-20 09:30:25.918989+00:00,2025-01-20 10:00:36.548584+00:00,Appraiser_0
0,AML Check,2025-01-20 09:30:25.918989+00:00,2025-01-20 09:30:25.918989+00:00,2025-01-20 10:01:00.379955+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:30:25.918989+00:00,2025-01-20 09:30:25.918989+00:00,2025-01-20 10:00:28.522069+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:34.887846+00:00,Clerk_4
1,AML Check,2025-01-20 09:47:46.896171+00:00,2025-01-20 09:47:46.896171+00:00,2025-01-20 10:23:43.553986+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:47:46.896171+00:00,2025-01-20 09:47:46.896171+00:00,2025-01-20 10:19:13.477062+00:00,Clerk_5
1,Appraise property,2025-01-20 09:47:46.896171+00:00,2025-01-20 09:47:46.896171+00:00,2025-01-20 10:20:45.156778+00:00,Appraiser_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:32:21.834744+00:00,Clerk_6
0,Assess loan risk,2025-01-20 10:01:00.379955+00:00,2025-01-20 10:01:00.379955+00:00,2025-01-20 10:32:19.944215+00:00,Loan Officer_0
2,AML Check,2025-01-20 10:02:24.785529+00:00,2025-01-20 10:02:24.785529+00:00,2025-01-20 10:32:25.970700+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:02:24.785529+00:00,2025-01-20 10:02:24.785529+00:00,2025-01-20 10:33:15.191986+00:00,Clerk_7
2,Appraise property,2025-01-20 10:02:24.785529+00:00,2025-01-20 10:02:24.785529+00:00,2025-01-20 10:33:07.116075+00:00,Appraiser_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:02.397477+00:00,Clerk_8
3,AML Check,2025-01-20 10:15:34.887846+00:00,2025-01-20 10:15:34.887846+00:00,2025-01-20 10:46:03.835310+00:00,AML Investigator_3
3,Appraise property,2025-01-20 10:15:34.887846+00:00,2025-01-20 10:20:45.156778+00:00,2025-01-20 10:55:48.258728+00:00,Appraiser_1
3,Check credit history,2025-01-20 10:15:34.887846+00:00,2025-01-20 10:15:34.887846+00:00,2025-01-20 10:47:47.144245+00:00,Clerk_0
1,Assess loan risk,2025-01-20 10:23:43.553986+00:00,2025-01-20 10:23:43.553986+00:00,2025-01-20 10:58:10.926198+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:58.283438+00:00,Clerk_1
0,Design loan offer,2025-01-20 10:32:19.944215+00:00,2025-01-20 10:32:19.944215+00:00,2025-01-20 11:02:31.435221+00:00,Loan Officer_2
4,AML Check,2025-01-20 10:32:21.834744+00:00,2025-01-20 10:32:21.834744+00:00,2025-01-20 11:02:39.461732+00:00,AML Investigator_0
4,Check credit history,2025-01-20 10:32:21.834744+00:00,2025-01-20 10:32:21.834744+00:00,2025-01-20 11:03:46.744285+00:00,Clerk_3
