case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:05.699572+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:12.766234+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:31.692485+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:34:41.235391+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:44.155749+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:33.361769+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:02.895024+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:06.595240+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:11.339812+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:24.128274+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:07.184906+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:34:56.664101+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:18:36.429365+00:00,2025-02-21 09:18:36.429365+00:00,2025-02-21 09:50:29.227262+00:00,Clerk_2
