case_id,activity,enable_time,start_time,end_time,resource,arrival_time
10,Applicant completes form,2025-02-21 05:50:38.661436+00:00,2025-02-21 07:00:00+00:00,2025-02-22 05:51:38.661436+00:00,Applicant_0,2024-12-23 13:18:25.200507+00:00
11,Applicant completes form,2025-02-21 06:17:20.214188+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:18:20.214188+00:00,Applicant_1,2024-12-23 13:46:19.240640+00:00
5,Design loan offer,2025-02-21 06:32:54.209152+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:43.195641+00:00,Loan Officer_2,2024-12-23 10:49:08.667570+00:00
14,Check application form completeness,2025-02-21 06:35:36.144510+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:44.237465+00:00,Clerk_1,2024-12-23 15:05:08.401021+00:00
6,Approve application,2025-02-21 06:36:48.162874+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:23.935130+00:00,Clerk_2,2024-12-23 11:16:39.310398+00:00
4,Approve application,2025-02-21 06:46:59.775592+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:17:06.495625+00:00,Clerk_3,2024-12-23 10:21:39.895037+00:00
13,Appraise property,2025-02-21 06:49:43.195050+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:20:36.579888+00:00,Appraiser_1,2024-12-23 14:44:51.683506+00:00
13,AML Check,2025-02-21 06:49:43.195050+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:19:44.017354+00:00,AML Investigator_3,2024-12-23 14:44:51.683506+00:00
13,Check credit history,2025-02-21 06:49:43.195050+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:19:50.280042+00:00,Clerk_4,2024-12-23 14:44:51.683506+00:00
12,Assess loan risk,2025-02-21 06:52:04.105628+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:29:02.150028+00:00,Loan Officer_5,2024-12-23 14:14:58.313258+00:00
9,Design loan offer,2025-02-21 06:52:38.230197+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:23:42.731206+00:00,Loan Officer_3,2024-12-23 12:39:37.303744+00:00
5,Approve Loan Offer,2025-02-21 07:07:43.195641+00:00,2025-02-21 07:07:43.195641+00:00,2025-02-21 07:39:07.120551+00:00,Senior Officer_2,2024-12-23 10:49:08.667570+00:00
14,Appraise property,2025-02-21 07:07:44.237465+00:00,2025-02-21 07:07:44.237465+00:00,2025-02-21 07:37:59.914744+00:00,Appraiser_0,2024-12-23 15:05:08.401021+00:00
14,AML Check,2025-02-21 07:07:44.237465+00:00,2025-02-21 07:07:44.237465+00:00,2025-02-21 07:40:01.475364+00:00,AML Investigator_0,2024-12-23 15:05:08.401021+00:00
14,Check credit history,2025-02-21 07:07:44.237465+00:00,2025-02-21 07:07:44.237465+00:00,2025-02-21 07:39:32.998421+00:00,Clerk_7,2024-12-23 15:05:08.401021+00:00
13,Assess loan risk,2025-02-21 07:20:36.579888+00:00,2025-02-21 07:20:36.579888+00:00,2025-02-21 07:50:52.378319+00:00,Loan Officer_4,2024-12-23 14:44:51.683506+00:00
9,Approve Loan Offer,2025-02-21 07:23:42.731206+00:00,2025-02-21 07:23:42.731206+00:00,2025-02-21 07:57:26.939338+00:00,Senior Officer_0,2024-12-23 12:39:37.303744+00:00
12,Design loan offer,2025-02-21 07:29:02.150028+00:00,2025-02-21 07:29:02.150028+00:00,2025-02-21 07:59:04.726160+00:00,Loan Officer_6,2024-12-23 14:14:58.313258+00:00
