case_id,activity,enable_time,start_time,end_time,resource
752,Check application form completeness,2025-02-21 09:18:36.429365+00:00,2025-02-21 09:18:36.429365+00:00,2025-02-21 09:50:29.227262+00:00,Clerk_2
753,Check application form completeness,2025-02-21 09:40:59.581960+00:00,2025-02-21 09:40:59.581960+00:00,2025-02-21 10:18:22.866670+00:00,Clerk_0
752,AML Check,2025-02-21 09:50:29.227262+00:00,2025-02-21 09:50:29.227262+00:00,2025-02-21 10:21:15.317158+00:00,AML Investigator_0
752,Check credit history,2025-02-21 09:50:29.227262+00:00,2025-02-21 09:50:29.227262+00:00,2025-02-21 10:20:40.978296+00:00,Clerk_1
752,Appraise property,2025-02-21 09:50:29.227262+00:00,2025-02-21 09:50:29.227262+00:00,2025-02-21 10:20:29.600541+00:00,Appraiser_0
754,Check application form completeness,2025-02-21 09:59:37.745106+00:00,2025-02-21 09:59:37.745106+00:00,2025-02-21 10:31:17.991776+00:00,Clerk_2
753,Check credit history,2025-02-21 10:18:22.866670+00:00,2025-02-21 10:18:22.866670+00:00,2025-02-21 10:50:14.502734+00:00,Clerk_5
753,AML Check,2025-02-21 10:18:22.866670+00:00,2025-02-21 10:18:22.866670+00:00,2025-02-21 10:53:10.894891+00:00,AML Investigator_1
753,Appraise property,2025-02-21 10:18:22.866670+00:00,2025-02-21 10:18:22.866670+00:00,2025-02-21 10:48:53.425741+00:00,Appraiser_1
752,Assess loan risk,2025-02-21 10:21:15.317158+00:00,2025-02-21 10:21:15.317158+00:00,2025-02-21 10:51:17.738230+00:00,Loan Officer_3
755,Check application form completeness,2025-02-21 10:29:20.619774+00:00,2025-02-21 10:29:20.619774+00:00,2025-02-21 11:01:06.525624+00:00,Clerk_7
754,Appraise property,2025-02-21 10:31:17.991776+00:00,2025-02-21 10:31:17.991776+00:00,2025-02-21 11:02:27.021829+00:00,Appraiser_0
754,AML Check,2025-02-21 10:31:17.991776+00:00,2025-02-21 10:31:17.991776+00:00,2025-02-21 11:03:50.999097+00:00,AML Investigator_2
754,Check credit history,2025-02-21 10:31:17.991776+00:00,2025-02-21 10:31:17.991776+00:00,2025-02-21 11:01:57.429285+00:00,Clerk_8
752,Design loan offer,2025-02-21 10:51:17.738230+00:00,2025-02-21 10:51:17.738230+00:00,2025-02-21 11:21:55.380553+00:00,Loan Officer_7
753,Assess loan risk,2025-02-21 10:53:10.894891+00:00,2025-02-21 10:53:10.894891+00:00,2025-02-21 11:23:53.503490+00:00,Loan Officer_8
756,Check application form completeness,2025-02-21 10:54:49.671917+00:00,2025-02-21 10:54:49.671917+00:00,2025-02-21 11:25:40.518411+00:00,Clerk_4
755,Appraise property,2025-02-21 11:01:06.525624+00:00,2025-02-21 11:01:06.525624+00:00,2025-02-21 11:33:10.969441+00:00,Appraiser_1
755,AML Check,2025-02-21 11:01:06.525624+00:00,2025-02-21 11:01:06.525624+00:00,2025-02-21 11:31:58.246850+00:00,AML Investigator_3
755,Check credit history,2025-02-21 11:01:06.525624+00:00,2025-02-21 11:01:06.525624+00:00,2025-02-21 11:33:43.172606+00:00,Clerk_6
754,Assess loan risk,2025-02-21 11:03:50.999097+00:00,2025-02-21 11:03:50.999097+00:00,2025-02-21 11:34:38.338753+00:00,Loan Officer_0
757,Check application form completeness,2025-02-21 11:19:24.388929+00:00,2025-02-21 11:19:24.388929+00:00,2025-02-21 11:55:27.729527+00:00,Clerk_1
752,Approve Loan Offer,2025-02-21 11:21:55.380553+00:00,2025-02-21 11:21:55.380553+00:00,2025-02-21 11:53:55.499223+00:00,Senior Officer_1
753,Design loan offer,2025-02-21 11:23:53.503490+00:00,2025-02-21 11:23:53.503490+00:00,2025-02-21 11:54:13.431537+00:00,Loan Officer_3
756,Appraise property,2025-02-21 11:25:40.518411+00:00,2025-02-21 11:25:40.518411+00:00,2025-02-21 11:57:11.396696+00:00,Appraiser_0
756,AML Check,2025-02-21 11:25:40.518411+00:00,2025-02-21 11:25:40.518411+00:00,2025-02-21 11:56:12.584024+00:00,AML Investigator_0
756,Check credit history,2025-02-21 11:25:40.518411+00:00,2025-02-21 11:25:40.518411+00:00,2025-02-21 11:56:03.008072+00:00,Clerk_2
755,Assess loan risk,2025-02-21 11:33:43.172606+00:00,2025-02-21 11:33:43.172606+00:00,2025-02-21 12:04:23.929962+00:00,Loan Officer_1
