case_id,activity,enable_time,start_time,end_time,resource,arrival_time
15,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:35:19.771399+00:00,Clerk_5,2024-12-23 15:29:32.256511+00:00
16,Check application form completeness,2025-02-21 07:26:36.871026+00:00,2025-02-21 07:26:36.871026+00:00,2025-02-21 07:57:00.321542+00:00,Clerk_6,2024-12-23 15:56:09.127537+00:00
15,Return application back to applicant,2025-02-21 07:35:19.771399+00:00,2025-02-21 07:35:19.771399+00:00,2025-02-21 08:06:01.385072+00:00,Clerk_0,2024-12-23 15:29:32.256511+00:00
17,Check application form completeness,2025-02-21 07:47:55.951621+00:00,2025-02-21 07:47:55.951621+00:00,2025-02-21 08:21:01.668141+00:00,Clerk_2,2024-12-23 16:17:28.208132+00:00
18,Check application form completeness,2025-02-21 07:55:50.476220+00:00,2025-02-21 07:55:50.476220+00:00,2025-02-21 08:29:28.990305+00:00,Clerk_1,2024-12-23 16:25:22.732731+00:00
16,Appraise property,2025-02-21 07:57:00.321542+00:00,2025-02-21 07:57:00.321542+00:00,2025-02-21 08:29:52.245010+00:00,Appraiser_1,2024-12-23 15:56:09.127537+00:00
16,AML Check,2025-02-21 07:57:00.321542+00:00,2025-02-21 07:57:00.321542+00:00,2025-02-21 08:28:09.076721+00:00,AML Investigator_1,2024-12-23 15:56:09.127537+00:00
16,Check credit history,2025-02-21 07:57:00.321542+00:00,2025-02-21 07:57:00.321542+00:00,2025-02-21 08:30:19.511053+00:00,Clerk_3,2024-12-23 15:56:09.127537+00:00
15,Applicant completes form,2025-02-21 08:06:01.385072+00:00,2025-02-21 08:06:01.385072+00:00,2025-02-22 08:07:01.385072+00:00,Applicant_2,2024-12-23 15:29:32.256511+00:00
19,Check application form completeness,2025-02-21 08:11:22.406673+00:00,2025-02-21 08:11:22.406673+00:00,2025-02-22 00:43:32.255138+00:00,Clerk_5,2024-12-23 16:40:54.663184+00:00
17,Appraise property,2025-02-21 08:21:01.668141+00:00,2025-02-21 08:21:01.668141+00:00,2025-02-22 00:53:41.845084+00:00,Appraiser_0,2024-12-23 16:17:28.208132+00:00
17,AML Check,2025-02-21 08:21:01.668141+00:00,2025-02-21 08:21:01.668141+00:00,2025-02-22 00:52:04.749742+00:00,AML Investigator_2,2024-12-23 16:17:28.208132+00:00
17,Check credit history,2025-02-21 08:21:01.668141+00:00,2025-02-21 08:21:01.668141+00:00,2025-02-22 00:53:04.722418+00:00,Clerk_7,2024-12-23 16:17:28.208132+00:00
18,AML Check,2025-02-21 08:29:28.990305+00:00,2025-02-21 08:29:28.990305+00:00,2025-02-22 00:59:35.741464+00:00,AML Investigator_3,2024-12-23 16:25:22.732731+00:00
18,Check credit history,2025-02-21 08:29:28.990305+00:00,2025-02-21 08:29:28.990305+00:00,2025-02-22 01:00:57.874780+00:00,Clerk_0,2024-12-23 16:25:22.732731+00:00
18,Appraise property,2025-02-21 08:29:28.990305+00:00,2025-02-21 08:29:52.245010+00:00,2025-02-22 00:59:53.406575+00:00,Appraiser_1,2024-12-23 16:25:22.732731+00:00
16,Assess loan risk,2025-02-21 08:30:19.511053+00:00,2025-02-21 08:30:19.511053+00:00,2025-02-22 01:00:30.928903+00:00,Loan Officer_4,2024-12-23 15:56:09.127537+00:00
20,Check application form completeness,2025-02-22 00:30:28.389489+00:00,2025-02-22 00:30:28.389489+00:00,2025-02-22 01:03:04.426526+00:00,Clerk_8,2024-12-24 09:00:00.646000+00:00
19,AML Check,2025-02-22 00:43:32.255138+00:00,2025-02-22 00:43:32.255138+00:00,2025-02-22 01:13:56.486886+00:00,AML Investigator_0,2024-12-23 16:40:54.663184+00:00
19,Appraise property,2025-02-22 00:43:32.255138+00:00,2025-02-22 00:53:41.845084+00:00,2025-02-22 01:24:14.959524+00:00,Appraiser_0,2024-12-23 16:40:54.663184+00:00
19,Check credit history,2025-02-22 00:43:32.255138+00:00,2025-02-22 00:43:32.255138+00:00,2025-02-22 01:14:14.804259+00:00,Clerk_2,2024-12-23 16:40:54.663184+00:00
