case_id,activity,enable_time,start_time,end_time,resource
2254,W_Call incomplete files,2016-10-10 06:41:15.635040+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:28:56.682732+00:00,User_128
1832,W_Validate application,2016-10-10 12:01:52.789410+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:08.228575+00:00,User_5
1545,W_Call incomplete files,2016-10-10 12:35:18.387830+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:23.321000+00:00,User_116
2370,W_Validate application,2016-10-10 12:52:38.351598+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:02:14.351598+00:00,User_130
2616,W_Validate application,2016-10-10 12:59:58.820659+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:04.793910+00:00,User_109
854,W_Validate application,2016-10-10 13:00:01.508819+00:00,2016-10-10 13:00:01.508819+00:00,2016-10-11 06:00:21.093781+00:00,User_126
693,W_Validate application,2016-10-10 13:03:46.290541+00:00,2016-10-10 13:03:46.290540+00:00,2016-10-10 13:03:53.680254+00:00,User_46
2230,W_Call after offers,2016-10-10 13:07:58.186460+00:00,2016-10-10 13:07:58.186461+00:00,2016-10-10 13:08:14.398287+00:00,User_13
1355,W_Validate application,2016-10-10 13:15:20.289571+00:00,2016-10-10 13:15:20.289571+00:00,2016-10-11 05:03:50.188554+00:00,User_120
2185,W_Call after offers,2016-10-10 13:15:22.060371+00:00,2016-10-10 13:15:22.060371+00:00,2016-10-10 13:16:01.060371+00:00,User_64
2261,W_Call after offers,2016-10-10 13:15:30.283880+00:00,2016-10-10 13:15:30.283881+00:00,2016-10-10 13:16:10.228340+00:00,User_48
2032,W_Call after offers,2016-10-10 13:16:23.626289+00:00,2016-10-10 13:16:23.626290+00:00,2016-10-10 13:17:58.163837+00:00,User_10
2555,W_Validate application,2016-10-10 13:17:27.527873+00:00,2016-10-10 13:17:27.527872+00:00,2016-10-10 13:23:56.835069+00:00,User_131
2432,W_Call incomplete files,2016-10-10 13:20:50.844450+00:00,2016-10-10 13:20:50.844450+00:00,2016-10-10 13:21:22.844450+00:00,User_136
2164,W_Validate application,2016-10-10 13:24:34.319990+00:00,2016-10-10 13:24:34.319990+00:00,2016-10-11 05:00:44.815431+00:00,User_123
1676,W_Call incomplete files,2016-10-10 13:25:01.107360+00:00,2016-10-10 13:25:01.107360+00:00,2016-10-10 13:25:07.536599+00:00,User_124
1165,W_Call after offers,2016-10-10 13:25:17.500500+00:00,2016-10-10 13:25:17.500500+00:00,2016-10-10 13:25:37.204398+00:00,User_3
2144,W_Call after offers,2016-10-10 13:28:29.748659+00:00,2016-10-10 13:28:29.748659+00:00,2016-10-10 13:28:44.614908+00:00,User_14
1676,W_Call incomplete files,2016-10-10 13:29:36.679891+00:00,2016-10-10 13:29:36.679890+00:00,2016-10-10 13:32:54.181094+00:00,User_90
2195,W_Validate application,2016-10-10 13:31:58.827484+00:00,2016-10-10 13:31:58.827484+00:00,2016-10-10 13:33:40.519269+00:00,User_52
2405,W_Validate application,2016-10-10 13:41:14.219049+00:00,2016-10-10 13:41:14.219050+00:00,2016-10-10 13:57:00.390353+00:00,User_50
2341,W_Call after offers,2016-10-10 13:45:03.792640+00:00,2016-10-10 13:45:03.792641+00:00,2016-10-10 13:46:58.483060+00:00,User_87
1872,W_Call after offers,2016-10-10 13:45:27.158694+00:00,2016-10-10 13:45:27.158694+00:00,2016-10-10 13:57:16.100729+00:00,User_7
2306,W_Call incomplete files,2016-10-10 13:47:09.529242+00:00,2016-10-10 13:47:09.529242+00:00,2016-10-10 13:47:20.529242+00:00,User_119
2748,W_Call after offers,2016-10-10 13:49:36.570080+00:00,2016-10-10 13:49:36.570080+00:00,2016-10-10 14:18:48.730643+00:00,User_70
1573,W_Validate application,2016-10-10 13:51:03.310238+00:00,2016-10-10 13:51:03.310238+00:00,2016-10-10 13:51:55.731260+00:00,User_101
1222,W_Call after offers,2016-10-10 13:52:13.689127+00:00,2016-10-10 13:52:13.689126+00:00,2016-10-10 13:53:02.255529+00:00,User_132
2413,W_Call after offers,2016-10-10 13:54:03.432383+00:00,2016-10-10 13:54:03.432383+00:00,2016-10-10 14:01:18.971584+00:00,User_62
1815,W_Call incomplete files,2016-10-10 13:57:38.100737+00:00,2016-10-10 13:57:38.100738+00:00,2016-10-10 13:59:40.475521+00:00,User_4
1823,W_Call incomplete files,2016-10-10 13:58:35.134532+00:00,2016-10-10 13:58:35.134533+00:00,2016-10-10 13:58:48.804804+00:00,User_45
523,W_Call incomplete files,2016-10-10 13:58:49.234613+00:00,2016-10-10 13:58:49.234613+00:00,2016-10-10 14:05:26.477403+00:00,User_47
2425,W_Validate application,2016-10-10 13:59:29.070951+00:00,2016-10-10 13:59:29.070951+00:00,2016-10-10 14:01:25.070951+00:00,User_32
2432,W_Call incomplete files,2016-10-10 14:01:18.222957+00:00,2016-10-10 14:01:18.222957+00:00,2016-10-10 14:03:36.388763+00:00,User_38
2728,W_Complete application,2016-10-10 14:01:23.113459+00:00,2016-10-10 14:01:23.113459+00:00,2016-10-10 14:09:15.212932+00:00,User_91
2247,W_Call after offers,2016-10-10 14:01:27.391579+00:00,2016-10-10 14:01:27.391579+00:00,2016-10-10 14:04:49.773452+00:00,User_26
795,W_Validate application,2016-10-10 14:01:49.441089+00:00,2016-10-10 14:01:49.441089+00:00,2016-10-10 14:01:59.133416+00:00,User_138
