started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-25 06:00:15.588757+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5366404188953275,1494,3794270.783314611,7070415.588757001,User_10_profile,User_10_profile
User_100,User_100,0.5095460844466704,1620,3602702.5786618297,7070415.588757001,User_100_profile,User_100_profile
User_101,User_101,0.66448739191981,1000,4698202.014362307,7070415.588757001,User_101_profile,User_101_profile
User_102,User_102,0.5263807637769027,1436,3721730.757830029,7070415.588757001,User_102_profile,User_102_profile
User_107,User_107,0.5407001920980109,1212,3822975.0670536812,7070415.588757001,User_107_profile,User_107_profile
User_109,User_109,0.5412178082186507,1430,3826634.8281420446,7070415.588757001,User_109_profile,User_109_profile
User_11,User_11,0.5371513526359403,1492,3797883.2971990607,7070415.588757001,User_11_profile,User_11_profile
User_112,User_112,0.5321287559205247,1340,3762371.4510863465,7070415.588757001,User_112_profile,User_112_profile
User_113,User_113,0.5143633297339489,1454,3636762.5048358697,7070415.588757001,User_113_profile,User_113_profile
User_116,User_116,3.3322580045157624,398,7593549.540690519,2278800.0,User_116_profile,User_116_profile
User_117,User_117,0.5424730318355162,1124,3835509.7807701062,7070415.588757001,User_117_profile,User_117_profile
User_118,User_118,0.521115989754189,1314,3684506.6175085516,7070415.588757001,User_118_profile,User_118_profile
User_119,User_119,0.49879519937170136,1748,3526689.3532348336,7070415.588757001,User_119_profile,User_119_profile
User_12,User_12,0.542396926027749,1312,3834971.6810804745,7070415.588757001,User_12_profile,User_12_profile
User_120,User_120,1.8528496165549035,584,6536882.330828131,3528015.588757001,User_120_profile,User_120_profile
User_121,User_121,0.5100413526951021,1570,3606204.3310061577,7070415.588757001,User_121_profile,User_121_profile
User_122,User_122,0.5329761148280776,1442,3768362.6307155816,7070415.588757001,User_122_profile,User_122_profile
User_123,User_123,2.6522217353443462,1052,6884148.08109993,2595615.588757001,User_123_profile,User_123_profile
User_124,User_124,0.5066491649963899,1298,3582220.154221193,7070415.588757001,User_124_profile,User_124_profile
User_125,User_125,0.5140495979204865,1404,3634544.2905312767,7070415.588757001,User_125_profile,User_125_profile
User_126,User_126,2.2470301337607226,488,6600875.720935499,2937600.0,User_126_profile,User_126_profile
User_127,User_127,0.5028285160580765,1360,3555206.578408574,7070415.588757001,User_127_profile,User_127_profile
User_128,User_128,0.9973007604029298,428,7051330.843032085,7070415.588757001,User_128_profile,User_128_profile
User_13,User_13,0.53295689775943,1382,3768226.7580538453,7070415.588757001,User_13_profile,User_13_profile
User_130,User_130,0.8625243014143835,534,6098405.266402,7070415.588757001,User_130_profile,User_130_profile
User_131,User_131,0.5373961342468276,1000,3799614.0049165203,7070415.588757001,User_131_profile,User_131_profile
User_132,User_132,0.5144871168714181,1938,3637637.7313423194,7070415.588757001,User_132_profile,User_132_profile
User_133,User_133,0.5108267594583082,1278,3611757.4832282453,7070415.588757001,User_133_profile,User_133_profile
User_136,User_136,0.5116993220276944,1198,3617926.8632209995,7070415.588757001,User_136_profile,User_136_profile
User_138,User_138,0.5491537680445674,3490,3882745.3622069554,7070415.588757001,User_138_profile,User_138_profile
User_139,User_139,0.5099007455271259,1452,3605210.1798938075,7070415.588757001,User_139_profile,User_139_profile
User_14,User_14,0.51812336304429,1460,3663347.5029675504,7070415.588757001,User_14_profile,User_14_profile
User_141,User_141,0.5248870962489426,1568,3711169.90765592,7070415.588757001,User_141_profile,User_141_profile
User_142,User_142,0.48881081092824746,2026,3456095.5775400316,7070415.588757001,User_142_profile,User_142_profile
User_143,User_143,0.5488739056915506,1270,3880766.6190634794,7070415.588757001,User_143_profile,User_143_profile
User_144,User_144,0.514244894466829,1740,3635925.1182769663,7070415.588757001,User_144_profile,User_144_profile
User_147,User_147,0.24787270159873379,562,1752563.0134109997,7070415.588757001,User_147_profile,User_147_profile
User_15,User_15,0.5529621887496231,1466,3909672.479328526,7070415.588757001,User_15_profile,User_15_profile
User_16,User_16,0.5186488750330119,1692,3667063.091124689,7070415.588757001,User_16_profile,User_16_profile
User_17,User_17,0.5046969082769354,1378,3568416.8878787057,7070415.588757001,User_17_profile,User_17_profile
User_18,User_18,0.519227478403268,1582,3671154.057413455,7070415.588757001,User_18_profile,User_18_profile
User_19,User_19,0.5212161652784357,1472,3685214.9000967974,7070415.588757001,User_19_profile,User_19_profile
User_2,User_2,0.526883716833204,1640,3725286.844959715,7070415.588757001,User_2_profile,User_2_profile
User_21,User_21,0.5396592767699304,1350,3815615.3630914446,7070415.588757001,User_21_profile,User_21_profile
User_23,User_23,0.5203836393415088,1412,3679328.5957343043,7070415.588757001,User_23_profile,User_23_profile
User_24,User_24,0.5363059812190394,1606,3791906.1699547153,7070415.588757001,User_24_profile,User_24_profile
User_25,User_25,0.6098734129888634,960,4312058.486364896,7070415.588757001,User_25_profile,User_25_profile
User_26,User_26,0.5284905258507576,1474,3736647.652485581,7070415.588757001,User_26_profile,User_26_profile
User_27,User_27,0.5383018663208889,1338,3806017.9070922,7070415.588757001,User_27_profile,User_27_profile
User_28,User_28,0.5299607570033837,1544,3747042.7977461857,7070415.588757001,User_28_profile,User_28_profile
User_29,User_29,0.5620853481558243,1474,3974177.0078128465,7070415.588757001,User_29_profile,User_29_profile
User_3,User_3,0.5169228499062731,1608,3654859.376162009,7070415.588757001,User_3_profile,User_3_profile
User_30,User_30,0.5176734572065418,1586,3660166.4817188634,7070415.588757001,User_30_profile,User_30_profile
User_31,User_31,0.531114439247243,1292,3755199.81066764,7070415.588757001,User_31_profile,User_31_profile
User_32,User_32,0.5139711524791385,1474,3633989.648659902,7070415.588757001,User_32_profile,User_32_profile
User_33,User_33,0.5644015015640204,1232,3990553.174976108,7070415.588757001,User_33_profile,User_33_profile
User_35,User_35,0.5387266769143669,1282,3809021.4945345963,7070415.588757001,User_35_profile,User_35_profile
User_36,User_36,0.5614260654253193,1280,3969515.604917685,7070415.588757001,User_36_profile,User_36_profile
User_37,User_37,0.5149747154247519,1630,3641085.2557548666,7070415.588757001,User_37_profile,User_37_profile
User_38,User_38,0.5124382992230708,1258,3623151.7391029247,7070415.588757001,User_38_profile,User_38_profile
User_39,User_39,0.5473351294780161,1336,3869886.8317356966,7070415.588757001,User_39_profile,User_39_profile
User_4,User_4,0.5184798068439177,1390,3665867.7087649545,7070415.588757001,User_4_profile,User_4_profile
User_40,User_40,0.5129949950035244,1486,3627087.809627239,7070415.588757001,User_40_profile,User_40_profile
User_41,User_41,0.5150673329601503,1378,3641740.100220939,7070415.588757001,User_41_profile,User_41_profile
User_42,User_42,0.5194719989733223,1444,3672882.919463739,7070415.588757001,User_42_profile,User_42_profile
User_43,User_43,0.5128327091361891,1368,3625940.381100996,7070415.588757001,User_43_profile,User_43_profile
User_44,User_44,0.5299304813053102,1308,3746828.735978565,7070415.588757001,User_44_profile,User_44_profile
User_45,User_45,0.5434789099847606,1476,3842621.757316914,7070415.588757001,User_45_profile,User_45_profile
User_46,User_46,0.5326239633147467,1516,3765872.7731661224,7070415.588757001,User_46_profile,User_46_profile
User_47,User_47,0.5591270381814002,1290,3953260.5268533025,7070415.588757001,User_47_profile,User_47_profile
User_48,User_48,0.5205093128220453,1544,3680217.1594701833,7070415.588757001,User_48_profile,User_48_profile
User_49,User_49,0.532068045430583,1446,3761942.202691862,7070415.588757001,User_49_profile,User_49_profile
User_5,User_5,6.8718205372144885,296,7990552.920673007,1162800.0,User_5_profile,User_5_profile
User_50,User_50,0.5593241033291849,1142,3954653.8593462002,7070415.588757001,User_50_profile,User_50_profile
User_51,User_51,0.5330523224621301,1378,3768901.4503593678,7070415.588757001,User_51_profile,User_51_profile
User_52,User_52,0.5486997165928195,1382,3879535.029744419,7070415.588757001,User_52_profile,User_52_profile
User_53,User_53,0.5106106803990823,1282,3610229.71447949,7070415.588757001,User_53_profile,User_53_profile
User_54,User_54,0.51596767741933,1464,3648105.9097203747,7070415.588757001,User_54_profile,User_54_profile
User_55,User_55,0.5393534547688779,1370,3813453.0744478176,7070415.588757001,User_55_profile,User_55_profile
User_56,User_56,0.5146347695017603,1280,3638681.696801612,7070415.588757001,User_56_profile,User_56_profile
User_57,User_57,0.5559498826506358,1228,3930796.716860681,7070415.588757001,User_57_profile,User_57_profile
User_58,User_58,0.5539983268265225,1268,3916998.4061395405,7070415.588757001,User_58_profile,User_58_profile
User_59,User_59,0.5261184697900049,1336,3719876.23033623,7070415.588757001,User_59_profile,User_59_profile
User_60,User_60,0.5296152080134017,1468,3744599.6227807365,7070415.588757001,User_60_profile,User_60_profile
User_61,User_61,0.5341344390368641,1458,3776552.46425822,7070415.588757001,User_61_profile,User_61_profile
User_62,User_62,0.5628631086123886,1340,3979676.097469257,7070415.588757001,User_62_profile,User_62_profile
User_63,User_63,0.5221442225674623,1600,3691776.6508203903,7070415.588757001,User_63_profile,User_63_profile
User_64,User_64,0.5340149768243259,1322,3775707.816768422,7070415.588757001,User_64_profile,User_64_profile
User_68,User_68,0.5483510971964108,1176,3877070.1457295087,7070415.588757001,User_68_profile,User_68_profile
User_7,User_7,0.5288521346471539,1308,3739204.3769566533,7070415.588757001,User_7_profile,User_7_profile
User_70,User_70,0.5249797648975562,1262,3711825.1135136667,7070415.588757001,User_70_profile,User_70_profile
User_71,User_71,0.517161805009359,1368,3656548.8880478805,7070415.588757001,User_71_profile,User_71_profile
User_75,User_75,0.5318333510714964,1442,3760282.816036783,7070415.588757001,User_75_profile,User_75_profile
User_78,User_78,0.530509050246242,1316,3750919.4588377005,7070415.588757001,User_78_profile,User_78_profile
User_8,User_8,0.5123516304290878,1450,3622538.9547108887,7070415.588757001,User_8_profile,User_8_profile
User_82,User_82,0.5377366380871222,1152,3802021.508576971,7070415.588757001,User_82_profile,User_82_profile
User_83,User_83,0.5435659332771289,1410,3843237.0481598596,7070415.588757001,User_83_profile,User_83_profile
User_85,User_85,0.5240224698607066,1460,3705056.639762085,7070415.588757001,User_85_profile,User_85_profile
User_86,User_86,0.5445720803188143,1166,3850350.925887974,7070415.588757001,User_86_profile,User_86_profile
User_87,User_87,0.5223863953037733,1512,3693488.9127103756,7070415.588757001,User_87_profile,User_87_profile
User_90,User_90,0.5620369996724816,1260,3973835.163942527,7070415.588757001,User_90_profile,User_90_profile
User_91,User_91,0.5132206596265746,1282,3628683.3522958835,7070415.588757001,User_91_profile,User_91_profile
User_93,User_93,0.5672017147043766,1234,4010351.8456155253,7070415.588757001,User_93_profile,User_93_profile
User_95,User_95,0.5443131161696234,1256,3848519.9417306054,7070415.588757001,User_95_profile,User_95_profile
