case_id,activity,enable_time,start_time,end_time,resource
2147356193,W_Complete application,2016-10-10 13:31:31.078598+00:00,2016-10-10 13:31:31.078598+00:00,2016-10-10 13:32:47.078598+00:00,User_132
2147356194,W_Complete application,2016-10-10 13:35:37.573779+00:00,2016-10-10 13:35:37.573779+00:00,2016-10-10 13:37:42.893610+00:00,User_59
2147356196,W_Complete application,2016-10-10 13:44:01.746882+00:00,2016-10-10 13:44:01.746882+00:00,2016-10-10 13:45:45.339684+00:00,User_43
2147356195,W_Complete application,2016-10-10 13:44:41.505824+00:00,2016-10-10 13:44:41.505824+00:00,2016-10-10 13:45:27.937068+00:00,User_16
2147356198,W_Handle leads,2016-10-10 13:50:25.029518+00:00,2016-10-10 13:50:25.029518+00:00,2016-10-10 14:27:39.029518+00:00,User_147
2147356200,W_Complete application,2016-10-10 13:53:58.063220+00:00,2016-10-10 13:53:58.063220+00:00,2016-10-10 13:59:11.517145+00:00,User_62
2147356201,W_Complete application,2016-10-10 13:57:37.957181+00:00,2016-10-10 13:57:37.957181+00:00,2016-10-10 13:57:41.417745+00:00,User_14
2147356203,W_Complete application,2016-10-10 14:04:48.376135+00:00,2016-10-10 14:04:48.376135+00:00,2016-10-10 14:08:04.416844+00:00,User_56
2147356204,W_Handle leads,2016-10-10 14:06:44.553182+00:00,2016-10-10 14:06:44.553182+00:00,2016-10-10 14:10:49.611447+00:00,User_45
2147356203,W_Complete application,2016-10-10 14:10:38.935832+00:00,2016-10-10 14:10:38.935833+00:00,2016-10-10 14:30:35.635541+00:00,User_83
2147356204,W_Complete application,2016-10-10 14:10:49.611610+00:00,2016-10-10 14:10:49.611610+00:00,2016-10-10 14:11:59.266931+00:00,User_47
2147356194,W_Call after offers,2016-10-10 14:24:29.630223+00:00,2016-10-10 14:24:29.630223+00:00,2016-10-10 14:25:07.509593+00:00,User_85
2147356198,W_Complete application,2016-10-10 14:27:39.029769+00:00,2016-10-10 14:27:39.029769+00:00,2016-10-10 14:38:03.594330+00:00,User_3
2147356205,W_Complete application,2016-10-10 14:32:21.538877+00:00,2016-10-10 14:32:21.538877+00:00,2016-10-10 14:47:21.538877+00:00,User_68
2147356197,W_Complete application,2016-10-10 14:38:13.440416+00:00,2016-10-10 14:38:13.440416+00:00,2016-10-10 14:39:40.225528+00:00,User_59
2147356210,W_Complete application,2016-10-10 14:40:31.198169+00:00,2016-10-10 14:40:31.198169+00:00,2016-10-10 14:43:34.854918+00:00,User_13
2147356197,W_Complete application,2016-10-10 14:43:49.143539+00:00,2016-10-10 14:43:49.143538+00:00,2016-10-10 14:46:11.234181+00:00,User_21
2147356209,W_Complete application,2016-10-10 14:47:05.555391+00:00,2016-10-10 14:47:05.555391+00:00,2016-10-10 15:00:45.337403+00:00,User_36
2147356211,W_Complete application,2016-10-10 14:48:51.641826+00:00,2016-10-10 14:48:51.641826+00:00,2016-10-10 14:52:21.901359+00:00,User_31
2147356214,W_Handle leads,2016-10-10 14:58:53.869424+00:00,2016-10-10 14:58:53.869424+00:00,2016-10-10 15:07:38.381406+00:00,User_58
2147356213,W_Complete application,2016-10-10 15:01:16.505697+00:00,2016-10-10 15:01:16.505697+00:00,2016-10-10 15:01:29.183432+00:00,User_41
2147356193,W_Call after offers,2016-10-10 15:06:33.230109+00:00,2016-10-10 15:06:33.230109+00:00,2016-10-10 15:06:39.230109+00:00,User_138
2147356214,W_Complete application,2016-10-10 15:07:38.381406+00:00,2016-10-10 15:07:38.381406+00:00,2016-10-10 15:11:06.195582+00:00,User_8
2147356214,W_Complete application,2016-10-10 15:11:06.298283+00:00,2016-10-10 15:11:06.298283+00:00,2016-10-10 15:14:18.419320+00:00,User_53
2147356202,W_Complete application,2016-10-10 15:22:41.495595+00:00,2016-10-10 15:22:41.495595+00:00,2016-10-10 15:23:30.805493+00:00,User_26
2147356198,W_Call after offers,2016-10-10 15:40:30.705740+00:00,2016-10-10 15:40:30.705740+00:00,2016-10-10 15:41:53.489875+00:00,User_44
2147356218,W_Handle leads,2016-10-10 15:45:51.842509+00:00,2016-10-10 15:45:51.842509+00:00,2016-10-10 15:47:59.929703+00:00,User_142
2147356216,W_Complete application,2016-10-10 15:45:54.149257+00:00,2016-10-10 15:45:54.149257+00:00,2016-10-10 15:47:06.343364+00:00,User_78
2147356218,W_Complete application,2016-10-10 15:48:06.191846+00:00,2016-10-10 15:48:06.191846+00:00,2016-10-10 16:10:54.160857+00:00,User_32
2147356219,W_Complete application,2016-10-10 15:48:11.101665+00:00,2016-10-10 15:48:11.101665+00:00,2016-10-10 15:48:28.825308+00:00,User_82
2147356204,W_Call after offers,2016-10-10 15:57:41.805101+00:00,2016-10-10 15:57:41.805101+00:00,2016-10-10 15:59:38.307758+00:00,User_83
2147356223,W_Complete application,2016-10-10 16:08:08.118539+00:00,2016-10-10 16:08:08.118539+00:00,2016-10-10 16:12:56.467822+00:00,User_3
2147356218,W_Complete application,2016-10-10 16:10:54.160861+00:00,2016-10-10 16:10:54.160861+00:00,2016-10-10 16:16:40.131416+00:00,User_13
2147356224,W_Complete application,2016-10-10 16:21:53.915513+00:00,2016-10-10 16:21:53.915513+00:00,2016-10-10 16:41:42.945026+00:00,User_93
2147356226,W_Complete application,2016-10-10 16:37:43.309867+00:00,2016-10-10 16:37:43.309867+00:00,2016-10-10 16:37:52.800953+00:00,User_31
2147356226,W_Complete application,2016-10-10 16:37:55.536743+00:00,2016-10-10 16:37:55.536743+00:00,2016-10-10 16:51:16.597302+00:00,User_109
2147356224,W_Complete application,2016-10-10 16:41:45.705982+00:00,2016-10-10 16:41:45.705982+00:00,2016-10-10 16:49:27.583065+00:00,User_60
2147356224,W_Shortened completion,2016-10-10 16:49:27.583065+00:00,2016-10-10 16:49:27.583065+00:00,2016-10-10 16:54:58.128480+00:00,User_43
2147356226,W_Complete application,2016-10-10 16:51:30.199332+00:00,2016-10-10 16:51:30.199332+00:00,2016-10-10 17:04:10.002298+00:00,User_41
2147356228,W_Complete application,2016-10-10 17:16:55.268925+00:00,2016-10-10 17:16:55.268925+00:00,2016-10-10 17:18:34.627780+00:00,User_107
2147356233,W_Handle leads,2016-10-10 17:28:00.627276+00:00,2016-10-10 17:28:00.627276+00:00,2016-10-11 03:05:14.627276+00:00,User_147
2147356234,W_Complete application,2016-10-10 17:42:10.912826+00:00,2016-10-10 17:42:10.912826+00:00,2016-10-10 17:44:15.137069+00:00,User_56
2147356234,W_Complete application,2016-10-10 17:44:20.237536+00:00,2016-10-10 17:44:20.237536+00:00,2016-10-10 17:44:45.087087+00:00,User_91
2147356234,W_Complete application,2016-10-10 17:44:45.087087+00:00,2016-10-10 17:44:45.087087+00:00,2016-10-10 17:51:03.620194+00:00,User_78
2147356234,W_Complete application,2016-10-10 17:51:04.140328+00:00,2016-10-10 17:51:04.140329+00:00,2016-10-10 17:51:25.950707+00:00,User_142
2147356236,W_Complete application,2016-10-10 17:54:52.185917+00:00,2016-10-10 17:54:52.185917+00:00,2016-10-10 17:55:10.094443+00:00,User_82
2147356238,W_Complete application,2016-10-10 17:57:56.286700+00:00,2016-10-10 17:57:56.286700+00:00,2016-10-11 03:05:30.598599+00:00,User_17
2147356239,W_Complete application,2016-10-10 18:03:26.637855+00:00,2016-10-10 18:03:26.637855+00:00,2016-10-11 03:01:16+00:00,User_132
2147356236,W_Complete application,2016-10-10 18:26:04.763205+00:00,2016-10-10 18:26:04.763205+00:00,2016-10-11 03:01:40.655509+00:00,User_59
2147356222,W_Complete application,2016-10-10 18:27:18.396668+00:00,2016-10-10 18:27:18.396668+00:00,2016-10-11 03:13:48.954568+00:00,User_21
2147356212,W_Complete application,2016-10-10 19:37:42.741241+00:00,2016-10-10 19:37:42.741241+00:00,2016-10-11 03:09:31.245769+00:00,User_48
2147356210,W_Call after offers,2016-10-10 19:42:40.720222+00:00,2016-10-10 19:42:40.720222+00:00,2016-10-11 03:07:31.626817+00:00,User_53
2147356205,W_Call after offers,2016-10-10 21:10:20.785748+00:00,2016-10-10 21:10:20.785748+00:00,2016-10-11 03:04:02.497539+00:00,User_56
2147356221,W_Complete application,2016-10-10 22:23:28.984411+00:00,2016-10-11 03:00:06.532319+00:00,2016-10-11 03:01:05.329291+00:00,User_3
2147356201,W_Call after offers,2016-10-10 23:09:20.043681+00:00,2016-10-11 03:00:10+00:00,2016-10-11 03:00:15+00:00,User_102
2147356213,W_Call after offers,2016-10-11 01:18:44.413925+00:00,2016-10-11 03:00:42.376598+00:00,2016-10-11 03:00:48.376598+00:00,User_138
2147356203,W_Call after offers,2016-10-11 01:58:18.742681+00:00,2016-10-11 03:00:55.133584+00:00,2016-10-11 03:01:03.133584+00:00,User_100
2147356232,W_Complete application,2016-10-11 02:07:54.460944+00:00,2016-10-11 03:00:58.543717+00:00,2016-10-11 03:06:39.179921+00:00,User_23
2147356240,W_Complete application,2016-10-11 03:00:00.945004+00:00,2016-10-11 03:01:14.039774+00:00,2016-10-11 03:02:24.161559+00:00,User_91
2147356241,W_Complete application,2016-10-11 03:01:04.960575+00:00,2016-10-11 03:01:16+00:00,2016-10-11 03:02:32+00:00,User_132
2147356233,W_Handle leads,2016-10-11 03:05:14.630563+00:00,2016-10-11 03:05:14.630563+00:00,2016-10-11 03:07:45.057499+00:00,User_142
2147356233,W_Handle leads,2016-10-11 03:07:45.057499+00:00,2016-10-11 03:07:45.057499+00:00,2016-10-11 03:10:18.057499+00:00,User_62
2147356242,W_Complete application,2016-10-11 03:11:13.524825+00:00,2016-10-11 03:11:13.524825+00:00,2016-10-11 03:12:38.648510+00:00,User_59
2147356233,W_Complete application,2016-10-11 03:12:05.183134+00:00,2016-10-11 03:12:05.183134+00:00,2016-10-11 03:39:57.884942+00:00,User_7
2147356238,W_Call after offers,2016-10-11 03:13:44.870095+00:00,2016-10-11 03:13:44.870095+00:00,2016-10-11 03:15:36.594458+00:00,User_78
2147356245,W_Complete application,2016-10-11 03:19:19.228448+00:00,2016-10-11 03:19:19.228448+00:00,2016-10-11 03:26:10.125520+00:00,User_2
2147356246,W_Handle leads,2016-10-11 03:19:34.820750+00:00,2016-10-11 03:19:34.820750+00:00,2016-10-11 03:22:20.542572+00:00,User_52
2147356246,W_Complete application,2016-10-11 03:22:20.542572+00:00,2016-10-11 03:22:20.542572+00:00,2016-10-11 03:22:35.127116+00:00,User_91
2147356212,W_Call after offers,2016-10-11 03:24:33.337331+00:00,2016-10-11 03:24:33.337331+00:00,2016-10-11 03:25:59.685563+00:00,User_132
2147356222,W_Call after offers,2016-10-11 03:43:45.926291+00:00,2016-10-11 03:43:45.926291+00:00,2016-10-11 03:44:30.530059+00:00,User_85
2147356246,W_Complete application,2016-10-11 03:44:53.981686+00:00,2016-10-11 03:44:53.981686+00:00,2016-10-11 03:47:20.515109+00:00,User_11
2147356217,W_Call after offers,2016-10-11 03:56:03.842047+00:00,2016-10-11 03:56:03.842047+00:00,2016-10-11 03:57:18.761099+00:00,User_60
2147356198,W_Validate application,2016-10-11 04:02:31.483179+00:00,2016-10-11 04:02:31.483179+00:00,2016-10-11 04:03:15.061598+00:00,User_127
2147356221,W_Call after offers,2016-10-11 04:11:12.214164+00:00,2016-10-11 04:11:12.214164+00:00,2016-10-11 04:12:53.749662+00:00,User_56
2147356241,W_Call after offers,2016-10-11 04:14:34.636588+00:00,2016-10-11 04:14:34.636588+00:00,2016-10-11 04:21:42.347596+00:00,User_25
2147356249,W_Complete application,2016-10-11 04:19:16.397314+00:00,2016-10-11 04:19:16.397314+00:00,2016-10-11 04:21:25.572791+00:00,User_17
2147356248,W_Complete application,2016-10-11 04:29:16.063886+00:00,2016-10-11 04:29:16.063886+00:00,2016-10-11 04:30:27.662994+00:00,User_23
2147356247,W_Complete application,2016-10-11 04:29:55.813344+00:00,2016-10-11 04:29:55.813344+00:00,2016-10-11 04:35:44.743066+00:00,User_49
2147356251,W_Handle leads,2016-10-11 04:32:57.769683+00:00,2016-10-11 04:32:57.769683+00:00,2016-10-11 05:10:11.769683+00:00,User_147
2147356252,W_Complete application,2016-10-11 04:33:56.534918+00:00,2016-10-11 04:33:56.534918+00:00,2016-10-11 04:47:10.375667+00:00,User_53
2147356247,W_Complete application,2016-10-11 04:38:58.919343+00:00,2016-10-11 04:38:58.919344+00:00,2016-10-11 04:40:36.882679+00:00,User_142
2147356246,W_Complete application,2016-10-11 04:50:47.603840+00:00,2016-10-11 04:50:47.603840+00:00,2016-10-11 04:55:07.794432+00:00,User_10
2147356243,W_Complete application,2016-10-11 05:00:17.609503+00:00,2016-10-11 05:00:17.609503+00:00,2016-10-11 05:00:55.916556+00:00,User_82
2147356225,W_Complete application,2016-10-11 05:00:52.743417+00:00,2016-10-11 05:00:52.743417+00:00,2016-10-11 05:07:53.689790+00:00,User_55
