case_id,activity,enable_time,start_time,end_time,resource
2807,W_Handle leads,2016-10-10 13:02:30.349073+00:00,2016-10-10 13:02:30.349073+00:00,2016-10-10 13:02:55.856585+00:00,User_33
2807,W_Complete application,2016-10-10 13:02:55.862359+00:00,2016-10-10 13:02:55.862359+00:00,2016-10-10 13:08:24.612406+00:00,User_11
2808,W_Complete application,2016-10-10 13:04:22.668851+00:00,2016-10-10 13:04:22.668851+00:00,2016-10-10 13:20:06.922380+00:00,User_75
2763,W_Call after offers,2016-10-10 13:07:00.572419+00:00,2016-10-10 13:07:00.572419+00:00,2016-10-10 13:21:29.947641+00:00,User_107
2808,W_Complete application,2016-10-10 13:20:07.837145+00:00,2016-10-10 13:20:07.837145+00:00,2016-10-10 13:27:23.774231+00:00,User_141
2779,W_Complete application,2016-10-10 13:22:08.971885+00:00,2016-10-10 13:22:08.971885+00:00,2016-10-10 13:26:16.176513+00:00,User_41
2809,W_Complete application,2016-10-10 13:35:50.263838+00:00,2016-10-10 13:35:50.263838+00:00,2016-10-10 13:48:20.025183+00:00,User_30
2815,W_Complete application,2016-10-10 13:58:23.532360+00:00,2016-10-10 13:58:23.532360+00:00,2016-10-10 13:58:49.356221+00:00,User_37
2817,W_Complete application,2016-10-10 14:01:47.050236+00:00,2016-10-10 14:01:47.050236+00:00,2016-10-10 14:01:54.025475+00:00,User_44
2819,W_Handle leads,2016-10-10 14:02:14.148173+00:00,2016-10-10 14:02:14.148173+00:00,2016-10-10 14:03:08.880792+00:00,User_19
2820,W_Complete application,2016-10-10 14:06:50.284083+00:00,2016-10-10 14:06:50.284083+00:00,2016-10-10 14:11:35.019407+00:00,User_93
2823,W_Complete application,2016-10-10 14:16:55.593421+00:00,2016-10-10 14:16:55.593422+00:00,2016-10-10 14:23:21.391774+00:00,User_8
2827,W_Complete application,2016-10-10 14:25:14.870684+00:00,2016-10-10 14:25:14.870684+00:00,2016-10-10 14:28:14.552288+00:00,User_56
2829,W_Complete application,2016-10-10 14:28:16.063202+00:00,2016-10-10 14:28:16.063202+00:00,2016-10-10 14:34:01.980542+00:00,User_12
2802,W_Complete application,2016-10-10 14:29:56.462372+00:00,2016-10-10 14:29:56.462372+00:00,2016-10-10 14:41:22.616977+00:00,User_42
2828,W_Complete application,2016-10-10 14:30:05.663866+00:00,2016-10-10 14:30:05.663866+00:00,2016-10-10 14:30:23.098803+00:00,User_82
2827,W_Call after offers,2016-10-10 14:39:24.311007+00:00,2016-10-10 14:39:24.311006+00:00,2016-10-10 14:40:42.777497+00:00,User_63
2833,W_Complete application,2016-10-10 14:47:00.055489+00:00,2016-10-10 14:47:00.055489+00:00,2016-10-10 14:54:25.200215+00:00,User_17
2834,W_Complete application,2016-10-10 14:49:07.407832+00:00,2016-10-10 14:49:07.407832+00:00,2016-10-10 15:00:29.703824+00:00,User_29
2836,W_Complete application,2016-10-10 14:49:41.510959+00:00,2016-10-10 14:49:41.510959+00:00,2016-10-10 14:50:56.801488+00:00,User_55
2760,W_Complete application,2016-10-10 14:51:44.491223+00:00,2016-10-10 14:51:44.491223+00:00,2016-10-10 14:52:25.974771+00:00,User_51
2740,W_Complete application,2016-10-10 14:59:09.241375+00:00,2016-10-10 14:59:09.241375+00:00,2016-10-10 14:59:53.168016+00:00,User_71
2838,W_Complete application,2016-10-10 15:03:14.859268+00:00,2016-10-10 15:03:14.859268+00:00,2016-10-10 15:10:33.618504+00:00,User_53
2840,W_Handle leads,2016-10-10 15:11:51.167325+00:00,2016-10-10 15:11:51.167325+00:00,2016-10-10 15:49:05.167325+00:00,User_147
2838,W_Complete application,2016-10-10 15:20:02.929948+00:00,2016-10-10 15:20:02.929948+00:00,2016-10-10 15:21:45.509944+00:00,User_16
2812,W_Handle leads,2016-10-10 15:20:24.906382+00:00,2016-10-10 15:20:24.906382+00:00,2016-10-11 04:00:09.431648+00:00,User_5
2843,W_Complete application,2016-10-10 15:27:29.749419+00:00,2016-10-10 15:27:29.749419+00:00,2016-10-10 15:32:38.651757+00:00,User_33
2837,W_Complete application,2016-10-10 15:29:28.358960+00:00,2016-10-10 15:29:28.358960+00:00,2016-10-10 15:37:01.414592+00:00,User_46
2843,W_Complete application,2016-10-10 15:33:47.802478+00:00,2016-10-10 15:33:47.802478+00:00,2016-10-10 15:33:55.697152+00:00,User_64
2830,W_Complete application,2016-10-10 15:34:41.899304+00:00,2016-10-10 15:34:41.899304+00:00,2016-10-10 15:47:12.455153+00:00,User_48
2837,W_Complete application,2016-10-10 15:37:01.502485+00:00,2016-10-10 15:37:01.502485+00:00,2016-10-10 15:52:08.513261+00:00,User_75
2846,W_Handle leads,2016-10-10 15:44:43.016212+00:00,2016-10-10 15:44:43.016212+00:00,2016-10-10 15:46:16.687002+00:00,User_14
2847,W_Complete application,2016-10-10 15:45:52.814241+00:00,2016-10-10 15:45:52.814240+00:00,2016-10-10 15:50:57.245691+00:00,User_141
2840,W_Complete application,2016-10-10 15:49:05.167416+00:00,2016-10-10 15:49:05.167416+00:00,2016-10-10 15:56:40.815381+00:00,User_30
2848,W_Complete application,2016-10-10 15:51:02.273546+00:00,2016-10-10 15:51:02.273545+00:00,2016-10-10 15:51:17.934466+00:00,User_50
2849,W_Complete application,2016-10-10 15:51:13.070641+00:00,2016-10-10 15:51:13.070641+00:00,2016-10-10 16:01:32.756207+00:00,User_7
2846,W_Complete application,2016-10-10 15:54:12.288156+00:00,2016-10-10 15:54:12.288156+00:00,2016-10-10 15:58:36.616117+00:00,User_4
2850,W_Complete application,2016-10-10 15:56:46.360077+00:00,2016-10-10 15:56:46.360077+00:00,2016-10-10 16:07:36.899701+00:00,User_38
2830,W_Complete application,2016-10-10 15:57:35.402484+00:00,2016-10-10 15:57:35.402484+00:00,2016-10-10 16:02:22.055819+00:00,User_26
2846,W_Complete application,2016-10-10 15:58:36.616146+00:00,2016-10-10 15:58:36.616146+00:00,2016-10-10 16:14:32.381905+00:00,User_47
2834,W_Call after offers,2016-10-10 16:02:59.828355+00:00,2016-10-10 16:02:59.828355+00:00,2016-10-10 16:07:12.333758+00:00,User_93
2827,W_Validate application,2016-10-10 16:10:22.896009+00:00,2016-10-10 16:10:22.896010+00:00,2016-10-10 16:10:27.896010+00:00,User_144
2831,W_Complete application,2016-10-10 16:12:35.025012+00:00,2016-10-10 16:12:35.025011+00:00,2016-10-10 16:25:14.551100+00:00,User_70
2824,W_Complete application,2016-10-10 16:25:22.124061+00:00,2016-10-10 16:25:22.124061+00:00,2016-10-10 16:38:15.124061+00:00,User_102
2855,W_Complete application,2016-10-10 16:27:14.377183+00:00,2016-10-10 16:27:14.377183+00:00,2016-10-10 16:27:32.909560+00:00,User_82
2854,W_Complete application,2016-10-10 16:29:39.601977+00:00,2016-10-10 16:29:39.601977+00:00,2016-10-10 16:34:01.867213+00:00,User_2
2858,W_Complete application,2016-10-10 16:40:50.873576+00:00,2016-10-10 16:40:50.873576+00:00,2016-10-10 16:53:52.126269+00:00,User_51
2859,W_Handle leads,2016-10-10 16:44:45.364224+00:00,2016-10-10 16:44:45.364225+00:00,2016-10-10 16:47:16.674594+00:00,User_17
2813,W_Complete application,2016-10-10 16:46:35.387534+00:00,2016-10-10 16:46:35.387534+00:00,2016-10-10 17:06:27.052376+00:00,User_29
2793,W_Complete application,2016-10-10 16:49:10.877669+00:00,2016-10-10 16:49:10.877669+00:00,2016-10-10 17:09:17.853377+00:00,User_83
2862,W_Complete application,2016-10-10 16:55:33.013618+00:00,2016-10-10 16:55:33.013618+00:00,2016-10-10 16:56:33.419354+00:00,User_49
2863,W_Handle leads,2016-10-10 17:01:54.218938+00:00,2016-10-10 17:01:54.218938+00:00,2016-10-10 17:03:28.451620+00:00,User_64
2864,W_Complete application,2016-10-10 17:03:28.408757+00:00,2016-10-10 17:03:28.408757+00:00,2016-10-10 17:04:56.585557+00:00,User_11
2866,W_Complete application,2016-10-10 17:08:34.445479+00:00,2016-10-10 17:08:34.445479+00:00,2016-10-10 17:12:45.684983+00:00,User_107
2867,W_Complete application,2016-10-10 17:11:30.857050+00:00,2016-10-10 17:11:30.857049+00:00,2016-10-10 17:12:22.198154+00:00,User_3
2869,W_Complete application,2016-10-10 17:13:12.985673+00:00,2016-10-10 17:13:12.985674+00:00,2016-10-10 17:20:51.421972+00:00,User_48
2743,W_Complete application,2016-10-10 17:14:42.206756+00:00,2016-10-10 17:14:42.206757+00:00,2016-10-10 17:20:37.070034+00:00,User_87
2864,W_Complete application,2016-10-10 17:24:24.684069+00:00,2016-10-10 17:24:24.684069+00:00,2016-10-10 17:24:45.547010+00:00,User_141
2818,W_Call after offers,2016-10-10 17:27:56.725357+00:00,2016-10-10 17:27:56.725357+00:00,2016-10-10 17:35:47.760970+00:00,User_50
2866,W_Complete application,2016-10-10 17:31:09.528976+00:00,2016-10-10 17:31:09.528976+00:00,2016-10-10 17:32:25.528976+00:00,User_132
2870,W_Complete application,2016-10-10 17:36:44.848445+00:00,2016-10-10 17:36:44.848446+00:00,2016-10-10 17:57:48.496945+00:00,User_62
2871,W_Complete application,2016-10-10 17:41:59.743418+00:00,2016-10-10 17:41:59.743419+00:00,2016-10-10 17:59:24.571768+00:00,User_45
2547,W_Call after offers,2016-10-10 17:50:30.960431+00:00,2016-10-10 17:50:30.960431+00:00,2016-10-10 17:50:38.628271+00:00,User_30
2818,W_Call after offers,2016-10-10 17:53:43.186760+00:00,2016-10-10 17:53:43.186761+00:00,2016-10-10 17:53:49.186761+00:00,User_138
2873,W_Handle leads,2016-10-10 17:57:09.234388+00:00,2016-10-10 17:57:09.234388+00:00,2016-10-11 03:34:23.234388+00:00,User_147
2737,W_Complete application,2016-10-10 17:57:37.893275+00:00,2016-10-10 17:57:37.893275+00:00,2016-10-11 03:02:42.781403+00:00,User_85
2859,W_Complete application,2016-10-10 18:01:43.496667+00:00,2016-10-10 18:01:43.496667+00:00,2016-10-11 03:23:33.197529+00:00,User_7
2872,W_Complete application,2016-10-10 18:19:08.850104+00:00,2016-10-10 18:19:08.850103+00:00,2016-10-11 03:01:01.294336+00:00,User_91
2860,W_Complete application,2016-10-10 18:22:27.625536+00:00,2016-10-10 18:22:27.625536+00:00,2016-10-11 03:01:52.523807+00:00,User_19
2523,W_Call after offers,2016-10-10 18:24:12.968436+00:00,2016-10-10 18:24:12.968435+00:00,2016-10-11 03:07:25+00:00,User_68
2298,W_Call after offers,2016-10-10 18:27:34.271397+00:00,2016-10-10 18:27:34.271397+00:00,2016-10-11 03:01:23+00:00,User_144
2834,W_Call after offers,2016-10-10 18:32:32.202052+00:00,2016-10-10 18:32:32.202052+00:00,2016-10-11 03:06:10.920278+00:00,User_47
2803,W_Complete application,2016-10-10 18:45:38.216373+00:00,2016-10-10 18:45:38.216373+00:00,2016-10-11 03:06:41.455926+00:00,User_8
2851,W_Complete application,2016-10-10 18:46:06.713161+00:00,2016-10-10 18:46:06.713160+00:00,2016-10-11 03:03:04.573319+00:00,User_78
2842,W_Complete application,2016-10-10 19:38:58.251559+00:00,2016-10-10 19:38:58.251559+00:00,2016-10-11 03:03:05.695175+00:00,User_61
2869,W_Call after offers,2016-10-10 19:45:29.755132+00:00,2016-10-10 19:45:29.755132+00:00,2016-10-11 03:00:28.231930+00:00,User_58
2861,W_Complete application,2016-10-10 19:52:45.108736+00:00,2016-10-10 19:52:45.108736+00:00,2016-10-11 03:14:10.137031+00:00,User_60
2868,W_Complete application,2016-10-10 23:40:14.084240+00:00,2016-10-11 03:00:20.993539+00:00,2016-10-11 03:01:36.993539+00:00,User_132
2824,W_Complete application,2016-10-11 00:26:00.429954+00:00,2016-10-11 03:00:28.231930+00:00,2016-10-11 03:07:43.444536+00:00,User_58
2707,W_Complete application,2016-10-11 00:32:30.571389+00:00,2016-10-11 03:00:29.625177+00:00,2016-10-11 03:05:32.823536+00:00,User_141
2846,W_Call after offers,2016-10-11 00:35:27.799325+00:00,2016-10-11 03:00:34.111673+00:00,2016-10-11 03:19:50.925875+00:00,User_11
2776,W_Complete application,2016-10-11 01:15:48.231945+00:00,2016-10-11 03:00:48.375574+00:00,2016-10-11 03:04:24.048318+00:00,User_51
2857,W_Complete application,2016-10-11 02:02:36.574010+00:00,2016-10-11 03:01:00+00:00,2016-10-11 03:02:34.013221+00:00,User_142
2740,W_Call after offers,2016-10-11 02:58:37.248616+00:00,2016-10-11 03:01:26.973417+00:00,2016-10-11 03:01:36.235636+00:00,User_46
2802,W_Call after offers,2016-10-11 02:59:52.198944+00:00,2016-10-11 03:01:28.550642+00:00,2016-10-11 03:01:32.221837+00:00,User_49
2874,W_Complete application,2016-10-11 03:00:00.001266+00:00,2016-10-11 03:01:29.809120+00:00,2016-10-11 03:12:39.810912+00:00,User_33
2776,W_Complete application,2016-10-11 03:04:24.403740+00:00,2016-10-11 03:04:24.403740+00:00,2016-10-11 03:07:16.881062+00:00,User_2
2834,W_Call after offers,2016-10-11 03:06:11.286762+00:00,2016-10-11 03:06:11.286761+00:00,2016-10-11 03:06:24.333256+00:00,User_63
2807,W_Complete application,2016-10-11 03:06:58.099359+00:00,2016-10-11 03:06:58.099359+00:00,2016-10-11 03:07:05.831861+00:00,User_28
2807,W_Complete application,2016-10-11 03:07:05.849462+00:00,2016-10-11 03:07:05.849462+00:00,2016-10-11 03:18:43.705139+00:00,User_19
2875,W_Complete application,2016-10-11 03:09:54.921163+00:00,2016-10-11 03:09:54.921163+00:00,2016-10-11 03:11:25.605296+00:00,User_31
2816,W_Complete application,2016-10-11 03:18:19.100604+00:00,2016-10-11 03:18:19.100604+00:00,2016-10-11 03:23:14.150073+00:00,User_59
2876,W_Complete application,2016-10-11 03:18:50.718351+00:00,2016-10-11 03:18:50.718350+00:00,2016-10-11 03:26:32.306876+00:00,User_87
2881,W_Handle leads,2016-10-11 03:24:05.264955+00:00,2016-10-11 03:24:05.264955+00:00,2016-10-11 03:24:41.172019+00:00,User_16
2882,W_Complete application,2016-10-11 03:24:06.361964+00:00,2016-10-11 03:24:06.361965+00:00,2016-10-11 03:32:08.916354+00:00,User_10
2883,W_Complete application,2016-10-11 03:27:23.043721+00:00,2016-10-11 03:27:23.043722+00:00,2016-10-11 03:39:12.796959+00:00,User_26
2873,W_Complete application,2016-10-11 03:34:23.325615+00:00,2016-10-11 03:34:23.325615+00:00,2016-10-11 04:04:15.847685+00:00,User_56
2569,W_Call after offers,2016-10-11 03:42:26.621394+00:00,2016-10-11 03:42:26.621394+00:00,2016-10-11 03:43:49.621394+00:00,User_144
2880,W_Complete application,2016-10-11 03:43:04.864711+00:00,2016-10-11 03:43:04.864710+00:00,2016-10-11 03:43:10.033375+00:00,User_142
2860,W_Call after offers,2016-10-11 03:51:50.332899+00:00,2016-10-11 03:51:50.332899+00:00,2016-10-11 03:52:44.143163+00:00,User_17
2834,W_Validate application,2016-10-11 03:55:09.150548+00:00,2016-10-11 03:55:09.150548+00:00,2016-10-11 03:55:37.074553+00:00,User_127
2886,W_Complete application,2016-10-11 03:56:40.378892+00:00,2016-10-11 03:56:40.378892+00:00,2016-10-11 03:58:40.190828+00:00,User_38
2887,W_Complete application,2016-10-11 03:58:16.761667+00:00,2016-10-11 03:58:16.761667+00:00,2016-10-11 03:58:23.407817+00:00,User_23
2886,W_Call after offers,2016-10-11 03:59:48.092151+00:00,2016-10-11 03:59:48.092151+00:00,2016-10-11 04:01:51.706517+00:00,User_12
2812,W_Complete application,2016-10-11 04:00:10.926980+00:00,2016-10-11 04:00:10.926980+00:00,2016-10-11 04:13:03.926980+00:00,User_102
2857,W_Call after offers,2016-10-11 04:01:46.055360+00:00,2016-10-11 04:01:46.055360+00:00,2016-10-11 04:05:15.229574+00:00,User_51
2890,W_Complete application,2016-10-11 04:03:34.086734+00:00,2016-10-11 04:03:34.086734+00:00,2016-10-11 04:04:13.077517+00:00,User_15
2888,W_Complete application,2016-10-11 04:04:33.364000+00:00,2016-10-11 04:04:33.364001+00:00,2016-10-11 04:05:49.364001+00:00,User_132
