started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-21 08:55:15.280327+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.23221503259836113,1630,3984186.5271214936,17157315.280327,User_10_profile,User_10_profile
User_100,User_100,0.22345614770181874,1808,3833907.5774474214,17157315.280327,User_100_profile,User_100_profile
User_101,User_101,0.268381574930248,1274,4604707.29650897,17157315.280327,User_101_profile,User_101_profile
User_102,User_102,0.23256816890265522,1510,3990245.398031197,17157315.280327,User_102_profile,User_102_profile
User_107,User_107,0.23014649153191957,1290,3948695.915874252,17157315.280327,User_107_profile,User_107_profile
User_109,User_109,0.23743190292467284,1540,4073694.0160866063,17157315.280327,User_109_profile,User_109_profile
User_11,User_11,0.2252754240271934,1582,3865121.4749439093,17157315.280327,User_11_profile,User_11_profile
User_112,User_112,0.2190703808646776,1444,3758659.5930765886,17157315.280327,User_112_profile,User_112_profile
User_113,User_113,0.22672206167174114,1528,3889941.8931078045,17157315.280327,User_113_profile,User_113_profile
User_116,User_116,1.4428744491465282,426,7942158.11788215,5504400.0,User_116_profile,User_116_profile
User_117,User_117,0.2333189261543226,1220,4003126.376897046,17157315.280327,User_117_profile,User_117_profile
User_118,User_118,0.2199530947292943,1450,3773804.5931541333,17157315.280327,User_118_profile,User_118_profile
User_119,User_119,0.21775841682492728,1904,3736149.812410141,17157315.280327,User_119_profile,User_119_profile
User_12,User_12,0.2323871334131736,1426,3987139.3150612325,17157315.280327,User_12_profile,User_12_profile
User_120,User_120,0.8072647172344192,616,6922226.559082275,8574915.280327,User_120_profile,User_120_profile
User_121,User_121,0.22422780661676756,1734,3847147.1727400734,17157315.280327,User_121_profile,User_121_profile
User_122,User_122,0.22625283318534065,1556,3881891.1920281206,17157315.280327,User_122_profile,User_122_profile
User_123,User_123,1.1453403442075512,1080,7236260.294703308,6318000.0,User_123_profile,User_123_profile
User_124,User_124,0.22675379452615765,1430,3890486.3436957733,17157315.280327,User_124_profile,User_124_profile
User_125,User_125,0.21778467041517247,1596,3736600.253535218,17157315.280327,User_125_profile,User_125_profile
User_126,User_126,0.9893776776000575,504,7084058.227398612,7160115.280327,User_126_profile,User_126_profile
User_127,User_127,0.2259842295612615,1552,3877282.6749643562,17157315.280327,User_127_profile,User_127_profile
User_128,User_128,0.4312096331762349,452,7398399.6283188155,17157315.280327,User_128_profile,User_128_profile
User_13,User_13,0.22978483594250101,1474,3942490.8769037053,17157315.280327,User_13_profile,User_13_profile
User_130,User_130,0.37504756505269277,572,6434809.318728,17157315.280327,User_130_profile,User_130_profile
User_131,User_131,0.2427874560575756,1066,4165580.929688362,17157315.280327,User_131_profile,User_131_profile
User_132,User_132,0.21909773740183888,2144,3759128.9578096424,17157315.280327,User_132_profile,User_132_profile
User_133,User_133,0.22724169445479891,1422,3898857.3965967204,17157315.280327,User_133_profile,User_133_profile
User_136,User_136,0.2351736501363107,1328,4034948.4610139993,17157315.280327,User_136_profile,User_136_profile
User_138,User_138,0.24432568801531676,3948,4191972.8603616017,17157315.280327,User_138_profile,User_138_profile
User_139,User_139,0.2262388344216193,1496,3881651.010825419,17157315.280327,User_139_profile,User_139_profile
User_14,User_14,0.22622524200041397,1524,3881417.801369376,17157315.280327,User_14_profile,User_14_profile
User_141,User_141,0.22855467843001379,1702,3921384.6766174994,17157315.280327,User_141_profile,User_141_profile
User_142,User_142,0.21707538407255703,2206,3724430.804130935,17157315.280327,User_142_profile,User_142_profile
User_143,User_143,0.2422707502701405,1348,4156715.6455861684,17157315.280327,User_143_profile,User_143_profile
User_144,User_144,0.22725753820158262,1842,3899129.2327555106,17157315.280327,User_144_profile,User_144_profile
User_147,User_147,0.11563865615175582,574,1984048.882189,17157315.280327,User_147_profile,User_147_profile
User_15,User_15,0.21744421714643458,1640,3730758.989465264,17157315.280327,User_15_profile,User_15_profile
User_16,User_16,0.22857718128789487,1812,3921770.7652448732,17157315.280327,User_16_profile,User_16_profile
User_17,User_17,0.2348519178006609,1496,4029428.3978953795,17157315.280327,User_17_profile,User_17_profile
User_18,User_18,0.22330832184285734,1780,3831371.282578636,17157315.280327,User_18_profile,User_18_profile
User_19,User_19,0.22530785763038821,1654,3865677.9484996,17157315.280327,User_19_profile,User_19_profile
User_2,User_2,0.22882004893417948,1736,3925937.7220235695,17157315.280327,User_2_profile,User_2_profile
