case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-17 19:34:33.530848+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:33.954555+00:00,User_10
2142045957,W_Call incomplete files,2016-05-03 06:49:39.862831+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:36.088217+00:00,User_100
1277392889,W_Call incomplete files,2016-07-23 10:11:38.732553+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:26.123454+00:00,User_101
102424049,W_Validate application,2016-08-16 11:17:27.975306+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:47.356270+00:00,User_102
822332970,W_Call after offers,2016-08-23 14:20:08.201555+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:15:28.470590+00:00,User_107
18292630,W_Validate application,2016-09-01 23:12:43.236397+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:24.709061+00:00,User_109
1878829874,W_Validate application,2016-09-03 23:13:26.365701+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:54.392004+00:00,User_11
1088555315,W_Call incomplete files,2016-09-10 09:21:54.060062+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:33.294220+00:00,User_112
130761111,W_Call incomplete files,2016-09-13 05:47:46.999259+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:08.548253+00:00,User_113
811515143,W_Call incomplete files,2016-09-13 07:45:51.604974+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:00.774657+00:00,User_118
1061118395,W_Validate application,2016-09-13 12:39:34.433228+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:18.085626+00:00,User_117
1221241673,W_Call after offers,2016-09-17 14:01:22.410745+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:07.757950+00:00,User_12
1619705692,W_Call after offers,2016-09-19 09:29:19.611797+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:23.945259+00:00,User_13
963271663,W_Call after offers,2016-09-19 12:46:22.812953+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:29.203453+00:00,User_132
